# 2021-11-23T18:19:12+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  313.03  0.61      513.27  0.53     589.25  2.97         105.47  1108.09  0.73     1525.38  0.84    1314.33  1.70         652.89
github_events.json   0.06  249.45  0.71      352.72  0.69     362.60  2.94          84.87   661.83  0.71      934.04  1.41     470.56  3.19         207.60
gsoc-2018.json       3.17  372.76  0.87      427.56  1.07     349.22  3.47         107.34   737.54  1.10      670.15  1.85     399.28  5.03         146.67
instruments.json     0.21  183.67  0.67      275.61  0.43     425.89  2.34          78.63   761.78  0.80      955.38  1.05     725.36  2.19         348.37
marine_ik.json       2.85  144.72  0.59      243.44  0.48     300.32  3.13          46.20   131.91  0.58      226.01  0.46     285.28  0.70         188.19
mesh.json            0.69  173.51  0.61      284.53  0.62     277.86  3.57          48.56   126.24  0.58      218.81  0.56     224.82  0.75         167.47
mesh.pretty.json     1.50  323.76  0.56      581.18  0.77     420.85  4.25          76.23   277.63  0.57      483.08  0.58     481.47  0.80         347.84
numbers.json         0.14  237.47  0.52      459.31  0.84     282.77  5.66          41.92   119.12  0.64      187.22  0.72     165.97  0.87         137.30
random.json          0.49  132.87  0.78      169.77  0.43     311.53  2.18          61.03   425.99  0.74      578.11  1.10     385.57  2.48         171.55
twitter.json         0.60  192.59  0.78      247.20  0.52     368.89  2.25          85.63   662.87  0.72      919.26  1.38     481.46  2.78         238.13
twitterescaped.json  0.54  162.47  0.73      222.89  0.48     335.19  2.23          72.97   590.63  0.73      809.16  1.37     429.91  2.76         213.81
update-center.json   0.51  141.66  0.54      262.25  0.48     293.61  2.11          67.29   429.47  0.85      506.95  1.19     361.53  2.76         155.64
<average>            0.94  209.44  0.65      323.62  0.59     356.54  2.85          73.38   490.58  0.77      639.28  1.06     461.51  2.07         236.97
# 2021-11-19T14:50:55+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  179.43  0.64      281.22  0.50     356.16  1.96          91.49   523.80  1.18      444.74  1.29     405.76  3.21         163.17
emoji.json           0.29  183.10  0.82      224.20  0.53     347.99  2.58          70.92   445.10  0.90      494.19  0.93     480.95  2.23         199.43
apache_builds.json   0.12  217.90  0.68      318.64  0.59     370.93  2.49          87.39   565.16  0.79      713.51  1.13     499.05  2.63         214.62
canada.json          2.15  147.97  0.44      334.15  0.47     316.90  3.79          39.01   130.15  0.54      240.15  0.84     154.52  1.06         123.26
citm_catalog.json    1.65  323.38  0.61      534.22  0.58     555.33  2.92         110.64  1045.42  0.77     1349.05  0.80    1311.88  1.71         612.81
github_events.json   0.06  241.11  0.66      365.78  0.68     352.69  2.87          84.05   592.64  0.76      777.33  1.27     467.69  3.12         189.99
gsoc-2018.json       3.17  340.85  0.77      445.07  0.90     379.55  3.32         102.59   736.26  1.48      496.68  1.77     415.16  5.69         129.45
instruments.json     0.21  213.36  0.73      292.24  0.51     421.00  2.50          85.26   684.88  0.83      829.86  0.96     711.55  2.32         295.47
marine_ik.json       2.85  142.53  0.54      261.57  0.46     308.49  2.83          50.30   138.71  0.64      216.88  0.55     253.75  0.76         181.95
mesh.json            0.69  181.26  0.64      283.64  0.63     287.77  3.78          47.99   129.36  0.57      225.70  0.65     198.02  0.84         153.61
mesh.pretty.json     1.50  313.48  0.56      557.80  0.75     417.13  3.91          80.26   280.51  0.58      485.57  0.66     425.73  0.83         336.81
numbers.json         0.14  242.07  0.56      432.63  0.82     294.80  5.47          44.29   116.47  0.57      203.70  0.80     145.69  0.91         127.63
random.json          0.49  143.67  0.84      170.70  0.46     309.20  2.35          61.15   386.36  0.82      473.71  1.02     377.15  2.31         167.11
twitter.json         0.60  192.79  0.77      250.58  0.54     357.97  2.33          82.84   612.31  0.78      780.57  1.28     477.23  2.92         209.87
twitterescaped.json  0.54  168.10  0.77      219.02  0.54     309.96  2.30          73.09   547.14  0.78      698.68  1.30     420.90  2.93         186.93
update-center.json   0.51  151.68  0.57      265.34  0.50     301.24  2.25          67.51   408.91  0.91      450.90  1.16     351.84  2.95         138.39
<average>            0.94  211.42  0.65      327.30  0.59     355.45  2.87          73.67   458.95  0.83      555.08  1.03     443.55  2.14         214.41
# 2021-11-19T13:05:03+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.85  0.63      335.01  0.50     420.26  1.95         108.72   615.92  1.18      520.69  1.28     482.87  3.15         195.26
emoji.json           0.29  219.26  0.81      272.28  0.53     411.79  2.53          86.52   535.06  0.91      590.34  0.91     587.54  2.23         240.13
apache_builds.json   0.12  266.06  0.67      397.05  0.60     441.85  2.51         105.97   679.60  0.80      847.01  1.13     598.80  2.65         256.56
canada.json          2.15  171.85  0.43      401.31  0.44     387.22  3.59          47.89   160.52  0.52      306.28  0.83     192.54  1.05         152.27
citm_catalog.json    1.65  388.97  0.59      659.03  0.58     675.96  2.87         135.65  1251.36  0.77     1615.66  0.79    1576.16  1.68         747.00
github_events.json   0.06  284.14  0.65      437.11  0.68     416.87  2.82         100.90   704.23  0.77      920.19  1.25     563.64  3.09         227.69
gsoc-2018.json       3.17  403.17  0.76      527.91  0.90     446.02  3.25         123.94   887.78  1.56      570.05  1.72     515.31  5.45         162.82
instruments.json     0.21  245.70  0.70      351.87  0.50     494.67  2.41         102.05   832.22  0.84      986.08  0.98     846.98  2.37         351.40
marine_ik.json       2.85  176.07  0.56      312.52  0.48     367.42  2.90          60.72   171.41  0.65      263.10  0.56     306.36  0.77         223.13
mesh.json            0.69  207.93  0.63      327.85  0.61     341.90  3.58          58.07   155.42  0.58      268.86  0.67     232.03  0.82         188.57
mesh.pretty.json     1.50  370.11  0.56      663.52  0.74     498.84  3.80          97.28   339.05  0.58      586.45  0.67     506.21  0.83         410.70
numbers.json         0.14  276.01  0.54      511.49  0.78     351.67  5.15          53.59   139.67  0.58      242.24  0.80     173.56  0.89         156.47
random.json          0.49  168.71  0.81      209.11  0.46     366.53  2.26          74.61   466.80  0.83      565.09  1.03     451.68  2.37         196.77
twitter.json         0.60  241.18  0.80      302.30  0.56     430.36  2.41         100.23   729.78  0.79      929.54  1.27     574.45  2.90         251.53
twitterescaped.json  0.54  196.51  0.75      263.17  0.53     370.71  2.23          88.19   648.35  0.78      827.19  1.29     502.48  2.90         223.66
update-center.json   0.51  176.55  0.55      318.73  0.50     354.58  2.20          80.32   481.83  0.89      540.67  1.12     428.91  2.92         165.24
<average>            0.94  250.25  0.64      393.14  0.59     423.54  2.81          89.04   549.94  0.83      661.22  1.03     533.72  2.12         259.32
# 2021-11-18T23:53:39+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.98  0.63      333.72  0.50     418.23  1.94         108.90   615.92  1.18      521.74  1.27     485.58  3.16         194.82
emoji.json           0.29  217.42  0.80      272.01  0.53     409.47  2.52          86.39   534.47  0.91      588.79  0.93     576.76  2.23         239.76
apache_builds.json   0.12  263.40  0.67      394.72  0.60     441.53  2.50         105.41   682.27  0.81      846.42  1.14     598.79  2.66         256.55
canada.json          2.15  172.07  0.46      370.27  0.44     388.55  3.60          47.73   159.33  0.54      293.87  0.84     189.18  1.05         152.35
citm_catalog.json    1.65  332.58  0.51      658.07  0.49     675.90  2.48         134.11  1248.56  0.78     1609.19  0.77    1617.00  1.68         741.16
github_events.json   0.06  275.20  0.63      434.36  0.66     415.49  2.73         100.72   701.05  0.76      918.86  1.24     564.17  3.09         227.11
gsoc-2018.json       3.17  398.12  0.76      527.08  0.87     459.33  3.22         123.81   885.66  1.54      576.56  1.73     511.42  5.48         161.76
instruments.json     0.21  235.93  0.68      349.18  0.48     495.07  2.31         102.17   829.26  0.84      988.40  0.98     848.34  2.34         355.08
marine_ik.json       2.85  170.54  0.55      312.48  0.47     366.62  2.81          60.58   168.28  0.64      262.51  0.54     308.81  0.76         222.15
mesh.json            0.69  205.22  0.62      331.99  0.60     342.12  3.55          57.74   155.38  0.58      268.61  0.67     232.64  0.82         188.91
mesh.pretty.json     1.50  349.98  0.53      662.35  0.70     498.03  3.61          96.99   339.32  0.58      585.36  0.66     511.10  0.82         411.66
numbers.json         0.14  274.69  0.54      510.94  0.78     350.98  5.13          53.60   140.21  0.58      242.90  0.81     173.91  0.89         156.95
random.json          0.49  169.56  0.81      209.46  0.46     367.22  2.29          74.12   466.88  0.83      562.47  1.01     460.31  2.35         198.57
twitter.json         0.60  229.69  0.77      299.60  0.54     424.87  2.28         100.73   728.76  0.79      922.99  1.30     562.48  2.89         252.05
twitterescaped.json  0.54  196.24  0.75      262.71  0.54     361.74  2.22          88.26   649.33  0.79      821.98  1.26     515.77  2.89         224.31
update-center.json   0.51  177.36  0.56      318.17  0.50     355.42  2.23          79.63   481.32  0.89      537.95  1.10     438.79  2.91         165.28
<average>            0.94  242.44  0.62      390.44  0.57     423.16  2.73          88.81   549.13  0.83      659.29  1.02     537.19  2.12         259.28
# 2021-11-18T23:41:46+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.79  0.63      335.01  0.50     415.54  1.92         109.04   617.39  1.18      522.78  1.27     487.40  3.18         194.09
emoji.json           0.29  218.21  0.80      271.84  0.53     411.03  2.53          86.42   533.29  0.91      588.20  0.91     588.38  2.23         239.15
apache_builds.json   0.12  263.72  0.67      395.37  0.60     440.25  2.48         106.39   681.13  0.81      844.66  1.14     599.69  2.67         255.10
canada.json          2.15  171.60  0.43      400.04  0.44     387.74  3.59          47.75   155.96  0.52      301.45  0.85     184.36  1.03         151.39
citm_catalog.json    1.65  389.40  0.59      658.21  0.58     670.14  2.87         135.56  1249.93  0.78     1610.83  0.79    1577.06  1.68         744.99
github_events.json   0.06  284.14  0.65      434.66  0.68     416.87  2.80         101.31   701.06  0.77      914.77  1.25     560.08  3.08         227.44
gsoc-2018.json       3.17  399.84  0.76      527.57  0.87     460.28  3.23         123.71   881.74  1.37      645.48  1.81     487.23  5.71         154.49
instruments.json     0.21  242.95  0.70      349.44  0.49     490.86  2.36         102.80   822.45  0.84      981.95  1.00     824.06  2.34         351.22
marine_ik.json       2.85  175.36  0.57      309.41  0.48     364.21  2.90          60.54   164.42  0.64      257.58  0.55     297.92  0.77         213.57
mesh.json            0.69  205.65  0.62      330.04  0.60     340.62  3.55          57.97   154.74  0.58      268.27  0.67     231.60  0.83         185.57
mesh.pretty.json     1.50  366.36  0.55      660.68  0.74     497.41  3.77          97.11   337.66  0.58      584.50  0.67     505.01  0.83         404.59
numbers.json         0.14  274.90  0.54      512.41  0.78     351.16  5.12          53.64   138.86  0.57      241.84  0.80     173.64  0.91         153.20
random.json          0.49  167.24  0.80      209.04  0.46     366.97  2.24          74.61   466.91  0.83      560.02  1.03     452.19  2.36         197.72
twitter.json         0.60  239.19  0.80      300.63  0.57     423.23  2.37         101.02   735.44  0.80      924.98  1.27     578.76  2.93         251.06
twitterescaped.json  0.54  194.94  0.74      262.90  0.54     364.08  2.20          88.49   654.96  0.80      821.11  1.31     500.84  2.93         223.81
update-center.json   0.51  175.36  0.55      317.77  0.49     354.36  2.19          80.23   479.96  0.91      525.72  1.12     427.09  2.93         163.85
<average>            0.94  248.67  0.63      392.19  0.59     422.17  2.79          89.16   548.49  0.83      662.13  1.04     529.71  2.13         256.95
# 2021-11-18T23:22:41+00:00 / g++11 / fast_float
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
