# 2022-05-20T14:56:09+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  155.31  1.02      152.11  0.81     190.84   3.41          45.54  275.36  0.77      358.89  0.71     388.23  2.11         130.64
<average>            0.94  259.91  1.12      232.61  0.94     276.19   4.91          52.91  300.59  0.62      482.15  0.65     465.00  1.59         188.90
# 2022-03-19T03:48:39+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.63  0.76      251.36  0.67     285.75   2.62          72.85  401.57  0.74      541.74  0.75     538.01  2.44         164.90
emoji.json           0.29  223.58  1.51      147.98  0.92     242.81   4.77          46.87  340.68  0.66      518.40  0.62     548.80  1.91         178.07
apache_builds.json   0.12  253.63  1.24      204.09  0.95     268.34   4.08          62.09  444.35  0.68      652.45  0.76     585.76  2.11         210.59
canada.json          2.15  379.62  1.77      214.12  1.31     290.16  15.62          24.30   29.82  0.13      231.00  0.17     173.43  0.23         131.86
citm_catalog.json    1.65  427.16  1.20      356.54  0.83     511.77   5.66          75.42  978.81  0.84     1167.03  0.80    1226.11  1.93         507.37
github_events.json   0.06  193.71  0.79      245.12  0.71     272.22   2.90          66.76  399.98  0.67      597.13  0.68     586.09  2.02         197.89
gsoc-2018.json       3.17  315.15  0.81      390.04  0.98     320.32   3.65          86.26  620.20  1.08      574.93  1.42     438.06  4.08         152.06
instruments.json     0.21  352.89  1.67      211.04  1.04     338.64   5.74          61.48  487.82  0.66      743.30  0.66     742.18  1.71         285.74
marine_ik.json       2.85  176.24  1.00      175.64  0.64     273.90   4.07          43.29   68.93  0.31      222.78  0.30     231.45  0.44         155.24
mesh.json            0.69  345.70  1.44      239.95  1.20     289.19   7.63          45.30   35.19  0.15      230.21  0.16     217.76  0.24         149.25
mesh.pretty.json     1.50  543.11  1.19      457.13  1.14     478.20   9.16          59.27   78.84  0.17      462.15  0.17     462.95  0.24         327.89
numbers.json         0.14  410.57  1.06      386.37  1.20     341.65   7.76          52.94   24.36  0.12      205.84  0.14     178.43  0.20         124.66
random.json          0.49  169.23  1.42      119.53  0.82     207.40   3.86          43.87  296.69  0.69      431.81  0.68     439.25  2.03         146.35
twitter.json         0.60  233.41  1.13      207.07  0.79     295.83   3.59          65.09  391.48  0.54      723.89  0.65     606.45  1.86         210.15
twitterescaped.json  0.54  160.14  0.86      186.12  0.69     232.99   2.72          58.88  377.50  0.58      646.25  0.70     541.89  2.02         186.66
update-center.json   0.51  173.42  1.07      162.36  0.82     211.00   3.50          49.48  308.79  0.78      393.81  0.70     439.51  2.23         138.41
<average>            0.94  284.26  1.15      247.15  0.94     303.76   4.98          57.14  330.31  0.63      521.42  0.66     497.26  1.62         204.19
# 2022-03-15T21:49:03+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.54  0.75      254.06  0.67     285.81   2.61          73.04  399.33  0.73      544.95  0.74     538.47  2.46         162.48
emoji.json           0.29  214.77  1.37      156.64  0.87     246.06   4.29          50.03  342.95  0.66      523.02  0.64     537.82  1.91         179.80
apache_builds.json   0.12  263.48  1.27      208.27  0.97     271.77   4.15          63.45  445.59  0.68      654.40  0.77     582.36  2.09         213.18
canada.json          2.15  216.19  0.96      225.34  0.74     290.64  12.15          17.80   17.72  0.07      245.88  0.10     177.50  0.20          88.02
citm_catalog.json    1.65  432.68  1.17      369.82  0.83     518.81   5.24          82.50  985.18  0.82     1201.31  0.72    1359.70  1.90         517.87
github_events.json   0.06  194.86  0.79      246.96  0.72     270.32   2.83          68.95  402.16  0.68      589.09  0.69     584.05  2.00         200.73
gsoc-2018.json       3.17  320.77  0.82      391.48  1.00     322.06   3.55          90.33  627.62  1.16      541.46  1.41     444.07  3.96         158.31
instruments.json     0.21  352.81  1.64      215.56  1.03     342.07   5.52          63.96  468.36  0.63      746.06  0.64     733.87  1.58         295.84
marine_ik.json       2.85  180.55  0.95      190.01  0.64     283.02   3.90          46.27   71.93  0.30      240.12  0.27     263.32  0.43         169.09
mesh.json            0.69  350.72  1.42      247.33  1.20     291.33   7.17          48.89   38.20  0.16      234.62  0.18     217.49  0.25         152.35
mesh.pretty.json     1.50  547.45  1.08      504.87  1.13     483.45   9.00          60.80   83.02  0.16      507.91  0.18     469.14  0.25         331.57
numbers.json         0.14  409.61  1.03      398.00  1.19     342.92   7.66          53.45   24.36  0.12      206.12  0.14     179.39  0.19         125.87
random.json          0.49  175.55  1.43      122.84  0.82     213.57   3.96          44.31  291.23  0.67      437.88  0.64     453.55  1.95         149.47
twitter.json         0.60  242.57  1.05      230.40  0.81     300.66   3.67          66.07  448.30  0.62      728.23  0.74     608.28  2.10         213.10
twitterescaped.json  0.54  181.84  0.92      197.41  0.78     234.59   3.04          59.73  394.82  0.61      645.64  0.73     538.55  2.07         190.50
update-center.json   0.51  179.07  1.06      168.17  0.84     212.75   3.55          50.51  310.07  0.78      398.39  0.71     437.06  2.11         146.97
<average>            0.94  278.34  1.08      257.95  0.91     306.87   4.74          58.76  334.43  0.63      527.82  0.66     507.79  1.62         205.95
# 2022-03-15T21:38:08+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.18  0.77      251.48  0.66     294.85   2.61          74.46  409.38  0.73      562.81  0.73     560.58  2.41         170.05
emoji.json           0.29  234.04  1.42      165.04  0.92     254.45   4.53          51.67  364.47  0.68      535.91  0.65     562.71  1.93         188.55
apache_builds.json   0.12  270.73  1.29      210.15  1.00     269.45   4.27          63.47  446.17  0.68      660.40  0.76     584.93  2.08         214.84
canada.json          2.15  382.93  1.67      229.66  1.17     326.48  14.55          26.31   31.15  0.12      260.32  0.17     182.56  0.22         141.03
citm_catalog.json    1.65  435.45  1.18      370.13  0.83     525.44   5.22          83.39  916.54  0.76     1213.24  0.66    1382.84  1.72         532.73
github_events.json   0.06  199.45  0.79      252.35  0.73     273.45   2.96          67.29  401.13  0.66      603.25  0.68     588.69  1.99         201.32
gsoc-2018.json       3.17  316.62  0.77      410.46  0.97     325.88   3.52          89.94  645.83  1.07      605.77  1.44     449.80  4.08         158.24
instruments.json     0.21  354.67  1.64      216.48  1.04     341.90   5.65          62.80  480.14  0.64      748.58  0.65     743.92  1.66         289.55
marine_ik.json       2.85  182.02  0.96      189.57  0.64     284.31   3.97          45.89   71.41  0.30      240.36  0.27     263.90  0.43         167.90
mesh.json            0.69  350.07  1.42      245.86  1.20     292.14   7.22          48.46   38.10  0.16      235.13  0.18     216.60  0.25         152.84
mesh.pretty.json     1.50  549.34  1.09      503.51  1.13     484.33   9.05          60.67   82.52  0.16      511.33  0.18     469.02  0.25         331.47
numbers.json         0.14  411.44  1.03      398.94  1.20     343.96   7.78          52.91   24.33  0.12      206.95  0.14     179.50  0.19         124.97
random.json          0.49  175.16  1.42      123.31  0.82     213.27   3.91          44.76  298.08  0.68      439.52  0.66     454.17  1.99         149.76
twitter.json         0.60  237.57  1.04      229.52  0.79     299.96   3.61          65.73  439.45  0.60      735.40  0.72     606.65  2.05         214.51
twitterescaped.json  0.54  179.76  0.90      198.75  0.77     234.76   3.00          59.87  391.38  0.60      653.49  0.72     547.07  2.04         191.38
update-center.json   0.51  178.57  1.06      167.96  0.84     213.07   3.54          50.39  315.93  0.79      401.94  0.72     440.92  2.17         145.79
<average>            0.94  290.75  1.12      260.20  0.93     311.11   4.91          59.25  334.75  0.62      538.40  0.65     514.62  1.59         210.93
# 2022-03-15T21:19:56+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.75  0.76      259.25  0.68     291.02   2.66          74.40  412.94  0.74      561.32  0.74     554.90  2.49         165.86
emoji.json           0.29  230.59  1.41      163.76  0.91     253.52   4.50          51.22  347.25  0.65      534.90  0.62     561.75  1.84         188.47
apache_builds.json   0.12  265.08  1.24      213.27  0.95     279.74   4.07          65.20  445.16  0.66      672.71  0.74     597.89  2.01         221.32
canada.json          2.15  386.41  1.64      235.26  1.17     331.59  14.32          26.99   32.16  0.12      272.30  0.17     190.58  0.22         144.39
citm_catalog.json    1.65  451.15  1.22      369.54  0.84     538.24   5.27          85.60  871.23  0.70     1238.00  0.62    1416.60  1.60         544.47
github_events.json   0.06  199.21  0.78      255.80  0.71     281.17   2.87          69.38  412.84  0.66      622.18  0.69     601.27  2.00         206.02
gsoc-2018.json       3.17  328.58  0.80      412.02  0.98     334.33   3.58          91.66  656.35  1.03      635.18  1.42     463.34  4.11         159.70
instruments.json     0.21  362.64  1.64      220.60  1.03     350.39   5.69          63.79  473.53  0.62      769.27  0.62     758.94  1.60         295.32
marine_ik.json       2.85  184.67  0.96      193.22  0.63     290.93   3.93          47.00   73.66  0.30      244.67  0.27     270.86  0.43         170.94
mesh.json            0.69  351.19  1.39      252.54  1.18     296.61   6.94          50.62   38.09  0.16      241.62  0.17     221.71  0.24         157.04
mesh.pretty.json     1.50  563.66  1.08      523.28  1.13     497.18   9.02          62.48   85.45  0.17      515.28  0.17     488.81  0.25         340.96
numbers.json         0.14  421.21  1.03      409.55  1.24     340.07   7.68          54.86   25.06  0.12      212.78  0.14     185.20  0.19         128.87
random.json          0.49  180.28  1.47      122.51  0.82     219.89   3.91          46.07  290.10  0.65      448.82  0.63     456.94  1.88         154.43
twitter.json         0.60  247.27  1.12      220.20  0.81     307.07   3.66          67.65  463.99  0.62      745.63  0.74     625.40  2.10         221.32
twitterescaped.json  0.54  188.66  0.93      201.99  0.79     239.78   3.12          60.57  410.21  0.62      656.80  0.74     553.38  2.10         195.73
update-center.json   0.51  183.43  1.06      172.39  0.83     220.07   3.58          51.19  328.37  0.79      414.20  0.73     449.03  2.17         151.29
<average>            0.94  296.36  1.12      264.07  0.93     316.98   4.90          60.54  335.40  0.61      549.10  0.64     524.79  1.56         215.38
# 2022-03-14T21:49:56+00:00 / clang++-13.0.0.13000029 () / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.91  0.76      252.46  0.67     286.72   2.63          72.51  400.78  0.73      546.04  0.74     544.65  2.44         164.43
emoji.json           0.29  218.70  1.42      153.73  0.90     244.06   4.49          48.68  332.66  0.65      511.79  0.61     546.56  1.87         177.73
apache_builds.json   0.12  259.36  1.29      201.29  0.96     269.36   4.17          62.15  420.68  0.64      653.03  0.72     586.39  1.97         213.21
canada.json          2.15  353.30  1.59      222.46  1.13     311.99  24.08          14.67   29.26  0.20      144.40  0.22     133.29  0.32          91.78
citm_catalog.json    1.65  244.56  0.75      328.20  0.54     455.40   6.21          39.41  940.94  0.85     1108.25  0.70    1348.71  1.87         503.82
github_events.json   0.06  183.17  0.77      237.49  0.67     272.80   2.74          66.92  387.75  0.66      589.91  0.67     582.32  1.95         198.36
gsoc-2018.json       3.17  322.07  0.85      380.68  1.01     318.32   4.08          78.97  472.69  0.83      572.38  1.24     380.57  3.05         154.86
instruments.json     0.21  355.40  1.68      211.27  1.05     339.10   5.92          60.05  457.53  0.63      720.73  0.62     741.09  1.61         283.62
marine_ik.json       2.85  172.78  1.05      165.05  0.62     277.30   3.99          43.33   35.07  0.15      236.42  0.17     210.76  0.22         162.98
