# 2023-05-13T22:26:43+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.62  326.16  1.34      242.78  1.13     289.75  3.65          89.39   662.32  0.96      691.73  1.52     434.83  2.57         257.80
twitterescaped.json  0.54  221.27  1.07      206.50  0.99     222.69  3.00          73.72   573.64  0.96      598.34  1.52     377.02  2.56         223.86
update-center.json   0.51  213.83  1.14      188.04  0.98     217.98  3.00          71.22   429.42  0.97      443.31  1.37     312.65  2.89         148.41
<average>            0.95  313.08  1.13      277.10  1.20     261.25  4.12          75.91   541.45  1.04      519.85  1.26     431.23  2.28         237.58
# 2023-02-04T18:21:17+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  158.79  0.73      217.57  0.66     238.91  1.80          88.34   416.77  0.82      508.14  1.02     407.14  2.87         145.34
emoji.json           0.31  204.90  1.65      124.37  1.30     157.89  3.89          52.65   498.29  1.34      371.39  1.04     477.21  2.76         180.40
apache_builds.json   0.13  254.39  1.57      162.37  1.29     196.79  3.74          68.08   524.40  1.12      466.20  1.10     477.72  2.90         181.09
canada.json          2.15  202.86  1.07      189.81  1.35     150.73  8.23          24.64   135.22  0.76      177.20  0.93     145.79  1.60          84.73
citm_catalog.json    1.70  415.46  1.55      268.38  1.33     311.65  5.07          81.90  1129.61  1.19      952.03  0.96    1175.43  1.99         566.90
github_events.json   0.06  155.47  0.81      192.94  0.75     207.32  2.05          75.78   442.70  0.86      514.10  0.94     468.53  2.84         155.83
gsoc-2018.json       3.20  300.51  1.18      253.99  0.97     309.69  2.56         117.43   518.58  1.05      494.58  1.70     305.65  4.72         109.91
instruments.json     0.22  376.92  2.17      173.83  1.81     208.80  6.18          60.98   654.54  1.02      644.39  0.98     664.92  2.32         281.86
marine_ik.json       2.89  136.67  0.93      147.42  1.05     129.71  4.43          30.83   151.59  0.86      175.83  0.68     221.77  1.30         116.69
mesh.json            0.69  253.14  1.37      184.66  2.02     125.42  8.30          30.49   153.36  0.85      180.88  0.82     187.26  1.40         109.47
mesh.pretty.json     1.58  397.81  0.90      440.02  1.57     253.30  6.82          58.35   336.92  0.80      421.25  0.78     431.35  1.28         262.69
numbers.json         0.14  224.16  0.68      327.89  1.42     157.46  7.34          30.55   134.38  0.78      171.81  0.88     152.93  1.52          88.60
random.json          0.51  174.83  1.64      106.63  1.17     149.06  3.61          48.43   427.74  1.17      365.33  1.15     371.78  2.66         161.08
twitter.json         0.62  242.25  1.33      181.89  1.17     206.22  3.50          69.17   522.55  0.96      544.42  1.14     459.88  2.62         199.82
twitterescaped.json  0.54  175.04  1.15      151.76  1.04     168.51  2.77          63.25   451.21  0.91      497.27  1.12     404.37  2.53         178.27
update-center.json   0.51  178.31  1.34      133.37  1.07     166.03  3.08          57.91   338.30  1.01      335.32  1.03     329.50  2.96         114.22
<average>            0.95  240.72  1.18      203.56  1.23     196.09  4.02          59.92   427.26  1.00      426.26  1.02     417.58  2.33         183.56
# 2023-02-04T16:33:22+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  182.86  0.72      254.56  0.63     289.10  1.75         104.65   470.17  0.91      518.11  1.03     457.15  2.62         179.75
emoji.json           0.31  244.96  1.69      144.98  1.27     192.63  3.86          63.39   551.96  1.29      428.59  1.18     467.71  2.42         228.25
apache_builds.json   0.13  276.03  1.49      185.49  1.18     233.18  3.35          82.49   597.78  1.08      552.06  1.21     492.91  2.59         231.21
canada.json          2.15  249.16  1.08      229.68  1.36     183.40  7.47          33.34   164.48  0.81      201.92  1.12     146.85  1.63         101.16
citm_catalog.json    1.70  531.61  1.63      325.92  1.47     361.72  5.37          98.96  1281.76  1.21     1058.98  1.03    1239.99  1.85         693.52
github_events.json   0.06  171.97  0.76      225.80  0.67     255.08  1.86          92.67   513.68  0.89      577.25  1.05     490.64  2.69         190.74
gsoc-2018.json       3.20  304.35  1.03      294.79  0.76     402.25  2.11         144.11   587.73  1.22      480.08  1.74     338.05  3.99         147.41
instruments.json     0.22  441.44  2.19      201.86  1.76     251.35  5.68          77.73   740.78  1.11      669.81  1.08     688.20  2.08         356.70
marine_ik.json       2.89  171.87  0.94      183.12  1.11     155.53  4.49          38.28   175.51  0.85      207.56  0.74     237.24  1.31         134.36
mesh.json            0.69  293.01  1.32      222.15  2.10     139.47  7.86          37.28   180.70  0.86      209.29  0.92     196.88  1.43         126.31
mesh.pretty.json     1.58  495.68  0.98      503.73  1.66     299.01  6.85          72.36   415.75  0.87      479.87  0.92     451.44  1.36         304.77
numbers.json         0.14  264.74  0.72      367.96  1.29     205.35  6.72          39.41   166.52  0.85      195.02  1.07     155.88  1.63         102.17
random.json          0.51  214.85  1.70      126.36  1.28     168.32  3.96          54.27   476.03  1.20      398.06  1.32     361.97  2.32         205.23
twitter.json         0.62  290.02  1.34      216.21  1.10     263.55  3.29          88.28   581.63  0.94      616.04  1.23     471.03  2.30         252.61
twitterescaped.json  0.54  222.40  1.22      182.38  1.13     197.28  2.95          75.49   505.66  0.94      535.60  1.23     411.35  2.30         219.57
update-center.json   0.51  200.62  1.21      165.37  0.99     202.52  2.85          70.34   382.20  1.02      374.57  1.15     333.56  2.58         147.96
<average>            0.95  284.72  1.19      239.40  1.20     237.48  3.88          73.32   487.02  1.04      468.93  1.12     433.80  2.15         226.36
# 2023-02-03T22:40:39+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  144.00  0.72      200.94  0.59     243.98  1.76          81.63   386.87  0.89      433.17  1.02     379.10  2.61         148.20
emoji.json           0.31  188.24  1.70      110.60  1.18     159.59  3.83          49.13   424.86  1.24      341.80  1.11     383.54  2.21         191.92
apache_builds.json   0.13  225.40  1.50      150.34  1.13     199.72  3.66          61.51   497.99  1.08      461.74  1.21     411.38  2.66         186.98
canada.json          2.15  200.05  1.03      193.58  1.30     153.92  7.26          27.57   115.94  0.75      153.71  1.03     112.21  1.55          74.74
citm_catalog.json    1.70  377.83  1.44      263.00  1.23     307.09  4.72          80.05  1020.17  1.18      867.84  1.05     975.61  1.77         576.10
github_events.json   0.06  134.86  0.73      184.85  0.64     209.58  1.79          75.23   441.16  0.92      478.79  1.07     412.75  2.65         166.33
gsoc-2018.json       3.20  233.53  1.02      228.84  0.72     325.60  1.98         117.65   457.86  1.36      337.09  1.63     280.58  4.30         106.56
instruments.json     0.22  375.81  2.33      161.28  1.79     209.71  5.77          65.15   640.51  1.14      560.53  1.11     575.62  2.16         296.65
marine_ik.json       2.89  131.55  0.95      138.38  1.21     108.66  4.41          29.80   135.79  0.87      156.12  0.73     184.85  1.25         108.24
mesh.json            0.69  229.54  1.49      153.72  2.01     114.07  8.06          28.48   140.45  0.86      163.61  0.92     152.20  1.36         103.16
mesh.pretty.json     1.58  387.96  1.01      386.02  1.58     245.94  6.94          55.87   309.70  0.78      396.37  0.90     345.50  1.39         223.37
numbers.json         0.14  200.72  0.67      298.83  1.18     169.48  6.13          32.73   126.05  0.77      162.98  1.03     122.77  1.60          78.81
random.json          0.51  165.96  1.69       98.42  1.09     151.60  3.30          50.30   395.70  1.19      333.63  1.32     300.37  2.45         161.28
twitter.json         0.62  223.89  1.30      172.01  1.07     209.50  3.04          73.53   515.17  1.02      505.34  1.30     397.46  2.60         197.99
twitterescaped.json  0.54  174.77  1.16      150.33  1.11     157.50  3.12          56.00   450.93  1.03      437.38  1.35     333.49  2.64         170.97
update-center.json   0.51  154.38  1.20      128.32  0.98     157.94  2.90          53.18   300.08  0.95      314.54  1.08     277.92  2.60         115.28
<average>            0.95  221.78  1.18      188.72  1.14     195.24  3.78          58.61   397.45  1.04      381.54  1.13     352.83  2.19         181.66
# 2023-02-03T22:04:45+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.39  0.73      254.07  0.63     290.69  1.79         102.84   473.54  0.91      523.24  1.04     455.58  2.64         179.14
emoji.json           0.31  242.95  1.66      146.28  1.26     193.32  3.83          63.46   553.35  1.29      430.48  1.19     466.01  2.43         227.53
apache_builds.json   0.13  276.82  1.45      190.74  1.15     240.42  3.38          81.98   605.85  1.10      551.82  1.22     495.14  2.63         230.49
canada.json          2.15  251.56  1.09      231.73  1.37     184.14  7.57          33.21   164.19  0.80      205.72  1.12     146.16  1.65          99.61
citm_catalog.json    1.70  514.87  1.55      331.62  1.42     362.61  5.20          99.06  1280.45  1.21     1054.89  1.04    1234.94  1.85         693.11
github_events.json   0.06  182.19  0.80      227.22  0.71     255.19  1.95          93.50   509.14  0.89      572.56  1.03     492.54  2.53         201.20
gsoc-2018.json       3.20  306.29  1.03      297.46  0.79     387.83  2.12         144.75   586.28  1.23      474.86  1.76     332.77  4.01         146.26
instruments.json     0.22  452.33  2.20      205.31  1.79     252.32  5.76          78.58   742.29  1.09      678.35  1.10     672.50  2.10         352.89
marine_ik.json       2.89  172.45  0.88      196.75  1.11     155.45  4.50          38.33   177.87  0.86      207.89  0.74     238.86  1.32         135.06
mesh.json            0.69  275.43  1.32      208.28  1.80     153.09  7.22          38.14   171.87  0.82      208.80  0.88     196.35  1.30         132.46
mesh.pretty.json     1.58  498.72  0.99      502.93  1.67     299.12  6.91          72.19   418.94  0.87      478.93  0.93     450.19  1.38         304.20
numbers.json         0.14  265.82  0.73      366.64  1.29     205.77  6.74          39.44   166.11  0.85      195.24  1.06     156.03  1.63         102.10
random.json          0.51  197.77  1.56      126.98  1.08     182.94  3.28          60.23   475.02  1.19      400.19  1.31     361.70  2.34         203.18
twitter.json         0.62  292.77  1.33      219.69  1.11     264.50  3.30          88.70   586.24  0.96      612.40  1.25     470.76  2.33         251.78
twitterescaped.json  0.54  222.23  1.23      181.29  1.13     196.48  2.94          75.57   510.62  0.96      532.15  1.25     408.84  2.32         219.79
update-center.json   0.51  202.75  1.34      151.87  1.00     202.15  2.92          69.45   381.37  1.02      372.65  1.15     332.74  2.59         147.38
<average>            0.95  283.71  1.18      239.93  1.19     239.13  3.85          73.71   487.70  1.04      468.76  1.13     431.94  2.15         226.64
# 2023-02-03T21:43:50+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  160.58  0.73      219.19  0.67     239.78  1.91          83.94   416.77  0.85      492.97  1.02     408.40  2.97         140.48
emoji.json           0.31  197.96  1.69      117.01  1.35     146.60  3.87          51.12   496.40  1.28      388.74  1.06     469.28  2.61         189.95
apache_builds.json   0.13  246.41  1.54      160.09  1.25     197.01  3.74          65.89   533.53  1.11      481.57  1.10     483.98  3.20         166.66
canada.json          2.15  207.67  1.11      186.51  1.39     149.45  7.94          26.16   132.18  0.74      178.22  0.92     143.33  1.53          86.50
citm_catalog.json    1.70  424.23  1.64      259.42  1.45     292.02  5.27          80.48  1128.52  1.20      937.26  0.97    1163.85  1.87         603.66
github_events.json   0.06  147.86  0.78      189.34  0.70     211.75  1.96          75.30   419.85  0.83      505.49  0.92     454.11  2.58         163.00
gsoc-2018.json       3.20  298.98  1.15      261.00  0.98     305.30  2.65         112.63   523.46  1.08      485.80  1.71     305.86  4.22         123.97
