# 2022-03-07T23:00:58+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.pretty.json     1.50  701.55  1.09      641.94  1.35     517.98  7.22          97.16   371.62  0.64      583.48  0.73     507.00  0.91         409.30
numbers.json         0.14  477.70  0.91      524.81  1.38     345.15  8.87          53.86   150.75  0.64      235.20  0.87     174.11  0.97         155.93
random.json          0.49  273.08  1.36      201.07  0.77     354.75  3.82          71.57   507.74  0.82      616.31  1.13     448.40  2.59         196.41
twitter.json         0.60  380.48  1.28      296.27  0.91     419.60  3.91          97.42   845.03  0.84     1009.48  1.45     581.15  3.36         251.29
twitterescaped.json  0.54  296.24  1.15      258.18  0.83     357.06  3.46          85.55   750.34  0.84      897.35  1.49     503.56  3.36         223.45
update-center.json   0.51  276.35  0.87      318.36  0.80     345.08  3.63          76.14   399.55  0.69      579.59  0.93     428.33  2.52         158.24
<average>            0.94  389.89  1.10      354.73  0.94     416.39  4.54          85.88   574.01  0.82      698.76  1.08     533.00  2.26         253.70
# 2022-01-08T03:51:22+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  262.46  0.92      284.02  0.78     335.89  2.25         116.44   714.34  1.04      689.66  2.09     341.64  3.10         230.49
emoji.json           0.29  279.22  1.39      200.19  0.67     418.19  3.00          92.99   526.11  0.69      761.18  1.12     469.58  2.02         260.30
apache_builds.json   0.12  389.41  0.97      400.39  0.94     412.36  3.26         119.59   750.65  0.68     1106.46  1.72     437.24  2.83         265.66
canada.json          2.15  475.23  1.14      415.75  1.19     399.07  8.29          57.33   163.87  0.55      295.72  0.89     183.59  0.86         190.89
citm_catalog.json    1.65  696.05  1.06      657.03  0.93     749.99  5.43         128.19  1533.64  0.82     1870.55  1.12    1366.86  1.88         817.67
github_events.json   0.06  347.01  0.73      478.17  0.86     404.92  3.11         111.54   733.34  0.56     1299.48  1.78     412.44  3.07         238.90
gsoc-2018.json       3.17  498.25  0.96      517.02  1.16     430.60  3.50         142.46   720.71  0.91      789.04  2.01     358.05  4.57         157.73
instruments.json     0.21  531.06  1.44      368.28  0.94     564.59  5.03         105.66   926.13  0.72     1285.25  1.27     731.94  2.24         414.27
marine_ik.json       2.85  283.59  0.85      333.45  0.70     407.13  4.29          66.06   162.53  0.65      250.38  0.55     297.45  0.67         242.79
mesh.json            0.69  483.49  1.38      350.47  1.27     379.76  7.07          68.43   169.76  0.64      263.80  0.73     232.05  0.78         217.53
mesh.pretty.json     1.50  731.95  1.06      692.08  1.28     572.56  6.58         111.17   375.00  0.64      583.48  0.74     505.86  0.79         473.09
numbers.json         0.14  500.94  0.82      610.27  1.34     374.10  7.74          64.68   146.72  0.65      226.36  0.84     173.99  0.82         179.58
random.json          0.49  282.14  1.32      214.31  0.81     348.66  3.56          79.25   517.47  0.74      700.38  1.39     372.69  2.46         210.62
twitter.json         0.60  386.24  1.17      329.28  0.84     460.50  3.60         107.24   832.78  0.92      904.30  1.87     445.20  3.01         276.71
twitterescaped.json  0.54  310.72  1.03      300.82  0.81     383.11  3.18          97.59   742.26  0.92      804.74  1.87     396.19  3.01         246.34
update-center.json   0.51  286.81  0.87      329.06  0.89     321.68  3.35          85.65   413.32  0.61      675.68  1.27     325.57  2.38         173.38
<average>            0.94  421.53  1.04      405.04  0.97     435.19  4.34          97.14   589.29  0.75      781.65  1.34     440.65  2.05         287.25
# 2022-01-01T03:51:43+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.48  0.81      230.28  0.66     280.02  2.04          90.92   557.63  1.14      490.16  1.40     397.69  3.29         169.25
emoji.json           0.29  216.03  1.35      159.73  0.63     341.40  3.03          71.31   421.51  0.77      544.98  0.89     475.95  2.09         202.13
apache_builds.json   0.12  316.99  0.96      330.55  0.89     355.21  3.63          87.29   610.24  0.79      768.21  1.23     496.02  2.76         221.41
canada.json          2.15  372.15  1.12      333.30  1.15     324.50  9.46          39.34   141.28  0.58      242.04  0.89     159.32  1.13         125.15
citm_catalog.json    1.65  531.74  0.96      556.09  0.92     581.13  4.76         111.63  1222.57  0.85     1444.51  0.95    1289.47  1.94         628.91
github_events.json   0.06  260.76  0.71      368.40  0.77     338.31  3.13          83.32   601.28  0.73      827.07  1.29     467.72  3.01         199.91
gsoc-2018.json       3.17  390.34  0.83      469.65  1.08     360.39  3.77         103.41   579.07  1.07      542.16  1.39     415.75  4.50         128.76
instruments.json     0.21  451.81  1.54      293.69  1.07     421.54  5.35          84.51   746.22  0.84      887.39  1.09     681.81  2.41         309.34
marine_ik.json       2.85  220.87  0.82      267.95  0.70     316.91  4.37          50.57   138.98  0.64      217.05  0.56     248.90  0.77         181.27
mesh.json            0.69  364.18  1.27      287.71  1.24     293.00  7.58          48.04   142.47  0.63      226.61  0.73     194.14  0.91         156.77
mesh.pretty.json     1.50  587.17  1.03      570.31  1.35     434.04  7.30          80.41   310.83  0.63      492.38  0.73     423.47  0.91         340.75
numbers.json         0.14  399.80  0.90      442.90  1.47     271.46  9.02          44.31   126.24  0.62      203.07  0.86     146.27  0.97         130.29
random.json          0.49  225.29  1.30      173.17  0.76     296.88  3.65          61.70   418.95  0.81      519.50  1.13     369.17  2.46         170.54
twitter.json         0.60  314.64  1.24      254.26  0.91     347.10  3.75          83.83   706.78  0.83      850.88  1.50     471.91  3.29         214.64
twitterescaped.json  0.54  242.71  1.10      220.67  0.81     299.63  3.29          73.75   628.04  0.82      763.37  1.50     418.60  3.29         191.09
update-center.json   0.51  230.08  0.86      266.14  0.80     287.69  3.47          66.30   342.17  0.70      492.32  0.96     355.77  2.44         140.40
<average>            0.94  331.88  1.02      326.55  0.96     346.82  4.50          73.79   480.89  0.81      594.48  1.10     438.25  2.19         219.41
# 2021-12-28T22:08:33+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  218.08  0.80      271.80  0.66     331.17  2.01         108.54   649.88  1.14      568.65  1.34     485.59  3.22         202.10
emoji.json           0.29  271.21  1.43      189.45  0.67     406.21  3.18          85.24   499.49  0.77      648.54  0.87     576.76  2.07         240.91
apache_builds.json   0.12  298.81  1.16      257.59  0.70     425.44  2.85         104.96   700.79  0.77      913.29  1.17     598.80  2.64         265.07
canada.json          2.15  442.89  1.12      396.66  1.14     387.94  9.35          47.34   168.72  0.59      287.75  0.92     182.88  1.13         149.28
citm_catalog.json    1.65  634.82  0.96      660.80  0.91     694.31  4.76         133.44  1454.07  0.85     1709.75  0.95    1526.36  1.94         749.31
github_events.json   0.06  300.50  0.69      437.42  0.75     399.70  3.01          99.88   715.59  0.74      973.55  1.28     559.07  2.97         240.75
gsoc-2018.json       3.17  451.38  0.83      542.30  1.03     436.20  3.66         123.17   665.78  1.13      587.14  1.35     494.04  4.41         151.06
instruments.json     0.21  539.22  1.54      350.40  1.09     495.72  5.33         101.26   888.52  0.85     1050.67  1.07     834.20  2.40         370.15
marine_ik.json       2.85  262.39  0.83      316.40  0.70     374.06  4.34          60.52   166.37  0.65      257.85  0.55     301.49  0.77         215.20
mesh.json            0.69  435.50  1.30      335.97  1.26     346.49  7.57          57.55   170.44  0.63      269.97  0.73     232.46  0.91         187.32
mesh.pretty.json     1.50  700.41  1.04      675.34  1.36     515.79  7.35          95.31   371.02  0.63      586.67  0.74     504.02  0.91         408.31
numbers.json         0.14  478.50  0.91      525.00  1.37     348.68  9.00          53.16   151.36  0.63      242.08  0.87     174.79  0.97         155.33
random.json          0.49  267.55  1.28      208.66  0.76     351.80  3.62          73.98   497.98  0.81      615.53  1.10     451.06  2.44         204.27
twitter.json         0.60  373.35  1.24      301.43  0.92     407.39  3.76          99.25   844.67  0.85      999.25  1.49     565.23  3.30         255.84
twitterescaped.json  0.54  289.64  1.10      263.33  0.80     360.42  3.31          87.48   751.92  0.84      893.09  1.45     519.44  3.31         226.83
update-center.json   0.51  268.99  0.85      315.75  0.79     340.81  3.38          79.64   396.63  0.69      574.88  0.95     418.22  2.39         165.94
<average>            0.94  389.58  1.03      378.02  0.94     413.88  4.42          88.17   568.33  0.81      698.67  1.08     526.53  2.17         261.73
# 2021-12-25T03:50:51+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.89  0.80      230.07  0.65     280.92  2.01          91.43   560.03  1.17      479.28  1.39     403.88  3.32         168.81
emoji.json           0.29  226.62  1.40      161.60  0.66     341.82  3.17          71.55   420.46  0.77      544.65  0.87     484.01  2.09         201.41
apache_builds.json   0.12  316.32  1.02      311.49  0.89     355.72  3.61          87.53   600.55  0.78      769.14  1.21     498.03  2.71         221.58
canada.json          2.15  371.84  1.12      333.45  1.15     322.07  9.49          39.19   141.37  0.59      241.33  0.89     158.52  1.14         124.49
citm_catalog.json    1.65  530.94  0.95      557.28  0.91     584.22  4.74         112.01  1219.30  0.85     1437.76  0.92    1330.07  1.94         629.77
github_events.json   0.06  243.28  0.67      365.57  0.72     337.92  2.91          83.67   598.36  0.73      824.84  1.27     469.46  3.03         197.49
gsoc-2018.json       3.17  387.91  0.83      465.15  1.08     359.92  3.75         103.52   570.71  1.09      523.30  1.42     400.60  4.44         128.50
instruments.json     0.21  461.00  1.61      287.17  1.10     418.49  5.45          84.62   743.28  0.85      878.82  1.04     715.93  2.42         307.65
marine_ik.json       2.85  221.29  1.04      212.39  0.70     316.68  4.39          50.40   140.61  0.64      218.48  0.56     252.94  0.79         178.84
mesh.json            0.69  363.47  1.26      288.03  1.24     291.99  7.55          48.15   141.69  0.63      226.55  0.73     194.94  0.92         154.35
mesh.pretty.json     1.50  584.55  1.02      572.00  1.35     433.57  7.26          80.51   308.65  0.63      492.37  0.73     422.31  0.92         336.95
numbers.json         0.14  401.80  0.91      443.63  1.38     291.69  9.05          44.40   125.66  0.62      202.89  0.86     146.34  0.98         127.84
random.json          0.49  227.04  1.30      174.97  0.77     295.47  3.66          62.03   418.32  0.81      517.87  1.11     377.51  2.43         172.11
twitter.json         0.60  313.29  1.23      255.14  0.90     347.44  3.75          83.47   710.59  0.84      848.44  1.52     468.47  3.33         213.50
twitterescaped.json  0.54  241.68  1.08      222.82  0.80     301.59  3.28          73.77   631.27  0.83      758.05  1.50     421.60  3.32         189.90
update-center.json   0.51  230.27  0.86      267.34  0.80     286.71  3.44          66.92   337.77  0.69      491.44  0.96     351.43  2.40         140.64
<average>            0.94  331.58  1.03      321.76  0.95     347.89  4.48          73.95   479.29  0.81      590.95  1.08     443.50  2.19         218.36
# 2021-12-22T10:18:54+00:00 / g++-11.1.0 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  216.08  0.80      270.38  0.66     329.90  1.98         109.09   646.64  1.14      566.15  1.33     485.58  3.21         201.48
emoji.json           0.29  267.58  1.42      188.22  0.66     405.30  3.15          84.86   494.98  0.77      646.37  0.86     574.26  2.07         239.09
apache_builds.json   0.12  295.97  1.15      258.30  0.70     423.95  2.82         104.82   698.77  0.77      908.51  1.17     596.74  2.64         265.01
canada.json          2.15  442.79  1.12      395.16  1.14     388.34  9.36          47.33   165.82  0.56      295.86  0.89     186.76  1.11         148.96
citm_catalog.json    1.65  631.97  0.96      658.84  0.91     696.21  4.71         134.12  1454.84  0.85     1707.26  0.92    1578.80  1.95         747.64
