# 2022-03-07T12:41:07+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  206.58  0.68      304.05  0.79     261.03  2.72          75.82   608.41  0.77      787.65  1.31     463.27  2.47         246.05
canada.json          2.15  117.97  0.34      341.95  0.34     350.77  3.04          38.85    18.55  0.08      243.51  0.11     162.57  0.16         114.47
citm_catalog.json    1.65  280.81  0.51      551.63  0.49     570.71  3.33          84.27  1172.87  0.86     1356.38  1.08    1082.39  1.78         659.82
github_events.json   0.06  237.26  0.66      360.50  0.91     260.22  3.09          76.76   644.33  0.77      839.38  1.45     445.58  2.96         217.33
gsoc-2018.json       3.17  360.80  0.84      428.02  1.26     286.14  3.75          96.31   783.38  1.46      537.49  2.02     388.07  5.09         154.01
instruments.json     0.21  180.48  0.66      274.44  0.52     346.07  2.33          77.58   742.27  0.80      927.35  1.11     666.46  2.13         347.85
marine_ik.json       2.85  126.95  0.45      284.22  0.36     349.05  2.63          48.25    54.68  0.25      220.29  0.22     248.27  0.31         174.47
mesh.json            0.69  150.39  0.53      285.26  0.46     324.97  3.08          48.75    47.60  0.21      227.59  0.26     183.04  0.33         146.19
mesh.pretty.json     1.50  273.55  0.47      584.22  0.52     529.19  4.07          67.13   104.62  0.21      495.14  0.27     391.70  0.33         313.03
numbers.json         0.14  193.72  0.41      470.95  0.57     339.66  4.30          45.08    33.98  0.17      205.02  0.21     164.86  0.30         114.23
random.json          0.49  133.75  0.71      187.95  0.67     200.84  2.44          54.77   441.86  0.80      552.08  1.27     347.58  2.57         171.85
twitter.json         0.60  178.89  0.66      269.14  0.65     273.76  2.53          70.59   661.53  0.73      911.95  1.43     461.00  2.81         235.53
twitterescaped.json  0.54  144.15  0.63      229.76  0.66     218.78  2.03          71.16   582.04  0.75      773.90  1.41     413.05  2.76         211.19
update-center.json   0.51  134.45  0.52      259.02  0.67     199.75  2.05          65.62   441.96  0.89      495.15  1.30     341.19  2.83         156.39
<average>            0.94  191.61  0.58      333.17  0.61     313.58  2.89          66.26   461.20  0.76      605.41  1.11     414.62  2.01         228.91
# 2021-12-14T22:52:03+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  258.53  0.76      341.65  0.87     296.35  2.41         107.37   671.77  0.92      726.36  2.12     317.01  2.86         234.67
emoji.json           0.29  222.14  0.77      286.80  1.00     222.57  2.75          80.75   563.15  0.81      698.56  1.62     346.66  2.12         265.56
apache_builds.json   0.12  283.77  0.70      407.04  1.14     248.83  2.79         101.54   726.18  0.69     1050.01  1.94     374.63  2.54         286.38
canada.json          2.15  157.50  0.36      442.26  0.37     427.71  2.88          54.72    36.03  0.11      314.78  0.22     166.28  0.22         160.15
citm_catalog.json    1.65  386.39  0.54      721.22  0.68     568.76  3.33         116.19  1468.90  0.90     1631.89  1.58     929.79  1.83         801.63
github_events.json   0.06  319.19  0.69      462.86  1.19     267.28  3.11         102.55   753.82  0.67     1123.23  2.18     346.24  2.94         256.67
gsoc-2018.json       3.17  451.29  0.96      469.38  1.50     301.44  3.50         128.89   856.61  1.15      742.83  2.60     329.58  5.07         168.98
instruments.json     0.21  268.29  0.73      365.53  0.78     345.86  2.89          92.74   930.66  0.79     1181.24  1.76     528.53  2.14         435.08
marine_ik.json       2.85  170.75  0.48      357.77  0.44     384.89  2.84          60.13    64.23  0.25      256.48  0.27     237.30  0.31         204.93
mesh.json            0.69  208.21  0.60      349.83  0.50     417.58  3.33          62.44    60.35  0.22      274.59  0.31     195.47  0.33         181.62
mesh.pretty.json     1.50  360.85  0.53      677.65  0.56     645.30  3.75          96.16   131.23  0.22      604.48  0.31     423.91  0.33         395.44
numbers.json         0.14  260.50  0.42      621.67  0.60     434.12  4.17          62.47    41.94  0.18      238.46  0.27     157.56  0.30         140.90
random.json          0.49  177.08  0.81      219.83  0.89     199.16  2.44          72.69   510.95  0.78      655.85  1.86     273.98  2.44         209.06
twitter.json         0.60  266.96  0.74      360.93  0.90     295.01  2.82          94.51   814.54  0.68     1203.82  2.21     369.36  2.87         284.30
twitterescaped.json  0.54  211.16  0.68      310.81  0.86     244.89  2.42          87.26   726.88  0.68     1073.16  2.21     329.43  2.87         253.27
update-center.json   0.51  189.51  0.57      332.00  0.97     195.95  2.27          83.32   517.39  0.81      641.71  1.94     266.53  2.85         181.67
<average>            0.94  262.01  0.62      420.45  0.76     343.48  2.99          87.73   554.66  0.71      776.09  1.59     349.51  1.99         278.77
# 2021-12-14T22:30:47+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.24  0.57      349.00  0.64     307.60  2.10          94.22   630.89  1.16      544.74  1.26     499.62  3.41         184.95
emoji.json           0.29  205.91  0.75      275.87  0.76     269.79  2.79          73.74   590.77  0.97      609.78  1.24     477.59  2.64         223.35
apache_builds.json   0.12  259.74  0.65      396.79  0.90     288.44  2.79          92.96   738.75  0.85      869.15  1.40     525.90  3.16         233.69
canada.json          2.15  155.59  0.38      412.50  0.37     417.62  3.26          47.73    21.18  0.07      309.96  0.13     169.44  0.16         135.23
citm_catalog.json    1.65  369.77  0.54      678.83  0.56     664.00  3.58         103.18  1420.47  0.87     1628.05  1.18    1206.81  2.08         684.20
github_events.json   0.06  273.15  0.63      434.06  0.89     305.83  2.99          91.43   747.45  0.84      892.44  1.43     523.28  3.64         205.33
gsoc-2018.json       3.17  402.39  0.85      473.45  1.14     353.18  3.43         117.42   907.32  1.44      628.42  1.83     496.67  6.12         148.26
instruments.json     0.21  229.93  0.68      338.16  0.56     407.40  2.75          83.53   910.86  0.92      990.74  1.26     720.13  2.77         329.24
marine_ik.json       2.85  162.16  0.51      315.99  0.43     380.56  3.06          53.06    58.47  0.23      257.33  0.24     248.36  0.31         188.89
mesh.json            0.69  186.64  0.53      349.76  0.50     375.09  3.40          54.88    54.03  0.20      268.35  0.27     199.78  0.32         169.65
mesh.pretty.json     1.50  328.08  0.46      710.15  0.53     624.05  3.94          83.24   118.07  0.20      580.17  0.27     434.48  0.32         370.07
numbers.json         0.14  235.78  0.42      557.94  0.57     414.26  4.45          52.95    37.57  0.16      234.93  0.23     162.49  0.28         132.59
random.json          0.49  161.24  0.75      213.67  0.67     239.42  2.46          65.48   513.58  0.88      581.21  1.31     392.60  2.77         185.70
twitter.json         0.60  222.35  0.68      325.88  0.68     327.12  2.63          84.59   772.02  0.81      956.41  1.47     524.93  3.35         230.76
twitterescaped.json  0.54  182.20  0.66      276.07  0.73     248.30  2.31          78.96   686.04  0.81      845.04  1.47     466.86  3.34         205.41
update-center.json   0.51  168.86  0.55      308.70  0.72     235.72  2.20          76.72   523.39  0.97      537.10  1.37     382.81  3.49         150.09
<average>            0.94  233.88  0.58      401.05  0.64     366.15  2.98          78.38   545.68  0.81      670.86  1.17     464.48  2.31         236.09
# 2021-12-12T21:30:31+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  167.62  0.57      294.66  0.65     259.04  2.14          78.41   533.55  1.12      475.78  1.26     422.31  3.45         154.53
emoji.json           0.29  172.78  0.75      231.41  0.76     227.47  2.79          62.02   494.86  0.96      513.78  1.21     410.27  2.65         186.67
apache_builds.json   0.12  219.33  0.66      332.13  0.88     249.13  2.82          77.84   619.27  0.84      739.64  1.41     440.09  3.18         194.95
canada.json          2.15  130.52  0.37      350.28  0.37     349.98  3.27          39.97    17.75  0.07      264.69  0.13     141.77  0.16         113.61
citm_catalog.json    1.65  308.96  0.54      569.70  0.55     561.80  3.57          86.62  1194.03  0.86     1384.23  1.18    1012.77  2.07         575.88
github_events.json   0.06  230.30  0.63      362.81  0.89     258.59  2.99          76.98   626.77  0.82      760.25  1.43     436.80  3.66         171.25
gsoc-2018.json       3.17  338.83  0.85      399.62  1.16     292.95  3.43          98.66   772.39  1.47      525.26  1.88     411.71  6.15         125.60
instruments.json     0.21  196.13  0.69      283.89  0.57     345.87  2.80          70.16   762.74  0.91      838.19  1.28     595.11  2.76         275.91
marine_ik.json       2.85  137.32  0.51      268.93  0.43     321.09  3.10          44.33    49.08  0.23      215.27  0.23     209.64  0.31         157.58
mesh.json            0.69  156.62  0.53      296.86  0.49     317.07  3.41          45.96    44.93  0.20      227.44  0.27     167.24  0.32         142.12
mesh.pretty.json     1.50  278.90  0.46      603.95  0.53     525.95  4.01          69.57    98.40  0.20      493.07  0.27     364.31  0.32         309.61
numbers.json         0.14  197.93  0.42      472.34  0.57     346.57  4.48          44.18    31.37  0.15      205.23  0.23     135.77  0.28         111.05
random.json          0.49  136.48  0.76      178.72  0.67     203.90  2.47          55.20   425.50  0.86      493.48  1.29     328.85  2.73         155.75
twitter.json         0.60  189.21  0.69      273.39  0.69     273.15  2.66          71.12   652.00  0.79      823.98  1.47     444.89  3.37         193.22
twitterescaped.json  0.54  154.58  0.67      231.61  0.75     206.52  2.34          66.14   580.11  0.79      732.81  1.45     401.22  3.38         171.74
update-center.json   0.51  143.76  0.55      259.60  0.72     199.64  2.24          64.22   442.84  0.96      459.57  1.41     314.36  3.50         126.52
<average>            0.94  197.46  0.58      338.12  0.64     308.67  3.00          65.71   459.10  0.80      572.04  1.18     389.82  2.32         197.88
# 2021-12-11T22:24:32+00:00 / clang++-12.0.0-3 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.44  0.64      305.78  0.68     287.48  2.20          89.49   577.51  0.95      610.13  1.19     484.68  2.90         199.16
emoji.json           0.29  182.32  0.75      242.38  0.68     269.49  2.82          64.70   533.88  0.81      657.26  0.99     536.89  2.16         246.82
apache_builds.json   0.12  226.94  0.69      328.94  0.83     271.84  2.82          80.60   667.65  0.76      873.85  1.21     550.22  2.44         273.07
canada.json          2.15  134.42  0.38      358.16  0.35     388.57  3.13          42.94    20.86  0.07      278.93  0.12     180.28  0.16         132.80
citm_catalog.json    1.65  324.56  0.54      596.54  0.55     591.20  3.78          85.88  1298.33  0.90     1445.92  1.09    1190.60  1.74         747.06
github_events.json   0.06  263.08  0.69      379.67  0.90     293.47  3.27          80.44   678.84  0.73      934.04  1.28     529.53  2.66         255.51
gsoc-2018.json       3.17  418.85  0.89      469.54  1.31     319.07  4.15         101.05   882.75  1.12      787.52  1.98     444.95  4.89         180.36
instruments.json     0.21  205.90  0.64      319.94  0.52     398.82  2.80          73.42   887.03  0.86     1036.18  1.25     712.09  2.50         354.54
marine_ik.json       2.85  137.01  0.47      289.98  0.42     326.06  2.95          46.37    56.52  0.23      242.81  0.23     244.96  0.31         184.20
mesh.json            0.69  162.45  0.51      315.45  0.47     347.87  3.37          48.24    53.65  0.22      242.18  0.27     200.60  0.34         158.65
mesh.pretty.json     1.50  306.86  0.46      660.06  0.52     587.63  4.11          74.69   119.04  0.21      557.57  0.27     436.29  0.34         347.83
numbers.json         0.14  208.61  0.43      487.63  0.57     365.13  4.75          43.94    35.00  0.17      211.79  0.22     156.78  0.30         117.03
random.json          0.49  134.31  0.73      184.87  0.63     213.67  2.47          54.49   444.67  0.76      584.50  1.19     372.28  2.53         175.96
twitter.json         0.60  191.74  0.68      281.05  0.67     287.16  2.74          70.03   697.91  0.72      965.16  1.44     486.32  2.90         240.87
twitterescaped.json  0.54  154.59  0.64      240.99  0.70     220.20  2.30          67.19   620.85  0.72      858.92  1.43     434.54  2.85         218.14
update-center.json   0.51  145.99  0.53      273.84  0.70     209.46  2.18          67.03   463.73  0.87      531.99  1.27     366.23  2.72         170.26
