# 2026-01-17T20:57:14+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-bool.json    0.52  700.18  3.10      226.03  2.17     322.39  5.51         127.13   419.95  0.96      439.09  1.04     402.79  1.42         294.93
random-string.json  4.55  368.78  1.07      345.28  1.04     355.45  3.41         108.05  1011.80  0.90     1121.85  0.90    1130.51  4.22         239.53
random-array.json   1.14  678.72  4.41      154.07  2.11     321.57  9.23          73.51  1087.29  1.79      607.53  2.22     490.41  3.23         336.15
random-object.json  1.91  533.94  5.10      104.71  1.19     449.32  5.64          94.65   809.90  1.21      670.26  1.44     563.53  2.84         284.70
<average>           1.32  584.74  2.17      269.42  1.94     301.87  6.49          90.05   603.92  1.47      410.78  1.11     545.17  2.00         302.14
# 2024-12-09T20:02:21+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  383.67  3.07      124.91  2.50     153.32  6.50          59.03   199.84  1.06      189.16  0.61     328.40  1.02         196.72
random-s8.json      0.35  292.18  2.60      112.24  2.07     141.05  5.04          57.93   173.31  1.04      167.26  0.60     289.98  1.05         164.61
random-u16.json     0.56  698.59  3.05      229.09  2.87     243.23  8.84          79.01   329.23  1.39      236.69  0.58     565.77  1.05         313.73
random-s16.json     0.59  450.68  2.32      194.01  2.13     212.03  6.01          74.98   272.20  1.35      202.23  0.61     444.35  1.10         247.84
random-u32.json     1.02  871.63  2.35      370.31  2.66     327.32  8.77          99.39   436.66  1.70      256.78  0.68     646.06  1.01         432.90
random-s32.json     1.05  619.31  2.02      307.27  2.12     292.72  6.55          94.59   427.92  1.82      235.08  0.65     659.37  1.29         332.47
random-u64.json     1.95  780.33  1.41      552.33  1.91     408.02  7.32         106.59   605.14  1.91      317.41  0.68     893.96  1.21         498.56
random-s64.json     1.94  762.15  1.40      545.16  1.91     398.26  6.94         109.88   576.83  1.76      327.25  0.67     863.02  1.21         476.51
random-fp32.json    1.41  378.17  1.64      231.22  1.44     263.05  6.13          61.70   273.60  1.27      215.15  1.80     151.74  1.71         159.99
random-fp64.json    2.04  514.45  1.60      321.86  2.09     246.69  7.13          72.19   369.82  1.06      347.93  1.92     192.26  1.82         202.94
random-null.json    0.48  783.56  2.98      262.94  1.92     409.07  5.54         141.36  2100.10  2.48      847.60  3.49     601.83  6.07         346.09
random-bool.json    0.52  717.25  3.07      233.59  2.21     324.30  5.63         127.48   400.72  0.91      442.53  0.99     404.93  1.38         290.44
random-string.json  4.55  373.60  1.08      345.98  1.01     369.54  3.44         108.45  1032.69  0.91     1136.39  0.90    1152.19  4.28         241.27
random-array.json   1.14  664.15  4.21      157.78  2.03     327.05  8.91          74.50  1146.59  1.88      609.14  2.06     556.02  3.40         337.42
random-object.json  1.91  537.02  5.04      106.53  1.31     410.60  8.91          60.26   814.63  1.19      682.11  1.43     568.79  2.84         287.34
<average>           1.32  588.45  2.16      273.02  1.95     301.75  6.65          88.49   610.62  1.47      414.18  1.10     554.58  2.02         301.92
# 2024-12-07T22:02:16+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  383.03  3.08      124.43  2.47     154.80  6.48          59.09   201.62  1.07      189.31  0.61     328.67  1.01         199.27
random-s8.json      0.35  292.19  2.62      111.42  2.03     143.86  5.13          57.01   169.49  1.01      167.61  0.58     289.82  1.04         162.96
random-u16.json     0.56  699.97  3.07      228.00  2.87     244.12  8.83          79.24   330.23  1.40      235.27  0.58     566.40  1.05         313.99
random-s16.json     0.59  450.21  2.33      193.44  2.11     213.59  6.04          74.50   274.11  1.35      203.55  0.62     444.29  1.10         248.53
random-u32.json     1.02  880.60  2.41      365.74  2.63     334.95  9.33          94.38   473.46  1.82      260.15  0.73     646.61  1.11         424.81
random-s32.json     1.05  618.69  2.03      305.44  2.08     297.16  6.81          90.84   437.62  1.87      233.46  0.66     659.53  1.32         331.82
random-u64.json     1.95  782.54  1.41      553.80  1.90     410.81  7.54         103.73   597.07  1.88      317.36  0.67     894.16  1.19         501.28
random-s64.json     1.94  766.18  1.41      542.21  1.90     402.49  6.99         109.64   572.87  1.75      327.20  0.66     861.50  1.20         479.31
random-fp32.json    1.41  376.45  1.64      228.95  1.42     264.55  6.19          60.83   296.67  1.38      215.40  1.91     155.06  1.85         160.62
random-fp64.json    2.04  514.83  1.61      319.61  2.09     246.47  7.15          71.98   372.67  1.07      346.81  1.92     194.09  1.83         203.91
random-null.json    0.48  791.05  2.98      265.05  1.90     415.76  5.55         142.54  2347.47  2.73      861.40  4.00     586.34  6.75         347.60
random-bool.json    0.52  719.79  3.09      232.60  2.22     324.65  5.65         127.44   412.35  0.94      436.68  1.01     410.15  1.41         291.97
random-string.json  4.55  375.43  1.07      349.30  1.02     368.91  3.46         108.41  1038.46  0.91     1141.48  0.92    1125.14  4.31         240.96
random-array.json   1.14  692.27  4.32      160.30  2.11     328.77  9.36          73.96   976.03  1.60      610.41  1.80     541.60  2.90         337.04
random-object.json  1.91  537.21  4.99      107.65  1.19     453.08  9.02          59.54   839.34  1.24      678.32  1.51     556.43  2.93         286.24
<average>           1.32  592.03  2.17      272.53  1.93     306.93  6.76          87.54   622.63  1.50      414.96  1.13     550.65  2.06         302.02
# 2024-12-07T21:41:19+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  383.27  3.05      125.80  2.49     153.93  6.47          59.22   199.90  1.06      188.83  0.61     328.49  1.00         199.56
random-s8.json      0.35  290.87  2.58      112.75  2.03     143.16  5.03          57.78   169.71  1.01      167.57  0.59     289.37  1.02         165.67
random-u16.json     0.56  695.38  3.02      229.94  2.86     243.32  8.79          79.12   329.86  1.41      234.31  0.59     563.22  1.05         313.41
random-s16.json     0.59  449.86  2.32      194.04  2.11     212.84  6.00          75.02   273.67  1.34      203.75  0.62     443.90  1.10         249.19
random-u32.json     1.02  875.90  2.37      369.20  2.64     331.37  9.18          95.41   488.58  1.89      258.81  0.76     645.68  1.11         438.55
random-s32.json     1.05  617.46  2.01      306.85  2.09     295.54  6.78          91.08   433.26  1.84      235.22  0.66     658.85  1.31         331.14
random-u64.json     1.95  776.58  1.41      552.46  1.90     409.70  7.27         106.80   595.60  1.89      315.96  0.67     893.40  1.21         494.24
random-s64.json     1.94  763.34  1.41      540.95  1.91     400.36  7.10         107.50   565.99  1.73      326.46  0.66     861.47  1.19         476.56
random-fp32.json    1.41  377.23  1.66      227.07  1.43     263.76  6.13          61.57   274.34  1.28      214.54  1.75     157.19  1.71         160.00
random-fp64.json    2.04  513.65  1.65      311.87  2.08     247.49  7.13          72.09   371.66  1.07      347.68  1.89     196.64  1.83         203.11
random-null.json    0.48  784.60  2.96      265.45  1.90     412.62  5.51         142.33  2113.99  2.49      850.25  3.59     588.14  6.12         345.19
random-bool.json    0.52  718.47  3.12      230.52  2.22     323.34  5.65         127.22   411.74  0.93      440.63  1.01     408.23  1.39         295.26
random-string.json  4.55  373.20  1.07      348.93  1.01     370.25  3.44         108.48  1035.22  0.91     1134.56  0.91    1134.44  4.29         241.58
random-array.json   1.14  685.22  4.35      157.46  2.11     325.43  9.43          72.63   961.80  1.58      607.69  1.76     545.64  2.86         336.56
random-object.json  1.91  537.70  5.00      107.44  1.18     454.37  8.83          60.91   840.70  1.24      679.58  1.51     558.21  2.94         286.31
<average>           1.32  589.52  2.17      272.05  1.93     305.83  6.71          87.81   604.40  1.46      413.72  1.10     551.52  2.00         302.42
# 2024-12-07T21:22:36+00:00 / g++-14 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  385.78  3.06      126.15  2.49     155.11  6.49          59.41   199.23  1.04      192.03  0.61     328.29  1.00         199.77
random-s8.json      0.35  291.82  2.58      113.24  2.03     143.97  5.04          57.92   169.79  1.01      167.54  0.59     288.86  1.04         163.84
random-u16.json     0.56  694.06  3.01      230.21  2.84     244.15  8.76          79.22   324.21  1.38      235.78  0.57     566.37  1.03         313.57
random-s16.json     0.59  450.08  2.31      195.21  2.11     213.29  5.99          75.16   274.21  1.31      209.53  0.62     444.61  1.10         248.64
random-u32.json     1.02  882.65  2.37      372.00  2.71     325.66  9.23          95.60   424.55  1.59      267.60  0.66     646.95  0.97         437.47
random-s32.json     1.05  621.56  2.01      309.32  2.10     295.36  6.82          91.15   432.90  1.83      236.86  0.66     660.22  1.32         329.18
random-u64.json     1.95  782.11  1.41      555.61  1.91     409.71  7.32         106.91   609.23  1.91      318.19  0.68     895.20  1.22         497.47
random-s64.json     1.94  766.79  1.40      546.59  1.92     400.10  6.97         109.94   578.30  1.77      327.24  0.67     863.61  1.21         477.75
random-fp32.json    1.41  378.56  1.64      230.45  1.43     264.10  6.14          61.64   273.38  1.28      214.26  1.68     162.77  1.71         159.60
random-fp64.json    2.04  513.36  1.60      321.73  2.07     247.43  7.11          72.23   369.81  1.06      347.51  1.82     202.70  1.82         202.83
random-null.json    0.48  789.15  2.94      268.26  1.90     415.13  5.56         141.95  2136.20  2.50      855.59  3.55     601.57  6.14         347.78
random-bool.json    0.52  718.65  3.06      234.77  2.21     325.48  5.63         127.71   402.43  0.90      445.67  0.97     413.95  1.37         292.75
random-string.json  4.55  372.10  1.06      350.00  1.01     367.63  3.42         108.80  1048.65  0.91     1156.82  0.91    1158.27  4.32         242.55
random-array.json   1.14  690.22  4.29      160.98  2.10     328.89  9.44          73.11  1139.09  1.86      612.10  2.05     556.72  3.36         339.08
random-object.json  1.91  536.77  5.02      106.85  1.18     455.78  8.76          61.30   816.87  1.19      685.49  1.43     572.66  2.82         289.44
<average>           1.32  591.58  2.15      274.76  1.93     306.12  6.71          88.14   613.26  1.47      418.15  1.10     557.52  2.03         302.78
# 2024-09-19T22:34:58+00:00 / g++-13 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  384.00  4.23       90.78  2.89     133.01   7.25          52.96   217.72  0.89      244.43  0.64     342.65  1.02         212.79
random-s8.json      0.35  290.41  3.49       83.32  2.30     126.04   5.55          52.32   182.07  0.89      205.48  0.62     294.13  1.08         168.18
random-u16.json     0.56  723.74  4.44      163.11  3.48     207.69   9.98          72.54   298.70  0.95      313.22  0.52     575.90  0.91         326.59
random-s16.json     0.59  473.73  3.21      147.54  2.55     186.06   6.86          69.04   237.72  0.90      263.16  0.54     440.45  0.95         249.35
random-u32.json     1.02  857.34  3.12      274.58  2.94     291.91   9.69          88.48   426.95  0.84      509.82  0.63     680.79  1.09         391.27
random-s32.json     1.05  640.79  2.50      256.00  2.60     246.43   7.62          84.09   419.36  1.28      328.05  0.66     636.23  1.30         321.60
random-u64.json     1.95  719.74  1.96      367.09  1.95     369.39   7.12         101.06   600.34  1.06      566.57  0.68     878.00  1.26         475.48
random-s64.json     1.94  732.77  1.82      402.29  2.01     365.09   7.06         103.84   551.07  0.95      582.71  0.63     873.11  1.33         414.89
random-fp32.json    1.41  367.47  1.83      200.90  1.55     237.49   6.00          61.28   263.75  1.27      207.21  1.66     159.04  1.66         158.61
random-fp64.json    2.04  490.14  1.78      274.79  2.13     229.63   6.86          71.42   363.06  1.07      339.90  1.81     200.55  1.86         195.01
random-null.json    0.48  580.54  3.27      177.35  1.57     370.06   4.70         123.60  1089.94  1.41      774.20  1.74     625.90  3.26         334.09
random-bool.json    0.52  629.36  3.56      176.84  2.44     258.09   5.71         110.24   434.62  0.99      439.77  1.03     422.73  1.48         294.31
