# 2024-04-19T23:46:19+00:00 / g++-12 (Linux x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s16.json     0.59  272.76  1.90      143.71  1.59     171.64  4.59          59.41   250.46  1.23      204.44  0.82     304.63  1.45         172.95
random-u32.json     1.02  504.58  1.61      313.70  1.49     337.61  6.54          77.12   447.07  1.38      324.69  0.89     500.24  1.48         301.44
random-s32.json     1.05  336.92  1.43      234.88  1.29     260.41  4.66          72.23   326.25  1.24      262.85  0.72     456.16  1.50         218.08
random-u64.json     1.95  517.93  1.60      323.17  1.27     406.97  5.87          88.17   459.49  0.96      476.79  0.66     699.45  1.29         356.25
random-s64.json     1.94  531.97  1.52      348.87  1.34     396.71  5.92          89.85   474.05  0.99      479.75  0.71     665.55  1.50         316.62
random-fp32.json    1.41  303.04  1.35      224.96  1.15     264.30  6.36          47.63   108.86  0.73      149.26  0.87     124.70  0.83         131.68
random-fp64.json    2.04  415.78  1.31      318.18  1.36     305.83  7.37          56.38   140.50  0.54      258.16  0.90     156.77  0.88         159.76
random-null.json    0.48  626.84  2.83      221.86  2.17     288.33  5.58         112.37  1539.18  2.43      634.43  4.48     343.74  5.10         301.91
random-bool.json    0.52  485.82  2.64      184.25  2.40     202.07  4.78         101.64   336.82  1.04      324.86  1.19     282.79  1.42         236.70
random-string.json  4.55  181.48  0.64      284.03  0.65     279.26  1.94          93.35   568.96  0.92      616.80  1.81     314.93  3.62         157.22
random-array.json   2.14  412.47  1.83      224.84  1.29     318.77  8.16          50.53   139.57  0.52      266.09  0.95     146.50  0.87         159.89
random-object.json  2.52  384.99  2.69      143.26  1.24     310.94  8.39          45.88   148.80  0.51      289.14  0.89     166.37  0.92         161.91
<average>           1.43  391.82  1.76      222.61  1.47     266.75  5.59          70.06   380.03  1.17      325.07  1.13     335.04  1.79         212.68
# 2023-03-11T20:30:20+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  219.46  2.75       79.91  2.37      92.75  5.71          38.45   175.43  1.26      139.10  1.02     172.15  1.44         121.79
random-s8.json      0.35  185.84  2.55       72.88  2.10      88.40  5.00          37.20   156.48  1.29      121.72  1.05     149.24  1.48         105.54
random-u16.json     0.56  375.18  2.59      145.08  2.32     161.79  7.58          49.52   280.77  1.38      203.03  0.97     290.48  1.48         190.32
random-s16.json     0.59  232.79  2.02      115.09  1.73     134.84  4.92          47.31   207.22  1.27      163.48  0.88     235.71  1.39         149.44
random-u32.json     1.02  401.64  1.66      242.09  1.64     244.28  6.69          60.08   319.54  1.27      251.49  0.79     402.07  1.30         246.47
random-s32.json     1.05  323.99  1.69      192.06  1.61     201.76  6.06          53.47   254.63  1.24      204.76  0.67     380.66  1.29         196.80
random-u64.json     1.95  429.80  1.60      268.79  1.46     295.36  6.50          66.13   334.00  0.86      387.34  0.66     502.89  1.15         289.49
random-s64.json     1.94  474.01  1.66      285.06  1.65     286.50  7.43          63.78   348.31  0.87      398.67  0.69     503.22  1.34         259.53
random-fp32.json    1.41  244.64  1.27      193.30  1.15     212.53  6.63          36.89    93.23  0.65      144.28  0.87     106.87  0.90         104.07
random-fp64.json    2.04  356.27  1.32      269.14  1.38     257.41  8.53          41.74   118.10  0.52      228.79  0.87     136.08  0.93         127.48
random-null.json    0.48  470.68  2.72      172.83  2.24     210.15  5.07          92.90  1326.64  2.65      501.31  4.01     330.96  5.03         263.63
random-bool.json    0.52  406.36  2.75      147.86  2.44     166.51  5.00          81.29   311.73  1.19      262.09  1.17     265.81  1.51         207.07
random-string.json  4.55  172.99  0.71      243.33  0.64     271.17  2.31          74.85   493.98  0.99      498.71  1.28     385.35  3.93         125.85
random-array.json   2.14  368.16  1.83      201.38  1.52     242.39  9.70          37.97   118.57  0.51      233.44  0.93     127.31  0.94         126.29
random-object.json  2.52  316.41  2.48      127.37  1.30     243.94  9.01          35.12   129.02  0.51      252.07  0.90     143.85  0.99         129.80
<average>           1.43  331.88  1.81      183.75  1.60     207.32  6.10          54.45   311.18  1.17      266.02  1.13     275.51  1.77         176.24
# 2023-03-09T22:43:19+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  266.16  2.58      103.21  2.14     124.15  5.62          47.34   223.55  1.24      180.56  0.94     237.62  1.42         157.87
random-s8.json      0.35  202.11  2.33       86.65  1.83     110.57  4.49          44.97   185.49  1.20      154.27  0.93     198.79  1.45         127.62
random-u16.json     0.56  434.74  2.36      184.53  1.94     223.55  6.73          64.63   349.27  1.37      254.20  0.81     431.18  1.42         246.64
random-s16.json     0.59  276.65  1.92      143.92  1.60     172.59  4.67          59.21   250.98  1.23      203.99  0.83     303.42  1.32         190.40
random-u32.json     1.02  503.01  1.62      310.19  1.49     336.72  6.40          78.64   443.14  1.38      322.28  0.89     500.65  1.47         302.12
random-s32.json     1.05  337.14  1.43      235.54  1.31     258.16  4.63          72.87   323.05  1.23      263.50  0.72     447.52  1.37         235.39
random-u64.json     1.95  517.56  1.61      321.25  1.27     408.88  5.92          87.39   460.42  0.98      470.90  0.68     677.04  1.29         358.19
random-s64.json     1.94  523.83  1.50      349.74  1.33     393.56  5.95          88.07   473.36  1.00      475.60  0.70     673.51  1.40         339.24
random-fp32.json    1.41  289.53  1.29      224.52  1.10     264.28  6.16          46.97   108.00  0.73      148.82  0.88     122.98  0.87         124.70
random-fp64.json    2.04  390.58  1.23      318.33  1.27     306.68  6.99          55.87   138.86  0.54      258.21  0.87     158.71  0.86         161.54
random-null.json    0.48  625.85  2.83      220.78  2.06     304.42  5.55         112.74  1531.76  2.53      604.47  4.43     345.53  5.04         304.02
random-bool.json    0.52  464.64  2.55      182.18  2.24     207.52  4.60         101.01   334.35  1.04      320.30  1.16     288.10  1.29         259.91
random-string.json  4.55  183.39  0.66      278.35  0.57     322.20  1.97          93.17   568.28  0.92      619.98  1.82     313.03  3.59         158.32
random-array.json   2.14  432.97  1.48      292.81  1.36     319.43  8.52          50.79   140.60  0.52      268.12  0.94     148.95  0.87         161.78
random-object.json  2.52  388.93  2.66      146.17  1.25     311.03  8.46          45.96   146.41  0.50      292.31  0.86     170.51  0.87         167.73
<average>           1.43  389.14  1.72      226.54  1.44     270.91  5.56          69.97   378.50  1.17      322.50  1.13     334.50  1.72         219.70
# 2023-03-09T21:59:41+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  263.28  2.79       94.34  2.37     111.05  5.98          44.03   209.59  1.26      166.78  1.01     207.43  1.44         145.40
random-s8.json      0.35  216.86  2.58       84.20  2.11     102.65  4.99          43.46   187.07  1.29      145.47  1.05     178.85  1.53         122.45
random-u16.json     0.56  441.36  2.60      169.43  2.30     191.91  7.45          59.21   322.02  1.33      241.78  0.93     346.83  1.43         225.30
random-s16.json     0.59  278.35  2.02      137.91  1.72     161.55  4.87          57.18   247.83  1.27      195.24  0.88     283.18  1.39         178.73
random-u32.json     1.02  480.26  1.69      284.77  1.65     291.83  6.76          71.09   381.16  1.28      298.17  0.79     482.46  1.30         292.53
random-s32.json     1.05  380.91  1.68      226.38  1.55     245.45  5.79          65.82   303.11  1.21      249.76  0.66     460.77  1.27         238.48
random-u64.json     1.95  525.81  1.63      323.07  1.47     357.18  6.78          77.54   421.20  0.91      464.53  0.65     647.74  1.23         343.41
random-s64.json     1.94  563.88  1.66      338.74  1.60     353.11  7.39          76.35   448.59  0.96      466.34  0.69     646.53  1.40         320.47
random-fp32.json    1.41  285.34  1.24      229.97  1.13     252.99  6.71          42.55   115.45  0.73      158.39  0.91     126.97  0.98         117.89
random-fp64.json    2.04  394.83  1.23      319.97  1.33     296.12  8.07          48.91   145.19  0.55      265.61  0.89     163.02  0.98         148.87
random-null.json    0.48  549.85  2.71      202.91  2.04     269.05  5.03         109.36  1505.62  2.56      587.63  3.79     397.01  5.46         275.70
random-bool.json    0.52  462.73  2.67      173.63  2.25     205.41  4.80          96.41   368.63  1.20      306.32  1.16     317.77  1.66         222.06
random-string.json  4.55  204.27  0.70      290.02  0.64     318.91  2.31          88.34   575.72  0.97      592.02  1.23     468.81  3.83         150.48
random-array.json   2.14  443.03  1.54      288.38  1.53     289.65  9.76          45.41   149.44  0.54      278.58  0.98     152.39  0.98         152.83
random-object.json  2.52  379.86  2.52      150.52  1.30     291.58  9.07          41.87   156.81  0.53      297.21  0.90     173.80  1.01         155.73
<average>           1.43  391.37  1.77      220.95  1.57     249.23  6.07          64.50   369.16  1.17      314.25  1.10     336.90  1.79         206.02
# 2023-03-09T20:12:52+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  290.28  2.88      100.74  2.34     124.29  6.40          45.35   223.67  1.17      191.43  0.80     280.40  1.30         171.74
random-s8.json      0.35  237.68  2.53       93.98  2.20     107.95  5.19          45.80   211.43  1.30      162.82  0.91     231.45  1.61         131.32
random-u16.json     0.56  523.89  3.07      170.53  2.37     220.82  8.58          61.06   365.38  1.45      251.37  0.78     468.61  1.47         248.22
random-s16.json     0.59  320.40  2.25      142.66  1.75     182.64  5.20          61.64   257.21  1.18      217.15  0.69     374.25  1.29         199.04
random-u32.json     1.02  596.09  1.86      320.29  1.83     325.01  8.32          71.68   439.26  1.33      330.31  0.77     568.86  1.55         283.54
random-s32.json     1.05  398.81  1.60      249.66  1.51     264.41  6.06          65.83   345.90  1.32      261.43  0.65     533.42  1.42         243.44
random-u64.json     1.95  602.68  1.52      395.33  1.30     462.53  7.87          76.57   413.15  0.82      504.25  0.59     700.38  1.19         346.95
random-s64.json     1.94  649.55  1.50      432.50  1.49     435.56  8.80          73.79   436.13  0.85      516.00  0.66     657.74  1.23         355.76
random-fp32.json    1.41  347.02  1.25      278.25  1.05     329.21  7.92          43.83   127.83  0.71      179.95  0.86     148.92  0.94         136.17
random-fp64.json    2.04  454.28  1.18      384.70  1.21     376.76  8.69          52.26   160.06  0.53      303.92  0.83     193.91  0.93         172.69
random-null.json    0.48  649.11  2.96      219.44  2.29     283.11  5.29         122.69  1601.19  2.47      647.17  3.55     450.99  5.43         294.62
random-bool.json    0.52  568.15  2.87      198.01  2.34     243.28  5.18         109.75   396.75  1.08      366.11  1.18     335.84  1.65         241.15
random-string.json  4.55  199.95  0.73      275.38  0.64     310.68  2.13          93.97   519.05  0.93      556.78  1.16     447.73  2.98         174.37
random-array.json   2.14  463.87  1.80      257.41  1.39     332.73  9.84          47.15   148.68  0.55      268.86  0.78     190.29  0.89         166.82
random-object.json  2.52  418.45  2.68      156.22  1.32     318.07  9.61          43.53   159.23  0.55      289.11  0.73     216.81  0.94         169.07
<average>           1.43  448.01  1.83      245.01  1.56     287.80  6.62          67.66   386.99  1.15      336.44  1.00     386.64  1.74         222.33
# 2023-03-07T21:55:04+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  279.61  2.87       97.31  2.31     120.84   6.27          44.62   205.86  1.04      198.11  0.74     276.57  1.32         155.59
random-s8.json      0.35  232.00  2.63       88.31  2.08     111.41   5.22          44.48   218.73  1.25      174.59  0.93     234.34  1.82         119.97
random-u16.json     0.56  436.18  2.67      163.24  2.39     182.52   8.40          51.92   323.05  1.47      219.81  0.87     369.68  1.46         221.36
random-s16.json     0.59  296.98  2.15      138.30  1.65     180.53   5.15          57.67   262.85  1.21      218.05  0.75     348.22  1.44         182.56
