# 2022-10-08T04:26:24+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.pretty.json     1.50  327.04  0.48      682.86  0.54     602.70  3.46          94.60   134.53  0.22      614.79  0.32     425.51  0.34         395.27
numbers.json         0.14  133.81  0.21      639.43  0.31     434.90  2.16          62.06    41.62  0.17      242.90  0.27     156.70  0.29         141.49
random.json          0.49  267.03  1.20      222.60  1.36     195.74  3.76          71.06   596.61  0.90      662.90  2.18     273.72  2.51         237.30
twitter.json         0.60  359.79  1.01      355.74  1.23     292.05  3.85          93.36   988.29  0.82     1199.73  2.67     369.88  3.21         307.97
twitterescaped.json  0.54  275.55  0.91      303.16  1.15     240.22  3.23          85.41   871.28  0.80     1083.77  2.64     329.62  3.17         275.10
update-center.json   0.51  280.56  0.84      332.38  1.43     195.66  3.43          81.69   450.86  0.69      649.11  1.68     267.63  2.34         192.81
<average>            0.94  312.67  0.76      410.28  0.93     335.22  3.62          86.43   615.17  0.79      779.16  1.76     350.25  2.11         291.18
# 2022-04-27T20:27:34+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.27  0.72      290.05  0.78     265.41  2.16          96.65   643.43  1.17      550.53  1.23     521.73  3.21         200.23
emoji.json           0.29  259.39  1.33      195.59  0.95     272.16  3.50          74.05   516.16  0.85      610.55  1.02     505.40  2.17         237.79
apache_builds.json   0.12  309.79  1.17      264.26  1.04     299.18  3.32          93.44   756.72  0.87      873.85  1.35     562.45  3.06         247.66
canada.json          2.15  108.19  0.26      422.78  0.26     422.54  2.25          47.98    21.68  0.07      305.04  0.13     173.14  0.16         138.07
citm_catalog.json    1.65  657.82  0.98      673.06  1.01     648.52  6.34         103.71  1634.35  0.99     1650.64  1.32    1235.14  2.43         673.25
github_events.json   0.06  224.93  0.74      302.99  0.73     309.95  2.42          92.79   737.69  0.81      909.41  1.34     549.67  3.39         217.79
gsoc-2018.json       3.17  423.24  0.78      545.57  1.21     350.69  3.52         120.39   708.70  1.08      657.04  1.39     510.83  4.43         160.11
instruments.json     0.21  463.67  1.38      337.13  1.16     401.02  5.52          84.02  1012.70  1.02      997.32  1.42     713.29  2.87         353.35
marine_ik.json       2.85  116.78  0.36      323.78  0.30     383.26  2.18          53.62    64.93  0.25      261.90  0.26     249.43  0.33         194.55
mesh.json            0.69  136.41  0.38      355.43  0.36     375.59  2.48          54.94    59.67  0.22      270.66  0.30     199.97  0.34         173.64
mesh.pretty.json     1.50  261.81  0.36      718.85  0.45     578.83  3.14          83.51   130.10  0.22      587.42  0.30     435.76  0.34         378.24
numbers.json         0.14   97.85  0.16      594.30  0.23     428.77  1.85          52.87    40.28  0.17      242.12  0.25     161.77  0.30         135.18
random.json          0.49  257.58  1.20      215.48  1.08     238.77  3.91          65.93   547.55  0.93      585.72  1.35     405.05  2.73         200.92
twitter.json         0.60  323.14  0.99      325.85  1.01     320.83  3.77          85.71   874.22  0.90      972.08  1.61     543.26  3.49         250.84
twitterescaped.json  0.54  246.55  0.89      277.15  0.98     250.61  3.08          80.01   778.56  0.90      866.62  1.62     480.15  3.49         223.39
update-center.json   0.51  262.40  0.84      314.07  1.09     239.69  3.37          77.98   414.22  0.76      542.95  1.04     397.65  2.56         162.05
<average>            0.94  272.36  0.71      384.77  0.75     361.61  3.44          79.22   558.81  0.82      680.24  1.17     477.79  2.27         246.69
# 2022-04-27T20:16:18+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.96  0.87      237.02  0.89     232.56  2.48          83.06   585.34  1.04      561.26  1.33     440.99  2.76         212.20
emoji.json           0.29  229.98  1.40      164.63  0.91     252.90  3.55          64.76   420.48  0.75      558.17  0.87     484.27  1.81         232.93
apache_builds.json   0.12  315.92  1.23      256.72  1.24     254.78  4.13          76.46   582.15  0.75      772.62  1.23     472.29  2.25         258.75
canada.json          2.15   91.19  0.35      259.48  0.26     348.28  2.27          40.13    18.54  0.08      242.91  0.11     163.18  0.16         118.36
citm_catalog.json    1.65  553.10  1.11      497.47  0.94     588.09  6.08          90.92  1192.67  0.83     1438.78  1.08    1101.84  1.73         690.37
github_events.json   0.06  226.98  0.70      322.84  0.82     276.68  2.84          80.00   626.78  0.70      901.51  1.35     463.19  2.69         232.90
gsoc-2018.json       3.17  418.69  1.00      419.20  1.54     272.70  4.43          94.59   649.80  1.23      529.28  1.76     369.36  4.23         153.46
instruments.json     0.21  392.96  1.46      269.13  1.09     361.37  5.47          71.85   817.66  0.89      918.83  1.27     642.43  2.27         359.82
marine_ik.json       2.85  100.08  0.42      240.40  0.34     296.43  2.30          43.46    55.73  0.27      207.55  0.26     214.26  0.35         160.75
mesh.json            0.69  116.00  0.43      268.95  0.39     298.93  2.56          45.33    48.84  0.21      227.32  0.28     174.20  0.34         145.63
mesh.pretty.json     1.50  222.00  0.40      551.74  0.47     472.46  3.18          69.82   106.62  0.22      485.13  0.27     397.05  0.33         322.83
numbers.json         0.14   88.62  0.22      401.14  0.26     341.24  2.00          44.24    36.28  0.17      210.63  0.23     159.44  0.31         117.14
random.json          0.49  209.83  1.18      178.34  0.99     211.95  3.79          55.36   445.89  0.79      561.12  1.20     371.96  2.44         182.42
twitter.json         0.60  282.74  1.05      268.22  0.98     289.66  3.99          70.88   737.61  0.83      886.06  1.52     485.46  3.02         243.99
twitterescaped.json  0.54  207.12  0.92      224.91  0.95     217.85  3.24          64.01   611.30  0.81      752.99  1.48     413.49  2.76         221.16
update-center.json   0.51  223.44  0.86      259.52  1.12     199.44  3.34          66.97   381.60  0.73      522.37  1.04     367.61  2.30         166.23
<average>            0.94  242.79  0.81      301.23  0.79     307.21  3.66          66.37   457.33  0.75      611.03  1.09     420.06  1.92         238.68
# 2022-04-26T20:24:59+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.27  0.72      289.08  0.78     265.41  2.15          96.83   646.64  1.19      543.61  1.24     519.65  3.23         199.93
emoji.json           0.29  255.39  1.30      196.24  0.94     272.23  3.45          73.98   515.34  0.84      609.98  1.02     506.63  2.16         238.82
apache_builds.json   0.12  309.09  1.17      265.02  1.04     298.08  3.30          93.78   753.43  0.86      874.47  1.35     559.86  3.04         248.01
canada.json          2.15  108.17  0.26      421.78  0.26     421.69  2.25          48.02    21.75  0.07      313.95  0.13     173.60  0.16         135.32
citm_catalog.json    1.65  666.23  0.99      672.26  1.03     649.49  6.42         103.81  1632.33  1.00     1637.19  1.32    1232.27  2.24         728.71
github_events.json   0.06  286.63  0.65      440.52  0.92     310.57  3.09          92.68   735.07  0.81      905.45  1.35     543.90  3.37         218.09
gsoc-2018.json       3.17  450.65  0.81      556.55  1.28     351.03  3.73         120.96   720.07  1.06      676.68  1.39     517.56  4.40         163.78
instruments.json     0.21  464.70  1.37      338.33  1.15     402.71  5.51          84.28  1011.24  1.01     1002.08  1.42     712.08  2.86         353.53
marine_ik.json       2.85  117.05  0.36      324.72  0.31     382.18  2.19          53.52    65.46  0.25      260.97  0.26     247.68  0.33         196.45
mesh.json            0.69  136.60  0.39      352.80  0.36     375.51  2.49          54.96    59.67  0.22      269.73  0.30     200.05  0.35         170.51
mesh.pretty.json     1.50  261.57  0.37      713.87  0.45     577.93  3.13          83.52   130.19  0.22      586.93  0.30     435.43  0.35         372.02
numbers.json         0.14   97.73  0.17      583.76  0.23     428.00  1.85          52.88    40.22  0.17      241.92  0.25     161.88  0.31         131.41
random.json          0.49  256.78  1.19      215.38  1.08     238.20  3.87          66.29   542.42  0.93      582.33  1.38     394.32  2.74         197.61
twitter.json         0.60  325.47  1.00      325.89  1.02     320.42  3.80          85.59   874.92  1.34      652.28  1.62     539.63  3.50         249.67
twitterescaped.json  0.54  248.04  0.90      276.44  0.99     251.48  3.11          79.87   777.77  0.90      864.52  1.73     448.30  3.50         221.91
update-center.json   0.51  265.00  0.85      313.52  1.10     240.56  3.41          77.81   412.70  0.76      542.83  1.04     397.77  2.55         161.56
<average>            0.94  278.59  0.71      392.88  0.77     361.59  3.51          79.30   558.70  0.85      660.31  1.18     474.41  2.24         249.21
# 2022-04-26T18:09:32+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  267.88  0.91      294.33  1.04     258.01  2.63         101.97   781.04  1.14      684.18  2.45     319.34  2.83         275.85
emoji.json           0.29  280.75  1.33      211.20  1.27     220.32  3.57          78.71   560.75  0.79      706.70  1.65     339.59  1.97         283.96
apache_builds.json   0.12  355.94  1.25      284.06  1.44     247.00  3.55         100.16   801.17  0.77     1039.19  2.13     376.71  2.76         290.55
canada.json          2.15  145.80  0.32      448.75  0.34     434.10  2.71          53.87    35.43  0.11      315.43  0.22     160.91  0.22         158.56
citm_catalog.json    1.65  677.60  0.95      710.33  1.22     557.04  5.93         114.18  1700.23  1.02     1665.25  1.80     946.41  2.08         818.11
github_events.json   0.06  334.12  0.70      476.33  1.27     262.41  3.30         101.31   838.23  0.67     1247.26  2.43     345.07  3.21         261.53
gsoc-2018.json       3.17  486.31  0.95      514.29  1.69     288.22  3.75         129.79   824.05  1.05      784.53  2.49     331.08  4.78         172.51
instruments.json     0.21  489.26  1.35      363.12  1.41     346.13  5.47          89.50  1090.48  0.89     1218.89  2.06     530.38  2.35         463.57
marine_ik.json       2.85  141.30  0.39      366.15  0.36     387.73  2.37          59.50    65.66  0.26      257.09  0.27     239.74  0.32         203.55
mesh.json            0.69  173.38  0.49      351.84  0.41     418.34  2.79          62.19    61.43  0.22      279.60  0.31     197.18  0.34         181.69
mesh.pretty.json     1.50  320.17  0.47      678.09  0.54     596.52  3.35          95.57   134.18  0.22      611.84  0.31     430.42  0.34         394.79
numbers.json         0.14  132.83  0.21      642.87  0.31     435.03  2.13          62.29    41.54  0.17      243.36  0.27     155.89  0.29         141.71
random.json          0.49  266.86  1.20      221.51  1.36     196.81  3.74          71.27   594.34  0.90      657.87  2.17     273.90  2.52         235.51
twitter.json         0.60  357.93  1.01      356.04  1.22     293.07  3.82          93.71   985.20  0.97     1018.87  2.67     369.40  3.21         307.03
twitterescaped.json  0.54  274.21  0.91      302.17  1.15     238.21  3.21          85.38   874.67  0.82     1069.92  2.66     329.03  3.20         273.30
update-center.json   0.51  279.67  0.84      333.91  1.44     194.77  3.43          81.53   446.54  0.70      641.93  1.68     265.88  2.34         190.45
<average>            0.94  311.50  0.76      409.69  0.93     335.86  3.61          86.31   614.68  0.79      777.62  1.75     350.68  2.11         290.79
# 2022-04-26T17:54:37+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.27  0.72      288.75  0.79     264.86  2.15          96.82   646.63  1.18      549.36  1.26     511.44  3.24         199.61
emoji.json           0.29  259.63  1.33      195.44  0.96     271.59  3.50          74.21   512.29  0.84      609.90  1.01     508.12  2.15         238.58
apache_builds.json   0.12  307.75  1.16      264.20  1.03     298.44  3.28          93.80   755.76  0.86      874.46  1.36     557.53  3.05         248.01
canada.json          2.15  108.18  0.26      423.89  0.26     422.10  2.26          47.94    21.70  0.07      314.84  0.13     170.72  0.16         137.47
citm_catalog.json    1.65  657.91  0.98      672.64  1.14     579.05  6.35         103.69  1635.29  1.00     1630.80  1.33    1232.41  2.24         728.70
github_events.json   0.06  285.96  0.65      440.19  0.93     309.01  3.07          93.05   735.91  0.82      900.16  1.34     548.68  3.38         218.01
