# 2024-05-18T14:44:12+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.41  103.81  0.73      141.52  0.54     192.01  1.70          61.21   486.54  1.23      396.17  1.07     456.33  2.15         226.10
apache_builds.json   0.13  141.10  0.75      188.49  0.64     219.26  1.84          76.71   543.69  0.98      554.25  1.12     486.80  2.35         231.68
canada.json          2.15   49.17  0.22      225.59  0.27     184.72  1.46          33.76   144.32  0.69      208.54  0.95     151.35  1.41         102.43
citm_catalog.json    1.70  204.74  0.59      344.68  0.53     385.00  2.18          93.80  1056.54  0.98     1076.70  0.84    1259.52  1.52         694.52
github_events.json   0.06  158.72  0.71      224.48  0.64     247.86  1.87          84.74   515.35  0.90      572.04  1.08     475.56  2.56         200.95
gsoc-2018.json       3.20  244.30  0.84      290.48  0.74     331.24  1.79         136.46   508.78  0.98      521.63  1.60     317.17  3.46         147.04
instruments.json     0.22  128.91  0.62      206.64  0.52     246.59  1.74          73.90   703.17  0.91      772.93  1.02     688.63  2.00         351.81
marine_ik.json       2.89   62.55  0.34      185.45  0.41     154.10  1.67          37.56   148.95  0.71      208.46  0.63     235.83  1.08         137.93
mesh.json            0.69   71.29  0.30      235.06  0.47     151.40  1.90          37.50   152.10  0.73      209.31  0.76     200.81  1.21         126.19
mesh.pretty.json     1.58  143.08  0.29      497.53  0.48     297.98  2.02          70.95   349.26  0.73      478.81  0.76     459.90  1.16         301.62
numbers.json         0.14   66.46  0.18      365.89  0.32     205.59  1.66          40.10   156.51  0.80      195.86  0.97     161.74  1.55         101.22
random.json          0.51   99.37  0.79      125.22  0.56     178.39  1.74          57.16   453.77  1.13      401.94  1.26     358.78  2.23         203.08
twitter.json         0.62  159.44  0.74      215.31  0.70     227.29  2.02          78.95   521.44  0.84      619.16  1.12     463.58  2.07         252.13
twitterescaped.json  0.54  127.53  0.71      180.06  0.67     191.06  1.91          66.61   455.97  0.84      539.86  1.14     401.25  2.07         220.78
update-center.json   0.51  117.98  0.73      160.85  0.62     191.70  1.76          67.00   373.74  0.98      379.55  1.16     323.32  2.54         147.23
<average>            0.96  128.08  0.53      239.72  0.56     228.91  1.84          69.67   437.75  0.91      480.14  1.02     431.21  1.93         226.44
# 2023-03-05T21:58:34+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  171.86  0.67      256.04  0.64     268.80  1.61         106.63   449.38  0.81      553.95  0.96     468.50  2.91         154.52
emoji.json           0.41  107.46  0.71      150.66  0.55     193.84  1.63          65.92   481.34  1.20      400.37  1.00     480.33  2.55         188.42
apache_builds.json   0.13  142.75  0.73      195.51  0.60     238.43  1.73          82.49   538.10  0.96      558.94  1.06     509.92  2.91         184.64
canada.json          2.15   50.46  0.22      234.46  0.27     184.05  1.50          33.60   149.56  0.71      210.34  1.01     148.33  1.45         103.29
citm_catalog.json    1.70  203.19  0.56      364.81  0.52     388.69  2.02         100.71  1071.29  0.98     1088.84  0.84    1272.48  1.73         620.04
github_events.json   0.06  153.01  0.64      239.21  0.60     254.62  1.67          91.81   520.42  0.90      580.95  1.01     513.26  3.35         155.45
gsoc-2018.json       3.20  244.60  0.81      300.27  0.61     398.92  1.60         152.90   548.70  1.04      527.13  1.61     341.38  4.51         121.69
instruments.json     0.22  147.07  0.68      217.47  0.59     251.12  1.96          74.95   715.04  1.03      692.46  1.02     702.83  2.36         303.17
marine_ik.json       2.89   64.83  0.33      199.10  0.42     155.82  1.70          38.17   154.00  0.74      208.40  0.64     242.16  1.13         136.70
mesh.json            0.69   72.99  0.31      233.19  0.48     151.90  1.94          37.66   153.55  0.73      209.24  0.78     196.60  1.21         126.66
mesh.pretty.json     1.58  146.61  0.27      536.18  0.49     298.39  2.01          72.77   351.95  0.73      481.29  0.78     450.36  1.17         301.36
numbers.json         0.14   66.25  0.18      368.24  0.32     204.30  1.69          39.09   159.41  0.81      196.10  1.01     157.45  1.64          97.19
random.json          0.51   93.11  0.73      128.23  0.51     181.84  1.52          61.12   446.84  1.10      404.57  1.26     354.60  2.56         174.72
twitter.json         0.62  164.05  0.73      223.22  0.62     264.01  1.81          90.52   522.77  0.83      626.80  1.08     483.75  2.45         213.16
twitterescaped.json  0.54  132.43  0.71      185.50  0.68     194.11  1.71          77.35   451.36  0.83      542.32  1.07     420.69  2.44         185.03
update-center.json   0.51  120.57  0.78      154.31  0.60     201.92  1.69          71.40   366.99  0.96      380.60  1.07     343.61  2.96         123.85
<average>            0.96  130.08  0.52      249.15  0.54     239.42  1.74          74.82   442.54  0.92      478.89  1.00     442.89  2.22         199.37
# 2023-03-04T22:49:35+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  190.37  0.77      247.64  0.76     251.17  1.89         100.81   459.54  0.87      527.41  1.29     357.07  2.68         171.69
emoji.json           0.41  103.40  0.69      149.02  0.63     164.45  1.58          65.53   498.82  1.40      356.65  1.58     316.37  2.38         209.42
apache_builds.json   0.13  143.19  0.75      191.95  0.71     200.53  1.73          82.60   537.18  1.06      507.86  1.24     434.58  2.81         190.99
canada.json          2.15   49.23  0.22      227.91  0.30     162.81  1.47          33.56   147.89  0.71      207.35  0.98     151.40  1.33         111.30
citm_catalog.json    1.70  206.09  0.54      383.83  0.63     328.77  2.10          97.92  1095.17  1.11      987.32  1.05    1042.41  1.67         657.74
github_events.json   0.06  173.52  0.72      242.32  0.80     217.56  1.89          91.85   494.46  0.83      599.05  1.29     382.63  3.06         161.84
gsoc-2018.json       3.20  245.90  0.81      304.79  0.85     288.25  1.76         139.48   546.16  1.01      539.83  1.92     284.54  4.47         122.18
instruments.json     0.22  138.91  0.59      234.33  0.63     220.94  1.70          81.60   692.79  1.02      678.35  1.39     499.10  1.94         357.64
marine_ik.json       2.89   67.41  0.33      205.64  0.52     129.81  1.66          40.56   151.48  0.79      190.75  0.64     235.17  1.06         142.86
mesh.json            0.69   75.66  0.30      251.27  0.58     130.94  1.88          40.27   150.25  0.77      195.56  0.75     201.35  1.10         136.17
mesh.pretty.json     1.58  154.13  0.32      478.58  0.59     261.06  2.11          73.15   345.36  0.77      449.68  0.75     462.61  1.16         297.23
numbers.json         0.14   69.77  0.18      391.29  0.37     186.11  1.72          40.50   156.05  0.83      188.28  1.01     154.40  1.50         104.26
random.json          0.51  107.15  0.81      132.91  0.69     156.42  1.70          62.89   472.96  1.22      388.79  1.49     318.45  2.51         188.71
twitter.json         0.62  177.18  0.74      238.20  0.75     237.51  2.11          83.89   569.55  0.91      626.16  1.58     359.95  2.40         237.65
twitterescaped.json  0.54  125.54  0.63      200.04  0.68     183.90  1.57          80.16   486.64  0.90      543.36  1.56     312.15  2.35         207.09
update-center.json   0.51  130.35  0.72      180.82  0.75     174.32  1.80          72.29   383.02  1.01      377.46  1.49     256.65  2.95         129.88
<average>            0.96  134.86  0.53      253.78  0.65     205.91  1.82          74.19   449.21  0.98      460.24  1.25     360.55  2.10         214.17
# 2023-02-25T20:25:19+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  152.60  0.67      226.23  0.63     241.09  1.63          93.67  418.09  0.77      541.46  0.98     425.50  2.81         148.70
emoji.json           0.41   86.86  0.72      121.41  0.56     155.17  1.52          57.11  448.85  1.28      351.50  0.96     469.76  2.42         185.50
apache_builds.json   0.13  121.64  0.71      170.90  0.62     197.68  1.72          70.55  490.60  0.99      494.75  1.02     482.22  2.70         181.89
canada.json          2.15   39.58  0.21      188.37  0.25     155.58  1.47          26.89  125.63  0.67      188.69  0.83     152.11  1.32          94.99
citm_catalog.json    1.70  165.45  0.56      293.37  0.53     312.31  2.01          82.38  968.09  0.95     1017.84  0.81    1193.80  1.74         555.08
github_events.json   0.06  134.32  0.68      196.53  0.65     208.00  1.78          75.42  462.05  0.90      510.78  1.02     451.20  2.95         156.51
gsoc-2018.json       3.20  216.45  0.81      268.16  0.69     312.18  1.86         116.45  436.88  0.84      517.90  1.40     312.66  3.96         110.37
instruments.json     0.22  106.74  0.61      175.46  0.54     196.86  1.70          62.78  595.57  1.01      592.18  0.87     682.39  2.07         287.09
marine_ik.json       2.89   52.85  0.32      167.32  0.40     133.46  1.84          28.72  136.74  0.75      181.64  0.65     210.16  1.20         113.87
mesh.json            0.69   56.10  0.30      183.96  0.44     126.46  1.86          30.21  135.11  0.74      182.19  0.71     189.34  1.24         108.93
mesh.pretty.json     1.58  114.16  0.26      432.30  0.45     253.24  1.95          58.45  300.36  0.71      421.12  0.69     432.92  1.13         266.54
numbers.json         0.14   51.24  0.16      328.98  0.30     170.12  1.68          30.59  138.45  0.80      173.51  0.92     150.42  1.54          90.11
random.json          0.51   81.13  0.75      108.23  0.54     151.15  1.64          49.46  415.35  1.11      374.39  1.10     377.63  2.64         157.19
twitter.json         0.62  119.71  0.66      182.38  0.58     206.87  1.69          70.92  484.51  0.83      583.09  1.04     467.16  2.32         209.15
twitterescaped.json  0.54  101.86  0.64      160.30  0.59     172.13  1.61          63.32  421.16  0.82      512.15  1.02     411.87  2.32         181.21
update-center.json   0.51   98.65  0.68      144.50  0.60     165.59  1.66          59.55  362.85  1.05      346.07  1.08     334.47  3.12         116.37
<average>            0.96  106.21  0.51      209.28  0.54     197.37  1.74          61.03  396.27  0.91      436.83  0.94     421.47  2.14         185.22
# 2023-02-24T22:16:21+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.74  0.75      250.22  0.73     258.80  1.81         104.28   461.14  0.79      587.19  1.28     359.01  2.67         172.93
emoji.json           0.31  105.35  0.70      149.81  0.64     165.83  1.65          63.75   489.65  1.24      394.62  1.54     317.22  2.31         211.85
apache_builds.json   0.13  144.65  0.72      199.72  0.73     199.26  1.73          83.40   547.96  1.02      537.64  1.25     438.37  2.88         190.58
canada.json          2.15   50.28  0.22      225.04  0.31     161.59  1.54          32.75   139.46  0.70      199.71  0.92     151.05  1.25         111.20
citm_catalog.json    1.70  200.31  0.52      388.45  0.61     328.33  1.92         104.43  1122.13  1.13      992.75  1.08    1037.40  1.72         651.90
github_events.json   0.06  159.32  0.65      246.85  0.73     218.61  1.74          91.30   527.78  0.88      599.62  1.38     381.48  3.26         161.96
gsoc-2018.json       3.20  253.07  0.82      309.23  0.88     286.21  1.77         142.97   541.48  0.93      579.82  1.90     284.37  4.47         121.15
instruments.json     0.22  141.59  0.60      236.74  0.65     217.51  1.92          73.72   693.01  0.98      705.79  1.38     501.51  1.94         357.14
marine_ik.json       2.89   66.05  0.32      208.34  0.51     129.17  1.67          39.56   149.85  0.80      188.33  0.64     234.70  1.08         138.71
mesh.json            0.69   76.72  0.31      249.71  0.59     130.79  1.94          39.62   149.07  0.76      195.70  0.74     201.08  1.15         130.04
mesh.pretty.json     1.58  150.24  0.32      475.92  0.62     241.98  1.97          76.24   341.90  0.76      448.09  0.75     457.96  1.15         298.24
numbers.json         0.14   71.52  0.18      387.89  0.39     185.00  1.73          41.35   154.63  0.82      188.04  1.01     153.03  1.49         103.81
random.json          0.51  106.31  0.80      132.62  0.68     156.52  1.74          60.97   444.29  1.17      379.87  1.39     318.78  2.37         187.22
twitter.json         0.62  176.76  0.74      239.05  0.75     235.18  2.12          83.23   573.95  0.91      630.97  1.59     361.70  2.42         236.97
