# 2022-12-08T16:14:22+00:00 / clang++-14.0.0.14000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  109.19  0.74      147.53  0.45     242.98  2.18          50.00  319.11  0.66      480.34  0.58     552.69  1.92         166.64
apache_builds.json   0.12  141.42  0.69      205.01  0.52     270.39  2.24          63.22  400.31  0.64      620.67  0.68     587.57  1.99         201.23
canada.json          2.15   87.25  0.41      214.64  0.26     330.30  3.57          24.42   29.29  0.12      254.49  0.17     170.77  0.22         134.36
citm_catalog.json    1.65  181.93  0.55      331.79  0.34     529.88  2.31          78.88  817.45  0.74     1107.74  0.61    1339.79  1.76         463.33
github_events.json   0.06  173.22  0.71      245.49  0.64     271.80  2.56          67.54  415.32  0.71      588.43  0.71     585.16  2.18         190.27
gsoc-2018.json       3.17  257.42  0.72      360.01  0.86     300.40  2.94          87.57  598.83  1.09      547.51  1.18     509.11  4.08         146.81
instruments.json     0.21  145.79  0.71      205.90  0.43     339.35  2.39          60.92  452.04  0.65      693.01  0.61     742.06  1.83         247.22
marine_ik.json       2.85   82.11  0.45      180.56  0.29     280.10  1.85          44.48   37.63  0.16      230.10  0.17     216.16  0.25         150.84
mesh.json            0.69  133.85  0.56      239.46  0.47     282.21  2.96          45.25   35.21  0.16      225.72  0.17     209.56  0.24         145.28
mesh.pretty.json     1.50  235.20  0.48      485.12  0.47     498.95  4.10          57.37   80.21  0.16      487.64  0.18     444.59  0.26         309.14
numbers.json         0.14  201.38  0.53      377.61  0.59     343.46  3.61          55.75   23.27  0.12      201.05  0.13     176.97  0.19         120.62
random.json          0.49   86.71  0.73      119.31  0.41     209.53  1.99          43.67  257.19  0.65      396.13  0.57     453.09  1.89         136.31
twitter.json         0.60  167.39  0.75      222.08  0.57     296.16  2.55          65.66  432.73  0.63      684.00  0.71     606.44  2.26         191.57
twitterescaped.json  0.54  140.16  0.73      191.87  0.60     232.47  2.38          58.83  377.38  0.61      615.30  0.70     537.19  2.19         172.64
update-center.json   0.51  110.60  0.71      155.56  0.54     205.81  2.22          49.92  297.56  0.84      355.33  0.68     437.48  2.23         133.17
<average>            0.94  151.89  0.62      245.84  0.49     307.44  2.62          57.87  308.24  0.61      501.60  0.61     506.63  1.61         192.03
# 2022-04-12T20:27:58+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.56  0.71      251.61  0.60     295.90  2.39          74.37  364.39  0.67      540.36  0.65     557.14  2.16         168.48
emoji.json           0.29  111.93  0.72      155.61  0.48     235.29  2.44          45.97  305.05  0.64      477.69  0.56     544.97  1.91         159.82
apache_builds.json   0.12  127.92  0.64      201.27  0.49     261.16  2.02          63.46  358.17  0.60      596.00  0.62     581.56  1.78         201.17
canada.json          2.15   89.65  0.40      223.35  0.27     331.73  3.46          25.93   30.92  0.12      256.14  0.18     172.62  0.23         136.14
citm_catalog.json    1.65  197.07  0.54      362.91  0.37     537.57  2.34          84.36  814.64  0.70     1156.40  0.61    1344.61  1.70         479.56
github_events.json   0.06  172.32  0.71      242.05  0.67     257.11  2.60          66.30  388.99  0.68      570.90  0.66     587.35  2.24         173.44
gsoc-2018.json       3.17  262.59  0.69      380.58  0.84     312.94  2.97          88.40  546.20  0.95      576.93  1.05     521.57  3.55         153.97
instruments.json     0.21  157.84  0.76      206.63  0.47     336.31  2.55          61.94  427.42  0.64      668.24  0.60     713.95  1.74         245.37
marine_ik.json       2.85   82.21  0.46      179.19  0.31     267.47  1.85          44.34   37.85  0.17      227.46  0.17     226.63  0.24         156.58
mesh.json            0.69  135.99  0.56      242.15  0.49     277.43  2.84          47.94   35.97  0.16      229.25  0.17     212.26  0.25         146.79
mesh.pretty.json     1.50  252.80  0.51      496.19  0.50     505.23  4.61          54.86   78.91  0.16      493.74  0.17     457.79  0.28         283.46
numbers.json         0.14  137.86  0.56      246.58  0.41     333.96  2.61          52.74   23.46  0.11      204.95  0.13     175.89  0.20         117.51
random.json          0.49   71.60  0.60      118.92  0.34     212.39  1.59          44.96  247.76  0.61      405.18  0.54     456.08  1.79         138.62
twitter.json         0.60  164.73  0.73      225.43  0.56     295.15  2.46          66.99  348.21  0.53      661.37  0.57     608.88  1.78         196.02
twitterescaped.json  0.54  144.44  0.75      192.51  0.62     234.54  2.45          58.95  369.26  0.86      431.15  0.68     541.43  2.16         171.13
update-center.json   0.51  121.18  0.73      165.14  0.58     207.73  2.37          51.14  225.26  0.63      359.68  0.53     424.96  1.67         134.60
<average>            0.94  150.48  0.62      243.13  0.49     306.37  2.58          58.29  287.65  0.59      490.97  0.57     507.98  1.50         191.42
# 2022-04-11T18:07:50+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.92  0.71      255.37  0.65     281.91  2.49          73.13  395.79  0.73      543.69  0.74     532.60  2.42         163.56
emoji.json           0.29  112.09  0.72      155.44  0.47     238.15  2.29          48.93  322.55  0.67      478.12  0.61     532.21  2.02         159.68
apache_builds.json   0.12  143.64  0.70      205.47  0.55     261.62  2.32          61.97  421.13  0.70      603.24  0.75     558.48  2.16         195.19
canada.json          2.15   82.16  0.40      203.44  0.27     301.21  3.23          25.42   27.33  0.12      230.03  0.16     169.80  0.21         129.24
citm_catalog.json    1.65  183.30  0.52      351.76  0.35     525.18  2.21          83.04  758.93  0.70     1084.50  0.57    1342.95  1.55         489.28
github_events.json   0.06  174.70  0.72      243.55  0.65     267.48  2.69          64.99  432.46  0.75      580.01  0.75     573.77  2.31         187.51
gsoc-2018.json       3.17  255.51  0.67      378.80  0.93     273.55  3.00          85.12  611.48  1.11      553.12  1.20     508.04  4.27         143.26
instruments.json     0.21  143.84  0.71      203.37  0.52     277.21  2.40          59.94  427.26  0.66      651.82  0.64     672.58  1.76         243.29
marine_ik.json       2.85   78.85  0.46      172.28  0.30     263.45  1.82          43.33   36.32  0.16      225.40  0.15     245.90  0.23         155.26
mesh.json            0.69  132.03  0.55      240.50  0.46     284.90  2.74          48.13   35.57  0.16      223.59  0.18     197.65  0.25         141.15
mesh.pretty.json     1.50  236.32  0.50      470.75  0.48     494.10  4.27          55.28   76.92  0.16      483.30  0.17     444.54  0.25         304.56
numbers.json         0.14  192.42  0.52      373.22  0.57     339.55  3.57          53.83   21.38  0.11      188.86  0.12     174.22  0.18         119.78
random.json          0.49   89.53  0.79      113.24  0.43     206.94  2.01          44.55  262.39  0.66      394.96  0.61     430.99  1.92         136.46
twitter.json         0.60  175.02  0.78      225.16  0.60     291.18  2.64          66.30  423.55  0.62      684.77  0.71     597.14  2.21         191.64
twitterescaped.json  0.54  144.14  0.73      196.61  0.62     232.68  2.43          59.27  382.72  0.64      598.75  0.71     537.07  2.24         170.56
update-center.json   0.51  122.95  0.77      160.68  0.62     197.86  2.50          49.22  318.51  0.93      344.33  0.76     421.28  2.47         128.82
<average>            0.94  153.03  0.62      246.85  0.52     296.06  2.65          57.65  309.64  0.63      491.78  0.62     496.20  1.62         191.20
# 2022-04-11T17:45:49+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.20  0.71      254.58  0.64     282.83  2.50          72.57  394.41  0.75      527.77  0.73     540.84  2.48         158.81
emoji.json           0.29  108.29  0.70      154.86  0.45     238.15  2.15          50.45  297.92  0.63      473.11  0.55     546.29  1.85         161.35
apache_builds.json   0.12  139.38  0.73      190.15  0.52     267.78  2.17          64.14  385.56  0.62      617.57  0.66     587.59  1.95         197.97
canada.json          2.15   78.91  0.36      221.76  0.25     321.50  3.35          23.52   29.17  0.12      241.64  0.17     168.47  0.22         132.15
citm_catalog.json    1.65  152.77  0.48      319.58  0.34     446.38  1.81          84.43  731.53  0.70     1046.80  0.56    1296.67  1.49         492.33
github_events.json   0.06  173.34  0.71      242.50  0.64     272.17  2.73          63.39  413.16  0.71      582.29  0.71     581.59  2.40         172.30
gsoc-2018.json       3.17  255.87  0.78      327.06  1.22     209.14  3.01          85.01  565.38  1.86      303.41  1.39     405.76  3.83         147.73
instruments.json     0.21  144.46  0.68      213.72  0.43     339.57  2.28          63.28  442.41  0.66      666.92  0.61     730.28  1.81         244.74
marine_ik.json       2.85   77.80  0.43      179.70  0.29     270.76  1.71          45.54   37.33  0.16      226.71  0.15     243.38  0.25         148.71
mesh.json            0.69  131.88  0.55      240.81  0.49     270.87  2.80          47.05   36.19  0.17      219.30  0.19     190.22  0.28         130.49
mesh.pretty.json     1.50  219.56  0.46      479.55  0.46     473.54  3.65          60.15   71.87  0.15      468.60  0.18     389.92  0.23         315.08
numbers.json         0.14  201.49  0.53      377.98  0.58     349.58  3.83          52.62   23.78  0.12      203.75  0.14     174.95  0.20         120.62
random.json          0.49   85.92  0.73      117.84  0.41     209.76  1.97          43.69  250.72  0.64      393.25  0.56     444.33  1.90         132.18
twitter.json         0.60  174.05  0.77      226.08  0.60     289.19  2.77          62.82  432.27  0.64      676.46  0.87     495.68  2.51         171.94
twitterescaped.json  0.54  132.82  0.68      194.53  0.70     189.78  2.62          50.67  362.89  0.79      458.95  0.72     506.21  2.61         139.22
update-center.json   0.51  120.53  0.73      164.93  0.58     208.57  2.52          47.78  297.88  0.89      334.77  0.70     424.07  2.37         125.67
<average>            0.94  148.64  0.61      244.10  0.51     289.97  2.59          57.32  298.28  0.64      465.08  0.62     482.89  1.60         186.95
# 2022-04-10T20:05:37+00:00 / clang++-13.0.0.13000029 () / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.64  0.73      253.02  0.65     283.95  2.48          74.06  398.95  0.74      540.49  0.75     531.33  2.46         162.38
emoji.json           0.29  112.27  0.79      141.31  0.45     246.76  2.33          48.20  321.66  0.66      486.77  0.67     476.62  1.94         165.82
apache_builds.json   0.12  146.28  0.71      206.32  0.54     271.64  2.28          64.12  425.52  0.68      622.11  0.75     568.28  2.07         205.69
canada.json          2.15   90.98  0.41      224.51  0.27     332.99  3.79          23.98   30.04  0.12      247.33  0.18     168.97  0.23         130.25
citm_catalog.json    1.65  193.95  0.53      367.25  0.36     541.12  2.25          86.05  813.19  0.70     1168.55  0.60    1355.78  1.58         513.55
github_events.json   0.06  176.19  0.73      240.57  0.64     274.82  2.58          68.40  431.70  0.73      589.00  0.74     581.53  2.27         190.47
gsoc-2018.json       3.17  258.49  0.64      401.17  0.80     321.43  3.26          79.35  629.83  1.06      593.51  1.45     434.63  4.12         152.81
instruments.json     0.21  160.71  0.76      211.69  0.47     343.60  2.51          63.99  456.33  0.98      466.91  0.61     744.31  1.83         249.46
marine_ik.json       2.85   82.88  0.50      166.38  0.29     286.91  1.86          44.58   35.86  0.16      221.93  0.20     180.78  0.22         162.30
mesh.json            0.69   96.92  0.54      180.92  0.33     290.62  2.03          47.77   34.56  0.15      232.24  0.16     212.87  0.24         145.43
mesh.pretty.json     1.50  244.98  0.50      491.44  0.47     517.39  3.99          61.36   63.43  0.13      503.36  0.14     463.08  0.19         325.39
numbers.json         0.14  203.89  0.52      391.18  0.60     341.54  3.72          54.76   22.57  0.11      206.38  0.13     176.37  0.19         121.21
random.json          0.49   89.60  0.73      122.30  0.42     214.33  2.00          44.71  284.61  0.69      412.90  0.65     438.82  2.21         129.06
twitter.json         0.60  160.88  0.76      212.83  0.71     227.00  2.54          63.28  456.75  0.92      493.98  1.03     444.03  3.36         136.06
twitterescaped.json  0.54  132.86  0.68      196.61  0.56     236.02  2.21          60.08  406.71  0.66      612.26  0.75     538.71  2.39         169.91
update-center.json   0.51  113.61  1.11      102.70  0.53     213.22  2.25          50.56  323.29  0.83      389.92  0.75     431.99  2.78         116.13
