# 2023-04-22T21:42:04+00:00 / clang++-14.0.0 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  440.33 1641.51
emoji.json          0.17  108.04  406.78
apache_builds.json  0.08  175.76  674.87
canada.json         1.01  104.58  346.34
citm_catalog.json   0.33   77.16  355.25
github_events.json  0.05  419.62  989.50
gsoc-2018.json      2.86 1163.11 1280.56
instruments.json    0.08  106.05  442.46
marine_ik.json      1.45  100.24  285.37
mesh.json           0.40  144.45  336.82
mesh.pretty.json    0.40  144.39  336.82
numbers.json        0.09  275.75  405.29
random.json         0.37  127.09  504.01
twitter.json        0.38  196.69  806.53
twitterescaped.json 0.38  196.78  806.19
update-center.json  0.45  186.88  735.03
<average>           0.53  247.93  647.08
# 2022-04-27T20:17:26+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 404.43 1378.06
emoji.json          0.17  90.11  332.62
apache_builds.json  0.08 149.50  553.56
canada.json         1.01  89.87  288.25
citm_catalog.json   0.33  67.39  305.55
github_events.json  0.05 238.29  921.19
gsoc-2018.json      2.86 571.20 1012.88
instruments.json    0.08  90.51  365.68
marine_ik.json      1.45  86.46  244.10
mesh.json           0.40 128.01  289.41
mesh.pretty.json    0.40 129.41  292.25
numbers.json        0.09 257.94  339.30
random.json         0.37 116.26  404.53
twitter.json        0.38 170.25  634.55
twitterescaped.json 0.38 165.64  650.67
update-center.json  0.45 164.30  619.89
<average>           0.53 182.47  539.53
# 2022-04-26T20:25:58+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  439.46 1653.67
emoji.json          0.17  108.24  403.99
apache_builds.json  0.08  175.67  677.14
canada.json         1.01  105.26  346.90
citm_catalog.json   0.33   77.40  355.08
github_events.json  0.05  418.87  991.58
gsoc-2018.json      2.86 1158.77 1290.84
instruments.json    0.08  106.66  444.39
marine_ik.json      1.45  100.70  287.94
mesh.json           0.40  143.50  335.92
mesh.pretty.json    0.40  143.67  336.99
numbers.json        0.09  274.34  404.53
random.json         0.37  127.57  502.35
twitter.json        0.38  196.56  799.15
twitterescaped.json 0.38  197.06  800.31
update-center.json  0.45  187.28  727.37
<average>           0.53  247.56  647.38
# 2022-04-26T18:10:29+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 514.38 1845.01
emoji.json          0.17 121.52  440.96
apache_builds.json  0.08 192.15  741.48
canada.json         1.01 121.45  305.70
citm_catalog.json   0.33  88.65  354.65
github_events.json  0.05 293.74 1141.89
gsoc-2018.json      2.86 768.84 1482.52
instruments.json    0.08 124.21  490.06
marine_ik.json      1.45 117.50  261.67
mesh.json           0.40 171.78  287.71
mesh.pretty.json    0.40 171.54  291.95
numbers.json        0.09 322.35  327.52
random.json         0.37 143.24  545.76
twitter.json        0.38 228.72  900.50
twitterescaped.json 0.38 228.35  900.71
update-center.json  0.45 214.08  805.33
<average>           0.53 238.91  695.21
# 2022-04-26T17:55:36+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  440.33 1653.55
emoji.json          0.17  108.53  406.58
apache_builds.json  0.08  175.53  677.18
canada.json         1.01  105.30  346.88
citm_catalog.json   0.33   77.30  354.67
github_events.json  0.05  416.62  989.48
gsoc-2018.json      2.86 1142.57 1276.19
instruments.json    0.08  106.47  443.66
marine_ik.json      1.45  102.33  283.11
mesh.json           0.40  144.47  336.40
mesh.pretty.json    0.40  144.22  336.90
numbers.json        0.09  274.82  404.33
random.json         0.37  127.58  502.90
twitter.json        0.38  197.23  803.65
twitterescaped.json 0.38  197.48  803.99
update-center.json  0.45  187.82  731.41
<average>           0.53  246.79  646.93
# 2022-04-23T03:57:59+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 516.78 1876.01
emoji.json          0.17 121.13  439.97
apache_builds.json  0.08 193.87  744.24
canada.json         1.01 123.54  305.06
citm_catalog.json   0.33  87.92  358.97
github_events.json  0.05 295.23 1150.35
gsoc-2018.json      2.86 773.47 1534.90
instruments.json    0.08 124.92  483.67
marine_ik.json      1.45 118.27  264.83
mesh.json           0.40 172.53  293.76
mesh.pretty.json    0.40 172.91  290.59
numbers.json        0.09 327.27  320.91
random.json         0.37 143.46  540.86
twitter.json        0.38 227.08  904.96
twitterescaped.json 0.38 227.11  902.41
update-center.json  0.45 213.68  802.42
<average>           0.53 239.95  700.87
# 2022-04-20T22:12:21+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  437.73 1606.08
emoji.json          0.17  106.77  406.68
apache_builds.json  0.08  174.20  672.60
canada.json         1.01  104.45  343.83
citm_catalog.json   0.33   76.70  353.90
github_events.json  0.05  405.76  983.23
gsoc-2018.json      2.86 1072.06 1250.25
instruments.json    0.08  105.77  441.26
marine_ik.json      1.45   99.58  285.20
mesh.json           0.40  143.22  333.50
mesh.pretty.json    0.40  143.24  335.14
numbers.json        0.09  273.21  401.88
random.json         0.37  125.65  501.66
twitter.json        0.38  195.73  799.98
twitterescaped.json 0.38  195.44  801.81
update-center.json  0.45  186.18  723.43
<average>           0.53  240.35  640.03
# 2022-04-17T22:00:32+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 515.59 1860.38
emoji.json          0.17 122.46  421.44
apache_builds.json  0.08 196.43  717.66
canada.json         1.01 121.04  297.20
citm_catalog.json   0.33  88.90  344.97
github_events.json  0.05 298.43 1112.01
gsoc-2018.json      2.86 776.91 1498.81
instruments.json    0.08 124.91  458.90
marine_ik.json      1.45 119.94  263.72
mesh.json           0.40 172.23  296.89
mesh.pretty.json    0.40 171.71  290.18
numbers.json        0.09 324.67  314.21
random.json         0.37 145.10  527.11
twitter.json        0.38 229.88  883.53
twitterescaped.json 0.38 229.78  890.91
update-center.json  0.45 216.75  778.28
<average>           0.53 240.92  684.76
# 2022-04-17T21:25:35+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  432.65 1539.62
emoji.json          0.17  106.66  396.04
apache_builds.json  0.08  173.64  655.60
canada.json         1.01  104.76  346.87
citm_catalog.json   0.33   77.45  339.34
github_events.json  0.05  404.19  957.06
gsoc-2018.json      2.86 1083.66 1270.14
instruments.json    0.08  106.50  424.27
marine_ik.json      1.45  101.29  284.23
mesh.json           0.40  144.53  330.85
mesh.pretty.json    0.40  144.57  330.63
numbers.json        0.09  273.82  400.76
random.json         0.37  125.88  485.60
twitter.json        0.38  195.80  779.21
twitterescaped.json 0.38  195.71  781.75
update-center.json  0.45  184.99  715.23
<average>           0.53  241.01  627.32
# 2022-04-14T20:51:22+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 434.33 1529.08
emoji.json          0.17  94.91  377.73
apache_builds.json  0.08 162.28  613.57
canada.json         1.01  91.96  297.96
citm_catalog.json   0.33  67.26  309.46
github_events.json  0.05 354.36  953.15
gsoc-2018.json      2.86 910.24 1143.17
instruments.json    0.08 139.01  389.80
marine_ik.json      1.45 155.05  252.90
mesh.json           0.40 223.86  297.56
mesh.pretty.json    0.40 223.89  292.64
numbers.json        0.09 286.43  356.04
random.json         0.37 171.01  453.56
twitter.json        0.38 255.46  732.00
twitterescaped.json 0.38 251.38  699.22
update-center.json  0.45 233.62  671.08
<average>           0.53 253.44  585.56
# 2022-04-12T20:26:55+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 445.58 1488.30
emoji.json          0.17 104.24  393.48
apache_builds.json  0.08 168.24  637.90
canada.json         1.01 103.05  318.48
citm_catalog.json   0.33  74.64  334.51
github_events.json  0.05 260.62  949.24
gsoc-2018.json      2.86 633.45 1204.27
instruments.json    0.08 107.82  387.93
marine_ik.json      1.45  97.10  270.84
mesh.json           0.40 145.79  313.47
mesh.pretty.json    0.40 146.98  313.57
numbers.json        0.09 288.83  381.51
random.json         0.37 120.20  477.87
twitter.json        0.38 197.22  722.00
twitterescaped.json 0.38 193.91  755.66
update-center.json  0.45 185.95  704.77
<average>           0.53 204.60  603.36
# 2022-04-11T18:06:41+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 379.02 1449.65
emoji.json          0.17  92.24  347.69
apache_builds.json  0.08 150.29  575.35
canada.json         1.01  85.86  289.04
citm_catalog.json   0.33  65.79  300.35
github_events.json  0.05 346.21  843.02
gsoc-2018.json      2.86 979.02 1139.16
instruments.json    0.08 139.06  368.65
marine_ik.json      1.45 150.29  232.62
mesh.json           0.40 249.59  278.96
mesh.pretty.json    0.40 239.43  280.70
numbers.json        0.09 254.87  338.76
random.json         0.37 160.64  424.46
twitter.json        0.38 248.05  670.82
twitterescaped.json 0.38 245.52  676.26
update-center.json  0.45 222.52  620.39
<average>           0.53 250.52  552.24
# 2022-04-11T17:43:52+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 483.21 1771.79
emoji.json          0.17 118.87  466.77
apache_builds.json  0.08 193.07  766.95
canada.json         1.01 113.60  385.12
citm_catalog.json   0.33  85.01  403.44
github_events.json  0.05 282.03 1096.32
gsoc-2018.json      2.86 708.54 1294.68
instruments.json    0.08 116.94  493.31
marine_ik.json      1.45 112.31  311.15
mesh.json           0.40 157.09  377.71
mesh.pretty.json    0.40 157.09  376.31
numbers.json        0.09 296.82  451.32
random.json         0.37 139.61  564.35
twitter.json        0.38 214.92  892.12
twitterescaped.json 0.38 214.92  890.46
update-center.json  0.45 205.43  823.58
<average>           0.53 224.97  710.34
# 2022-04-10T20:02:48+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  430.15 1529.08
emoji.json          0.17  105.56  394.24
apache_builds.json  0.08  171.65  655.07
canada.json         1.01  104.42  346.39
citm_catalog.json   0.33   76.20  338.09
github_events.json  0.05  399.86  951.19
gsoc-2018.json      2.86 1081.93 1269.46
instruments.json    0.08  105.41  421.97
marine_ik.json      1.45  102.16  286.96
mesh.json           0.40  144.72  331.07
mesh.pretty.json    0.40  144.80  330.90
numbers.json        0.09  274.08  402.82
random.json         0.37  124.43  483.49
twitter.json        0.38  194.14  770.92
twitterescaped.json 0.38  194.26  772.01
update-center.json  0.45  183.46  716.92
<average>           0.53  239.83  625.04
# 2022-04-10T12:59:13+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  442.94 1605.97
emoji.json          0.17  107.64  404.18
apache_builds.json  0.08  174.43  674.86
canada.json         1.01  105.34  343.98
citm_catalog.json   0.33   76.82  354.28
github_events.json  0.05  406.82  983.23
gsoc-2018.json      2.86 1086.57 1279.88
instruments.json    0.08  106.64  445.11
marine_ik.json      1.45  100.23  284.61
mesh.json           0.40  144.33  334.25
mesh.pretty.json    0.40  144.41  334.96
numbers.json        0.09  276.37  403.01
random.json         0.37  126.80  503.55
twitter.json        0.38  196.75  800.30
twitterescaped.json 0.38  197.02  799.63
update-center.json  0.45  186.59  733.00
<average>           0.53  242.48  642.80
# 2022-04-07T20:51:16+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  438.60 1594.61
emoji.json          0.17  106.49  404.49
apache_builds.json  0.08  172.97  674.30
canada.json         1.01  103.60  338.19
citm_catalog.json   0.33   76.04  349.68
github_events.json  0.05  402.62  977.08
gsoc-2018.json      2.86 1068.69 1208.78
instruments.json    0.08  105.27  443.91
marine_ik.json      1.45  100.89  260.73
mesh.json           0.40  142.16  333.02
mesh.pretty.json    0.40  142.37  335.05
numbers.json        0.09  272.77  401.69
random.json         0.37  125.93  497.89
twitter.json        0.38  193.20  795.01
twitterescaped.json 0.38  192.92  795.84
update-center.json  0.45  184.69  725.63
<average>           0.53  239.33  633.49
# 2022-04-07T15:27:33+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 444.71 1550.32
emoji.json          0.17  99.12  383.17
apache_builds.json  0.08 171.71  633.39
canada.json         1.01 100.78  293.86
citm_catalog.json   0.33  72.55  323.05
github_events.json  0.05 262.83  966.96
gsoc-2018.json      2.86 629.73 1220.59
instruments.json    0.08  98.07  389.24
marine_ik.json      1.45  99.77  270.19
mesh.json           0.40 138.39  289.10
mesh.pretty.json    0.40 138.97  284.05
numbers.json        0.09 264.37  372.82
random.json         0.37 118.69  470.29
twitter.json        0.38 193.38  739.61
twitterescaped.json 0.38 194.61  776.85
update-center.json  0.45 178.67  686.35
<average>           0.53 200.40  603.11
# 2022-04-04T18:52:22+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  439.46 1606.08
emoji.json          0.17  106.93  406.48
apache_builds.json  0.08  173.53  674.30
canada.json         1.01  105.13  339.63
citm_catalog.json   0.33   76.27  352.58
github_events.json  0.05  404.36  983.25
gsoc-2018.json      2.86 1086.01 1254.95
instruments.json    0.08  105.57  445.36
marine_ik.json      1.45   99.46  286.75
mesh.json           0.40  143.68  334.09
mesh.pretty.json    0.40  143.48  336.25
numbers.json        0.09  275.75  402.64
random.json         0.37  125.93  503.18
twitter.json        0.38  195.65  801.40
twitterescaped.json 0.38  195.19  801.49
update-center.json  0.45  186.24  730.07
<average>           0.53  241.42  641.16
# 2022-04-03T18:33:08+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 395.12 1412.95
emoji.json          0.17  93.85  363.78
apache_builds.json  0.08 166.10  609.38
canada.json         1.01  96.46  323.23
citm_catalog.json   0.33  70.01  323.09
github_events.json  0.05 237.80  889.61
gsoc-2018.json      2.86 579.19 1100.72
instruments.json    0.08 104.92  396.81
marine_ik.json      1.45  94.63  262.59
mesh.json           0.40 134.70  299.20
mesh.pretty.json    0.40 125.52  289.18
numbers.json        0.09 250.93  347.68
random.json         0.37 114.33  421.73
twitter.json        0.38 182.56  689.37
twitterescaped.json 0.38 189.54  676.32
update-center.json  0.45 171.52  621.93
<average>           0.53 187.95  564.22
# 2022-04-02T21:06:53+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 392.34 1352.92
emoji.json          0.17  87.55  338.45
apache_builds.json  0.08 143.56  551.66
canada.json         1.01  86.66  279.89
citm_catalog.json   0.33  62.89  287.72
github_events.json  0.05 221.24  820.80
gsoc-2018.json      2.86 539.72 1063.95
instruments.json    0.08  96.36  363.88
marine_ik.json      1.45  86.39  247.14
mesh.json           0.40 134.06  281.17
mesh.pretty.json    0.40 130.29  286.03
numbers.json        0.09 255.98  337.96
random.json         0.37 109.42  419.06
twitter.json        0.38 167.17  656.50
twitterescaped.json 0.38 166.33  653.37
update-center.json  0.45 174.56  608.63
<average>           0.53 178.41  534.32
# 2022-03-26T21:09:52+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 428.49 1518.68
emoji.json          0.17 106.23  395.66
apache_builds.json  0.08 172.59  660.45
canada.json         1.01 101.48  345.76
citm_catalog.json   0.33  75.73  338.35
github_events.json  0.05 253.27  953.15
gsoc-2018.json      2.86 636.45 1195.54
instruments.json    0.08 104.28  420.99
marine_ik.json      1.45  97.14  285.88
mesh.json           0.40 138.70  330.27
