# 2022-04-20T22:13:54+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  187.17  0.82      229.20  0.53     354.06  2.63          71.04   444.56  0.90      493.69  0.92     482.31  2.23         199.43
apache_builds.json   0.12  223.27  0.68      329.90  0.60     374.25  2.55          87.62   567.41  0.78      728.51  1.12     506.34  2.65         214.06
canada.json          2.15  150.44  0.44      342.04  0.45     331.00  3.75          40.09   136.62  0.52      262.68  0.85     159.92  1.04         130.77
citm_catalog.json    1.65  334.64  0.60      554.55  0.57     585.69  2.99         111.98  1067.69  0.77     1387.59  0.80    1330.38  1.78         599.82
github_events.json   0.06  243.38  0.69      353.50  0.70     349.71  2.97          81.99   621.09  0.79      787.19  1.32     469.81  3.29         188.61
gsoc-2018.json       3.17  354.58  0.98      361.64  0.92     385.46  3.43         103.44   750.33  1.53      490.60  1.70     440.23  5.39         139.14
instruments.json     0.21  216.57  0.74      292.94  0.51     425.78  2.56          84.65   686.23  0.82      835.15  0.96     712.76  2.33         294.58
marine_ik.json       2.85  154.88  0.57      273.62  0.50     311.62  3.00          51.70   145.41  0.65      223.38  0.54     268.58  0.79         184.58
mesh.json            0.69  183.86  0.64      288.69  0.63     290.24  3.71          49.61   132.35  0.58      227.52  0.66     200.42  0.84         157.90
mesh.pretty.json     1.50  318.61  0.56      567.49  0.75     425.29  3.77          84.44   290.11  0.57      510.91  0.68     429.18  0.84         343.76
numbers.json         0.14  242.19  0.57      423.92  0.82     296.39  5.32          45.50   117.97  0.58      204.83  0.81     145.87  0.90         130.51
random.json          0.49  143.83  0.82      174.90  0.46     312.59  2.29          62.68   394.76  0.82      483.99  1.03     383.33  2.26         174.33
twitter.json         0.60  208.31  0.82      255.52  0.58     360.33  2.49          83.52   615.01  0.77      796.69  1.30     473.22  2.85         215.61
twitterescaped.json  0.54  169.71  0.77      219.86  0.54     316.43  2.31          73.33   546.87  0.76      720.22  1.26     434.30  2.84         192.28
update-center.json   0.51  152.48  0.57      269.34  0.50     303.44  2.30          66.29   410.68  0.89      462.47  1.15     358.37  2.91         141.09
<average>            0.94  216.49  0.67      323.86  0.60     361.31  2.92          74.19   466.22  0.82      566.55  1.04     450.25  2.15         216.85
# 2022-03-07T13:37:16+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  304.35  1.21      252.24  0.92     330.32  2.79         109.27  455.72  0.81      562.48  0.94     484.68  2.35         193.80
emoji.json           0.29  149.91  0.57      263.41  0.37     403.48  1.75          85.77  403.62  0.64      633.84  0.70     575.23  1.71         236.03
apache_builds.json   0.12  293.39  1.13      259.91  0.70     421.59  2.73         107.29  485.70  0.54      903.78  0.81     599.69  1.95         248.62
canada.json          2.15  142.26  0.35      403.56  0.37     384.92  3.01          47.28  153.02  0.49      314.90  0.83     183.95  1.01         150.93
citm_catalog.json    1.65  391.20  0.59      660.77  0.55     708.48  2.92         134.18  990.31  0.58     1707.98  0.63    1568.22  1.35         733.81
github_events.json   0.06  264.76  0.63      419.40  0.66     401.25  2.58         102.52  465.97  0.47      981.26  0.83     562.11  2.14         217.64
gsoc-2018.json       3.17  341.14  0.73      464.25  0.80     428.62  2.67         127.85  552.54  0.83      666.09  1.11     496.42  3.65         151.32
instruments.json     0.21  210.28  0.61      344.71  0.43     490.63  2.04         102.98  651.99  0.61     1072.67  0.77     850.06  1.88         346.87
marine_ik.json       2.85  104.41  0.33      312.35  0.28     375.02  1.73          60.30  144.69  0.54      265.83  0.48     302.57  0.68         214.27
mesh.json            0.69  104.21  0.31      334.02  0.30     344.55  1.78          58.39  155.80  0.58      270.72  0.67     232.93  0.85         183.86
mesh.pretty.json     1.50  206.22  0.31      663.78  0.40     516.51  2.11          97.52  339.99  0.58      589.70  0.67     507.33  0.85         400.94
numbers.json         0.14  132.31  0.25      525.19  0.38     349.02  2.42          54.59  140.15  0.58      242.66  0.80     174.66  0.91         153.37
random.json          0.49  136.08  0.66      205.51  0.39     350.75  1.84          74.09  388.59  0.63      612.74  0.86     449.93  1.96         198.68
twitter.json         0.60  207.62  0.69      302.00  0.51     408.09  2.05         101.41  570.83  0.57     1005.10  0.99     575.00  2.26         252.59
twitterescaped.json  0.54  179.40  0.70      254.69  0.50     361.71  1.99          90.03  505.23  0.57      888.44  1.00     503.07  2.25         224.95
update-center.json   0.51  177.36  0.58      307.32  0.52     342.14  2.20          80.66  328.83  0.57      573.70  0.79     418.88  2.06         159.71
<average>            0.94  209.06  0.56      373.32  0.51     413.57  2.33          89.63  420.81  0.60      705.74  0.79     530.29  1.66         254.21
# 2022-03-07T12:55:52+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  305.06  1.21      251.75  0.92     330.74  2.79         109.41  455.71  0.82      554.07  0.93     487.40  2.35         193.94
emoji.json           0.29  149.64  0.58      258.93  0.37     402.05  1.75          85.54  401.61  0.63      633.42  0.70     570.21  1.70         235.82
apache_builds.json   0.12  291.42  1.12      260.13  0.69     421.16  2.72         107.14  486.87  0.54      905.80  0.80     605.07  1.96         248.72
canada.json          2.15  142.28  0.35      401.54  0.37     386.43  3.02          47.10  150.50  0.49      306.83  0.83     181.15  1.02         147.36
citm_catalog.json    1.65  389.88  0.60      651.39  0.56     701.97  2.91         133.81  993.47  0.58     1715.36  0.63    1576.55  1.35         735.95
github_events.json   0.06  263.30  0.63      417.57  0.66     401.51  2.58         102.08  465.61  0.47      990.65  0.82     566.21  2.14         218.02
gsoc-2018.json       3.17  340.23  0.74      462.85  0.80     427.09  2.66         127.71  525.47  0.86      612.09  1.07     491.88  3.46         151.97
instruments.json     0.21  208.94  0.61      343.98  0.42     499.72  2.03         103.15  666.04  0.62     1073.77  0.78     851.09  1.92         347.16
marine_ik.json       2.85  104.95  0.34      312.67  0.28     377.75  1.75          60.13  144.90  0.54      268.08  0.47     307.31  0.66         217.91
mesh.json            0.69  105.62  0.32      332.48  0.30     346.86  1.82          58.19  156.21  0.58      271.35  0.67     232.89  0.84         185.90
mesh.pretty.json     1.50  206.17  0.31      664.05  0.40     516.25  2.11          97.60  339.68  0.58      589.67  0.67     506.42  0.84         405.32
numbers.json         0.14  133.35  0.25      527.90  0.38     348.68  2.44          54.54  140.13  0.58      242.37  0.80     174.40  0.91         153.86
random.json          0.49  135.74  0.67      204.02  0.39     351.29  1.84          73.90  393.14  0.64      614.33  0.88     447.69  1.99         197.95
twitter.json         0.60  210.25  0.70      300.00  0.52     408.17  2.09         100.72  563.91  0.57      996.45  1.00     565.66  2.23         252.74
twitterescaped.json  0.54  178.68  0.71      253.36  0.50     359.34  1.99          89.97  504.61  0.57      885.65  1.00     504.70  2.24         225.53
update-center.json   0.51  174.93  0.57      305.33  0.51     341.25  2.16          80.97  334.10  0.58      571.67  0.78     429.56  2.09         160.01
<average>            0.94  208.78  0.56      371.75  0.50     413.77  2.33          89.50  420.12  0.60      701.97  0.79     531.14  1.65         254.89
# 2022-03-07T12:41:29+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  398.33  1.46      272.10  1.18     338.08  3.30         120.66   551.72  0.80      693.33  1.63     338.96  2.40         229.88
emoji.json           0.29  167.83  0.80      210.44  0.40     422.45  1.79          93.57   425.54  0.55      773.64  0.89     479.18  1.57         270.88
apache_builds.json   0.12  320.31  1.12      285.94  0.76     419.27  2.77         115.47   547.74  0.47     1153.80  1.25     439.94  2.11         260.19
canada.json          2.15  175.81  0.42      415.69  0.44     400.27  3.20          54.98   148.14  0.49      300.34  0.82     179.96  0.78         190.09
citm_catalog.json    1.65  348.14  0.49      703.55  0.47     746.99  2.70         129.16  1077.39  0.58     1854.98  0.77    1391.00  1.29         836.41
github_events.json   0.06  314.03  0.66      473.80  0.76     413.82  2.79         112.38   553.12  0.43     1291.37  1.34     412.18  2.30         240.38
gsoc-2018.json       3.17  414.81  0.93      447.15  0.97     429.53  2.86         144.96   685.18  0.80      851.37  1.93     354.93  4.36         156.98
instruments.json     0.21  235.88  0.64      368.02  0.42     559.78  2.20         107.00   714.52  0.55     1292.38  0.98     727.13  1.67         428.47
marine_ik.json       2.85  125.31  0.36      349.43  0.31     409.57  1.91          65.76   154.34  0.62      249.11  0.52     298.82  0.63         246.58
mesh.json            0.69  128.89  0.37      349.59  0.34     373.99  1.87          68.96   155.08  0.59      264.98  0.67     231.73  0.72         216.37
mesh.pretty.json     1.50  246.29  0.36      690.62  0.43     569.86  2.20         111.92   337.75  0.58      584.43  0.66     511.99  0.71         473.45
numbers.json         0.14  163.81  0.26      624.11  0.44     374.30  2.52          64.98   134.24  0.59      225.86  0.77     173.44  0.74         180.94
random.json          0.49  149.05  0.68      218.98  0.42     354.45  1.84          81.11   436.62  0.62      703.82  1.16     375.59  1.99         218.88
twitter.json         0.60  228.76  0.69      330.61  0.50     456.13  2.12         108.03   680.84  0.53     1279.52  1.53     445.96  2.41         281.95
twitterescaped.json  0.54  197.47  0.66      297.27  0.51     386.51  1.99          99.13   603.91  0.53     1135.16  1.52     396.83  2.40         252.07
update-center.json   0.51  175.75  0.53      331.37  0.54     328.01  1.99          88.43   373.10  0.54      691.82  1.14     326.24  2.11         177.10
<average>            0.94  236.90  0.60      398.04  0.54     436.44  2.42          97.91   473.70  0.57      834.12  1.07     442.74  1.63         291.29
# 2022-03-07T12:08:16+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  254.95  1.20      211.66  0.91     280.31  2.78          91.56  386.42  0.82      469.73  0.95     407.69  2.38         162.26
emoji.json           0.29  129.88  0.58      222.04  0.38     341.46  1.82          71.46  346.24  0.65      534.74  0.71     488.56  1.74         198.49
apache_builds.json   0.12  246.09  0.81      302.63  0.69     354.16  2.75          89.56  411.15  0.54      767.20  0.82     498.65  1.98         207.83
canada.json          2.15  127.48  0.37      340.49  0.39     327.38  3.23          39.48  132.46  0.50      266.14  0.83     159.09  1.04         126.94
citm_catalog.json    1.65  256.23  0.46      555.05  0.43     592.12  2.28         112.28  944.51  0.65     1447.36  0.71    1325.31  1.57         600.53
github_events.json   0.06  220.72  0.62      357.57  0.65     340.14  2.59          85.35  396.36  0.47      835.94  0.84     472.32  2.17         182.41
gsoc-2018.json       3.17  294.56  0.73      402.40  0.80     368.91  2.75         107.26  482.78  0.90      537.92  1.13     426.30  3.71         130.01
instruments.json     0.21  175.90  0.62      284.22  0.42     420.84  2.05          85.97  485.61  0.54      903.37  0.69     707.97  1.67         290.63
marine_ik.json       2.85   92.38  0.41      224.68  0.29     318.86  1.82          50.79  124.50  0.56      223.24  0.48     257.20  0.67         185.13
mesh.json            0.69   93.22  0.32      287.03  0.32     291.49  1.91          48.71  130.98  0.58      227.58  0.67     194.36  0.83         157.81
mesh.pretty.json     1.50  181.97  0.32      563.50  0.42     435.11  2.23          81.51  284.74  0.57      496.02  0.66     429.28  0.83         344.46
numbers.json         0.14  117.51  0.28      425.75  0.40     292.76  2.58          45.54  117.76  0.58      203.42  0.80     146.65  0.90         131.09
random.json          0.49  122.86  0.71      172.72  0.41     297.01  1.98          62.10  332.04  0.64      517.82  0.88     376.75  1.96         169.36
twitter.json         0.60  174.72  0.68      255.48  0.49     352.98  2.07          84.27  485.92  0.57      853.37  1.01     481.43  2.29         212.30
twitterescaped.json  0.54  150.24  0.70      215.78  0.48     311.94  2.02          74.45  433.72  0.57      758.59  1.03     422.83  2.28         190.13
update-center.json   0.51  149.14  0.57      260.53  0.52     289.56  2.20          67.82  324.12  0.66      488.96  0.90     361.31  2.40         135.01
