# 2023-12-02T03:48:22+00:00 / clang++-15.0.7 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s16.json     0.59   99.04  0.74      134.71  0.62     158.84  1.69          58.49  203.05  1.05      193.97  0.70     288.68  1.13         180.34
random-u32.json     1.02  174.97  0.64      271.80  0.65     268.15  2.08          84.32  366.52  1.26      290.63  0.77     478.98  1.25         294.14
random-s32.json     1.05  157.01  0.70      224.16  0.69     227.57  2.07          75.87  293.43  1.17      251.22  0.60     491.81  1.21         242.09
random-u64.json     1.95  252.30  0.84      301.90  0.75     336.05  3.04          83.01  361.21  0.84      431.93  0.54     671.47  1.07         336.05
random-s64.json     1.94  244.62  0.74      330.92  0.72     338.69  3.19          76.77  350.26  0.81      431.12  0.50     699.57  1.04         335.36
random-fp32.json    1.41  139.00  0.65      213.88  0.56     246.56  3.70          37.54   84.87  0.59      144.36  0.74     114.57  0.92          92.43
random-fp64.json    2.04  182.62  0.61      300.44  0.65     282.94  4.05          45.15  125.17  0.51      246.57  0.83     150.74  1.05         119.06
random-null.json    0.48  153.44  0.90      169.79  0.56     274.78  1.73          88.69  753.05  1.40      537.46  2.25     334.57  2.56         294.03
random-bool.json    0.52  124.60  0.80      156.64  0.58     215.41  1.49          83.87  466.44  1.53      305.72  1.71     273.05  1.91         244.39
random-string.json  4.55  195.61  0.83      236.55  0.89     219.75  2.27          86.20  512.86  0.96      531.62  1.47     349.93  3.63         141.36
random-array.json   2.14  104.13  0.42      250.38  0.38     274.57  2.58          40.33  134.10  0.55      243.84  0.99     134.86  1.09         123.12
random-object.json  2.52   95.62  0.56      172.21  0.42     226.80  2.31          41.32  139.88  0.55      255.72  0.95     147.10  1.10         126.63
<average>           1.43  142.73  0.69      206.40  0.62     231.81  2.25          63.32  291.19  0.99      294.73  0.90     325.32  1.45         200.51
# 2023-04-22T03:51:37+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   54.26  0.51      105.79  0.46     117.15  1.00          54.16  206.69  1.10      187.11  0.83     247.54  1.27         162.30
random-s8.json      0.35   72.82  0.75       97.60  0.58     124.94  1.51          48.29  172.78  0.90      192.38  0.70     246.12  1.30         132.75
random-u16.json     0.56  109.73  0.58      187.67  0.56     196.23  1.54          71.05  295.78  1.16      255.45  0.73     406.94  1.13         261.60
random-s16.json     0.59  111.55  0.74      150.09  0.68     165.00  1.74          64.00  236.35  1.03      228.74  0.76     309.05  1.23         192.91
random-u32.json     1.02  187.54  0.59      316.00  0.59     319.06  2.14          87.62  410.81  1.27      324.42  0.79     518.10  1.24         332.56
random-s32.json     1.05  169.75  0.72      235.41  0.65     261.14  1.96          86.50  325.63  1.09      299.84  0.52     620.91  1.23         264.58
random-u64.json     1.95  269.40  0.80      338.53  0.67     403.83  2.48         108.72  458.96  0.96      480.28  0.60     768.70  1.18         390.57
random-s64.json     1.94  284.29  0.88      322.03  0.90     314.54  2.72         104.64  475.38  1.14      415.60  0.78     606.93  1.25         378.82
random-fp32.json    1.41  160.41  0.64      250.97  0.57     283.84  3.95          40.65   98.86  0.59      168.44  0.74     133.91  0.90         109.73
random-fp64.json    2.04  211.68  0.65      326.55  0.70     304.10  3.88          54.50  163.15  0.62      264.30  0.92     177.38  1.19         137.05
random-null.json    0.48  156.73  0.83      187.77  0.62     252.48  1.71          91.82  847.40  1.45      584.43  2.67     317.53  2.64         320.96
random-bool.json    0.52  131.20  0.85      153.85  0.60     218.82  1.46          89.59  443.95  1.46      304.28  1.47     302.58  1.74         255.48
random-string.json  4.55  198.19  0.80      247.97  0.79     249.88  1.97         100.37  608.78  1.08      564.84  1.59     381.77  3.54         171.82
random-array.json   2.14  124.73  0.42      294.74  0.40     312.63  2.53          49.28  155.90  0.58      267.90  0.95     163.35  1.09         142.59
random-object.json  2.52  114.28  0.61      188.79  0.50     227.14  2.55          44.77  165.54  0.65      256.31  1.00     164.80  1.26         131.82
<average>           1.43  157.10  0.69      226.92  0.63     250.05  2.15          73.06  337.73  1.06      319.62  0.94     357.71  1.50         225.70
# 2023-04-15T03:50:45+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   61.44  0.61      100.45  0.50     122.05  1.13          54.52  186.83  1.03      182.14  0.83     226.20  1.22         153.31
random-s8.json      0.35   73.78  0.82       89.61  0.68     108.17  1.49          49.51  143.78  0.91      158.07  0.76     189.91  1.16         124.31
random-u16.json     0.56  138.52  0.76      182.54  0.63     219.31  1.67          82.75  300.51  1.15      261.01  0.79     379.86  1.10         272.66
random-s16.json     0.59  115.32  0.78      147.40  0.69     167.85  1.60          72.00  213.44  1.04      205.39  0.74     286.82  1.04         204.32
random-u32.json     1.02  213.68  0.70      306.66  0.67     319.24  1.90         112.30  426.94  1.29      332.07  0.85     505.00  1.27         336.49
random-s32.json     1.05  177.29  0.74      240.92  0.71     249.56  1.76         100.98  313.02  1.15      272.61  0.64     492.78  1.21         259.21
random-u64.json     1.95  302.33  0.95      317.99  0.77     394.59  2.30         131.52  487.30  0.99      493.56  0.65     750.78  1.24         394.13
random-s64.json     1.94  291.75  0.82      356.54  0.77     379.35  2.17         134.51  480.93  1.01      475.26  0.65     734.95  1.26         381.00
random-fp32.json    1.41  159.47  0.70      228.13  0.59     268.49  3.14          50.72   94.94  0.61      155.43  0.79     119.61  0.85         111.48
random-fp64.json    2.04  207.74  0.64      324.47  0.66     313.60  3.37          61.57  153.86  0.58      266.76  1.03     149.52  1.07         143.50
random-null.json    0.48  206.82  1.01      204.03  0.68     303.23  1.77         117.10  715.76  1.38      518.70  2.48     288.89  2.10         340.33
random-bool.json    0.52  152.71  0.90      169.67  0.73     209.68  1.53         100.11  494.08  1.55      318.40  2.03     243.31  1.96         251.96
random-string.json  4.55  212.34  0.89      239.62  0.72     294.46  1.91         110.95  616.73  1.02      602.98  2.05     301.21  3.84         160.70
random-array.json   2.14  145.06  0.46      312.27  0.46     313.11  2.65          54.80  154.03  0.56      275.11  1.08     142.47  1.06         144.78
random-object.json  2.52  117.48  0.56      211.36  0.49     239.57  2.09          56.27  159.91  0.55      292.78  1.03     155.45  1.01         158.59
<average>           1.43  171.71  0.75      228.78  0.66     260.15  2.00          85.97  329.47  1.03      320.69  1.00     331.12  1.44         229.12
# 2023-04-08T03:50:07+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.13  0.55      100.25  0.45     122.32  1.02          54.10  187.45  1.02      184.18  0.83     226.85  1.23         152.96
random-s8.json      0.35   74.06  0.82       89.82  0.68     108.21  1.50          49.30  144.34  0.91      158.21  0.76     189.96  1.17         123.44
random-u16.json     0.56  138.35  0.75      183.91  0.63     219.40  1.67          82.98  301.78  1.15      262.12  0.79     380.57  1.12         269.99
random-s16.json     0.59  115.06  0.78      147.94  0.68     168.11  1.60          72.11  213.45  1.04      205.60  0.74     287.79  1.04         205.35
random-u32.json     1.02  213.65  0.69      309.87  0.67     321.00  1.96         108.82  431.23  1.29      333.77  0.86     503.97  1.27         338.51
random-s32.json     1.05  178.69  0.74      242.51  0.72     249.26  1.83          97.82  318.47  1.17      272.61  0.65     490.02  1.23         259.53
random-u64.json     1.95  305.98  0.96      319.44  0.76     402.15  2.33         131.30  492.65  1.00      495.05  0.68     726.05  1.23         399.61
random-s64.json     1.94  295.20  0.83      356.91  0.77     381.69  2.28         129.60  481.38  1.01      476.37  0.64     747.43  1.24         387.72
random-fp32.json    1.41  158.25  0.69      229.45  0.59     266.88  3.12          50.68   95.34  0.61      155.42  0.81     118.18  0.85         111.54
random-fp64.json    2.04  210.94  0.65      324.40  0.68     311.11  3.44          61.31  153.52  0.57      267.56  1.02     150.80  1.07         143.63
random-null.json    0.48  197.59  0.96      206.28  0.63     311.83  1.70         116.41  717.17  1.38      520.97  2.47     290.58  2.11         339.88
random-bool.json    0.52  151.43  0.89      170.34  0.72     210.64  1.45         104.28  494.06  1.53      323.16  2.03     242.83  1.78         277.09
random-string.json  4.55  211.43  0.88      240.44  0.78     271.48  1.90         111.21  595.36  1.01      590.73  1.98     300.15  3.75         158.94
random-array.json   2.14  146.21  0.47      313.31  0.46     316.66  2.67          54.78  152.51  0.55      275.19  1.08     141.46  1.05         144.81
random-object.json  2.52  116.03  0.55      211.49  0.48     239.49  2.08          55.86  158.60  0.54      293.84  1.02     155.71  1.00         157.90
<average>           1.43  171.20  0.75      229.76  0.66     260.01  2.01          85.37  329.15  1.03      320.99  1.00     330.16  1.42         231.39
# 2023-04-01T03:50:31+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.40  0.55       99.85  0.45     122.24  1.05          52.90  187.14  1.02      183.51  0.82     227.90  1.22         153.30
random-s8.json      0.35   73.50  0.82       89.31  0.68     108.14  1.50          49.06  143.70  0.91      158.05  0.76     190.09  1.16         124.37
random-u16.json     0.56  135.46  0.74      183.29  0.62     218.70  1.71          79.04  299.51  1.15      260.68  0.79     378.68  1.19         251.65
random-s16.json     0.59  114.56  0.78      147.75  0.68     167.94  1.61          71.24  235.77  1.15      205.17  0.82     288.41  1.24         190.82
random-u32.json     1.02  213.12  0.69      307.99  0.69     310.98  2.05         103.76  431.15  1.29      335.50  0.86     501.51  1.27         339.59
random-s32.json     1.05  177.01  0.74      240.67  0.72     244.28  1.88          94.28  315.49  1.15      273.60  0.65     488.32  1.20         263.34
random-u64.json     1.95  302.93  0.96      317.10  0.77     393.79  2.39         126.76  482.14  0.98      491.55  0.65     743.54  1.19         406.39
random-s64.json     1.94  294.79  0.83      355.13  0.78     378.26  2.30         127.96  470.66  0.99      475.29  0.61     765.56  1.21         389.16
random-fp32.json    1.41  159.06  0.70      227.60  0.60     262.92  3.14          50.64   95.61  0.62      154.91  0.81     118.25  0.82         116.17
random-fp64.json    2.04  209.80  0.65      323.73  0.68     309.42  3.42          61.43  152.54  0.57      266.75  1.01     151.51  1.03         148.13
random-null.json    0.48  199.61  0.98      204.66  0.66     303.23  1.77         112.49  715.44  1.38      517.85  2.51     284.97  2.11         339.39
random-bool.json    0.52  152.30  0.90      169.98  0.72     212.02  1.53          99.82  491.93  1.53      321.58  2.05     239.95  1.96         250.53
random-string.json  4.55  210.98  0.86      244.82  0.75     281.12  2.00         105.40  605.23  1.02      592.52  1.98     305.92  3.74         161.95
random-array.json   2.14  148.94  0.48      311.98  0.47     313.64  2.72          54.82  153.86  0.56      273.76  1.09     141.76  1.07         144.16
random-object.json  2.52  116.31  0.55      211.53  0.49     239.50  2.07          56.27  159.78  0.54      293.46  1.03     155.57  1.01         158.10
<average>           1.43  170.92  0.75      229.03  0.66     257.74  2.06          83.06  329.33  1.03      320.28  0.99     332.13  1.44         229.14
# 2023-03-25T03:49:59+00:00 / clang++-14.0.0 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   58.13  0.58      100.91  0.47     124.73  1.08          53.68  185.82  1.02      182.83  0.82     227.85  1.22         151.79
random-s8.json      0.35   74.32  0.83       89.41  0.67     110.74  1.51          49.25  144.05  0.91      158.42  0.75     192.54  1.14         126.46
random-u16.json     0.56  148.46  0.80      184.81  0.68     218.78  1.82          81.55  300.30  1.14      262.76  0.80     374.49  1.08         278.24
random-s16.json     0.59  121.48  0.82      147.69  0.73     167.23  1.72          70.80  218.27  1.05      207.38  0.76     286.17  1.06         205.19
random-u32.json     1.02  227.32  0.74      308.94  0.71     318.70  2.10         108.20  365.59  1.09      335.43  0.73     501.71  1.06         346.14
random-s32.json     1.05  184.78  0.77      240.55  0.73     253.48  1.92          96.14  281.81  1.02      274.96  0.58     483.72  1.07         262.40
random-u64.json     1.95  323.13  1.01      320.28  0.79     407.25  2.48         130.10  496.40  1.00      495.92  0.67     735.90  1.24         400.55
