# 2021-12-18T03:51:01+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  268.77  0.63      427.78  0.89     300.94  2.94          91.49   732.46  0.82      897.60  1.40     525.05  3.58         204.59
gsoc-2018.json       3.17  436.92  0.94      462.48  1.28     342.66  3.73         117.18   710.07  1.24      574.62  1.38     514.19  4.67         152.03
instruments.json     0.21  429.55  1.28      334.77  1.07     401.25  5.14          83.64  1026.05  1.04      991.21  1.42     721.87  3.12         328.72
marine_ik.json       2.85  238.83  0.76      316.00  0.63     379.57  4.51          52.94    62.64  0.24      257.77  0.25     252.56  0.33         191.25
mesh.json            0.69  400.85  1.15      348.73  1.07     376.23  7.33          54.70    56.49  0.21      270.50  0.28     199.92  0.34         167.20
mesh.pretty.json     1.50  597.33  0.85      706.66  0.96     625.33  7.18          83.17   123.17  0.21      586.87  0.28     435.38  0.34         364.62
numbers.json         0.14  408.00  0.73      558.16  0.99     413.78  7.73          52.80    37.78  0.15      244.27  0.23     162.25  0.29         129.75
random.json          0.49  253.08  1.19      212.63  1.07     235.59  3.86          65.59   547.79  0.94      583.09  1.42     385.98  2.96         185.29
twitter.json         0.60  329.35  1.02      322.27  1.05     314.44  3.88          84.91   869.93  0.90      965.15  1.60     542.86  3.75         231.68
twitterescaped.json  0.54  250.69  0.92      271.36  1.03     243.02  3.18          78.80   774.96  0.90      859.60  1.66     467.61  3.75         206.51
update-center.json   0.51  256.55  0.84      305.55  1.09     236.15  3.33          76.95   413.76  0.77      539.32  1.04     398.96  2.73         151.63
<average>            0.94  356.67  0.94      380.78  0.99     360.33  4.55          78.39   556.00  0.83      671.39  1.19     468.60  2.36         236.02
# 2021-11-24T15:07:22+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.36  0.76      225.07  0.80     212.53  2.42          70.36   519.61  1.15      450.15  1.30     400.74  3.51         148.16
emoji.json           0.29  207.42  1.32      156.75  0.95     218.20  3.55          58.37   411.58  0.83      493.77  1.06     387.71  2.29         180.06
apache_builds.json   0.12  238.96  1.11      214.60  0.99     240.43  3.31          72.15   596.70  0.84      711.83  1.40     427.20  3.19         186.98
canada.json          2.15  356.06  1.32      269.15  1.06     336.04  9.61          37.05    17.16  0.08      224.19  0.12     138.38  0.16         109.04
citm_catalog.json    1.65  508.72  0.93      546.13  0.94     540.40  6.45          78.84  1302.17  0.98     1327.25  1.33     975.97  2.36         551.47
github_events.json   0.06  228.13  0.66      344.09  0.92     248.24  3.16          72.24   590.95  0.81      733.28  1.40     423.08  3.59         164.48
gsoc-2018.json       3.17  361.97  0.95      382.54  1.26     286.94  3.84          94.29   581.11  1.06      546.83  1.37     424.03  4.80         120.95
instruments.json     0.21  359.79  1.34      267.82  1.09     331.52  5.65          63.67   827.57  1.03      804.44  1.43     578.05  3.14         263.61
marine_ik.json       2.85  195.86  0.78      251.80  0.63     308.83  4.81          40.74    50.47  0.24      207.99  0.25     200.92  0.33         151.81
mesh.json            0.69  321.43  1.11      288.88  1.06     304.43  7.37          43.59    45.26  0.21      218.52  0.28     160.57  0.34         133.69
mesh.pretty.json     1.50  479.43  0.83      579.41  0.95     504.94  7.24          66.25    98.67  0.21      474.41  0.28     353.41  0.34         291.71
numbers.json         0.14  327.44  0.72      455.04  0.98     334.40  7.71          42.46    30.27  0.15      197.08  0.23     129.91  0.29         103.45
random.json          0.49  203.12  1.19      171.23  1.04     195.25  4.05          50.14   445.59  0.94      473.44  1.41     316.53  2.98         149.64
twitter.json         0.60  264.15  1.01      261.90  1.01     262.71  3.96          66.73   704.34  0.89      791.81  1.64     428.63  3.79         186.02
twitterescaped.json  0.54  199.94  0.90      221.05  0.99     201.21  3.27          61.06   626.09  0.89      700.05  1.64     381.52  3.78         165.71
update-center.json   0.51  209.91  0.85      247.44  1.09     192.20  3.52          59.56   415.59  0.94      441.33  1.30     320.69  3.42         121.66
<average>            0.94  289.54  0.95      305.18  0.98     294.89  4.74          61.09   453.95  0.83      549.77  1.20     377.96  2.40         189.28
# 2021-11-24T14:44:58+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  281.55  0.98      286.53  1.07     262.99  2.75         102.49   797.88  1.12      714.34  2.50     319.74  3.40         234.46
emoji.json           0.29  271.47  1.26      215.80  1.22     222.66  3.38          80.21   573.82  0.82      696.39  1.68     341.13  2.18         262.86
apache_builds.json   0.12  342.78  1.16      294.97  1.38     247.76  3.41         100.54   798.02  0.78     1023.43  2.13     374.05  2.79         285.60
canada.json          2.15  461.10  1.08      425.27  1.07     429.24  8.47          54.45    36.45  0.12      300.20  0.23     159.92  0.23         156.18
citm_catalog.json    1.65  621.40  0.88      703.13  1.11     561.58  5.40         115.11  1698.42  1.03     1650.02  1.88     902.36  2.14         792.65
github_events.json   0.06  321.17  0.70      460.11  1.20     267.85  3.16         101.61   825.99  0.72     1150.28  2.40     344.51  3.21         257.52
gsoc-2018.json       3.17  476.90  1.03      462.43  1.61     296.49  3.86         123.55   735.80  1.01      731.33  2.32     316.73  4.57         160.94
instruments.json     0.21  449.59  1.24      362.66  1.30     345.74  4.89          91.91  1082.08  0.91     1193.98  2.06     526.54  2.50         433.64
marine_ik.json       2.85  264.09  0.75      352.31  0.69     383.09  4.41          59.86    66.25  0.26      250.85  0.29     231.02  0.33         199.02
mesh.json            0.69  435.19  1.26      346.11  1.05     413.53  7.00          62.15    62.09  0.23      269.77  0.32     192.48  0.35         178.53
mesh.pretty.json     1.50  644.13  0.96      668.18  1.01     639.42  6.77          95.11   135.19  0.23      589.62  0.32     418.00  0.35         390.81
numbers.json         0.14  431.76  0.71      611.32  0.98     440.93  6.94          62.21    42.25  0.18      228.49  0.27     156.99  0.30         141.64
random.json          0.49  255.11  1.18      216.63  1.29     197.03  3.57          71.51   577.23  0.89      650.33  2.10     274.44  2.90         199.29
twitter.json         0.60  351.06  0.98      358.86  1.21     291.11  3.74          93.87   980.89  0.85     1156.21  2.65     370.38  3.53         277.93
twitterescaped.json  0.54  262.52  0.85      307.45  1.07     244.31  3.05          85.96   867.06  0.98      883.92  2.61     331.74  3.48         249.39
update-center.json   0.51  266.52  0.82      325.10  1.36     195.99  3.26          81.76   455.57  0.73      620.41  1.70     268.36  2.85         160.05
<average>            0.94  383.52  0.96      399.80  1.13     339.98  4.44          86.39   608.44  0.80      756.85  1.76     345.52  2.22         273.78
# 2021-11-24T01:04:01+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  230.70  0.85      269.82  0.87     266.22  2.56          90.16   645.03  1.07      600.24  1.33     483.77  2.99         216.09
emoji.json           0.29  251.00  1.33      188.22  0.89     281.19  3.61          69.43   483.39  0.73      662.28  0.92     527.78  1.90         254.40
apache_builds.json   0.12  309.68  1.21      255.80  1.02     303.67  3.63          85.30   653.98  0.75      874.47  1.18     553.22  2.26         289.89
canada.json          2.15  406.59  1.05      386.19  0.99     409.86  9.59          42.41    22.33  0.08      286.61  0.12     185.61  0.17         130.91
citm_catalog.json    1.65  570.85  0.96      593.20  0.87     656.90  5.91          96.52  1561.68  0.95     1645.70  1.23    1267.45  2.14         728.62
github_events.json   0.06  225.95  0.76      296.34  0.77     293.82  2.60          86.88   697.90  0.71      978.15  1.32     529.08  2.76         253.21
gsoc-2018.json       3.17  416.57  0.83      500.10  1.30     320.80  3.92         106.36   762.51  1.18      643.96  1.66     459.57  4.05         188.09
instruments.json     0.21  445.30  1.94      229.81  1.13     392.92  5.77          77.22   817.17  0.78     1051.47  1.13     722.37  2.10         389.21
marine_ik.json       2.85  239.69  1.11      216.43  0.65     369.17  4.85          49.38    62.32  0.25      251.19  0.24     260.41  0.35         179.50
mesh.json            0.69  410.24  1.28      321.16  1.09     375.06  8.32          49.29    58.91  0.23      259.00  0.28     207.38  0.36         165.56
mesh.pretty.json     1.50  585.56  0.88      668.15  0.96     612.56  8.14          71.95   128.90  0.22      585.16  0.29     447.81  0.35         369.27
numbers.json         0.14  408.93  0.75      548.33  1.01     403.86  8.61          47.47    40.34  0.17      241.19  0.23     175.06  0.31         132.02
random.json          0.49  245.70  1.23      200.13  1.01     242.60  4.07          60.30   512.34  0.80      640.01  1.23     417.73  2.65         193.20
twitter.json         0.60  321.79  1.01      317.22  1.02     315.32  4.09          78.72   842.14  0.78     1075.46  1.49     567.10  3.19         264.22
twitterescaped.json  0.54  242.39  0.89      271.40  0.98     246.25  3.31          73.18   772.06  0.88      877.25  1.75     440.95  3.16         244.34
update-center.json   0.51  246.25  0.84      292.23  1.05     233.43  3.65          67.56   420.35  0.76      556.25  1.05     399.81  2.35         179.21
<average>            0.94  347.32  1.00      347.16  0.97     357.73  4.82          72.01   530.08  0.76      701.77  1.11     477.82  2.03         261.11
# 2021-11-24T00:31:58+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.83  0.76      235.07  0.80     221.42  2.39          74.36   542.43  1.16      466.33  1.28     422.28  3.51         154.33
emoji.json           0.29  216.03  1.33      163.01  0.95     227.07  3.48          62.01   427.37  0.84      511.22  1.06     402.85  2.30         185.71
apache_builds.json   0.12  284.03  1.25      227.19  1.14     249.52  3.65          77.87   641.81  0.87      735.56  1.47     436.42  3.30         194.50
canada.json          2.15  370.96  1.07      347.11  1.06     349.16  9.30          39.89    17.86  0.07      258.95  0.13     140.25  0.16         113.31
citm_catalog.json    1.65  529.00  0.93      569.39  0.94     562.04  6.12          86.48  1354.75  0.99     1367.75  1.34    1014.00  2.37         571.56
github_events.json   0.06  230.63  0.70      330.27  0.90     256.86  3.00          76.96   615.54  0.81      756.50  1.39     441.74  3.60         170.96
gsoc-2018.json       3.17  369.94  0.94      392.11  1.27     292.39  3.76          98.48   582.55  1.04      562.14  1.45     402.95  4.71         123.62
instruments.json     0.21  371.69  1.32      281.43  1.08     345.36  5.33          69.68   859.38  1.03      833.14  1.43     602.58  3.13         274.95
marine_ik.json       2.85  203.49  0.76      266.30  0.64     319.57  4.59          44.38    52.12  0.24      215.33  0.25     207.22  0.33         156.29
mesh.json            0.69  334.78  1.12      299.17  1.06     316.11  7.32          45.71    46.92  0.21      226.57  0.28     166.50  0.34         139.26
mesh.pretty.json     1.50  497.22  0.83      599.17  0.95     525.19  7.19          69.16   102.23  0.21      492.53  0.28     362.07  0.34         303.37
numbers.json         0.14  343.75  0.73      472.77  0.99     347.89  7.79          44.14    31.50  0.15      204.74  0.23     135.36  0.29         108.26
random.json          0.49  213.46  1.20      178.40  1.06     201.77  3.87          55.18   461.32  0.94      490.09  1.40     328.91  2.99         154.19
twitter.json         0.60  276.67  1.02      271.67  1.03     267.78  3.90          70.91   730.30  0.90      811.32  1.64     445.48  3.77         193.56
twitterescaped.json  0.54  210.52  0.92      229.47  1.01     207.44  3.19          66.02   650.15  0.90      721.47  1.64     396.76  3.77         172.62
update-center.json   0.51  217.82  0.84      257.96  1.10     198.91  3.39          64.32   353.86  0.77      458.50  1.08     326.36  2.81         126.08
<average>            0.94  302.99  0.95      320.03  0.99     305.53  4.64          65.35   466.88  0.82      569.51  1.20     389.48  2.38         196.41
# 2021-11-24T00:23:24+00:00 / clang++-12.0.0-3 / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  187.48  0.78      240.08  0.79     236.79  2.22          84.32   567.38  1.15      492.95  1.25     454.89  3.41         166.21
