# 2023-09-02T03:47:46+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-string.json  4.55  216.44  0.89      243.34  0.66     329.40  2.23          96.86  562.98  0.93      607.11  1.81     311.65  3.55         158.67
random-array.json   2.14  141.18  0.46      307.24  0.44     320.32  2.71          52.06  146.29  0.54      270.21  0.98     149.81  0.90         163.19
random-object.json  2.52  117.38  0.57      207.69  0.38     310.98  2.20          53.24  150.26  0.51      295.91  0.88     170.67  0.90         167.04
<average>           1.43  167.23  0.73      230.24  0.61     272.05  2.35          71.02  259.67  0.79      330.17  0.77     335.33  1.17         221.71
# 2023-02-11T03:47:25+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   56.55  0.58       97.15  0.51     111.72  1.21          46.64  138.57  0.80      173.15  0.64     215.15  0.90         154.65
random-s8.json      0.35   59.63  0.69       86.36  0.59     100.49  1.34          44.53  129.73  0.84      154.03  0.68     189.50  1.03         125.89
random-u16.json     0.56  124.85  0.75      165.88  0.70     179.60  2.12          58.75  224.61  0.95      235.42  0.70     320.57  0.95         236.76
random-s16.json     0.59   95.02  0.68      140.29  0.58     163.46  1.62          58.55  178.31  0.92      193.57  0.64     279.16  0.97         184.51
random-u32.json     1.02  199.11  0.71      280.85  0.69     287.78  2.62          76.11  313.96  1.00      314.30  0.69     457.75  1.03         304.63
random-s32.json     1.05  153.73  0.67      230.94  0.66     234.32  2.32          66.19  272.45  1.14      239.80  0.60     457.33  1.09         250.08
random-u64.json     1.95  283.11  0.94      300.36  0.89     318.40  3.36          84.14  327.47  0.73      449.46  0.53     616.12  1.00         328.68
random-s64.json     1.94  231.14  0.72      321.18  0.70     331.36  3.01          76.87  298.16  0.68      438.24  0.48     622.12  0.99         299.70
random-fp32.json    1.41  137.41  0.61      223.88  0.60     230.56  3.32          41.39   91.97  0.64      143.70  0.77     118.86  0.78         118.37
random-fp64.json    2.04  166.01  0.53      310.94  0.60     278.35  3.33          49.79  138.93  0.54      259.06  0.87     159.13  0.97         143.56
random-null.json    0.48  156.04  0.74      210.28  0.57     275.64  1.47         106.26  367.51  0.63      582.74  0.90     408.20  1.13         325.51
random-bool.json    0.52  135.60  0.80      169.22  0.66     206.54  1.35         100.55  272.59  0.89      307.78  0.81     335.55  1.05         260.40
random-string.json  4.55  214.09  0.83      259.46  0.61     351.35  2.27          94.39  545.87  0.92      593.67  1.17     467.55  3.51         155.57
random-array.json   2.14  141.38  0.48      293.50  0.47     299.76  2.93          48.20  149.98  0.54      277.54  0.93     161.15  0.95         157.22
random-object.json  2.52  116.26  0.53      217.66  0.39     296.23  2.44          47.58  172.86  0.57      300.80  0.97     179.01  1.10         157.83
<average>           1.43  151.33  0.69      220.53  0.62     244.37  2.27          66.66  241.53  0.78      310.88  0.73     332.48  1.13         213.56
# 2023-02-05T11:13:00+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.38  0.52       96.83  0.45     111.77  1.12          44.92  146.81  0.86      169.93  0.71     206.18  0.96         153.44
random-s8.json      0.35   59.93  0.71       84.83  0.58     102.46  1.37          43.66  126.90  0.86      147.72  0.71     178.92  1.00         127.03
random-u16.json     0.56  120.14  0.71      170.28  0.63     192.13  1.99          60.36  224.39  0.93      240.85  0.65     347.78  0.96         234.20
random-s16.json     0.59   98.39  0.71      138.19  0.61     160.46  1.70          57.94  176.81  0.90      195.66  0.63     282.85  0.96         185.07
random-u32.json     1.02  197.89  0.69      287.55  0.71     278.94  2.70          73.31  352.85  1.14      309.89  0.73     481.64  1.17         301.00
random-s32.json     1.05  154.92  0.68      228.46  0.63     245.57  2.28          67.99  275.53  1.08      255.18  0.60     459.66  1.13         243.23
random-u64.json     1.95  280.27  0.89      316.34  0.78     357.99  3.38          82.96  394.41  0.83      473.40  0.61     647.29  1.12         353.56
random-s64.json     1.94  240.82  0.72      334.43  0.68     353.11  2.94          81.95  364.89  0.78      469.64  0.56     646.24  1.14         318.79
random-fp32.json    1.41  145.96  0.64      229.34  0.58     252.92  3.37          43.33   97.68  0.61      159.39  0.77     126.50  0.83         118.17
random-fp64.json    2.04  186.13  0.58      318.40  0.63     295.93  3.67          50.78  158.70  0.59      270.28  0.98     162.59  1.08         146.92
random-null.json    0.48  167.58  0.84      200.37  0.62     268.82  1.52         110.28  383.14  0.65      590.14  0.96     397.39  1.36         282.07
random-bool.json    0.52  132.70  0.77      173.13  0.62     213.16  1.37          96.88  284.52  0.92      307.71  0.88     321.90  1.26         226.20
random-string.json  4.55  210.02  0.84      250.72  0.60     349.47  2.38          88.12  529.48  0.91      584.75  1.18     446.89  3.47         152.58
random-array.json   2.14  135.90  0.46      295.36  0.47     290.49  2.90          46.93  153.67  0.55      278.35  1.01     151.74  1.02         150.51
random-object.json  2.52  111.69  0.53      210.74  0.38     291.77  2.30          48.53  161.82  0.54      298.11  0.94     171.82  1.03         157.59
<average>           1.43  152.85  0.69      222.33  0.61     251.00  2.30          66.53  255.44  0.81      316.73  0.76     335.29  1.22         210.02
# 2023-02-04T21:48:41+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   61.65  0.59      104.26  0.49     124.83  1.22          50.71  148.69  0.81      183.00  0.63     235.08  0.92         162.46
random-s8.json      0.35   62.93  0.72       87.97  0.57     111.34  1.36          46.35  125.29  0.83      151.48  0.63     198.29  0.97         128.51
random-u16.json     0.56  141.99  0.76      186.76  0.63     224.51  2.16          65.88  243.67  0.97      251.45  0.57     430.18  0.96         254.16
random-s16.json     0.59  102.84  0.71      144.76  0.60     172.56  1.71          60.25  176.45  0.86      204.64  0.59     301.01  0.91         193.95
random-u32.json     1.02  228.74  0.73      314.63  0.68     338.51  2.82          81.25  365.90  1.14      322.35  0.73     498.66  1.18         309.95
random-s32.json     1.05  166.72  0.71      236.23  0.64     261.63  2.24          74.41  265.33  1.01      263.94  0.58     455.07  1.10         241.88
random-u64.json     1.95  307.36  0.95      322.04  0.75     411.28  3.65          84.26  407.47  0.86      475.94  0.58     698.25  1.12         363.08
random-s64.json     1.94  261.29  0.75      350.16  0.65     399.28  2.96          88.22  382.55  0.81      471.54  0.57     666.71  1.13         339.61
random-fp32.json    1.41  162.67  0.72      226.49  0.61     266.64  3.44          47.35   93.05  0.62      149.85  0.74     124.97  0.74         125.35
random-fp64.json    2.04  215.25  0.67      321.56  0.70     307.11  3.72          57.80  151.96  0.58      260.03  0.96     157.88  0.95         159.31
random-null.json    0.48  184.86  0.83      222.69  0.61     301.28  1.67         110.42  418.32  0.68      613.89  1.22     342.29  1.34         311.48
random-bool.json    0.52  149.41  0.81      185.54  0.72     206.16  1.48         101.02  278.69  0.85      327.58  0.97     286.06  1.16         239.85
random-string.json  4.55  227.94  0.94      242.59  0.69     330.58  2.36          96.69  557.96  0.90      621.08  1.78     312.69  3.51         159.09
random-array.json   2.14  141.89  0.46      307.62  0.44     320.54  2.73          51.96  145.66  0.54      270.67  0.97     149.66  0.91         160.84
random-object.json  2.52  119.25  0.57      207.63  0.38     311.60  2.24          53.13  150.95  0.51      296.59  0.89     170.17  0.91         166.15
<average>           1.43  168.99  0.73      230.73  0.62     272.52  2.37          71.31  260.80  0.80      324.27  0.78     335.13  1.18         221.04
# 2023-02-04T21:28:28+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   55.01  0.53      104.63  0.44     124.86  1.14          48.14  148.01  0.81      181.83  0.63     235.16  0.91         162.88
random-s8.json      0.35   62.89  0.72       87.89  0.56     111.50  1.39          45.25  125.34  0.82      151.97  0.63     198.20  0.98         128.36
random-u16.json     0.56  141.50  0.76      187.12  0.63     223.97  2.15          65.89  244.08  0.97      251.21  0.56     432.10  0.96         254.93
random-s16.json     0.59  102.27  0.70      145.47  0.59     173.75  1.69          60.42  176.60  0.86      205.15  0.58     303.69  0.91         193.76
random-u32.json     1.02  224.29  0.71      315.27  0.66     341.10  2.70          82.93  365.07  1.14      321.23  0.73     498.95  1.17         311.66
random-s32.json     1.05  163.39  0.69      237.31  0.63     260.86  2.13          76.74  266.87  1.01      264.10  0.60     447.16  1.10         241.82
random-u64.json     1.95  310.52  0.96      323.28  0.75     412.12  3.69          84.09  409.68  0.72      568.11  0.60     679.64  1.15         355.45
random-s64.json     1.94  262.12  0.75      350.86  0.66     397.63  2.98          87.83  383.21  0.68      563.27  0.57     676.12  1.13         338.59
random-fp32.json    1.41  163.37  0.72      227.32  0.62     265.64  3.41          47.92   92.75  0.62      150.00  0.75     123.40  0.74         125.03
random-fp64.json    2.04  215.32  0.67      322.49  0.70     307.33  3.74          57.61  152.05  0.54      283.44  0.96     158.95  0.95         160.45
random-null.json    0.48  184.27  0.82      225.59  0.60     307.70  1.67         110.43  420.50  0.68      622.83  1.21     346.15  1.35         311.15
random-bool.json    0.52  149.88  0.81      185.85  0.71     211.81  1.49         100.51  278.94  0.86      325.83  0.98     285.94  1.16         240.46
random-string.json  4.55  226.52  0.93      242.34  0.68     331.02  2.35          96.43  554.80  0.90      617.79  1.79     310.50  3.49         158.77
random-array.json   2.14  141.46  0.46      308.18  0.44     320.50  2.72          51.98  146.89  0.54      271.33  0.98     149.92  0.91         161.86
random-object.json  2.52  118.75  0.57      208.14  0.38     311.98  2.23          53.30  150.32  0.51      296.35  0.89     169.31  0.91         165.34
<average>           1.43  168.10  0.73      231.45  0.61     273.45  2.36          71.30  261.01  0.77      338.30  0.78     334.35  1.18         220.70
# 2023-02-04T18:14:14+00:00 / g++-12 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.71  0.54       96.46  0.46     111.76  1.15          45.13  147.68  0.87      169.93  0.71     207.27  0.96         153.64
random-s8.json      0.35   60.33  0.71       85.05  0.59     102.83  1.37          44.03  127.31  0.86      147.94  0.71     178.72  1.00         127.39
random-u16.json     0.56  120.40  0.70      170.96  0.63     192.54  2.03          59.30  224.79  0.93      241.90  0.65     347.87  0.96         233.56
random-s16.json     0.59   95.89  0.69      138.17  0.59     161.22  1.67          57.55  178.36  0.91      196.90  0.63     282.81  0.96         184.85
random-u32.json     1.02  198.96  0.70      284.96  0.71     279.80  2.75          72.41  352.85  1.13      310.99  0.73     482.36  1.17         302.26
random-s32.json     1.05  156.12  0.69      227.47  0.64     245.84  2.32          67.33  275.12  1.08      255.80  0.60     459.72  1.13         244.09
random-u64.json     1.95  278.62  0.88      316.85  0.78     358.99  3.32          83.83  392.07  0.82      475.73  0.61     646.54  1.11         352.13
random-s64.json     1.94  239.93  0.73      329.76  0.68     352.28  2.90          82.71  360.99  0.77      468.10  0.56     642.48  1.13         319.04
random-fp32.json    1.41  143.18  0.62      229.90  0.57     252.79  3.32          43.19   97.30  0.61      159.13  0.77     126.53  0.83         117.65
random-fp64.json    2.04  187.06  0.59      319.25  0.63     296.78  3.66          51.12  159.68  0.59      269.33  0.98     162.46  1.07         148.59
random-null.json    0.48  153.75  0.76      201.22  0.57     268.11  1.40         109.48  384.15  0.65      591.60  0.97     396.32  1.36         283.32
random-bool.json    0.52  132.73  0.76      173.52  0.62     213.23  1.38          96.42  284.40  0.92      309.41  0.88     321.41  1.25         226.93
random-string.json  4.55  210.90  0.86      244.06  0.57     370.91  2.29          92.20  531.60  0.93      570.24  1.15     460.87  3.51         151.56
random-array.json   2.14  135.42  0.46      294.11  0.47     290.92  2.92          46.34  152.36  0.56      272.32  1.01     150.40  1.01         151.22
random-object.json  2.52  113.03  0.54      210.87  0.39     292.24  2.33          48.50  161.01  0.54      296.96  0.94     170.59  1.02         157.96
