# 2023-02-17T22:08:48+00:00 / g++-12 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.21  439.43  1.68      261.69  0.94     467.90   5.47          80.39   775.12  0.82      940.20  1.01     766.36  2.37         326.37
marine_ik.json       2.85  250.50  1.16      215.33  0.80     311.43   5.35          46.84   133.75  0.60      222.81  0.46     288.72  0.72         185.21
mesh.json            0.69  428.43  1.45      295.60  1.48     289.16   9.31          46.03   141.18  0.59      237.42  0.62     226.26  0.87         162.98
mesh.pretty.json     1.50  640.85  1.09      586.57  1.36     472.28   7.81          82.03   323.46  0.66      493.71  0.63     510.51  0.85         381.54
numbers.json         0.14  484.24  0.99      488.29  1.71     283.00  11.53          42.00   126.79  0.64      198.65  0.71     177.67  0.87         145.16
random.json          0.49  224.29  1.29      173.67  0.67     333.60   3.87          57.93   450.28  0.72      621.11  1.10     408.51  2.61         172.33
twitter.json         0.60  284.47  1.09      261.70  0.72     392.73   3.74          76.12   750.05  0.83      906.60  1.49     502.55  3.36         223.33
twitterescaped.json  0.54  228.45  1.01      227.28  0.66     345.83   3.46          66.08   600.21  0.73      827.00  1.31     457.91  2.94         204.28
update-center.json   0.51  209.94  0.80      263.03  0.65     323.48   3.45          60.79   398.83  0.71      561.20  1.01     395.11  2.49         160.35
<average>            0.94  339.55  1.10      309.12  0.91     372.17   4.85          70.02   494.18  0.76      651.69  1.02     483.42  2.10         235.23
# 2022-12-04T17:04:02+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  208.42  0.82      253.70  0.64     328.20   2.07         100.73   587.94  0.92      638.62  1.16     507.39  2.97         197.77
emoji.json           0.29  270.17  1.41      191.26  0.67     400.94   3.31          81.55   508.18  0.71      713.46  0.85     598.30  2.21         229.48
apache_builds.json   0.12  295.25  1.15      257.26  0.70     421.30   2.97          99.46   720.77  0.74      979.64  1.17     613.95  2.91         247.91
canada.json          2.15  526.14  1.31      402.86  1.35     390.14  11.54          45.60   169.12  0.57      299.00  0.88     192.88  1.08         156.29
citm_catalog.json    1.65  738.97  1.14      650.82  1.11     665.31   5.20         141.99  1526.22  0.85     1797.24  0.98    1564.71  2.24         682.41
github_events.json   0.06  230.30  0.79      292.99  0.57     403.33   2.44          94.32   729.03  0.76      962.99  1.25     582.12  3.30         221.20
gsoc-2018.json       3.17  436.38  0.93      467.13  0.99     440.55   3.97         109.91   680.16  0.86      794.64  1.29     525.78  4.29         158.73
instruments.json     0.21  555.17  1.69      328.07  1.18     469.78   5.53         100.43   931.85  0.78     1191.21  1.08     864.03  2.84         327.82
marine_ik.json       2.85  286.78  1.27      225.67  0.79     362.49   4.73          60.58   167.92  0.63      266.32  0.55     307.04  0.78         215.90
mesh.json            0.69  479.79  1.41      340.46  1.44     333.64   8.53          56.24   172.10  0.63      272.91  0.72     239.26  0.91         189.42
mesh.pretty.json     1.50  706.01  1.03      687.37  1.38     512.90   7.30          96.65   375.66  0.63      596.24  0.72     521.08  0.91         414.20
numbers.json         0.14  496.76  0.94      529.85  1.37     363.46   9.56          51.94   150.26  0.62      241.43  0.82     184.25  0.94         159.66
random.json          0.49  261.63  1.27      206.58  0.74     352.61   3.62          72.21   536.02  0.78      687.74  1.15     465.01  2.87         186.79
twitter.json         0.60  365.25  1.21      302.74  0.89     410.39   3.81          95.81   857.41  0.77     1113.21  1.48     580.42  3.53         242.88
twitterescaped.json  0.54  296.95  1.18      251.87  0.82     361.93   3.66          81.24   763.80  0.77      989.75  1.48     514.50  3.54         216.07
update-center.json   0.51  278.28  0.90      309.02  0.82     341.28   3.68          75.71   409.59  0.67      607.56  0.95     433.25  2.54         161.07
<average>            0.94  402.02  1.13      356.10  0.98     409.89   4.71          85.27   580.38  0.76      759.50  1.07     543.37  2.32         250.47
# 2022-12-04T16:21:17+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.37  0.78      271.24  0.60     353.75   2.09         101.61   594.73  0.92      645.03  1.21     492.97  2.74         216.90
emoji.json           0.29  265.86  1.63      163.03  0.74     357.98   4.09          65.03   455.74  0.76      596.89  0.92     495.33  2.39         190.91
apache_builds.json   0.12  276.30  1.13      243.49  0.76     363.62   3.61          76.61   553.61  0.74      746.02  1.08     510.74  2.34         236.72
canada.json          2.15  438.04  1.79      245.27  1.46     300.75  12.53          34.96   126.25  0.60      210.36  0.72     175.67  0.98         129.42
citm_catalog.json    1.65  561.05  1.11      505.32  0.94     596.83   5.19         108.09  1188.53  0.78     1524.19  0.89    1332.89  1.99         598.13
github_events.json   0.06  185.64  0.61      302.92  0.49     377.36   2.61          71.21   611.36  0.65      941.83  1.26     485.26  2.87         213.12
gsoc-2018.json       3.17  279.53  0.65      429.70  0.72     386.37   3.34          83.62   593.89  0.97      611.40  1.51     392.89  4.03         147.19
instruments.json     0.21  432.38  1.66      260.55  0.89     486.26   4.79          90.28   780.60  0.82      951.71  0.93     842.91  2.10         371.56
marine_ik.json       2.85  290.04  1.04      279.20  0.84     343.30   5.21          55.72   155.07  0.60      259.62  0.48     321.08  0.72         215.30
mesh.json            0.69  493.30  1.44      342.47  1.53     322.98   9.34          52.79   159.98  0.61      263.98  0.63     255.74  0.86         186.63
mesh.pretty.json     1.50  711.38  1.04      683.08  1.43     497.35   7.86          90.53   355.92  0.62      570.46  0.65     550.25  0.87         409.11
numbers.json         0.14  521.75  0.94      555.56  1.64     318.44  10.99          47.48   148.31  0.64      233.10  0.73     201.79  0.91         162.32
random.json          0.49  251.50  1.29      194.83  0.66     383.45   3.71          67.83   525.11  0.76      690.53  1.11     471.66  2.88         182.61
twitter.json         0.60  334.78  1.13      297.34  0.72     463.70   3.97          84.40   822.19  0.75     1101.82  1.38     595.23  3.32         247.78
twitterescaped.json  0.54  264.41  1.02      260.07  0.65     405.62   3.50          75.61   748.16  0.83      906.54  1.44     518.62  3.39         220.79
update-center.json   0.51  249.16  0.84      295.13  0.68     366.54   3.85          64.68   420.80  0.67      632.24  1.09     385.41  2.71         155.42
<average>            0.94  360.47  1.08      333.08  0.91     395.27   4.93          73.15   515.01  0.76      680.36  1.03     501.78  2.12         242.74
# 2022-07-11T18:14:02+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.72  0.78      271.24  0.62     342.09   2.17          98.22   626.32  1.14      550.54  1.29     486.50  2.73         229.67
emoji.json           0.29  274.09  1.44      190.13  0.64     425.56   3.40          80.59   517.54  0.82      628.09  0.88     585.83  2.07         249.62
apache_builds.json   0.12  308.46  1.21      255.32  0.69     445.91   3.14          98.31   724.86  0.82      884.03  1.22     594.11  2.54         285.53
canada.json          2.15  494.73  1.21      409.14  1.29     384.69  11.17          44.28   169.57  0.56      304.56  0.91     185.87  1.10         153.46
citm_catalog.json    1.65  706.85  1.25      564.95  0.98     718.81   4.97         142.28  1563.38  0.93     1681.31  1.03    1514.37  2.13         732.54
github_events.json   0.06  292.85  0.76      387.48  0.68     431.04   3.12          93.83   741.21  0.81      916.12  1.33     559.07  2.91         254.88
gsoc-2018.json       3.17  435.36  0.84      518.78  0.94     464.04   4.00         108.89   697.73  1.10      636.21  1.38     503.88  3.75         185.95
instruments.json     0.21  534.56  1.84      291.17  1.02     525.87   5.33         100.28  1013.68  0.98     1037.71  1.23     822.13  2.81         360.62
marine_ik.json       2.85  274.52  0.93      294.22  0.77     356.12   4.64          59.17   167.24  0.64      262.39  0.57     294.64  0.79         212.68
mesh.json            0.69  463.84  1.38      337.28  1.46     317.89   8.41          55.15   174.95  0.64      271.27  0.77     226.06  0.93         187.27
mesh.pretty.json     1.50  688.30  1.02      673.14  1.38     499.59   7.22          95.37   381.52  0.65      589.27  0.77     493.87  0.94         407.94
numbers.json         0.14  484.16  0.93      522.70  1.36     354.73   9.45          51.25   147.37  0.61      239.93  0.83     177.91  0.94         157.45
random.json          0.49  260.23  1.42      183.05  0.69     376.80   3.62          71.84   547.95  0.91      604.15  1.22     449.72  2.64         207.79
twitter.json         0.60  358.16  1.33      269.50  0.81     441.47   3.76          95.26   885.54  0.89      992.67  1.58     561.91  3.23         274.28
twitterescaped.json  0.54  288.62  1.25      230.58  0.74     391.44   3.63          79.53   790.14  0.90      879.98  1.58     500.65  3.23         244.28
update-center.json   0.51  269.39  1.00      268.92  0.75     357.26   3.57          75.51   413.56  0.74      561.91  0.97     427.90  2.29         180.83
<average>            0.94  396.68  1.12      354.22  0.93     427.08   4.70          84.36   597.66  0.87      690.01  1.14     524.03  2.21         270.30
# 2022-07-11T14:35:10+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.89  0.79      267.87  0.62     342.54   2.19          97.41   621.83  1.13      549.36  1.28     484.67  2.71         229.88
emoji.json           0.29  272.39  1.43      190.32  0.64     425.34   3.36          81.17   510.85  0.82      625.92  0.87     589.39  2.07         246.97
apache_builds.json   0.12  305.89  1.19      256.28  0.69     445.74   3.09          98.99   720.33  0.81      888.55  1.22     591.50  2.53         285.12
canada.json          2.15  492.89  1.21      406.84  1.28     386.46  11.16          44.18   167.07  0.55      301.55  0.93     180.11  1.10         152.28
citm_catalog.json    1.65  705.12  1.10      643.68  0.98     718.16   4.97         141.80  1561.29  0.93     1675.48  1.03    1508.81  2.16         722.84
github_events.json   0.06  292.30  0.68      431.34  0.68     429.25   3.12          93.77   741.21  0.81      910.75  1.33     557.07  2.91         254.77
gsoc-2018.json       3.17  432.17  0.80      540.01  0.94     460.58   3.99         108.42   660.63  0.93      712.88  1.40     471.13  3.77         175.29
instruments.json     0.21  551.97  1.63      337.95  1.05     523.76   5.51         100.25  1011.73  0.97     1039.24  1.23     819.88  2.82         358.35
marine_ik.json       2.85  272.62  0.88      309.72  0.77     355.03   4.61          59.09   165.01  0.64      258.60  0.58     284.48  0.79         209.53
mesh.json            0.69  462.31  1.37      336.37  1.46     316.79   8.43          54.83   173.44  0.64      270.21  0.77     225.23  0.92         187.60
mesh.pretty.json     1.50  686.72  1.02      670.77  1.38     498.21   7.22          95.16   377.29  0.64      589.17  0.77     492.25  0.92         409.81
numbers.json         0.14  486.13  0.93      521.93  1.38     352.63   9.50          51.17   147.95  0.63      233.25  0.83     177.71  0.93         158.60
random.json          0.49  262.21  1.27      205.98  0.70     376.94   3.66          71.66   545.30  0.91      601.16  1.22     446.26  2.64         206.92
twitter.json         0.60  360.15  1.20      299.45  0.81     443.63   3.81          94.58   888.14  0.90      982.70  1.56     568.08  3.26         272.71
twitterescaped.json  0.54  290.07  1.13      255.60  0.74     391.78   3.62          80.11   790.72  0.91      873.67  1.59     496.66  3.26         242.55
update-center.json   0.51  270.00  0.88      308.31  0.75     359.80   3.60          74.94   409.99  0.73      561.44  0.96     428.33  2.30         178.34
<average>            0.94  397.24  1.06      373.90  0.93     426.67   4.72          84.22   593.30  0.86      692.12  1.14     520.10  2.21         268.22
# 2022-06-06T20:04:47+00:00 / g++-12 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.42  0.79      270.67  0.62     343.90   2.17          98.41   624.83  1.14      549.36  1.29     483.77  2.72         230.08
