# 2022-04-28T19:48:11+00:00 / g++-11.1.0 (x86_64 GNU/Linux) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.06  0.82      268.15  0.65     340.74  2.03         108.77   668.31  1.29      519.65  1.37     489.25  3.41         195.85
emoji.json           0.29  252.16  1.32      190.69  0.61     414.64  2.96          85.30   521.26  0.89      587.02  0.93     560.97  2.17         240.66
apache_builds.json   0.12  301.34  1.17      258.64  0.68     443.64  2.82         106.75   727.69  0.86      849.40  1.21     602.96  2.84         256.61
canada.json          2.15   44.57  0.11      399.35  0.11     388.74  0.95          47.00   171.59  0.56      304.89  0.91     188.17  1.14         150.34
citm_catalog.json    1.65  650.39  0.99      658.74  0.97     667.86  4.78         135.93  1466.51  0.91     1609.84  0.93    1571.14  2.02         727.72
github_events.json   0.06  238.85  0.80      300.36  0.58     412.44  2.35         101.74   734.20  0.80      917.49  1.31     561.10  3.24         226.53
gsoc-2018.json       3.17  459.54  0.87      529.04  1.03     446.44  3.61         127.25   701.18  1.26      557.79  1.41     496.57  4.24         165.55
instruments.json     0.21  509.17  1.45      351.10  1.03     492.01  4.93         103.24   939.79  0.96      983.32  1.14     827.31  2.66         353.17
marine_ik.json       2.85   65.83  0.21      311.16  0.18     367.53  1.09          60.47   166.60  0.64      261.84  0.55     305.35  0.76         218.63
mesh.json            0.69   61.55  0.18      333.61  0.18     342.36  1.07          57.72   170.52  0.63      269.22  0.73     232.16  0.91         187.89
mesh.pretty.json     1.50  117.78  0.18      666.70  0.24     499.49  1.21          96.94   371.10  0.63      586.69  0.73     506.11  0.91         409.89
numbers.json         0.14   39.73  0.08      510.04  0.11     350.64  0.74          54.00   150.61  0.62      242.37  0.87     173.16  0.97         155.52
random.json          0.49  265.20  1.26      209.81  0.72     366.31  3.55          74.64   532.11  0.94      563.16  1.18     449.35  2.67         199.15
twitter.json         0.60  369.12  1.22      302.99  0.88     417.23  3.65         101.17   878.18  0.96      914.17  1.56     561.86  3.41         257.57
twitterescaped.json  0.54  290.66  1.11      262.79  0.80     363.75  3.28          88.61   779.75  0.95      818.85  1.56     500.46  3.39         229.84
update-center.json   0.51  275.86  0.87      317.71  0.77     360.26  3.40          81.06   412.35  0.76      539.55  0.98     420.57  2.50         165.22
<average>            0.94  260.18  0.71      366.93  0.62     417.13  2.91          89.41   586.98  0.89      657.83  1.11     527.91  2.27         258.76
# 2022-01-29T03:44:03+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  226.26  0.82      275.85  0.63     357.16  2.06         110.06   666.57  1.20      557.03  1.33     500.58  3.34         199.77
emoji.json           0.29  277.03  1.43      193.78  0.63     438.85  3.43          80.79   525.58  0.94      558.16  0.88     595.05  2.25         233.37
apache_builds.json   0.12  347.48  1.21      286.26  0.85     407.78  3.18         109.34   696.76  0.90      770.64  1.30     534.46  2.69         259.02
canada.json          2.15   43.08  0.12      354.17  0.12     346.46  0.99          43.63   167.77  0.62      268.47  0.93     179.87  1.24         135.78
citm_catalog.json    1.65  592.03  0.98      604.57  0.92     641.17  4.63         127.97  1358.65  0.90     1511.15  0.89    1527.12  2.00         680.05
github_events.json   0.06  240.00  0.77      313.70  0.64     377.81  2.62          91.48   664.30  0.80      829.27  1.30     511.21  3.24         205.06
gsoc-2018.json       3.17  417.38  0.88      473.38  1.05     399.09  3.45         120.89   639.92  1.27      504.35  1.34     479.15  4.02         159.00
instruments.json     0.21  468.00  1.47      319.04  1.02     457.31  4.87          96.07   854.55  0.87      978.27  1.11     768.31  2.69         317.81
marine_ik.json       2.85   62.29  0.21      289.92  0.17     364.42  1.05          59.58   155.10  0.59      261.82  0.55     282.39  0.75         208.00
mesh.json            0.69   60.21  0.19      319.16  0.18     327.58  1.11          54.29   166.57  0.67      246.95  0.73     227.85  0.91         184.02
mesh.pretty.json     1.50  111.44  0.18      633.50  0.23     492.49  1.15          97.05   361.02  0.64      562.05  0.74     486.56  0.93         389.31
numbers.json         0.14   41.53  0.09      460.19  0.11     362.44  0.75          55.50   155.56  0.64      244.35  0.91     170.92  0.97         160.64
random.json          0.49  274.98  1.28      214.59  0.81     341.41  3.95          69.68   581.21  1.16      500.58  1.41     412.80  3.14         185.38
twitter.json         0.60  341.18  1.19      287.52  0.79     429.95  3.50          97.41   829.88  0.96      865.92  1.47     564.43  3.42         242.87
twitterescaped.json  0.54  277.51  1.10      253.04  0.78     356.97  3.28          84.62   707.67  0.97      732.31  1.39     507.56  3.18         222.37
update-center.json   0.51  253.20  0.82      307.78  0.71     355.78  3.10          81.75   416.81  0.78      533.43  0.98     424.68  2.61         159.97
<average>            0.94  252.10  0.72      349.15  0.62     403.54  2.92          86.26   559.25  0.90      620.30  1.09     510.81  2.27         246.40
# 2022-01-24T21:38:36+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  185.60  0.82      226.25  0.64     291.34  2.06          90.28   562.45  1.28      440.96  1.37     409.62  3.43         164.11
emoji.json           0.29  213.83  1.32      161.46  0.61     350.98  3.02          70.85   439.26  0.89      492.44  0.91     480.40  2.19         200.36
apache_builds.json   0.12  253.59  1.14      221.70  0.69     365.02  2.89          87.77   606.85  0.85      715.20  1.27     479.53  2.83         214.25
canada.json          2.15   38.33  0.14      273.27  0.12     321.23  0.98          39.16   140.55  0.60      233.34  0.92     152.68  1.13         124.03
citm_catalog.json    1.65  537.25  0.98      549.27  0.96     558.54  4.78         112.33  1228.53  0.91     1352.51  0.93    1323.92  2.01         610.35
github_events.json   0.06  256.65  0.71      360.27  0.73     350.31  3.06          83.98   617.39  0.80      774.44  1.32     466.99  3.27         189.01
gsoc-2018.json       3.17  390.69  0.87      449.47  1.04     376.65  3.73         104.61   569.55  1.17      486.56  1.43     397.39  4.19         135.87
instruments.json     0.21  436.80  1.51      289.39  1.04     419.49  5.17          84.44   785.22  0.95      830.20  1.12     701.11  2.66         295.20
marine_ik.json       2.85   54.95  0.21      263.59  0.18     307.66  1.09          50.46   138.08  0.63      218.18  0.55     253.35  0.77         179.94
mesh.json            0.69   51.15  0.18      283.83  0.18     287.05  1.06          48.16   141.73  0.63      226.13  0.73     194.32  0.92         154.77
mesh.pretty.json     1.50   98.15  0.17      567.32  0.23     420.28  1.20          82.05   309.94  0.63      493.56  0.73     425.42  0.92         337.55
numbers.json         0.14   33.05  0.08      431.59  0.11     294.05  0.78          42.46   124.77  0.61      203.06  0.86     145.84  0.98         127.80
random.json          0.49  223.56  1.28      174.42  0.73     307.94  3.62          61.73   449.70  0.95      473.26  1.19     377.44  2.70         166.80
twitter.json         0.60  309.51  1.22      253.48  0.86     357.93  3.70          83.58   730.50  0.94      775.31  1.55     471.48  3.41         214.28
twitterescaped.json  0.54  246.07  1.12      219.48  0.80     306.64  3.36          73.18   652.22  0.94      692.03  1.56     419.23  3.42         190.92
update-center.json   0.51  231.64  0.87      267.55  0.77     299.50  3.46          66.96   349.44  0.77      456.29  0.98     357.21  2.55         137.01
<average>            0.94  222.55  0.71      312.02  0.63     350.91  3.01          73.87   490.38  0.89      553.97  1.11     441.00  2.28         215.14
# 2022-01-22T03:44:09+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  222.19  0.82      269.82  0.65     340.73  2.05         108.54   664.87  1.28      520.68  1.36     488.32  3.42         194.67
emoji.json           0.29  264.94  1.39      190.42  0.64     412.28  3.08          85.91   521.29  0.88      589.86  0.91     573.57  2.16         240.81
apache_builds.json   0.12  302.08  1.17      258.47  0.68     442.17  2.83         106.62   722.05  0.85      847.60  1.20     602.37  2.82         256.29
canada.json          2.15   45.96  0.12      399.57  0.12     389.10  0.98          47.00   173.32  0.57      303.11  0.92     188.51  1.14         151.40
citm_catalog.json    1.65  642.25  0.98      654.99  0.96     667.09  4.73         135.67  1471.87  0.91     1619.16  0.93    1581.84  2.01         732.01
github_events.json   0.06  240.00  0.80      299.63  0.58     411.34  2.37         101.43   735.94  0.80      917.47  1.30     565.69  3.25         226.77
gsoc-2018.json       3.17  451.18  0.87      520.42  1.02     440.53  3.56         126.81   709.38  1.33      531.58  1.39     510.69  4.29         165.38
instruments.json     0.21  519.30  2.07      250.82  1.06     488.00  5.04         103.05   926.32  0.94      988.87  1.09     846.64  2.62         353.70
marine_ik.json       2.85   65.29  0.30      220.90  0.18     366.06  1.08          60.25   168.24  0.65      258.25  0.55     304.40  0.76         220.10
mesh.json            0.69   61.55  0.19      330.97  0.18     342.85  1.07          57.64   170.65  0.63      269.32  0.73     233.18  0.91         188.49
mesh.pretty.json     1.50  117.90  0.18      664.84  0.24     499.01  1.22          96.82   372.54  0.64      586.46  0.73     508.42  0.91         411.21
numbers.json         0.14   39.68  0.08      512.23  0.11     350.73  0.74          53.91   144.66  0.59      243.36  0.83     174.91  0.94         153.20
random.json          0.49  265.83  1.28      207.85  0.73     363.22  3.57          74.40   536.56  0.95      563.71  1.19     449.76  2.68         200.40
twitter.json         0.60  367.88  1.23      299.35  0.88     417.50  3.63         101.22   877.15  0.95      926.40  1.53     571.77  3.40         258.03
twitterescaped.json  0.54  291.11  1.11      262.06  0.81     361.05  3.30          88.24   779.35  0.94      825.78  1.51     517.21  3.39         229.87
update-center.json   0.51  270.69  0.86      315.47  0.76     356.52  3.37          80.34   413.29  0.76      541.50  0.97     426.98  2.51         164.88
<average>            0.94  260.49  0.74      353.61  0.63     415.51  2.92          89.24   586.72  0.89      658.32  1.10     534.02  2.26         259.20
# 2022-01-15T03:49:22+00:00 / g++-11.1.0 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  221.43  0.82      269.82  0.65     340.74  2.03         109.13   663.18  1.28      519.65  1.37     482.87  3.40         194.82
emoji.json           0.29  265.15  1.38      191.68  0.64     413.69  3.08          86.15   523.12  0.89      587.72  0.92     571.04  2.17         241.03
apache_builds.json   0.12  302.23  1.16      260.24  0.68     442.33  2.84         106.52   725.07  0.86      845.83  1.21     597.32  2.83         256.56
canada.json          2.15   46.07  0.12      399.93  0.12     389.60  0.98          47.04   173.64  0.57      302.17  0.92     188.46  1.15         151.53
citm_catalog.json    1.65  651.88  0.99      660.31  0.97     670.32  4.79         136.14  1471.74  0.91     1620.27  0.93    1580.62  2.02         727.84
github_events.json   0.06  239.45  0.79      301.37  0.58     410.80  2.35         102.01   736.81  0.81      910.75  1.30     565.69  3.25         226.69
gsoc-2018.json       3.17  462.87  0.87      530.83  1.03     447.71  3.63         127.62   701.96  1.35      520.70  1.37     512.35  4.23         166.08
instruments.json     0.21  516.68  2.05      251.48  1.04     494.55  4.99         103.45   928.16  0.94      989.80  1.10     843.58  2.63         353.46
marine_ik.json       2.85   65.82  0.29      223.83  0.18     364.89  1.09          60.50   169.73  0.65      262.24  0.55     309.12  0.77         219.80
mesh.json            0.69   61.54  0.18      333.51  0.18     338.90  1.06          57.99   169.27  0.63      269.01  0.72     233.64  0.90         188.75
mesh.pretty.json     1.50  117.94  0.18      666.98  0.24     500.14  1.21          97.19   369.23  0.63      586.63  0.72     510.34  0.90         411.85
numbers.json         0.14   39.80  0.08      506.41  0.11     350.13  0.74          53.93   150.52  0.62      243.11  0.86     175.28  0.96         156.76
random.json          0.49  268.41  1.28      210.29  0.73     366.75  3.60          74.63   537.98  0.95      564.76  1.19     453.87  2.68         200.75
