# 2023-02-11T20:05:11+00:00 / clang++-14.0.0 (Linux x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.29  204.56  1.32      155.38  0.92     222.57  2.65          77.21   382.46  0.89      428.79  0.89     431.62  1.96         195.04
apache_builds.json   0.12  245.74  0.84      291.93  1.01     244.06  2.31         106.32   500.90  0.66      760.46  1.15     436.42  2.45         204.12
canada.json          2.15  359.73  1.10      326.36  1.43     250.73  8.94          40.23   140.91  0.61      229.63  1.00     141.05  1.25         112.99
citm_catalog.json    1.65  513.21  0.96      532.85  0.95     538.12  4.16         123.43  1230.35  0.91     1352.61  1.03    1194.57  2.05         599.68
github_events.json   0.06  223.45  0.65      343.15  0.89     250.64  2.17         103.00   498.47  0.64      783.23  1.16     428.05  2.77         180.18
gsoc-2018.json       3.17  361.81  0.84      428.92  1.26     287.49  2.49         145.09   472.62  0.76      623.55  1.12     423.56  3.69         128.13
instruments.json     0.21  321.24  1.21      266.55  0.96     336.09  3.55          90.38   723.31  0.79      910.01  1.12     646.93  2.52         287.48
marine_ik.json       2.85  203.77  0.82      249.56  0.72     281.99  4.10          49.76   142.39  0.66      215.45  0.67     211.81  0.91         157.06
mesh.json            0.69  335.72  1.19      282.40  1.31     255.74  6.61          50.79   143.36  0.64      223.13  0.84     170.12  1.03         139.76
mesh.pretty.json     1.50  511.45  0.91      559.13  1.19     429.34  6.11          83.66   313.46  0.65      484.54  0.85     370.56  1.03         304.57
numbers.json         0.14  340.20  0.80      426.70  1.40     243.55  7.36          46.22   121.45  0.61      198.51  0.92     132.26  1.11         109.59
random.json          0.49  201.70  1.19      169.34  1.01     198.80  3.08          65.46   382.46  0.75      512.20  1.13     339.94  2.40         159.36
twitter.json         0.60  244.63  0.95      256.47  0.90     270.56  2.80          87.52   610.33  0.70      866.68  1.32     464.03  3.02         201.96
twitterescaped.json  0.54  192.56  0.90      213.83  0.90     213.50  2.61          73.64   543.27  0.70      770.90  1.35     401.07  3.02         179.76
update-center.json   0.51  203.97  0.82      248.35  1.04     196.53  2.62          77.94   359.35  0.76      474.60  1.09     330.74  2.69         133.72
<average>            0.94  289.66  0.93      311.32  1.04     277.46  3.52          82.22   438.36  0.75      583.98  1.07     408.07  2.16         203.14
# 2022-06-06T11:21:46+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.64  0.74      284.63  0.77     272.37  1.67         125.93   562.47  0.91      618.85  1.10     509.43  2.87         196.29
emoji.json           0.29  253.89  1.33      190.55  0.91     278.20  2.64          96.05   472.42  0.71      663.32  0.88     539.82  1.95         242.09
apache_builds.json   0.12  304.73  1.18      259.07  1.01     302.31  2.30         132.74   622.44  0.67      935.82  1.14     547.48  2.44         255.45
canada.json          2.15  445.60  1.11      400.04  1.43     312.41  8.58          51.92   174.70  0.62      282.61  1.00     174.02  1.26         138.61
citm_catalog.json    1.65  639.20  0.96      664.36  0.96     668.94  4.15         154.02  1514.35  0.91     1655.27  1.01    1494.29  2.04         742.16
github_events.json   0.06  277.78  0.64      430.74  0.89     313.07  2.16         128.32   618.65  0.64      961.50  1.16     535.45  2.76         224.39
gsoc-2018.json       3.17  447.11  0.85      527.99  1.26     354.12  2.48         180.10   583.23  0.75      780.39  1.13     518.37  3.64         160.20
instruments.json     0.21  419.18  1.27      331.28  1.00     418.51  3.71         112.96   901.47  0.80     1120.71  1.12     807.27  2.51         358.47
marine_ik.json       2.85  253.15  0.82      306.94  0.73     348.98  3.98          63.55   175.67  0.66      267.49  0.67     263.31  0.89         196.67
mesh.json            0.69  415.98  1.22      340.27  1.32     316.25  6.56          63.44   178.12  0.65      276.04  0.84     212.61  1.07         166.67
mesh.pretty.json     1.50  637.29  0.93      681.89  1.20     531.39  6.18         103.12   388.66  0.65      598.17  0.84     462.81  1.05         371.82
numbers.json         0.14  423.82  0.81      523.65  1.39     305.71  7.35          57.63   150.70  0.61      245.65  0.91     165.24  1.14         132.64
random.json          0.49  252.42  1.20      210.60  1.02     247.39  3.10          81.44   471.95  0.75      630.06  1.10     427.71  2.40         196.78
twitter.json         0.60  303.18  0.96      315.79  0.90     336.70  2.78         109.23   756.30  0.72     1054.90  1.36     557.48  3.02         250.21
twitterescaped.json  0.54  238.85  0.90      264.98  0.90     264.65  2.58          92.44   672.49  0.72      937.09  1.36     495.92  3.02         222.81
update-center.json   0.51  227.78  0.74      306.03  0.93     243.95  2.36          96.59   367.35  0.64      571.25  0.93     396.25  2.23         165.01
<average>            0.94  359.41  0.95      377.43  1.04     344.68  3.49         103.09   538.19  0.74      724.95  1.06     506.72  2.14         251.27
# 2022-06-06T09:12:28+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  188.98  0.76      249.07  0.78     241.54  1.70         111.00   488.29  0.86      564.90  1.08     453.30  2.79         174.96
emoji.json           0.29  221.76  1.36      163.44  0.92     241.38  2.68          82.90   409.45  0.73      558.03  0.89     462.12  1.93         212.49
apache_builds.json   0.12  257.52  1.12      230.17  1.01     254.21  2.32         110.87   524.28  0.66      790.17  1.13     462.89  2.42         216.77
canada.json          2.15  374.64  1.40      268.38  1.35     276.55  8.23          45.52   152.50  0.61      250.43  0.97     157.45  1.25         121.95
citm_catalog.json    1.65  554.11  0.98      564.15  0.95     582.22  4.22         131.21  1324.98  0.92     1438.50  1.05    1260.35  2.08         636.57
github_events.json   0.06  232.45  0.65      355.52  0.86     270.28  2.09         111.05   542.68  0.67      809.77  1.18     461.10  2.88         188.16
gsoc-2018.json       3.17  385.12  0.85      451.76  1.23     314.25  2.47         155.68   498.83  0.78      636.28  1.11     448.47  3.60         138.37
instruments.json     0.21  367.38  1.34      274.17  0.99     370.10  3.79          96.84   757.34  0.80      946.08  1.11     684.67  2.45         309.35
marine_ik.json       2.85  218.14  0.83      262.43  0.72     302.04  3.87          56.34   153.13  0.66      233.69  0.67     229.36  0.90         170.76
mesh.json            0.69  361.10  1.20      300.74  1.32     272.70  6.50          55.51   156.06  0.64      245.59  0.85     182.85  1.02         152.83
mesh.pretty.json     1.50  548.57  0.92      597.93  1.21     455.14  6.16          89.02   326.00  0.63      515.77  0.83     392.88  1.00         324.46
numbers.json         0.14  355.76  0.80      447.16  1.30     272.71  7.06          50.41   127.52  0.60      213.80  0.92     138.33  1.04         122.80
random.json          0.49  220.30  1.19      184.70  1.06     208.72  3.05          72.17   410.49  0.73      561.21  1.10     373.70  2.44         168.45
twitter.json         0.60  265.02  0.94      280.74  0.92     287.49  2.82          94.04   667.98  0.74      906.82  1.39     480.89  3.08         216.86
twitterescaped.json  0.54  206.10  0.89      231.65  0.88     233.43  2.58          80.02   570.40  0.71      806.38  1.27     449.12  3.02         188.98
update-center.json   0.51  220.97  0.83      266.20  1.03     215.43  2.64          83.82   364.79  0.74      492.56  1.08     336.27  2.64         138.32
<average>            0.94  311.12  0.97      320.51  1.04     299.89  3.49          89.15   467.17  0.75      623.12  1.07     435.86  2.15         217.63
# 2022-06-06T08:55:29+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  260.35  0.97      267.60  1.02     255.22  2.05         126.92   697.05  1.02      680.59  2.00     348.06  3.00         232.35
emoji.json           0.29  268.15  1.32      203.12  1.17     229.98  2.65         101.15   520.88  0.76      683.69  1.24     421.58  1.99         261.20
apache_builds.json   0.12  343.65  1.21      283.39  1.40     245.31  2.62         131.02   720.77  0.68     1057.30  1.73     417.68  2.59         277.88
canada.json          2.15  460.27  1.10      419.78  1.12     410.67  7.98          57.66   174.54  0.56      309.02  1.03     169.04  1.07         163.68
citm_catalog.json    1.65  647.18  0.93      697.99  1.14     565.48  4.16         155.71  1631.21  1.00     1637.78  1.30    1255.19  2.04         799.57
github_events.json   0.06  308.10  0.66      469.14  1.13     273.51  2.36         130.44   700.27  0.56     1257.36  1.76     396.89  2.76         254.05
gsoc-2018.json       3.17  475.19  1.03      460.61  1.57     302.18  2.63         180.88   717.31  0.82      873.42  1.98     363.15  4.35         164.91
instruments.json     0.21  413.21  1.12      369.25  1.19     346.36  3.54         116.81   966.60  0.79     1223.86  1.51     638.72  2.27         424.95
marine_ik.json       2.85  266.25  0.75      353.29  0.72     370.70  3.87          68.81   167.52  0.64      259.94  0.64     260.10  0.79         212.03
mesh.json            0.69  427.64  1.26      339.05  1.07     400.28  6.21          68.88   182.45  0.66      277.38  0.89     205.47  0.96         190.65
mesh.pretty.json     1.50  653.24  0.97      674.81  1.05     622.89  5.57         117.36   396.32  0.65      608.37  0.88     448.28  0.95         415.27
numbers.json         0.14  419.23  0.68      617.64  1.03     406.27  6.74          62.18   144.91  0.60      240.26  0.90     160.39  0.96         150.40
random.json          0.49  251.43  1.16      217.25  1.21     207.06  2.94          85.43   525.85  0.78      671.39  1.55     339.38  2.57         204.36
twitter.json         0.60  328.21  0.95      345.55  1.10     298.59  2.92         112.23   832.88  0.69     1210.81  1.99     418.45  2.93         284.41
twitterescaped.json  0.54  248.54  0.82      302.58  1.00     249.47  2.59          96.08   741.13  0.69     1072.49  1.99     372.56  3.35         221.54
update-center.json   0.51  254.28  0.77      328.95  1.27     200.22  2.59          98.24   411.16  0.64      639.84  1.35     305.25  2.36         174.04
<average>            0.94  376.56  0.95      396.87  1.12     336.51  3.52         106.86   595.68  0.75      793.97  1.46     407.51  2.15         276.95
# 2022-06-06T08:35:49+00:00 / clang++-14.0.0 (x86_64 GNU/Linux) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  256.48  0.98      262.99  1.02     251.26  2.01         127.30   678.81  1.04      651.52  1.97     345.28  2.95         230.29
emoji.json           0.29  255.27  1.28      199.69  1.10     232.05  2.63          97.21   511.08  0.74      687.00  1.19     428.29  1.97         259.90
apache_builds.json   0.12  336.51  1.23      273.19  1.31     256.02  2.54         132.27   720.34  0.74      969.47  1.70     424.84  2.71         265.45
canada.json          2.15  459.89  1.15      400.03  1.12     411.66  7.95          57.83   169.76  0.56      302.98  1.02     166.54  1.04         163.78
citm_catalog.json    1.65  663.09  0.94      705.63  1.15     578.74  4.35         152.43  1626.53  0.98     1656.46  1.28    1275.16  2.01         810.20
github_events.json   0.06  308.71  0.66      469.14  1.11     277.29  2.38         129.46   698.69  0.56     1247.26  1.76     397.65  2.76         252.70
gsoc-2018.json       3.17  479.43  1.04      461.56  1.57     304.48  2.66         180.21   688.88  0.89      771.07  2.00     344.41  4.28         161.07
instruments.json     0.21  423.41  1.16      364.25  1.18     359.98  3.62         117.07   977.38  0.79     1233.92  1.49     653.82  2.27         430.79
marine_ik.json       2.85  267.92  0.76      352.69  0.72     374.09  3.89          68.87   170.07  0.66      257.35  0.65     259.91  0.81         210.16
mesh.json            0.69  428.54  1.27      337.03  1.07     401.93  6.23          68.75   177.07  0.64      277.07  0.85     207.25  0.93         191.24
mesh.pretty.json     1.50  653.75  0.98      669.30  1.03     636.60  5.59         116.92   385.99  0.63      608.39  0.86     449.45  0.93         416.72
numbers.json         0.14  418.99  0.68      618.97  1.03     406.50  6.75          62.06   145.48  0.61      240.46  0.91     160.04  0.96         151.69
random.json          0.49  252.29  1.16      216.74  1.40     180.76  2.94          85.77   525.42  0.78      672.13  1.55     338.87  2.51         208.97
twitter.json         0.60  329.35  0.95      347.61  1.07     307.38  2.99         110.32   831.85  0.69     1213.00  1.95     426.97  2.97         279.72
twitterescaped.json  0.54  248.52  0.82      302.73  0.98     254.68  2.59          96.09   740.61  0.69     1075.93  1.98     373.63  2.92         253.83
