# 2024-07-15T19:21:29+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s8.json      0.35   42.06  0.56       74.93  0.89      47.41  1.45          29.03  126.75  0.73      173.26  0.48     263.61  0.76         167.51
random-u16.json     0.56   71.42  0.48      149.25  0.91      78.50  1.58          45.15  234.21  1.11      210.84  0.50     469.76  0.77         303.41
random-s16.json     0.59   71.08  0.53      135.02  0.87      81.35  1.52          46.74  202.65  0.87      233.63  0.53     379.38  0.79         257.91
random-u32.json     1.02  123.21  0.47      264.44  0.86     143.89  1.83          67.17  312.90  1.05      297.03  0.66     471.56  0.74         420.99
random-s32.json     1.05  119.15  0.53      226.67  0.88     135.31  1.81          65.65  299.17  1.02      293.42  0.61     487.00  0.87         341.94
random-u64.json     1.95  206.42  0.51      405.56  0.89     231.81  2.16          95.52  421.66  0.81      518.65  0.90     466.22  1.13         374.26
random-s64.json     1.94  203.92  0.50      406.46  0.90     226.00  2.12          96.12  411.80  0.82      500.02  0.84     488.34  1.10         374.07
random-fp32.json    1.41  116.18  0.49      239.22  0.69     168.49  2.50          46.47  149.03  0.85      175.47  1.24     120.09  1.44         103.70
random-fp64.json    2.04  156.14  0.46      336.00  0.71     221.26  2.74          56.92  235.85  0.81      291.54  1.47     160.73  1.70         138.76
random-null.json    0.48   84.38  0.53      157.92  1.08      78.49  1.04          81.09  466.14  0.49      953.48  0.85     551.58  1.27         367.29
random-bool.json    0.52   79.43  0.53      151.23  0.98      80.67  1.22          65.17  350.83  0.75      467.17  0.95     369.53  1.13         309.96
random-string.json  4.55  227.27  1.02      222.18  0.81     279.28  2.02         112.40  366.23  0.98      373.30  0.89     410.56  2.86         128.23
random-array.json   1.14   47.07  0.42      111.02  0.68      69.39  1.35          34.88  195.29  0.60      325.83  0.47     412.62  0.87         224.79
random-object.json  1.91   58.95  0.81       72.56  0.81      73.03  1.48          39.86  164.72  0.83      197.62  0.57     290.65  1.60         102.70
<average>           1.32  109.92  0.54      202.01  0.84     130.72  1.81          60.76  272.62  0.79      345.53  0.72     376.20  1.07         253.98
# 2024-06-23T18:23:03+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   44.35  0.54       82.46  0.92      48.04  1.49          29.74  146.96  0.84      174.30  0.49     301.68  0.77         191.25
random-s8.json      0.35   43.30  0.56       77.15  0.89      48.67  1.46          29.73  129.49  0.74      175.34  0.49     263.49  0.77         168.80
random-u16.json     0.56   72.12  0.51      142.40  0.87      83.12  1.57          46.00  236.18  1.14      208.06  0.50     475.34  0.77         305.31
random-s16.json     0.59   74.61  0.53      139.84  0.91      82.20  1.59          46.84  209.48  0.89      235.65  0.55     380.27  0.81         259.61
random-u32.json     1.02  132.44  0.50      263.33  0.91     144.89  1.86          71.36  315.79  1.05      301.29  0.67     469.02  0.77         410.27
random-s32.json     1.05  128.42  0.55      233.49  0.94     136.98  1.90          67.43  295.96  0.96      309.29  0.61     488.42  0.88         335.14
random-u64.json     1.95  210.44  0.49      429.32  0.90     233.78  2.21          95.40  422.06  0.80      530.63  0.90     469.28  1.15         365.76
random-s64.json     1.94  211.64  0.50      421.34  0.92     228.94  2.19          96.74  421.39  0.81      519.58  0.86     488.20  1.12         377.73
random-fp32.json    1.41  117.64  0.48      247.34  0.69     169.79  2.55          46.22  154.30  0.86      179.43  1.25     123.43  1.51         102.47
random-fp64.json    2.04  160.56  0.46      349.58  0.72     223.69  2.81          57.17  239.53  0.79      304.65  1.50     159.57  1.71         139.84
random-null.json    0.48   87.42  0.52      169.28  1.10      79.63  1.13          77.38  460.05  0.48      957.31  0.79     583.29  1.16         395.09
random-bool.json    0.52   82.09  0.53      156.01  1.01      81.59  1.16          70.94  350.50  0.71      490.68  0.94     372.72  1.12         313.22
random-string.json  4.55  233.66  1.02      228.51  0.89     263.18  2.04         114.81  464.08  1.03      450.60  1.10     420.35  3.34         138.74
random-array.json   1.14   48.54  0.41      118.01  0.69      70.21  1.44          33.72  331.51  0.87      380.84  0.80     414.02  1.11         298.90
random-object.json  1.91   61.16  0.83       74.07  0.88      69.69  1.52          40.32  244.40  0.98      249.28  0.81     300.19  1.61         152.04
<average>           1.32  113.89  0.55      208.81  0.87     130.96  1.85          61.59  294.78  0.81      364.46  0.77     380.62  1.12         263.61
# 2024-06-23T18:05:12+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.61  0.54       80.04  0.95      46.04  1.47          29.61  147.17  0.85      173.33  0.49     299.93  0.78         188.20
random-s8.json      0.35   43.37  0.53       81.71  0.91      47.59  1.44          30.20  129.94  0.75      173.46  0.49     263.45  0.77         168.23
random-u16.json     0.56   74.76  0.50      149.67  0.90      82.80  1.59          46.91  234.96  1.09      215.46  0.50     473.28  0.77         303.76
random-s16.json     0.59   73.47  0.53      137.50  0.89      82.15  1.59          46.29  209.33  0.89      234.67  0.55     378.07  0.81         258.35
random-u32.json     1.02  127.05  0.47      272.94  0.88     144.95  1.81          70.05  336.08  1.11      302.70  0.72     469.94  0.76         440.97
random-s32.json     1.05  130.09  0.55      236.17  0.95     136.60  1.90          68.39  307.21  1.00      307.25  0.63     485.32  0.86         355.41
random-u64.json     1.95  211.25  0.50      424.38  0.90     234.37  2.24          94.42  428.17  0.81      527.32  0.92     464.96  1.12         383.03
random-s64.json     1.94  211.14  0.50      418.84  0.93     227.97  2.14          98.67  422.29  0.82      514.31  0.87     487.36  1.10         385.56
random-fp32.json    1.41  117.98  0.49      243.00  0.70     169.16  2.53          46.62  154.41  0.87      177.25  1.24     124.91  1.48         104.13
random-fp64.json    2.04  161.28  0.47      346.40  0.72     223.49  2.79          57.72  241.40  0.80      302.83  1.51     159.69  1.71         141.04
random-null.json    0.48   86.48  0.52      167.15  1.10      78.78  1.04          83.00  469.79  0.49      951.77  0.81     577.01  1.18         396.92
random-bool.json    0.52   81.29  0.51      159.83  1.00      81.35  1.16          69.93  381.67  0.79      480.43  1.03     370.29  1.21         314.76
random-string.json  4.55  229.55  1.01      228.37  0.88     260.44  1.99         115.19  467.98  1.05      443.88  1.12     416.66  3.32         140.79
random-array.json   1.14   45.32  0.39      116.61  0.65      70.18  1.30          34.81  342.63  0.90      381.99  0.86     396.30  1.15         297.23
random-object.json  1.91   60.22  0.81       73.92  0.87      69.62  1.49          40.44  195.51  0.85      230.15  0.66     296.47  1.75         111.59
<average>           1.32  113.12  0.54      209.10  0.87     130.37  1.82          62.15  297.90  0.82      361.12  0.79     377.58  1.12         266.00
# 2024-06-14T21:11:49+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.91  0.55       80.21  0.90      48.57  1.56          28.08  135.22  0.78      172.50  0.45     298.35  0.70         192.31
random-s8.json      0.35   43.81  0.55       79.33  0.90      48.90  1.53          28.64  133.11  0.74      179.61  0.50     263.73  0.78         170.00
random-u16.json     0.56   73.76  0.49      150.62  0.89      82.88  1.61          45.73  197.67  0.98      202.55  0.42     474.94  0.65         304.41
random-s16.json     0.59   75.15  0.54      138.74  0.91      82.49  1.64          45.71  201.79  0.89      225.80  0.53     380.31  0.78         258.76
random-u32.json     1.02  128.13  0.48      266.75  0.88     146.19  1.84          69.63  274.52  0.91      301.83  0.58     476.74  0.64         432.14
random-s32.json     1.05  123.75  0.53      234.46  0.91     136.37  1.87          66.17  300.83  0.97      309.58  0.61     494.46  0.85         352.52
random-u64.json     1.95  212.11  0.50      424.12  0.90     234.66  2.34          90.76  385.88  0.72      532.88  0.82     469.15  1.04         371.24
random-s64.json     1.94  214.28  0.51      416.92  0.94     228.09  2.22          96.31  389.72  0.75      516.33  0.79     491.22  1.04         376.03
random-fp32.json    1.41  116.05  0.47      244.96  0.69     169.13  2.49          46.55  151.38  0.85      178.45  1.24     122.27  1.45         104.34
random-fp64.json    2.04  164.12  0.48      345.23  0.74     222.37  2.85          57.59  229.73  0.76      303.24  1.46     156.95  1.64         139.86
random-null.json    0.48   88.39  0.52      169.49  1.12      78.85  1.08          82.15  447.19  0.46      961.75  0.81     552.66  1.10         404.92
random-bool.json    0.52   80.97  0.52      156.98  0.99      81.84  1.13          71.63  367.47  0.72      508.42  0.99     371.70  1.18         312.62
random-string.json  4.55  213.52  0.95      224.86  0.77     279.10  1.89         113.25  353.28  0.86      411.66  0.85     415.92  2.67         132.53
random-array.json   1.14   47.96  0.42      113.92  0.69      69.87  1.42          33.71  287.17  0.79      363.44  0.69     413.28  0.99         290.61
random-object.json  1.91   61.13  0.83       73.88  0.83      73.73  1.52          40.11  178.89  0.89      200.87  0.61     295.36  1.51         118.19
<average>           1.32  112.47  0.54      208.03  0.85     132.20  1.84          61.07  268.92  0.75      357.93  0.71     378.47  1.02         264.03
# 2024-06-14T20:50:32+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   43.48  0.54       80.66  0.94      46.25  1.61          27.01  141.08  0.81      174.09  0.47     301.44  0.74         189.97
random-s8.json      0.35   43.94  0.57       77.19  0.91      48.19  1.59          27.71  129.50  0.73      178.57  0.49     263.31  0.77         168.23
random-u16.json     0.56   74.34  0.53      141.02  0.90      82.59  1.72          43.20  211.72  0.99      213.14  0.45     475.50  0.67         317.46
random-s16.json     0.59   73.97  0.54      137.38  0.90      81.97  1.66          44.62  206.92  0.89      233.62  0.55     379.55  0.80         257.92
random-u32.json     1.02  129.17  0.49      264.82  0.89     145.11  1.87          68.94  292.22  0.97      300.70  0.62     474.23  0.71         413.72
random-s32.json     1.05  122.84  0.53      229.68  0.91     135.19  1.88          65.46  295.88  0.97      304.62  0.61     487.84  0.86         344.74
random-u64.json     1.95  207.13  0.50      413.65  0.90     231.35  2.25          92.04  369.11  0.71      521.51  0.79     464.91  1.00         370.10
random-s64.json     1.94  214.01  0.53      406.69  0.95     226.32  2.32          92.15  370.07  0.72      511.33  0.75     491.33  1.00         370.91
random-fp32.json    1.41  108.75  0.45      242.44  0.64     169.84  2.37          45.92  152.55  0.85      178.63  1.25     121.75  1.50         101.66
random-fp64.json    2.04  151.05  0.44      343.39  0.68     221.43  2.65          56.93  234.07  0.77      303.57  1.45     161.58  1.67         140.05
random-null.json    0.48   85.27  0.61      138.65  1.08      78.94  1.10          77.70  445.56  0.47      954.06  0.77     577.63  1.14         390.95
random-bool.json    0.52   82.56  0.54      151.73  1.03      80.11  1.24          66.53  345.87  0.74      467.04  0.95     364.61  1.11         310.83
random-string.json  4.55  209.44  0.94      222.43  0.81     258.79  1.86         112.66  331.13  0.89      373.69  0.80     413.84  2.54         130.33
random-array.json   1.14   47.10  0.42      113.39  0.68      69.62  1.38          34.23  257.26  0.72      355.29  0.62     412.18  1.18         218.85
random-object.json  1.91   59.82  0.82       73.02  0.81      73.58  1.49          40.08  184.43  0.95      193.96  0.62     295.74  1.73         106.56
<average>           1.32  110.19  0.54      202.41  0.85     129.95  1.85          59.68  264.49  0.75      350.92  0.70     379.03  1.04         255.48
# 2024-06-11T14:10:59+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   42.07  0.52       80.28  0.90      46.85  1.41          29.80  142.49  0.83      172.63  0.52     274.56  0.75         191.22
random-s8.json      0.35   43.18  0.56       76.95  0.88      49.21  1.48          29.23  132.48  0.76      175.06  0.51     259.44  0.78         168.90
random-u16.json     0.56   73.24  0.48      151.55  0.90      81.31  1.54          47.61  210.54  0.99      213.18  0.44     481.68  0.66         316.90
random-s16.json     0.59   73.80  0.53      138.57  0.91      81.51  1.60          46.16  205.05  0.87      234.39  0.53     389.38  0.79         261.07
