# 2023-01-01T14:38:37+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54  209.71  1.17      178.67  1.10     190.89  2.84          73.85   497.64  0.93      535.92  1.30     381.71  2.43         204.71
update-center.json   0.51  186.73  1.17      160.26  1.07     174.58  2.76          67.69   335.31  0.84      398.53  1.04     322.69  2.46         136.55
<average>            0.95  216.17  0.91      236.47  0.96     225.50  3.01          71.71   444.85  0.96      461.15  1.07     416.07  2.08         213.37
# 2022-04-29T16:46:18+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.09  0.73      274.39  0.68     295.90  1.73         116.40   482.18  0.83      579.46  0.91     528.47  2.56         188.34
emoji.json           0.31  255.13  1.57      162.85  1.22     208.35  3.66          69.74   539.16  1.20      449.12  1.09     492.82  2.25         239.11
apache_builds.json   0.13  291.20  1.39      209.53  1.14     256.31  3.28          88.82   581.99  1.09      535.81  1.08     538.80  2.44         238.68
canada.json          2.15  100.43  0.40      250.47  0.49     205.63  2.66          37.72   184.86  0.77      239.71  1.10     167.37  1.65         112.19
citm_catalog.json    1.70  550.81  1.54      357.25  1.28     431.23  5.12         107.67  1321.32  1.15     1149.91  1.01    1307.31  1.80         735.05
github_events.json   0.06  188.86  0.77      244.47  0.70     269.84  1.85         102.12   504.29  0.89      564.41  0.92     545.48  2.44         207.05
gsoc-2018.json       3.20  335.26  1.04      322.45  0.90     372.49  2.01         166.77   555.30  1.05      526.43  1.55     357.70  3.67         151.50
instruments.json     0.22  461.32  2.03      227.77  1.66     277.84  5.44          84.86   760.53  1.03      735.78  1.04     731.34  2.05         370.26
marine_ik.json       2.89  113.72  0.62      184.19  0.66     173.23  2.67          42.56   197.37  0.91      217.52  0.74     268.15  1.29         153.37
mesh.json            0.69  122.55  0.52      237.90  0.71     173.62  2.91          42.12   200.81  0.83      241.18  0.88     227.45  1.44         139.94
mesh.pretty.json     1.58  234.77  0.45      516.35  0.69     342.46  2.91          80.69   463.87  0.84      552.24  0.89     521.84  1.41         328.81
numbers.json         0.14   84.10  0.22      391.18  0.36     234.28  1.93          43.66   182.67  0.85      214.50  0.97     188.58  1.68         108.99
random.json          0.51  207.72  1.49      138.95  1.04     199.24  3.20          64.89   468.36  1.06      442.61  1.39     335.96  2.18         214.85
twitter.json         0.62  304.13  1.29      236.30  1.10     277.10  3.10          97.95   567.77  0.83      683.57  1.16     491.14  2.16         262.77
twitterescaped.json  0.54  234.84  1.18      199.45  1.16     202.53  3.02          77.85   500.63  0.85      588.95  1.17     428.76  2.16         231.47
update-center.json   0.51  206.17  1.18      174.96  0.95     215.95  2.63          78.26   377.74  0.85      443.39  1.04     362.54  2.51         150.60
<average>            0.95  243.26  0.94      258.03  0.94     258.50  2.99          81.38   493.05  0.97      510.29  1.05     468.36  2.06         239.56
# 2022-04-28T19:52:16+00:00 / msvc++-19.31.31107.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.90  0.71      251.17  0.73     246.49  1.77         101.28   428.95  0.81      531.66  0.92     466.02  2.57         166.60
emoji.json           0.31  226.41  1.57      144.20  1.19     191.05  3.67          61.64   483.65  1.22      396.93  1.18     411.52  2.26         214.03
apache_builds.json   0.13  258.13  1.38      186.51  1.13     228.29  3.28          78.68   516.42  0.97      529.71  1.08     479.09  2.43         212.29
canada.json          2.15   88.57  0.40      219.98  0.48     183.91  2.72          32.58   163.73  0.82      200.48  1.10     149.17  1.75          93.80
citm_catalog.json    1.70  472.30  1.49      317.86  1.31     359.47  4.94          95.55  1191.03  1.15     1032.88  1.02    1172.34  1.78         667.76
github_events.json   0.06  172.95  0.77      224.60  0.74     233.40  1.99          87.06   461.21  0.83      556.49  0.95     483.90  2.53         182.30
gsoc-2018.json       3.20  291.53  1.02      285.39  0.89     326.34  2.00         146.10   490.91  1.07      457.81  1.54     319.29  3.81         128.71
instruments.json     0.22  409.07  2.14      190.90  1.67     244.64  5.79          70.69   653.86  1.02      644.11  1.02     638.82  1.96         333.22
marine_ik.json       2.89  101.95  0.62      163.17  0.67     153.00  2.77          36.87   170.11  0.93      183.59  0.72     235.64  1.34         127.30
mesh.json            0.69  107.69  0.49      220.10  0.71     151.54  2.91          37.02   177.18  0.85      208.61  0.87     202.52  1.41         125.95
mesh.pretty.json     1.58  208.52  0.44      473.41  0.70     298.77  2.99          69.70   404.45  0.85      478.00  0.87     462.86  1.39         290.97
numbers.json         0.14   74.32  0.22      338.95  0.39     189.58  1.90          39.06   164.74  0.86      192.24  1.00     164.66  1.70          96.95
random.json          0.51  195.30  1.56      125.45  1.10     177.38  3.33          58.56   413.56  1.05      394.46  1.44     286.56  2.16         191.10
twitter.json         0.62  269.14  1.26      214.09  1.09     246.41  3.08          87.48   511.48  0.83      618.26  1.18     435.00  2.16         236.78
twitterescaped.json  0.54  211.40  1.19      177.82  1.11     190.03  3.07          68.75   443.38  0.83      533.68  1.18     376.60  2.16         205.09
update-center.json   0.51  184.52  1.16      158.96  0.97     191.10  2.65          69.71   333.60  0.84      397.87  1.03     322.45  2.55         130.64
<average>            0.95  215.67  0.93      230.78  0.96     225.71  3.02          71.30   438.02  0.95      459.80  1.06     412.90  2.06         212.72
# 2022-04-23T04:00:03+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.47  0.77      220.38  0.64     265.83  1.95          87.61   360.98  0.82      438.93  0.88     409.03  2.68         134.85
emoji.json           0.31  183.86  1.32      139.63  1.10     166.52  3.26          56.31   408.79  1.16      352.27  0.99     413.18  2.39         171.37
apache_builds.json   0.13  233.29  1.39      167.98  1.10     211.17  3.33          70.00   421.88  0.94      449.83  1.10     384.37  2.47         171.03
canada.json          2.15   78.76  0.39      202.76  0.50     156.15  2.72          28.92   134.00  0.73      184.34  1.06     126.44  1.55          86.70
citm_catalog.json    1.70  392.21  1.34      293.22  1.22     321.85  4.30          91.13  1033.61  1.15      898.66  0.96    1073.09  1.75         591.24
github_events.json   0.06  150.83  0.72      208.75  0.63     237.78  1.96          77.02   403.05  0.83      483.16  0.94     426.63  2.73         147.71
gsoc-2018.json       3.20  321.47  1.12      287.91  0.94     341.35  2.91         110.50   406.07  1.10      367.55  1.37     295.40  3.80         106.77
instruments.json     0.22  307.27  1.63      188.02  1.35     227.87  4.37          70.34   596.14  1.03      578.90  1.01     591.14  2.17         274.79
marine_ik.json       2.89   89.13  0.55      163.29  0.67     133.05  2.57          34.70   143.61  0.81      177.62  0.68     211.79  1.19         121.06
mesh.json            0.69  100.67  0.46      221.00  0.76     132.03  3.09          32.54   155.51  0.85      183.00  0.92     168.67  1.41         110.15
mesh.pretty.json     1.58  187.71  0.48      392.81  0.80     235.00  3.01          62.29   330.02  0.78      420.97  0.87     377.87  1.33         247.96
numbers.json         0.14   68.21  0.22      314.87  0.37     183.62  2.04          33.43   137.24  0.80      170.95  1.01     136.33  1.61          85.38
random.json          0.51  172.87  1.55      111.52  1.03     167.68  3.25          53.26   368.06  0.95      386.22  1.48     248.77  2.35         156.36
twitter.json         0.62  223.25  1.17      191.62  1.00     223.76  3.13          71.31   493.76  0.91      545.31  1.30     380.89  2.70         183.11
twitterescaped.json  0.54  152.89  0.95      160.49  0.89     172.75  2.24          68.23   408.65  0.87      468.35  1.21     338.37  2.63         155.44
update-center.json   0.51  161.95  1.02      158.26  0.89     181.57  2.65          61.14   315.47  0.90      350.35  1.08     291.73  2.82         111.85
<average>            0.95  187.18  0.88      213.91  0.89     209.87  2.97          63.05   382.30  0.95      403.53  1.04     367.11  2.14         178.48
# 2022-04-27T21:07:52+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.73  0.72      250.70  0.69     260.84  1.76         102.70   430.35  0.75      570.70  0.94     457.95  2.58         166.71
emoji.json           0.31  229.21  1.61      142.57  1.20     191.15  3.62          63.29   483.88  1.20      403.83  1.14     425.27  2.27         212.99
apache_builds.json   0.13  262.39  1.37      191.28  1.14     229.98  3.23          81.34   523.52  0.99      528.59  1.12     467.76  2.46         212.62
canada.json          2.15   88.41  0.44      201.69  0.48     185.94  2.72          32.55   163.15  0.78      208.22  1.09     150.01  1.68          97.34
citm_catalog.json    1.70  493.28  1.51      326.31  1.37     361.30  5.08          97.05  1199.16  1.15     1046.75  1.03    1165.25  1.80         667.61
github_events.json   0.06  175.10  0.78      224.56  0.74     236.45  1.87          93.86   453.14  0.79      569.99  0.94     480.60  2.49         182.14
gsoc-2018.json       3.20  303.42  0.93      326.51  0.99     305.33  2.12         142.79   503.25  1.06      476.22  1.51     333.64  3.79         132.88
instruments.json     0.22  399.67  1.97      203.17  1.62     246.06  5.21          76.68   651.41  1.01      642.21  0.99     661.19  1.95         333.88
marine_ik.json       2.89  103.07  0.58      177.85  0.67     154.96  2.74          37.56   174.94  0.94      185.76  0.74     235.80  1.36         128.96
mesh.json            0.69  108.62  0.56      195.17  0.71     152.42  2.88          37.73   168.53  0.80      209.73  0.83     203.50  1.33         126.33
mesh.pretty.json     1.58  210.64  0.45      470.95  0.70     300.76  2.97          70.99   412.29  0.85      484.49  0.88     466.12  1.43         287.92
numbers.json         0.14   75.48  0.22      342.93  0.37     206.12  1.93          39.10   162.62  0.84      193.68  0.99     164.68  1.70          95.56
random.json          0.51  200.47  1.60      125.55  1.13     177.43  3.63          55.19   413.44  1.04      398.80  1.47     281.45  2.16         191.84
twitter.json         0.62  273.15  1.27      215.38  1.10     247.99  3.09          88.42   518.14  0.84      619.13  1.18     438.10  2.19         236.33
twitterescaped.json  0.54  212.77  1.17      182.03  1.11     191.99  2.84          74.84   470.20  0.87      540.30  1.23     381.33  2.28         205.91
update-center.json   0.51  189.55  1.16      163.41  0.98     192.77  2.72          69.78   340.05  0.84      402.74  1.07     319.12  2.48         137.05
<average>            0.95  219.12  0.94      233.75  0.96     227.59  3.01          72.74   441.75  0.94      467.57  1.07     414.48  2.07         213.50
# 2022-04-27T20:29:35+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.70  0.75      236.56  0.69     257.79  1.76         101.08   426.87  0.76      561.01  0.93     458.74  2.57         165.87
emoji.json           0.31  220.73  1.56      141.55  1.17     188.53  3.54          62.32   477.24  1.21      394.34  1.17     406.58  2.24         212.70
apache_builds.json   0.13  252.91  1.37      184.05  1.14     222.53  3.23          78.19   517.27  0.99      523.09  1.08     477.36  2.47         209.78
canada.json          2.15   88.16  0.40      219.81  0.48     182.59  2.71          32.52   160.58  0.79      204.46  1.09     147.73  1.67          96.40
citm_catalog.json    1.70  472.14  1.51      313.52  1.24     379.83  5.05          93.49  1176.98  1.24      948.38  1.01    1167.78  1.77         665.80
github_events.json   0.06  170.17  0.77      220.43  0.74     231.28  1.96          86.61   447.07  0.80      556.97  0.93     480.97  2.46         181.67
gsoc-2018.json       3.20  289.78  1.03      280.24  0.88     330.89  2.09         138.63   492.05  1.07      459.27  1.54     319.06  3.82         128.74
instruments.json     0.22  396.15  1.98      199.62  1.74     227.84  5.55          71.38   652.58  1.02      640.51  1.05     619.42  1.98         329.99
marine_ik.json       2.89  101.21  0.57      176.94  0.67     150.79  2.73          37.03   171.66  0.95      181.46  0.74     233.32  1.34         128.03
