# 2026-01-24T22:46:28+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  1103.62  0.77     1428.04  3.40     324.68  5.48         201.48  2088.70  1.33     1565.48  1.04    2016.09  10.56         197.83
instruments.json     0.21   389.62  0.74      523.99  0.97     402.58  3.09         126.27  1173.15  0.82     1434.31  1.16    1011.60   2.51         467.77
marine_ik.json       2.85   248.18  0.68      367.33  0.63     391.40  2.98          83.20   218.93  0.62      351.26  0.62     352.16   0.82         266.50
mesh.json            0.69   279.50  0.76      368.57  0.74     377.61  3.20          87.46   201.55  0.58      350.08  0.66     305.09   0.87         232.55
mesh.pretty.json     1.50   507.84  0.77      661.00  1.11     458.80  3.77         134.83   441.24  0.60      733.00  0.66     666.24   0.87         505.67
numbers.json         0.14   375.98  0.85      444.55  0.97     385.93  4.65          80.93   173.40  0.51      339.95  0.73     237.83   0.92         187.63
random.json          0.49   268.43  0.95      282.20  1.13     237.48  2.59         103.58   676.69  0.78      867.26  1.25     542.75   2.58         261.96
twitter.json         0.60   424.72  0.95      444.83  1.30     325.64  3.36         126.42  1151.01  0.76     1520.61  1.23     935.59   3.27         351.83
twitterescaped.json  0.54   304.27  0.74      409.35  1.00     305.04  2.70         112.49  1000.96  0.73     1362.69  1.20     832.28   3.19         313.29
update-center.json   0.51   312.70  0.71      440.33  1.25     250.80  2.80         111.60   686.81  0.76      906.07  0.99     690.66   3.12         219.94
<average>            0.94   423.50  0.78      539.74  1.20     351.49  3.40         124.51   879.68  0.81     1086.97  1.04     843.99   2.58         340.66
# 2026-01-16T22:23:27+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   345.97  0.77      449.81  1.14     303.04  2.14         161.44   993.92  0.68     1468.06  1.06     940.84   3.25         306.19
emoji.json           0.39   345.51  0.89      388.30  1.24     278.76  2.97         116.44   711.66  0.74      956.80  1.16     614.97   2.29         310.48
apache_builds.json   0.12   458.59  0.89      514.69  1.47     311.80  2.92         156.90  1063.63  0.69     1550.05  1.03    1032.05   3.05         349.27
canada.json          2.15   249.47  0.72      347.60  1.09     229.44  3.47          71.95   195.49  0.43      457.32  0.80     243.86   0.91         213.74
citm_catalog.json    1.65   578.81  0.62      927.39  0.79     731.68  3.32         174.16  1834.26  0.96     1917.27  0.97    1889.07   1.92         956.45
github_events.json   0.06   586.88  0.94      621.97  1.86     316.07  4.05         144.76  1355.16  0.87     1561.27  1.18    1149.17   4.32         313.90
gsoc-2018.json       3.17  1100.44  0.78     1419.25  3.39     324.62  5.74         191.80  2095.98  1.33     1573.48  1.04    2009.35  10.60         197.74
instruments.json     0.21   384.56  0.74      522.14  0.97     395.81  3.01         127.57  1192.14  0.85     1395.24  1.19    1004.00   2.56         466.32
marine_ik.json       2.85   247.67  0.68      364.51  0.63     394.33  2.98          83.12   218.58  0.63      349.17  0.61     355.46   0.82         265.73
mesh.json            0.69   279.24  0.74      375.79  0.74     378.63  3.19          87.60   199.70  0.58      345.97  0.65     306.12   0.86         233.03
mesh.pretty.json     1.50   505.85  0.77      657.09  1.10     457.90  3.75         135.05   437.45  0.60      732.50  0.66     664.13   0.86         506.47
numbers.json         0.14   376.38  0.85      443.28  0.98     386.01  4.64          81.12   172.63  0.51      339.93  0.73     236.79   0.92         188.47
random.json          0.49   270.40  0.96      280.31  1.14     236.19  2.67         101.21   634.01  0.71      893.22  1.18     536.50   2.42         261.87
twitter.json         0.60   416.13  0.93      449.33  1.28     325.89  3.25         128.22  1140.52  0.75     1512.06  1.22     934.28   3.25         350.72
twitterescaped.json  0.54   308.66  0.76      407.07  1.01     304.74  2.69         114.95  1049.24  0.78     1350.22  1.26     832.03   3.37         311.05
update-center.json   0.51   316.40  0.72      442.06  1.26     250.64  2.78         113.71   674.44  0.74      905.90  0.96     705.81   3.08         219.03
<average>            0.94   423.19  0.79      538.16  1.20     351.60  3.40         124.38   873.05  0.81     1081.78  1.04     840.90   2.56         340.65
# 2026-01-16T21:54:22+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   348.37  0.76      458.49  1.13     307.97  2.13         163.47   980.73  0.66     1479.79  1.08     906.85   3.20         306.95
emoji.json           0.39   348.12  0.89      391.38  1.25     279.03  3.01         115.49   720.47  0.76      953.98  1.18     612.05   2.29         314.00
apache_builds.json   0.12   458.24  0.89      516.12  1.48     310.36  2.99         153.37  1027.76  0.67     1544.52  0.98    1052.58   2.96         347.18
canada.json          2.15   248.87  0.71      351.11  1.08     229.50  3.45          72.14   202.73  0.44      455.69  0.83     244.62   0.95         213.60
citm_catalog.json    1.65   579.33  0.59      987.06  0.79     732.74  3.25         178.03  1830.05  0.96     1914.53  0.97    1882.62   1.91         958.24
github_events.json   0.06   591.95  0.95      621.47  1.89     312.81  4.13         143.28  1319.10  0.84     1573.54  1.15    1151.75   4.21         313.26
gsoc-2018.json       3.17  1105.72  0.77     1441.06  3.41     323.79  5.46         202.57  2040.52  1.30     1567.45  0.99    2052.12  10.27         198.68
instruments.json     0.21   389.82  0.74      524.95  0.98     399.09  3.15         123.89  1214.88  0.87     1399.73  1.21    1001.57   2.59         469.61
marine_ik.json       2.85   247.99  0.67      367.76  0.63     395.77  2.98          83.24   219.10  0.63      350.50  0.62     356.22   0.83         265.40
mesh.json            0.69   278.41  0.74      374.39  0.73     379.84  3.18          87.62   202.47  0.59      344.91  0.66     305.64   0.87         232.61
mesh.pretty.json     1.50   508.01  0.75      680.37  1.11     458.61  3.76         135.21   440.93  0.59      742.56  0.66     666.85   0.87         508.56
numbers.json         0.14   376.83  0.84      446.56  0.97     386.90  4.63          81.32   178.48  0.52      340.18  0.75     237.57   0.95         188.51
random.json          0.49   271.72  0.96      282.67  1.11     245.76  2.55         106.70   671.00  0.75      893.51  1.21     556.51   2.55         263.34
twitter.json         0.60   426.75  0.96      445.68  1.28     332.47  3.19         133.95  1162.99  0.77     1519.32  1.23     943.04   3.28         355.08
twitterescaped.json  0.54   311.42  0.76      408.47  1.02     304.23  2.70         115.35  1030.30  0.76     1350.04  1.23     839.71   3.29         313.51
update-center.json   0.51   321.81  0.73      439.99  1.28     250.65  2.85         112.93   682.34  0.76      903.47  0.98     694.36   3.07         222.20
<average>            0.94   425.83  0.78      546.10  1.21     353.09  3.39         125.53   870.24  0.80     1083.36  1.03     844.00   2.55         341.92
# 2026-01-16T08:11:52+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   416.52  0.78      530.70  1.27     326.83  2.18         191.46  1193.35  0.75     1580.74  1.35     885.24  3.33         357.97
emoji.json           0.39   348.64  0.89      392.28  1.18     296.59  2.68         130.19   754.87  0.76      995.93  1.22     619.10  2.14         352.59
apache_builds.json   0.12   480.47  0.89      542.60  1.53     314.97  2.63         182.58  1147.03  0.72     1588.24  1.11    1035.32  2.82         406.21
canada.json          2.15   253.24  0.69      368.76  1.13     223.30  3.36          75.44   202.38  0.48      425.20  0.83     243.69  0.92         220.78
citm_catalog.json    1.65   595.52  0.62      961.38  0.80     747.08  2.78         214.49  1995.15  0.94     2118.67  1.14    1756.73  1.85        1079.65
github_events.json   0.06   611.39  0.92      662.37  1.96     312.51  3.38         180.73  1481.16  0.83     1790.90  1.32    1122.30  3.93         376.99
gsoc-2018.json       3.17  1102.52  0.82     1347.99  3.47     317.82  4.26         258.64  2011.94  1.39     1447.66  1.01    2001.77  8.05         250.01
instruments.json     0.21   383.12  0.72      530.61  0.93     410.93  2.42         158.10  1329.82  0.82     1625.66  1.35     986.96  2.25         591.62
marine_ik.json       2.85   245.27  0.67      367.62  0.62     393.40  2.73          89.80   223.48  0.67      331.35  0.60     370.10  0.80         279.58
mesh.json            0.69   280.89  0.77      363.31  0.77     366.05  3.13          89.62   211.67  0.63      336.12  0.68     311.33  0.82         259.69
mesh.pretty.json     1.50   508.36  0.70      730.25  1.16     436.84  3.33         152.53   462.01  0.63      735.05  0.68     682.16  0.82         565.74
numbers.json         0.14   350.20  0.75      469.69  0.95     369.82  4.18          83.74   178.71  0.58      309.14  0.73     243.85  0.86         207.15
random.json          0.49   265.86  0.93      287.11  1.04     255.08  2.30         115.39   728.17  0.76      954.46  1.23     591.01  2.54         286.42
twitter.json         0.60   418.17  0.90      464.94  1.25     333.95  2.71         154.34  1357.28  0.81     1672.55  1.45     938.00  3.41         397.72
twitterescaped.json  0.54   299.85  0.73      412.61  0.94     317.46  2.23         134.24  1208.85  0.81     1501.21  1.47     821.57  3.41         354.07
update-center.json   0.51   309.77  0.70      440.50  1.20     257.91  2.28         135.67   765.72  0.82      930.34  1.16     661.24  2.99         255.98
<average>            0.94   429.36  0.77      554.55  1.21     355.03  2.93         146.68   953.23  0.83     1146.45  1.15     829.40  2.44         390.14
# 2026-01-15T22:30:42+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
blns.json            0.03   350.18  0.76      457.84  1.14     305.89  2.15         162.61   983.37  0.67     1476.42  1.06     925.03   3.22         305.72
emoji.json           0.39   348.69  0.89      390.23  1.26     275.84  3.01         115.85   704.58  0.73      964.43  1.16     606.90   2.21         318.12
apache_builds.json   0.12   460.18  0.89      517.21  1.48     310.39  2.99         153.90  1044.14  0.69     1504.42  0.99    1059.94   2.96         352.94
canada.json          2.15   240.97  0.69      346.88  1.06     227.56  3.41          70.73   194.96  0.43      454.66  0.81     240.98   0.93         208.54
citm_catalog.json    1.65   584.28  0.63      929.49  0.81     721.31  3.37         173.30  1876.24  0.98     1916.32  0.99    1890.76   1.90         985.22
github_events.json   0.06   586.70  0.94      623.09  1.87     313.07  4.10         143.14  1306.86  0.82     1586.44  1.15    1140.29   4.09         319.48
gsoc-2018.json       3.17  1090.96  0.76     1433.59  3.38     323.05  5.41         201.67  2034.14  1.30     1569.46  0.96    2124.80  10.13         200.81
instruments.json     0.21   389.32  0.74      524.49  0.99     395.04  3.14         124.08  1212.47  0.84     1441.45  1.20    1009.50   2.53         478.65
marine_ik.json       2.85   250.50  0.68      368.08  0.65     385.48  3.09          81.07   212.07  0.61      348.51  0.62     342.55   0.78         271.63
mesh.json            0.69   269.49  0.73      370.89  0.72     372.28  3.20          84.23   201.42  0.58      344.86  0.67     299.40   0.86         233.48
mesh.pretty.json     1.50   462.23  0.70      656.52  1.02     454.26  3.52         131.46   440.80  0.59      742.87  0.68     651.61   0.87         509.13
numbers.json         0.14   359.70  0.82      439.78  0.95     377.58  4.56          78.83   170.14  0.50      337.85  0.73     232.90   0.91         186.65
random.json          0.49   266.96  0.95      281.08  1.13     236.05  2.63         101.44   656.95  0.73      899.94  1.19     551.46   2.45         268.35
twitter.json         0.60   424.17  0.94      449.94  1.30     325.07  3.34         127.15  1178.80  0.78     1511.63  1.25     941.06   3.34         352.47
twitterescaped.json  0.54   299.94  0.74      408.06  1.01     298.09  2.69         111.41  1053.40  0.77     1362.75  1.26     835.37   3.35         314.61
update-center.json   0.51   312.01  0.71      436.38  1.25     250.03  2.77         112.46   688.67  0.76      905.88  0.98     702.34   3.07         224.41
<average>            0.94   418.52  0.78      539.60  1.20     348.19  3.39         123.33   872.44  0.80     1085.49  1.03     847.18   2.52         345.64
# 2026-01-14T22:12:25+00:00 / clang++-20.1.2 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   350.09  0.77      451.77  1.14     307.94  2.15         162.96   778.64  0.53     1462.27  0.83     937.77  2.59         300.40
emoji.json           0.39   350.00  0.90      390.15  1.26     278.36  2.98         117.39   697.94  0.74      940.50  1.14     609.89  2.26         309.37
