# 2023-05-08T22:19:57+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  155.77  0.69      226.04  0.58     267.32  2.79          55.74  379.47  0.67      567.01  0.66     575.87  2.17         174.67
canada.json          2.15   74.89  0.32      231.74  0.24     312.97  2.86          26.18   30.96  0.14      215.88  0.18     175.71  0.25         121.98
citm_catalog.json    1.65  223.66  0.57      393.93  0.43     520.28  2.41          92.66  824.83  0.75     1106.53  0.64    1279.35  1.66         497.44
github_events.json   0.06  206.56  0.71      291.61  0.72     286.96  2.83          72.95  421.39  0.70      602.00  0.75     558.76  2.10         201.09
gsoc-2018.json       3.17  280.72  0.87      322.68  0.97     290.09  3.12          89.99  545.29  1.02      536.11  1.94     281.08  3.59         152.06
instruments.json     0.21  167.76  0.68      246.31  0.48     349.56  2.61          64.22  452.47  0.64      710.26  0.64     706.27  1.61         280.70
marine_ik.json       2.85   96.71  0.49      197.02  0.36     268.44  1.93          50.06   33.83  0.15      230.51  0.14     234.00  0.22         156.88
mesh.json            0.69  138.24  0.60      230.66  0.56     247.70  3.02          45.84   36.82  0.22      165.87  0.20     187.49  0.25         144.80
mesh.pretty.json     1.50  253.47  0.54      469.44  0.51     498.40  4.09          61.99   80.53  0.17      478.18  0.19     432.54  0.26         309.15
numbers.json         0.14  200.37  0.52      385.44  0.58     344.33  3.63          55.21   24.33  0.13      192.33  0.15     166.32  0.21         116.49
random.json          0.49  109.74  0.78      141.20  0.51     216.27  2.71          40.49  237.30  0.59      400.69  0.60     395.91  1.88         126.44
twitter.json         0.60  200.17  0.77      259.87  0.99     201.42  3.01          66.56  389.31  0.58      672.12  0.68     568.55  2.11         184.71
twitterescaped.json  0.54  141.33  1.27      110.88  0.66     212.59  3.01          46.95  338.33  0.71      477.26  0.85     398.00  1.88         179.89
update-center.json   0.51  146.96  0.80      183.54  0.76     192.72  3.42          43.01  213.42  0.73      292.45  0.54     396.48  1.72         123.79
<average>            0.94  170.07  0.66      258.25  0.57     298.32  2.88          58.97  292.65  0.61      478.88  0.63     461.73  1.51         193.97
# 2022-12-31T16:26:08+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.31  0.72      267.66  0.62     312.59  2.56          75.08  370.17  0.67      554.72  0.71     520.74  2.30         160.88
emoji.json           0.29  125.05  0.74      170.05  0.50     248.31  2.35          53.32  307.37  0.63      491.37  0.64     483.89  1.81         169.79
apache_builds.json   0.12  159.66  0.72      220.45  0.63     254.88  2.34          68.33  415.64  0.72      575.96  0.72     573.67  2.08         200.22
canada.json          2.15   95.25  0.40      236.29  0.33     289.52  3.74          25.47   29.29  0.12      251.53  0.16     181.18  0.25         119.48
citm_catalog.json    1.65  204.20  0.55      369.00  0.40     511.61  2.48          82.44  806.39  0.69     1174.81  0.63    1277.28  1.57         512.03
github_events.json   0.06  199.89  0.73      275.11  0.71     281.25  2.79          71.58  419.65  0.72      585.52  0.75     557.58  2.10         199.56
gsoc-2018.json       3.17  274.68  0.68      401.91  0.79     346.22  3.04          90.43  579.13  1.01      571.94  1.38     420.03  3.87         149.75
instruments.json     0.21  171.34  0.75      227.76  0.53     320.67  2.64          64.86  431.17  0.65      664.62  0.64     669.78  1.60         270.26
marine_ik.json       2.85  102.29  0.52      197.68  0.37     273.56  2.06          49.74   36.48  0.16      230.63  0.15     242.22  0.24         153.49
mesh.json            0.69  136.92  0.60      228.87  0.50     274.60  2.72          50.34   37.21  0.16      227.25  0.18     202.89  0.26         141.61
mesh.pretty.json     1.50  255.51  0.52      491.11  0.52     490.23  4.17          61.24   81.37  0.17      484.92  0.19     423.63  0.27         302.88
numbers.json         0.14  192.92  0.51      379.38  0.57     341.00  3.37          57.29   23.61  0.12      197.95  0.15     161.55  0.20         117.49
random.json          0.49  109.62  0.84      130.28  0.53     207.77  2.22          49.35  276.51  0.70      397.47  0.71     389.91  1.97         140.36
twitter.json         0.60  204.13  0.82      248.67  0.70     292.43  2.82          72.41  428.19  0.63      679.84  0.75     570.11  2.09         205.36
twitterescaped.json  0.54  156.67  0.72      217.54  0.64     243.70  2.39          65.68  383.79  0.65      593.91  0.77     500.64  2.07         185.61
update-center.json   0.51  150.79  0.81      187.07  0.76     199.07  2.63          57.41  302.41  0.83      362.81  0.77     391.50  2.18         138.74
<average>            0.94  170.70  0.64      265.55  0.56     305.46  2.75          62.18  308.02  0.61      502.83  0.65     472.91  1.56         197.97
# 2022-12-30T16:16:49+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  194.41  0.71      272.10  0.62     311.67  2.38          81.85  375.23  0.68      550.75  0.70     532.83  2.27         165.59
emoji.json           0.29  133.15  0.75      177.39  0.50     265.69  2.32          57.43  335.30  0.67      501.55  0.67     499.31  1.99         168.60
apache_builds.json   0.12  167.18  0.65      255.82  0.60     279.25  2.28          73.41  428.20  0.69      620.69  0.74     580.01  2.02         211.46
canada.json          2.15  103.45  0.41      252.52  0.31     337.13  3.66          28.25   33.25  0.12      266.94  0.19     174.39  0.24         140.51
citm_catalog.json    1.65  236.66  0.56      424.33  0.43     546.87  2.43          97.25  804.15  0.68     1191.02  0.60    1333.02  1.59         506.63
github_events.json   0.06  205.41  0.70      295.01  0.69     295.58  2.57          79.96  430.43  0.71      608.48  0.77     556.81  2.08         206.57
gsoc-2018.json       3.17  284.85  0.65      441.32  0.76     373.92  2.88          98.91  627.94  1.03      609.48  1.41     445.30  3.93         159.69
instruments.json     0.21  170.68  0.66      257.57  0.48     353.31  2.45          69.59  453.45  0.61      741.07  0.64     710.79  1.63         278.88
marine_ik.json       2.85  108.44  0.49      221.67  0.38     283.50  2.09          51.89   40.75  0.17      234.28  0.16     260.53  0.25         164.09
mesh.json            0.69  148.66  0.57      259.23  0.51     293.24  2.74          54.27   39.49  0.16      240.00  0.18     213.55  0.27         147.96
mesh.pretty.json     1.50  274.80  0.53      518.73  0.52     526.90  4.19          65.58   86.20  0.17      516.48  0.18     473.37  0.27         323.60
numbers.json         0.14  214.24  0.55      390.35  0.60     356.14  3.49          61.35   25.37  0.12      210.50  0.15     174.56  0.21         123.73
random.json          0.49  121.98  0.82      148.17  0.54     226.84  2.37          51.46  292.27  0.69      425.01  0.69     423.23  1.96         148.75
twitter.json         0.60  209.03  0.72      288.78  0.65     320.13  2.68          77.99  452.15  0.64      710.37  0.79     570.96  2.12         213.74
twitterescaped.json  0.54  173.29  0.70      246.90  0.66     261.85  2.68          64.70  400.18  0.63      633.96  0.78     516.09  2.08         192.31
update-center.json   0.51  160.75  0.78      206.28  0.73     220.99  2.69          59.80  323.28  0.86      376.90  0.79     410.45  2.18         147.98
<average>            0.94  181.68  0.62      291.01  0.55     328.31  2.71          67.10  321.73  0.61      527.34  0.65     492.20  1.56         206.26
# 2022-12-29T23:57:13+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.44  0.76      258.78  0.63     310.93  2.51          78.15  361.23  0.67      536.27  0.70     518.22  2.27         159.11
emoji.json           0.29  124.37  0.74      167.44  0.51     242.59  2.36          52.71  310.55  0.66      468.07  0.67     466.95  1.79         173.34
apache_builds.json   0.12  157.87  0.68      233.04  0.58     270.37  2.31          68.23  417.53  0.69      606.67  0.75     560.40  1.99         209.82
canada.json          2.15   97.56  0.42      231.39  0.31     317.04  3.80          25.71   30.86  0.13      237.62  0.18     167.19  0.25         123.56
citm_catalog.json    1.65  210.00  0.54      388.16  0.42     504.32  2.46          85.25  776.25  0.67     1161.67  0.63    1224.83  1.49         521.21
github_events.json   0.06  200.29  0.72      278.74  0.74     272.12  2.82          71.04  413.09  0.71      581.21  0.76     546.31  2.10         197.04
gsoc-2018.json       3.17  266.73  0.71      376.72  0.80     334.80  2.94          90.81  579.71  1.08      536.35  1.45     400.59  3.90         148.70
instruments.json     0.21  171.43  0.72      238.63  0.51     333.15  2.60          65.99  384.14  0.55      702.45  0.56     686.29  1.42         270.80
marine_ik.json       2.85   96.35  0.46      207.50  0.35     272.74  1.92          50.23   35.60  0.16      229.44  0.15     243.33  0.24         150.61
mesh.json            0.69  135.37  0.61      220.33  0.49     274.39  2.50          54.07   37.01  0.17      219.95  0.19     198.69  0.25         150.45
mesh.pretty.json     1.50  258.48  0.54      479.50  0.53     488.48  4.27          60.56   79.44  0.17      475.88  0.18     441.01  0.25         312.29
numbers.json         0.14  198.81  0.53      376.99  0.60     334.05  3.49          57.02   23.52  0.12      197.31  0.14     162.99  0.21         111.79
random.json          0.49  110.56  0.82      135.10  0.51     217.94  2.13          51.83  239.57  0.59      403.51  0.60     400.80  1.70         141.17
twitter.json         0.60  204.72  0.79      258.14  0.68     302.90  2.80          73.21  429.45  0.66      648.39  0.81     532.32  2.24         191.86
twitterescaped.json  0.54  167.56  0.72      232.16  0.69     242.84  2.57          65.13  371.02  0.64      583.51  0.79     471.51  2.06         180.17
update-center.json   0.51  145.39  0.73      199.06  0.68     212.89  2.44          59.52  305.66  0.86      356.34  0.80     381.48  2.18         139.93
<average>            0.94  171.37  0.64      267.60  0.56     308.22  2.72          63.09  299.66  0.60      496.54  0.65     462.68  1.51         198.87
# 2022-12-22T15:57:46+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  192.91  0.74      259.34  0.62     312.76  2.52          76.50  369.22  0.66      557.30  0.71     517.99  2.28         161.68
emoji.json           0.29  128.07  0.77      165.32  0.53     239.62  2.47          51.79  314.48  0.69      456.96  0.67     470.12  1.95         161.08
apache_builds.json   0.12  157.78  0.67      236.78  0.57     275.25  2.56          61.59  393.49  0.65      602.23  0.71     551.25  1.95         201.83
canada.json          2.15   93.69  0.41      225.95  0.30     315.67  3.64          25.74   30.56  0.13      236.14  0.19     158.43  0.23         131.63
citm_catalog.json    1.65  219.95  0.56      392.45  0.42     528.06  2.48          88.65  793.02  0.69     1152.32  0.64    1247.18  1.53         517.35
github_events.json   0.06  192.62  0.69      278.02  0.67     288.48  2.65          72.59  415.61  0.69      599.17  0.76     547.03  2.12         195.84
gsoc-2018.json       3.17  267.50  0.64      417.69  0.78     342.25  3.04          88.00  600.28  1.07      562.93  1.51     397.73  3.89         154.39
instruments.json     0.21  168.46  0.68      249.13  0.49     343.16  2.63          64.16  409.80  0.56      731.68  0.62     664.86  1.49         275.20
marine_ik.json       2.85  101.79  0.48      212.08  0.38     266.39  2.17          46.91   38.38  0.17      229.01  0.17     228.83  0.25         153.85
mesh.json            0.69  137.60  0.56      245.47  0.47     290.45  2.75          49.97   35.98  0.16      220.76  0.18     199.00  0.26         138.16
mesh.pretty.json     1.50  253.77  0.55      458.87  0.51     501.79  4.14          61.31   72.12  0.15      489.96  0.16     437.15  0.23         308.32
numbers.json         0.14  207.58  0.52      396.50  0.58     355.43  3.54          58.66   23.85  0.12      203.22  0.15     163.10  0.20         119.51
random.json          0.49  115.26  0.83      138.09  0.55     209.29  2.37          48.60  264.33  0.63      418.15  0.70     377.29  1.85         142.99
twitter.json         0.60  203.04  0.83      243.73  0.68     300.01  2.83          71.76  431.02  0.64      671.45  0.81     529.51  2.08         206.74
twitterescaped.json  0.54  165.93  0.71      233.04  0.66     251.19  2.68          61.81  386.87  0.63      614.83  0.81     476.71  2.48         156.00
update-center.json   0.51  146.73  0.76      194.32  0.72     204.69  2.63          55.88  297.42  0.78      379.19  0.77     383.89  2.15         138.34
<average>            0.94  172.04  0.63      271.67  0.55     314.03  2.80          61.50  304.78  0.60      507.83  0.66     459.38  1.54         197.68
