# 2023-11-25T03:48:27+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-object.json  2.52  105.72  0.57      184.21  0.41     257.18  2.57          41.11  142.13  0.53      269.09  0.89     159.27  1.05         135.25
<average>           1.43  138.75  0.70      196.85  0.60     229.50  2.48          55.93  233.60  0.83      281.02  0.77     305.06  1.31         178.18
# 2023-04-08T03:50:20+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   51.19  0.54       95.40  0.45     113.21  1.15          44.58  155.67  0.85      182.28  0.66     235.46  1.07         145.34
random-s8.json      0.35   62.77  0.73       85.54  0.59     105.50  1.45          43.37  134.66  0.86      157.26  0.64     209.07  1.10         122.49
random-u16.json     0.56  119.81  0.69      174.03  0.63     191.29  2.02          59.30  233.36  0.96      243.11  0.60     389.49  1.04         224.27
random-s16.json     0.59   97.75  0.69      141.29  0.59     164.63  1.73          56.39  185.95  0.92      202.36  0.60     309.53  1.05         176.81
random-u32.json     1.02  193.35  0.64      302.20  0.65     297.17  2.76          70.11  376.40  1.22      307.91  0.77     491.58  1.28         293.24
random-s32.json     1.05  156.18  0.67      234.28  0.62     251.82  2.36          66.05  296.30  1.14      260.79  0.62     479.37  1.25         237.84
random-u64.json     1.95  283.21  0.89      319.71  0.68     416.76  3.55          79.74  440.91  0.94      471.42  0.64     689.88  1.26         350.86
random-s64.json     1.94  253.80  0.75      339.11  0.65     392.68  3.22          78.90  403.87  0.85      474.51  0.57     707.93  1.25         322.35
random-fp32.json    1.41  158.66  0.69      229.40  0.62     255.35  3.77          42.11  100.46  0.63      160.42  0.77     130.84  0.85         117.65
random-fp64.json    2.04  222.02  0.69      320.50  0.75     296.35  4.54          48.89  161.40  0.60      268.97  0.95     169.24  1.07         150.38
random-null.json    0.48  166.67  0.82      204.47  0.60     275.69  1.52         109.41  430.00  0.69      618.77  1.09     395.41  1.56         275.16
random-bool.json    0.52  135.58  0.76      178.51  0.66     206.56  1.41          96.07  305.18  0.97      315.19  0.94     325.10  1.38         221.16
random-string.json  4.55  211.56  0.86      245.13  0.58     361.67  2.39          88.59  548.63  0.91      603.80  1.13     487.12  3.64         150.91
random-array.json   2.14  139.69  0.47      298.47  0.48     293.81  3.09          45.20  158.30  0.56      280.29  1.01     156.17  1.05         151.09
random-object.json  2.52  118.35  0.56      210.43  0.41     291.34  2.52          47.03  164.60  0.56      295.93  0.94     174.44  1.05         157.32
<average>           1.43  158.04  0.70      225.23  0.61     260.92  2.43          65.05  273.05  0.85      322.87  0.77     356.71  1.32         206.46
# 2023-04-01T03:50:40+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   53.94  0.53      102.36  0.44     121.76  1.15          46.77  161.61  0.88      183.12  0.68     238.68  1.02         157.86
random-s8.json      0.35   61.79  0.72       85.91  0.57     108.44  1.36          45.37  133.35  0.87      152.58  0.67     197.59  1.05         127.51
random-u16.json     0.56  138.15  0.75      184.60  0.64     216.43  2.07          66.73  259.34  1.03      252.23  0.60     433.65  0.98         264.08
random-s16.json     0.59  103.24  0.72      143.70  0.61     169.87  1.66          62.13  188.44  0.92      203.93  0.63     301.29  0.96         196.68
random-u32.json     1.02  209.08  0.67      311.99  0.64     326.90  2.67          78.17  378.12  1.18      319.30  0.76     494.64  1.25         301.93
random-s32.json     1.05  156.69  0.67      232.58  0.61     255.74  2.11          74.10  287.56  1.09      263.66  0.62     460.98  1.22         235.56
random-u64.json     1.95  303.96  0.98      310.71  0.74     408.95  3.58          84.94  439.68  0.93      472.34  0.63     698.41  1.24         355.11
random-s64.json     1.94  268.87  0.78      345.77  0.67     398.38  2.99          90.01  416.32  0.88      471.45  0.62     672.09  1.22         339.98
random-fp32.json    1.41  166.56  0.75      222.79  0.63     265.77  3.54          47.03   94.96  0.64      149.46  0.76     124.62  0.76         124.73
random-fp64.json    2.04  216.52  0.69      315.85  0.71     305.36  3.80          56.96  151.87  0.59      256.88  0.97     157.16  0.95         160.51
random-null.json    0.48  178.50  0.80      222.93  0.60     298.26  1.62         110.37  479.55  0.78      618.28  1.40     343.46  1.58         302.92
random-bool.json    0.52  144.03  0.80      180.91  0.69     207.91  1.43         100.55  304.77  0.96      317.32  1.07     284.54  1.29         235.59
random-string.json  4.55  225.21  0.93      242.53  0.67     335.35  2.40          93.74  559.83  0.91      613.11  1.82     308.38  3.57         157.00
random-array.json   2.14  143.24  0.47      303.51  0.45     320.57  2.80          51.24  148.68  0.55      268.56  1.00     148.33  0.94         158.57
random-object.json  2.52  117.93  0.59      201.32  0.38     308.72  2.28          51.72  152.33  0.53      289.09  0.91     167.79  0.93         164.08
<average>           1.43  165.85  0.73      227.16  0.61     269.89  2.35          70.66  277.09  0.86      322.09  0.83     335.44  1.27         218.81
# 2023-03-25T03:51:23+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.50  0.51       98.99  0.42     121.43  1.14          44.26  170.04  0.91      185.95  0.64     263.97  1.05         161.43
random-s8.json      0.35   63.24  0.69       91.75  0.54     116.83  1.51          41.95  143.26  0.92      155.94  0.61     234.56  1.11         128.84
random-u16.json     0.56  116.60  0.66      177.67  0.54     214.57  2.03          57.50  242.16  0.95      254.57  0.56     430.07  1.02         236.97
random-s16.json     0.59   90.55  0.60      150.44  0.51     177.98  1.67          54.20  181.31  0.86      211.69  0.54     333.87  1.00         181.33
random-u32.json     1.02  199.05  0.65      306.07  0.64     313.13  2.91          68.34  322.14  1.08      298.93  0.60     535.67  1.07         301.39
random-s32.json     1.05  164.14  0.67      246.49  0.67     246.42  2.64          62.23  281.37  1.13      249.10  0.56     504.76  1.17         240.42
random-u64.json     1.95  287.15  0.81      356.42  0.74     388.46  4.04          71.11  403.96  0.87      463.65  0.57     708.43  1.24         326.05
random-s64.json     1.94  282.32  0.77      368.39  0.74     382.59  4.39          64.32  366.74  0.81      450.76  0.57     644.01  1.26         290.07
random-fp32.json    1.41  165.47  0.69      239.83  0.63     262.93  4.46          37.07   91.06  0.61      148.16  0.69     131.74  0.82         110.53
random-fp64.json    2.04  215.68  0.68      318.99  0.75     289.45  4.72          45.69  152.56  0.65      234.85  0.89     171.59  1.11         136.97
random-null.json    0.48  151.30  0.72      209.14  0.57     263.85  1.57          96.41  359.16  0.59      611.00  0.85     424.79  1.57         228.31
random-bool.json    0.52  130.44  0.72      182.24  0.69     190.36  1.62          80.64  306.46  0.89      342.94  0.90     338.83  1.24         246.60
random-string.json  4.55  210.20  0.86      244.02  0.66     316.10  2.55          82.29  559.49  0.97      576.51  1.30     429.89  3.96         141.27
random-array.json   2.14  124.60  0.44      283.98  0.40     315.08  2.99          41.74  133.13  0.49      271.77  0.78     171.07  0.85         155.72
random-object.json  2.52  110.16  0.58      189.17  0.38     292.03  2.79          39.43  149.50  0.54      275.47  0.77     194.54  1.00         149.18
<average>           1.43  157.43  0.68      230.91  0.61     259.41  2.66          59.14  257.49  0.82      315.42  0.70     367.85  1.27         202.34
# 2023-03-18T18:40:30+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   39.52  0.48       82.15  0.38     105.05  1.05          37.56  142.29  0.90      157.89  0.62     228.68  1.08         132.13
random-s8.json      0.35   51.75  0.70       73.43  0.54      96.71  1.41          36.62  123.00  0.90      137.35  0.62     197.14  1.08         113.61
random-u16.json     0.56   93.66  0.64      146.29  0.54     173.95  1.85          50.70  198.59  0.95      207.98  0.55     361.89  0.99         201.11
random-s16.json     0.59   82.06  0.68      120.77  0.55     149.07  1.71          47.98  166.60  0.93      179.20  0.57     293.42  1.06         157.73
random-u32.json     1.02  155.15  0.63      244.90  0.58     265.71  2.58          60.24  286.74  1.12      256.88  0.62     459.55  1.17         245.68
random-s32.json     1.05  134.47  0.69      196.29  0.60     225.75  2.46          54.65  241.43  1.10      219.61  0.55     437.62  1.21         199.93
random-u64.json     1.95  247.90  0.88      281.42  0.74     334.51  3.80          65.29  332.91  0.86      387.96  0.56     598.80  1.19         278.89
random-s64.json     1.94  230.75  0.78      295.68  0.70     327.88  3.70          62.37  316.38  0.82      384.99  0.55     570.76  1.24         256.06
random-fp32.json    1.41  136.12  0.70      195.79  0.59     229.89  3.90          34.94   80.42  0.61      131.44  0.66     121.92  0.80         100.94
random-fp64.json    2.04  181.47  0.69      263.82  0.68     265.00  4.51          40.23  126.36  0.58      216.54  0.81     156.86  1.00         126.05
random-null.json    0.48  120.80  0.69      175.70  0.52     234.33  1.29          93.86  336.39  0.65      515.16  0.91     370.42  1.39         241.57
random-bool.json    0.52  107.25  0.68      156.68  0.55     193.35  1.33          80.67  268.84  0.93      288.90  0.92     293.50  1.34         200.58
random-string.json  4.55  191.65  0.89      215.00  0.65     292.92  2.56          74.90  425.05  0.91      467.62  1.33     320.34  3.21         132.33
random-array.json   2.14  106.09  0.44      243.26  0.40     263.11  2.92          36.38  121.42  0.57      212.11  0.86     141.37  0.96         126.31
random-object.json  2.52   92.73  0.56      164.60  0.37     251.22  2.49          37.30  127.67  0.56      226.63  0.81     157.74  0.98         129.92
<average>           1.43  131.42  0.69      190.39  0.58     227.23  2.42          54.25  219.61  0.83      266.02  0.70     314.00  1.25         176.19
# 2023-03-18T03:49:53+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   50.56  0.52       97.27  0.44     114.18  1.11          45.37  145.11  0.85      170.09  0.62     235.20  0.95         152.20
random-s8.json      0.35   58.00  0.68       85.33  0.55     106.16  1.35          42.84  115.54  0.78      148.19  0.55     208.54  0.92         125.21
random-u16.json     0.56  123.37  0.72      171.45  0.64     191.81  2.04          60.51  219.78  0.91      242.47  0.56     389.55  0.92         239.40
random-s16.json     0.59   95.39  0.69      138.59  0.62     154.49  1.67          56.97  168.19  0.85      197.74  0.54     309.06  0.91         184.06
random-u32.json     1.02  194.59  0.67      290.08  0.65     297.41  2.67          72.95  338.27  1.08      312.59  0.69     492.30  1.09         309.42
random-s32.json     1.05  155.12  0.68      228.95  0.61     252.61  2.33          66.63  259.55  1.01      257.81  0.54     479.81  1.07         243.46
random-u64.json     1.95  271.80  0.85      319.44  0.65     417.87  3.28          82.97  393.79  0.82      477.99  0.57     688.98  1.09         361.86
random-s64.json     1.94  236.15  0.70      335.29  0.59     398.26  2.92          80.78  363.25  0.65      555.29  0.53     680.48  1.11         327.70
random-fp32.json    1.41  155.71  0.67      231.27  0.61     255.18  3.90          39.94   98.43  0.62      159.90  0.77     127.91  0.84         116.91
random-fp64.json    2.04  199.51  0.62      320.37  0.68     294.14  4.24          47.09  159.61  0.59      271.46  0.97     163.93  1.09         147.01
random-null.json    0.48  157.76  0.78      202.25  0.55     286.84  1.37         114.98  370.34  0.62      592.67  0.94     393.69  1.39         265.96
random-bool.json    0.52  131.53  0.75      174.21  0.60     218.84  1.36          96.66  283.21  0.92      308.76  0.87     324.12  1.24         228.30
random-string.json  4.55  222.51  0.90      246.00  0.62     360.95  2.47          90.22  549.97  0.93      592.56  1.17     471.26  3.42         160.63
random-array.json   2.14  142.20  0.48      295.55  0.49     290.89  3.23          44.01  155.02  0.54      285.28  0.99     155.89  1.04         149.39
random-object.json  2.52  115.00  0.55      210.91  0.40     290.02  2.49          46.12  161.60  0.54      299.61  0.93     174.55  1.04         155.89
<average>           1.43  153.95  0.69      223.13  0.59     261.98  2.34          65.87  252.11  0.78      324.83  0.71     353.02  1.19         211.16
# 2023-03-11T03:50:29+00:00 / g++-12 (Linux x86_64) / node (fast_float)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
