# 2024-07-30T20:05:17+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-object.json  1.91   94.02  0.58      162.42  0.37     254.67  1.06          88.54  513.86  0.77      665.99  1.24     415.57  1.80         285.04
<average>           1.32  231.51  1.02      227.55  0.65     357.84  2.20         105.29  481.83  1.09      443.70  0.98     490.38  1.64         294.42
# 2024-06-10T19:05:03+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.73  0.75       93.51  0.43     162.49  1.09          64.13   225.71  0.95      238.63  0.68     329.61  1.14         198.69
random-s8.json      0.35  110.22  1.27       86.47  0.73     151.90  1.77          62.24   180.54  0.89      202.80  0.64     284.20  1.10         163.64
random-u16.json     0.56  190.14  1.12      170.16  0.70     273.48  1.99          95.62   360.69  1.13      320.33  0.70     518.72  1.11         324.59
random-s16.json     0.59  172.67  1.15      149.62  0.74     233.08  1.96          88.08   274.83  1.03      267.43  0.66     419.10  1.07         257.76
random-u32.json     1.02  298.17  0.99      300.28  0.71     419.18  2.32         128.70   523.18  1.30      400.91  0.78     674.87  1.41         371.38
random-s32.json     1.05  265.51  1.07      247.84  0.75     353.63  2.27         116.76   417.90  1.26      331.91  0.62     668.82  1.34         312.30
random-u64.json     1.95  429.76  1.16      368.92  0.82     523.14  2.94         146.12   654.36  0.91      716.51  0.71     924.53  1.36         480.94
random-s64.json     1.94  420.18  1.09      387.13  0.81     518.10  2.82         148.74   549.27  0.80      685.10  0.58     947.45  1.30         423.98
random-fp32.json    1.41  226.01  0.88      255.58  0.59     384.58  3.35          67.49   126.33  0.61      208.22  0.76     165.28  0.93         136.53
random-fp64.json    2.04  304.32  0.82      372.68  0.72     423.91  3.85          78.98   197.53  0.50      395.39  0.92     215.70  1.07         184.74
random-null.json    0.48  287.43  1.30      221.15  0.71     402.74  2.12         135.74  1154.28  1.35      852.61  2.17     532.85  3.18         363.55
random-bool.json    0.52  225.96  1.17      193.83  0.74     306.77  1.81         124.69   669.50  1.54      434.37  1.69     395.18  2.21         302.28
random-string.json  4.55  345.68  1.27      272.26  0.96     358.60  2.83         122.31   892.85  1.09      816.16  1.51     590.95  4.24         210.70
random-array.json   1.14   84.87  0.39      215.93  0.15     575.66  1.03          82.04   743.31  1.23      602.06  1.65     451.13  1.97         376.42
random-object.json  1.91   95.22  0.59      162.29  0.37     254.82  1.63          58.30   465.98  0.69      676.88  1.11     418.11  1.52         305.72
<average>           1.32  235.06  1.01      233.18  0.66     356.14  2.32         101.33   495.75  1.04      476.62  0.99     502.43  1.68         294.21
# 2024-06-08T12:01:00+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   71.67  0.77       92.84  0.44     163.68  1.11          64.66   225.70  0.93      242.41  0.69     329.17  1.12         201.29
random-s8.json      0.35  109.35  1.27       86.06  0.72     152.46  1.77          61.94   170.28  0.83      205.95  0.60     285.35  1.04         164.16
random-u16.json     0.56  199.53  1.18      169.39  0.73     273.33  2.04          97.73   374.49  1.16      322.75  0.72     518.07  1.15         325.86
random-s16.json     0.59  177.97  1.19      149.11  0.76     235.22  2.00          88.77   249.52  0.94      266.65  0.59     419.44  0.95         262.54
random-u32.json     1.02  296.92  1.01      294.05  0.71     419.09  2.24         132.34   516.25  1.38      374.32  0.77     672.99  1.38         373.58
random-s32.json     1.05  263.53  1.07      246.30  0.74     354.79  2.17         121.20   390.24  1.17      334.68  0.58     676.98  1.22         318.72
random-u64.json     1.95  427.46  1.16      369.00  0.82     523.29  2.87         148.69   598.51  1.03      578.49  0.67     887.59  1.32         452.91
random-s64.json     1.94  422.41  1.10      385.30  0.82     512.15  2.75         153.41   513.75  0.91      566.27  0.66     772.59  1.28         402.72
random-fp32.json    1.41  225.61  0.84      268.69  0.58     386.49  3.33          67.74   125.83  0.62      204.02  0.77     164.45  0.90         139.28
random-fp64.json    2.04  300.71  0.83      363.46  0.71     423.61  3.73          80.56   201.22  0.60      336.43  0.98     205.09  1.19         168.63
random-null.json    0.48  297.44  1.67      178.24  0.72     411.09  2.21         134.60  1102.69  1.32      836.54  2.10     526.25  2.89         381.71
random-bool.json    0.52  217.85  1.30      167.84  0.70     312.73  1.72         126.66   697.40  1.57      444.13  1.78     392.28  2.23         312.46
random-string.json  4.55  342.28  1.26      271.43  0.95     360.20  2.76         124.16   953.81  0.99      966.25  1.60     597.81  4.63         205.90
random-array.json   1.14   85.70  0.40      213.92  0.15     573.88  1.00          85.69   729.76  1.17      623.32  1.66     439.17  1.87         390.00
random-object.json  1.91   96.00  0.59      164.06  0.38     253.59  1.65          58.21   491.60  0.72      682.93  1.16     425.12  1.60         307.79
<average>           1.32  235.63  1.03      227.98  0.66     357.04  2.29         103.09   489.40  1.05      465.68  1.00     487.49  1.67         293.84
# 2024-06-08T11:33:30+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   70.59  0.76       92.99  0.40     175.16  1.09          64.51   210.06  0.87      242.34  0.66     318.59  1.03         204.52
random-s8.json      0.35  108.38  1.26       86.07  0.69     157.08  1.71          63.21   177.73  0.86      206.39  0.66     271.29  1.07         166.48
random-u16.json     0.56  187.93  1.10      171.54  0.68     276.40  1.96          96.00   355.25  1.16      305.35  0.72     496.20  1.09         327.14
random-s16.json     0.59  163.68  1.07      152.46  0.67     242.98  1.84          88.76   276.38  1.03      267.36  0.68     404.49  1.07         259.42
random-u32.json     1.02  307.75  1.03      298.93  0.72     429.08  2.38         129.07   528.53  1.39      380.90  0.79     665.74  1.38         382.51
random-s32.json     1.05  260.52  1.04      251.28  0.71     366.90  2.21         117.87   422.93  1.28      330.75  0.65     651.92  1.36         311.42
random-u64.json     1.95  448.07  1.21      371.29  0.82     547.13  3.03         147.83   648.56  1.23      529.08  0.70     926.77  1.46         445.67
random-s64.json     1.94  417.38  1.07      389.37  0.79     531.27  2.77         150.48   544.58  0.99      552.11  0.56     970.05  1.24         437.69
random-fp32.json    1.41  229.94  0.87      264.18  0.59     388.41  3.35          68.55   124.96  0.59      211.48  0.75     166.89  0.87         143.69
random-fp64.json    2.04  306.99  0.82      373.49  0.67     456.66  3.86          79.48   200.04  0.59      336.78  0.93     213.96  1.08         184.75
random-null.json    0.48  274.94  1.48      186.36  0.79     347.48  1.91         143.87  1082.83  1.27      853.40  2.01     537.66  2.78         390.13
random-bool.json    0.52  207.10  1.28      161.43  0.74     279.04  1.61         128.66   663.98  1.49      444.82  1.69     392.13  2.15         308.90
random-string.json  4.55  354.07  1.28      277.19  0.98     362.96  2.90         122.24   773.44  0.84      923.41  1.32     584.30  3.68         210.25
random-array.json   1.14   81.18  0.38      214.22  0.14     578.85  0.90          89.86   759.46  1.22      620.19  1.69     450.69  1.93         393.24
random-object.json  1.91   91.73  0.56      163.99  0.36     253.31  1.53          60.15   465.77  0.69      677.46  1.02     456.94  1.53         304.32
<average>           1.32  234.02  1.02      230.32  0.65     359.51  2.26         103.37   482.30  1.05      458.79  0.96     500.51  1.62         298.01
# 2024-06-06T12:14:13+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.60  0.73       94.60  0.40     169.91  1.04          65.71   224.44  0.92      242.83  0.73     308.25  1.13         199.15
random-s8.json      0.35  108.38  1.24       87.29  0.69     157.41  1.73          62.75   186.71  0.92      202.78  0.72     258.07  1.14         164.09
random-u16.json     0.56  187.87  1.09      172.79  0.67     279.74  1.92          97.84   365.70  1.14      319.86  0.74     493.24  1.13         323.75
random-s16.json     0.59  168.92  1.10      153.85  0.70     240.82  1.86          90.58   277.56  1.03      268.24  0.69     403.12  1.08         257.89
random-u32.json     1.02  291.65  0.96      303.04  0.69     423.36  2.19         133.47   531.87  1.34      396.59  0.78     678.64  1.40         381.26
random-s32.json     1.05  257.78  1.01      255.72  0.71     362.58  2.11         122.16   436.92  1.30      336.19  0.65     667.25  1.42         306.61
random-u64.json     1.95  421.27  1.15      367.26  0.77     547.46  2.78         151.61   617.67  1.09      568.26  0.69     894.17  1.33         466.11
random-s64.json     1.94  412.13  1.06      387.44  0.79     523.85  2.64         156.08   522.03  0.95      548.57  0.56     925.76  1.22         427.34
random-fp32.json    1.41  217.78  0.85      256.57  0.56     391.91  3.21          67.75   126.82  0.60      209.78  0.80     157.83  0.94         135.53
random-fp64.json    2.04  284.99  0.76      373.06  0.62     462.75  3.53          80.72   195.87  0.56      347.73  0.96     203.89  1.10         177.58
random-null.json    0.48  260.51  1.36      191.18  0.64     403.98  1.84         141.37  1242.86  1.46      851.69  2.30     541.54  3.42         363.15
random-bool.json    0.52  217.96  1.26      173.33  0.72     303.95  1.67         130.78   659.91  1.52      434.50  1.69     389.55  2.18         302.75
random-string.json  4.55  349.60  1.28      272.96  0.96     362.69  2.80         124.81   837.19  0.99      845.95  1.45     575.68  3.86         217.15
random-array.json   1.14   82.05  0.38      215.34  0.14     578.62  0.91          90.19   785.39  1.26      623.91  1.75     449.88  2.03         386.50
random-object.json  1.91   94.75  0.58      164.20  0.38     249.02  1.65          57.58   530.06  0.81      658.15  1.19     444.15  1.92         275.67
<average>           1.32  228.28  0.99      231.24  0.63     363.87  2.18         104.89   502.73  1.10      457.00  1.02     492.73  1.72         292.30
# 2024-06-06T11:36:00+00:00 / clang++-15.0.7 (Linux x86_64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   78.41  0.84       93.31  0.46     168.73  1.19          65.93   223.74  0.93      241.44  0.73     308.15  1.16         193.30
random-s8.json      0.35  107.84  1.25       86.34  0.69     156.81  1.55          69.42   179.78  0.87      206.30  0.70     258.15  1.13         159.43
random-u16.json     0.56  187.56  1.09      171.49  0.68     277.57  1.92          97.75   365.50  1.15      318.00  0.74     493.46  1.15         318.14
random-s16.json     0.59  169.20  1.11      152.23  0.70     240.30  1.86          90.94   277.27  1.04      267.79  0.69     403.68  1.11         250.67
random-u32.json     1.02  293.79  0.97      303.74  0.69     425.54  2.08         141.55   531.00  1.33      399.30  0.78     678.50  1.41         375.46
random-s32.json     1.05  258.36  1.02      253.85  0.72     361.15  2.00         129.29   435.30  1.29      337.59  0.65     667.31  1.43         304.79
random-u64.json     1.95  421.74  1.13      373.15  0.77     546.57  2.81         150.14   636.43  1.12      567.00  0.71     898.79  1.34         473.44
random-s64.json     1.94  409.84  1.05      390.91  0.78     524.60  2.62         156.47   529.85  0.97      546.10  0.57     927.85  1.20         440.45
random-fp32.json    1.41  223.30  0.87      257.74  0.57     390.25  3.21          69.48   125.90  0.60      209.13  0.81     156.01  0.93         134.67
random-fp64.json    2.04  284.82  0.76      373.35  0.62     460.79  3.52          80.93   196.04  0.56      347.01  0.96     203.25  1.10         178.93
random-null.json    0.48  279.86  1.51      185.01  0.68     410.50  1.99         140.97  1235.94  1.45      849.72  2.28     541.37  3.58         345.44
random-bool.json    0.52  233.70  1.32      176.97  0.77     303.20  1.81         129.19   658.56  1.49      441.65  1.70     388.29  2.25         292.76
random-string.json  4.55  348.48  1.28      271.19  0.98     355.45  2.78         125.29   938.96  1.00      939.19  1.65     567.36  4.36         215.44
random-array.json   1.14   81.34  0.38      216.31  0.14     577.84  0.90          90.07   767.77  1.24      619.88  1.69     454.10  2.07         370.12
random-object.json  1.91   93.31  0.57      164.69  0.38     248.70  1.56          59.82   533.28  0.80      666.66  1.16     460.10  1.97         270.36
<average>           1.32  231.44  1.00      231.35  0.64     363.20  2.17         106.48   509.02  1.10      463.78  1.03     493.76  1.77         288.23
