# 2026-07-04T06:41:40+00:00 / clang++-21.0.0.21000101 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitter.json         0.60   653.18  1.51      432.26  1.68     389.83  3.42         190.95  1972.19  1.27     1547.81  2.16     912.91  4.41         447.66
twitterescaped.json  0.54   515.72  1.20      428.92  1.47     351.76  3.09         167.04  1832.65  1.43     1285.26  2.72     673.09  4.96         369.62
update-center.json   0.51   436.40  1.12      389.41  1.47     297.54  3.02         144.72   972.39  1.01      960.22  1.90     512.93  3.64         266.99
<average>            0.94   686.54  1.45      474.00  1.67     410.10  4.12         166.59  1183.05  1.03     1150.90  1.66     711.52  2.78         425.52
# 2024-07-23T19:19:38+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   437.34  0.91      481.31  1.31     333.60  2.23         195.76   849.01  1.08      783.77  1.06     804.04  2.57         329.80
emoji.json           0.39   523.17  1.52      343.73  1.75     298.60  3.91         133.74  1089.89  1.21      897.77  2.98     366.28  2.91         374.76
apache_builds.json   0.12   549.33  1.34      411.42  1.65     333.59  3.04         180.47  1109.74  0.99     1116.98  1.24     896.33  3.01         369.16
canada.json          2.15   726.91  2.16      336.24  2.77     262.87  6.16         117.92   443.55  0.78      567.55  1.73     256.42  1.65         268.63
citm_catalog.json    1.65   971.29  1.53      633.71  1.23     790.49  5.32         182.56  2781.04  0.95     2912.16  1.58    1756.38  2.51        1109.62
github_events.json   0.06   502.10  1.19      421.94  1.41     357.06  2.79         180.19  1262.27  1.33      950.11  1.11    1137.97  3.25         388.92
gsoc-2018.json       3.17   507.39  0.93      544.82  1.39     365.52  2.25         225.58  1278.33  1.27     1005.12  0.73    1755.02  4.78         267.63
instruments.json     0.21   872.47  1.92      454.80  1.97     443.56  5.57         156.58  1863.07  1.38     1350.64  2.00     931.01  3.11         599.25
marine_ik.json       2.85   630.11  1.57      401.59  1.47     429.58  5.14         122.49   426.28  0.89      479.93  0.99     431.66  1.22         349.82
mesh.json            0.69   807.91  1.54      524.03  2.12     381.94  6.10         132.37   371.29  0.70      533.54  1.06     351.44  1.28         291.00
mesh.pretty.json     1.50  1125.84  1.43      787.95  2.06     546.08  6.07         185.60   755.16  0.66     1142.06  1.08     698.43  1.22         618.04
numbers.json         0.14   800.10  1.31      612.05  1.92     416.09  5.85         136.67   296.21  0.59      500.77  1.19     249.75  1.19         249.89
random.json          0.49   393.49  1.47      267.78  1.18     334.61  2.81         140.23   940.42  1.00      938.20  1.93     486.50  2.88         326.32
twitter.json         0.60   676.60  1.78      379.43  1.75     386.22  3.87         174.99  1933.15  1.27     1522.61  2.26     857.26  4.21         458.83
twitterescaped.json  0.54   472.44  1.24      380.62  1.39     340.74  3.12         151.52  1717.93  1.32     1297.50  2.22     773.68  4.22         407.06
update-center.json   0.51   427.97  1.20      355.34  1.32     324.75  3.14         136.20   995.88  1.26      787.42  1.93     516.02  3.26         305.73
<average>            0.94   651.53  1.42      458.55  1.64     396.58  4.08         159.55  1132.08  1.08     1049.13  1.48     766.76  2.70         419.65
# 2024-07-23T13:04:39+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   499.46  0.95      523.85  1.60     313.04  2.45         204.04   989.41  1.23      806.14  1.19     828.66  2.83         349.03
emoji.json           0.39   554.11  1.53      361.72  1.56     354.08  3.39         163.41  1191.56  1.13     1050.19  1.99     599.52  3.09         385.30
apache_builds.json   0.12   547.67  1.17      469.32  1.53     358.31  2.81         194.83  1197.81  1.12     1072.95  2.05     584.37  2.86         418.36
canada.json          2.15   786.13  2.07      379.76  3.07     256.14  6.68         117.68   482.68  0.85      570.94  1.84     262.92  1.82         265.91
citm_catalog.json    1.65  1097.61  1.79      612.46  1.23     891.30  5.53         198.42  2863.12  0.89     3201.27  1.52    1887.63  2.49        1148.33
github_events.json   0.06   501.76  1.17      428.37  1.41     356.46  2.73         183.59  1211.98  1.15     1057.99  1.11    1091.30  3.28         369.36
gsoc-2018.json       3.17   584.58  1.17      500.09  1.49     393.46  2.76         212.11  1419.06  1.66      856.49  0.89    1592.64  5.00         283.84
instruments.json     0.21   871.19  1.95      446.74  1.78     489.81  5.68         153.44  1881.82  1.04     1801.82  1.97     954.90  3.05         616.46
marine_ik.json       2.85   671.01  1.92      349.47  1.84     365.47  5.53         121.37   418.73  0.96      436.38  1.01     415.56  1.24         338.69
mesh.json            0.69   784.77  1.71      457.95  2.01     390.82  6.37         123.26   341.04  0.69      493.40  0.98     348.85  1.18         288.51
mesh.pretty.json     1.50  1153.35  1.47      785.24  2.05     562.30  6.51         177.11   782.16  0.71     1098.11  1.02     767.26  1.43         547.17
numbers.json         0.14   839.29  1.43      588.57  2.13     393.91  6.32         132.79   286.58  0.63      453.12  1.22     235.60  1.19         241.00
random.json          0.49   393.89  1.51      261.64  1.27     311.27  3.34         117.80   912.91  0.89     1024.72  1.75     522.83  2.89         316.10
twitter.json         0.60   629.70  1.72      365.93  1.71     367.46  3.75         167.97  1743.57  1.22     1427.93  2.16     808.85  4.02         434.25
twitterescaped.json  0.54   476.28  1.25      382.12  1.31     363.28  3.13         152.38  1759.26  1.34     1317.55  2.76     637.11  4.53         388.78
update-center.json   0.51   411.13  1.20      341.81  1.35     303.57  3.05         134.95   954.89  1.16      826.57  1.43     668.32  3.36         284.07
<average>            0.94   675.12  1.49      453.44  1.67     404.42  4.23         159.70  1152.29  1.05     1093.47  1.51     762.89  2.76         417.20
# 2024-07-23T11:09:54+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   528.29  1.08      487.73  1.57     337.31  2.73         193.51   969.36  0.93     1042.43  1.21     799.90  2.73         355.62
emoji.json           0.39   550.62  1.49      368.42  1.57     351.26  3.43         160.47  1182.23  1.17     1011.37  2.43     486.30  3.18         372.04
apache_builds.json   0.12   554.24  1.22      454.78  1.54     359.75  2.92         189.68  1189.98  1.11     1075.33  1.34     885.43  3.02         394.11
canada.json          2.15   766.77  2.03      377.29  3.12     246.04  6.68         114.84   437.38  0.72      606.35  1.74     250.85  1.72         254.84
citm_catalog.json    1.65  1097.03  1.54      712.91  1.23     890.17  5.31         206.64  2996.03  0.99     3023.52  1.58    1896.36  2.33        1283.15
github_events.json   0.06   556.86  1.14      488.76  1.48     375.97  3.00         185.58  1496.72  1.30     1148.49  1.32    1135.37  3.91         382.83
gsoc-2018.json       3.17   627.75  1.13      553.70  1.61     389.58  2.78         225.80  1468.21  1.27     1153.83  0.89    1650.91  5.11         287.59
instruments.json     0.21   917.80  1.87      490.12  1.80     509.99  5.21         176.09  1825.30  1.03     1768.03  1.80    1015.98  2.93         623.63
marine_ik.json       2.85   697.11  1.61      433.19  1.46     477.81  5.47         127.39   434.88  0.91      480.01  1.07     407.75  1.24         351.21
mesh.json            0.69   800.98  1.48      542.62  1.95     409.94  6.00         133.50   375.93  0.68      550.08  1.05     358.11  1.26         298.92
mesh.pretty.json     1.50  1222.33  1.43      853.23  2.08     586.44  6.37         192.03   813.27  0.68     1194.33  1.03     788.56  1.23         660.99
numbers.json         0.14   912.87  1.43      637.96  2.15     425.36  6.68         136.65   313.17  0.63      499.75  1.15     273.09  1.25         250.20
random.json          0.49   443.28  1.35      327.25  1.32     335.45  2.92         151.58   989.49  0.93     1069.02  1.76     562.81  3.03         326.34
twitter.json         0.60   686.24  1.57      436.00  1.73     396.90  3.53         194.65  2071.69  1.32     1572.30  2.10     986.63  4.49         461.43
twitterescaped.json  0.54   518.32  1.13      459.12  1.37     378.29  3.05         170.05  1840.24  1.31     1401.31  2.09     879.51  4.54         405.48
update-center.json   0.51   460.74  1.10      418.34  1.40     329.51  2.85         161.53  1050.94  1.06      987.18  1.83     574.02  3.38         310.67
<average>            0.94   708.83  1.41      502.59  1.67     424.98  4.17         170.00  1215.92  1.05     1161.46  1.50     809.47  2.77         438.69
# 2024-07-23T08:56:46+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   537.89  0.99      541.15  1.43     374.90  2.56         210.00  1063.81  0.92     1161.03  1.23     861.93  2.85         373.32
emoji.json           0.39   579.94  1.67      347.33  1.66     349.88  4.07         142.52  1272.25  1.27     1000.39  2.09     609.96  3.23         394.05
apache_builds.json   0.12   549.74  1.22      449.48  1.44     382.32  2.70         203.84  1108.47  0.92     1204.24  1.59     698.91  2.74         404.71
canada.json          2.15   761.79  2.07      367.55  2.82     270.35  6.49         117.30   505.05  0.79      639.66  1.92     262.59  1.92         263.30
citm_catalog.json    1.65  1096.42  1.51      725.83  1.15     950.64  5.02         218.49  2996.48  0.92     3273.92  1.67    1799.67  2.50        1199.23
github_events.json   0.06   547.36  1.12      487.73  1.42     386.65  3.01         181.92  1546.43  1.26     1226.94  1.36    1134.50  3.80         406.86
gsoc-2018.json       3.17   607.95  1.07      568.88  1.50     405.10  2.63         231.07  1592.34  1.30     1221.78  0.94    1696.77  5.45         292.43
instruments.json     0.21   950.31  1.93      491.31  1.99     476.95  5.58         170.37  1919.06  1.08     1772.68  2.08     922.16  3.00         639.36
marine_ik.json       2.85   687.99  1.62      425.49  1.52     454.10  5.47         125.76   436.84  0.95      460.95  1.02     429.15  1.22         357.86
mesh.json            0.69   768.51  1.45      528.86  1.95     393.51  5.88         130.63   370.10  0.68      541.82  1.02     363.44  1.25         297.23
mesh.pretty.json     1.50  1170.48  1.41      831.96  2.02     578.50  6.22         188.19   808.55  0.69     1174.02  1.03     787.60  1.29         624.62
numbers.json         0.14   817.52  1.44      565.84  1.97     414.91  5.94         137.57   291.29  0.59      494.82  1.39     209.39  1.19         244.58
random.json          0.49   415.12  1.46      284.32  1.28     323.54  2.76         150.18   924.76  0.95      976.50  1.93     478.42  2.81         329.32
twitter.json         0.60   648.13  1.48      437.57  1.65     393.43  3.37         192.08  2024.40  1.33     1516.54  2.76     732.25  4.48         452.20
twitterescaped.json  0.54   514.38  1.29      397.23  1.50     342.75  3.44         149.57  1795.32  1.40     1278.30  2.71     662.59  4.43         404.87
update-center.json   0.51   419.91  1.05      399.62  1.34     314.09  2.69         155.89  1023.31  1.07      955.41  1.86     549.27  3.32         308.49
<average>            0.94   692.09  1.41      490.63  1.63     425.73  4.09         169.09  1229.90  1.04     1181.19  1.61     762.41  2.81         437.03
# 2024-07-22T20:52:45+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   504.73  0.98      514.75  1.40     359.52  2.46         205.52   994.15  0.97     1028.66  1.16     854.86  2.99         332.27
emoji.json           0.39   590.55  1.51      392.02  1.56     377.88  3.96         149.23  1198.58  1.12     1071.35  1.90     630.04  3.07         390.70
apache_builds.json   0.12   555.19  1.20      462.98  1.43     386.91  2.63         210.74  1139.70  0.97     1174.15  1.91     597.43  2.73         417.64
canada.json          2.15   787.79  1.92      410.50  2.86     275.16  6.83         115.36   500.01  0.78      637.81  1.81     275.54  1.80         278.47
citm_catalog.json    1.65  1152.85  1.54      750.46  1.21     951.95  5.30         217.37  3159.07  1.01     3116.23  1.87    1685.54  2.56        1236.20
github_events.json   0.06   567.47  1.09      522.51  1.57     361.39  2.93         193.54  1540.02  1.34     1145.82  1.40    1096.93  3.94         390.55
gsoc-2018.json       3.17   682.12  1.17      581.42  1.67     407.55  2.91         234.59  1576.15  1.32     1196.01  0.89    1767.57  5.16         305.22
instruments.json     0.21   949.06  1.82      521.70  1.86     511.39  5.97         159.09  1945.72  1.05     1848.73  1.93    1009.67  3.14         619.57
marine_ik.json       2.85   696.87  1.57      444.12  1.53     455.05  5.81         119.95   430.85  0.90      479.55  1.07     401.72  1.21         356.06
mesh.json            0.69   797.66  1.52      524.97  2.04     391.12  6.13         130.10   368.79  0.69      536.27  1.01     364.91  1.27         289.97
