# 2024-04-22T21:05:27+00:00 / g++-13 (Linux x86_64)
# cbor/node         Size   Read   Write
numbers.json        0.09 302.48  252.18
random.json         0.37 149.08  458.77
twitter.json        0.38 244.73  769.70
twitterescaped.json 0.38 244.76  768.85
update-center.json  0.45 225.00  682.38
<average>           0.53 243.84  602.89
# 2023-01-01T14:43:07+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 459.35 1320.98
emoji.json          0.17 101.38  295.02
apache_builds.json  0.08 167.31  507.12
canada.json         1.01  95.29  189.31
citm_catalog.json   0.33  76.13  253.80
github_events.json  0.05 260.48  812.26
gsoc-2018.json      2.86 636.25 1161.83
instruments.json    0.08 110.39  316.38
marine_ik.json      1.45  95.78  172.07
mesh.json           0.40 148.01  193.42
mesh.pretty.json    0.40 138.79  188.44
numbers.json        0.09 261.08  207.35
random.json         0.37 123.25  381.39
twitter.json        0.38 209.29  591.46
twitterescaped.json 0.38 203.17  602.78
update-center.json  0.45 195.71  553.28
<average>           0.53 205.10  484.18
# 2023-01-01T14:21:09+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size    Read   Write
blns.json           0.02  508.53 1518.68
emoji.json          0.17  117.89  369.12
apache_builds.json  0.08  186.32  596.27
canada.json         1.01  104.92  216.31
citm_catalog.json   0.33   80.19  308.64
github_events.json  0.05  488.79  910.42
gsoc-2018.json      2.86 1174.80 1488.79
instruments.json    0.08  200.28  355.40
marine_ik.json      1.45  198.68  191.11
mesh.json           0.40  347.73  216.29
mesh.pretty.json    0.40  338.24  206.24
numbers.json        0.09  609.67  267.59
random.json         0.37  232.78  405.09
twitter.json        0.38  328.17  695.49
twitterescaped.json 0.38  345.90  644.28
update-center.json  0.45  310.42  579.30
<average>           0.53  348.33  560.56
# 2023-01-01T13:58:33+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 382.90 1187.41
emoji.json          0.17  95.14  264.21
apache_builds.json  0.08 152.16  453.57
canada.json         1.01  88.03  153.48
citm_catalog.json   0.33  68.67  219.71
github_events.json  0.05 229.15  663.38
gsoc-2018.json      2.86 585.00  970.03
instruments.json    0.08  96.00  271.40
marine_ik.json      1.45  89.55  138.35
mesh.json           0.40 125.63  161.42
mesh.pretty.json    0.40 125.71  157.63
numbers.json        0.09 226.13  172.47
random.json         0.37 108.01  319.20
twitter.json        0.38 175.85  508.92
twitterescaped.json 0.38 177.39  508.92
update-center.json  0.45 167.43  483.09
<average>           0.53 180.80  414.58
# 2022-12-31T17:00:26+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 488.50 1508.42
emoji.json          0.17 123.54  355.17
apache_builds.json  0.08 195.99  606.16
canada.json         1.01 112.64  207.62
citm_catalog.json   0.33  88.10  296.15
github_events.json  0.05 291.72  882.88
gsoc-2018.json      2.86 730.05 1223.83
instruments.json    0.08 123.48  367.32
marine_ik.json      1.45 114.72  187.43
mesh.json           0.40 160.08  218.78
mesh.pretty.json    0.40 159.86  218.85
numbers.json        0.09 287.29  233.96
random.json         0.37 143.64  436.45
twitter.json        0.38 229.49  695.54
twitterescaped.json 0.38 229.48  694.92
update-center.json  0.45 217.44  653.36
<average>           0.53 231.00  549.18
# 2022-12-31T16:28:38+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 522.84 1691.25
emoji.json          0.17 126.56  362.79
apache_builds.json  0.08 201.45  629.43
canada.json         1.01 115.05  220.39
citm_catalog.json   0.33  90.57  307.89
github_events.json  0.05 309.50  964.96
gsoc-2018.json      2.86 772.96 1398.31
instruments.json    0.08 127.36  392.24
marine_ik.json      1.45 119.14  209.70
mesh.json           0.40 164.45  232.31
mesh.pretty.json    0.40 164.85  232.78
numbers.json        0.09 301.20  252.18
random.json         0.37 148.68  456.49
twitter.json        0.38 242.08  757.40
twitterescaped.json 0.38 242.81  758.15
update-center.json  0.45 223.73  682.18
<average>           0.53 242.08  596.78
# 2022-12-30T16:20:14+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 431.81 1297.94
emoji.json          0.17  99.56  289.48
apache_builds.json  0.08 164.84  494.93
canada.json         1.01  92.01  178.12
citm_catalog.json   0.33  71.49  240.83
github_events.json  0.05 247.64  728.62
gsoc-2018.json      2.86 628.14 1117.88
instruments.json    0.08 108.45  305.41
marine_ik.json      1.45  97.74  164.81
mesh.json           0.40 138.33  187.63
mesh.pretty.json    0.40 139.20  187.51
numbers.json        0.09 256.17  199.21
random.json         0.37 118.13  351.10
twitter.json        0.38 196.15  567.18
twitterescaped.json 0.38 193.84  562.24
update-center.json  0.45 187.03  525.42
<average>           0.53 198.16  462.39
# 2022-12-29T23:59:12+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 524.05 1704.17
emoji.json          0.17 127.20  362.23
apache_builds.json  0.08 203.28  634.90
canada.json         1.01 117.02  219.21
citm_catalog.json   0.33  92.37  310.93
github_events.json  0.05 310.33  968.97
gsoc-2018.json      2.86 778.92 1384.68
instruments.json    0.08 128.87  394.51
marine_ik.json      1.45 117.41  209.02
mesh.json           0.40 165.85  232.04
mesh.pretty.json    0.40 166.08  231.92
numbers.json        0.09 301.94  252.70
random.json         0.37 149.35  461.77
twitter.json        0.38 243.68  758.60
twitterescaped.json 0.38 242.86  756.13
update-center.json  0.45 223.81  686.04
<average>           0.53 243.31  597.99
# 2022-12-22T16:00:05+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 521.61 1691.25
emoji.json          0.17 125.77  362.39
apache_builds.json  0.08 201.63  626.49
canada.json         1.01 115.34  220.52
citm_catalog.json   0.33  90.26  311.20
github_events.json  0.05 311.99  962.98
gsoc-2018.json      2.86 775.64 1409.40
instruments.json    0.08 129.14  393.19
marine_ik.json      1.45 119.15  208.53
mesh.json           0.40 166.04  233.34
mesh.pretty.json    0.40 166.01  233.96
numbers.json        0.09 301.41  252.63
random.json         0.37 149.65  457.43
twitter.json        0.38 246.22  758.45
twitterescaped.json 0.38 245.51  760.71
update-center.json  0.45 225.87  685.68
<average>           0.53 243.20  598.01
# 2022-12-21T19:35:30+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 519.18 1704.17
emoji.json          0.17 125.77  365.24
apache_builds.json  0.08 200.79  638.43
canada.json         1.01 116.81  219.41
citm_catalog.json   0.33  90.78  310.97
github_events.json  0.05 309.30  981.18
gsoc-2018.json      2.86 768.69 1411.31
instruments.json    0.08 128.76  396.63
marine_ik.json      1.45 117.35  211.32
mesh.json           0.40 165.65  232.81
mesh.pretty.json    0.40 165.93  233.36
numbers.json        0.09 302.37  251.92
random.json         0.37 148.11  462.47
twitter.json        0.38 244.52  773.10
twitterescaped.json 0.38 245.17  773.10
update-center.json  0.45 224.35  694.12
<average>           0.53 242.10  603.72
# 2022-12-21T19:06:41+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 382.92 1213.29
emoji.json          0.17  93.54  277.50
apache_builds.json  0.08 154.81  469.22
canada.json         1.01  87.68  174.61
citm_catalog.json   0.33  69.13  235.23
github_events.json  0.05 229.50  690.88
gsoc-2018.json      2.86 582.51 1003.53
instruments.json    0.08  96.51  295.99
marine_ik.json      1.45  90.48  157.36
mesh.json           0.40 125.98  184.24
mesh.pretty.json    0.40 126.30  184.16
numbers.json        0.09 232.70  199.31
random.json         0.37 113.95  342.56
twitter.json        0.38 181.51  545.20
twitterescaped.json 0.38 181.34  542.13
update-center.json  0.45 172.48  507.87
<average>           0.53 182.58  438.94
# 2022-12-20T20:50:04+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 520.39 1717.27
emoji.json          0.17 126.13  365.68
apache_builds.json  0.08 200.99  635.90
canada.json         1.01 117.01  219.48
citm_catalog.json   0.33  90.66  310.90
github_events.json  0.05 309.30  983.25
gsoc-2018.json      2.86 766.98 1415.85
instruments.json    0.08 128.80  396.05
marine_ik.json      1.45 116.74  213.26
mesh.json           0.40 166.22  233.38
mesh.pretty.json    0.40 166.27  233.73
numbers.json        0.09 303.06  252.92
random.json         0.37 148.88  464.34
twitter.json        0.38 244.19  774.81
twitterescaped.json 0.38 244.57  775.60
update-center.json  0.45 224.12  696.78
<average>           0.53 242.15  605.58
# 2022-12-19T21:47:18+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 520.39 1717.27
emoji.json          0.17 126.11  367.27
apache_builds.json  0.08 200.74  637.67
canada.json         1.01 117.41  220.78
citm_catalog.json   0.33  90.60  311.17
github_events.json  0.05 310.12  979.13
gsoc-2018.json      2.86 771.87 1413.04
instruments.json    0.08 129.05  397.01
marine_ik.json      1.45 116.95  214.20
mesh.json           0.40 167.01  233.70
mesh.pretty.json    0.40 166.75  234.36
numbers.json        0.09 303.76  252.70
random.json         0.37 148.78  465.46
twitter.json        0.38 245.35  779.05
twitterescaped.json 0.38 244.29  778.90
update-center.json  0.45 224.57  696.14
<average>           0.53 242.73  606.12
# 2022-12-19T18:41:04+00:00 / g++-12 (Linux x86_64)
# cbor/node         Size   Read   Write
blns.json           0.02 417.23 1305.38
emoji.json          0.17 102.05  297.12
apache_builds.json  0.08 162.59  507.36
canada.json         1.01  87.04  172.54
citm_catalog.json   0.33  71.22  248.66
github_events.json  0.05 252.56  812.84
gsoc-2018.json      2.86 627.65 1072.00
instruments.json    0.08 104.16  327.84
marine_ik.json      1.45  89.95  160.85
mesh.json           0.40 139.81  205.01
mesh.pretty.json    0.40 144.63  200.52
numbers.json        0.09 255.87  220.99
random.json         0.37 125.81  374.70
twitter.json        0.38 202.08  586.07
twitterescaped.json 0.38 205.41  602.67
update-center.json  0.45 197.23  558.75
<average>           0.53 199.08  478.33
# 2022-12-19T18:09:46+00:00 / g++-12 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 405.88 1226.56
emoji.json          0.17 102.79  293.11
apache_builds.json  0.08 156.70  468.65
canada.json         1.01  86.27  177.66
citm_catalog.json   0.33  71.16  234.46
github_events.json  0.05 239.01  689.84
gsoc-2018.json      2.86 569.94 1022.01
instruments.json    0.08  97.43  296.08
marine_ik.json      1.45  89.50  157.99
mesh.json           0.40 130.02  191.01
mesh.pretty.json    0.40 130.05  189.18
numbers.json        0.09 231.87  199.90
random.json         0.37 124.63  339.24
twitter.json        0.38 183.52  579.47
twitterescaped.json 0.38 201.54  539.40
update-center.json  0.45 171.27  507.62
<average>           0.53 186.97  444.51
# 2022-12-19T16:34:27+00:00 / g++-12 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 449.19 1369.61
emoji.json          0.17 106.14  311.14
apache_builds.json  0.08 171.42  537.64
canada.json         1.01  97.66  188.97
citm_catalog.json   0.33  75.89  262.07
github_events.json  0.05 270.59  829.56
gsoc-2018.json      2.86 659.49 1168.98
instruments.json    0.08 107.99  325.53
marine_ik.json      1.45  98.35  165.73
mesh.json           0.40 145.18  198.80
mesh.pretty.json    0.40 150.66  187.16
numbers.json        0.09 274.91  200.94
random.json         0.37 126.70  378.55
twitter.json        0.38 199.62  584.35
twitterescaped.json 0.38 210.67  602.78
update-center.json  0.45 197.81  588.08
<average>           0.53 208.89  493.74
# 2022-12-18T23:43:40+00:00 / g++-12 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 444.69 1275.62
emoji.json          0.17 101.41  316.32
apache_builds.json  0.08 167.30  527.38
canada.json         1.01  94.94  184.97
citm_catalog.json   0.33  70.81  261.99
github_events.json  0.05 264.30  780.97
gsoc-2018.json      2.86 640.43 1090.97
instruments.json    0.08 104.77  307.24
marine_ik.json      1.45  92.00  173.52
mesh.json           0.40 137.74  203.52
mesh.pretty.json    0.40 138.11  184.89
numbers.json        0.09 269.97  212.68
random.json         0.37 119.61  369.84
twitter.json        0.38 207.50  615.40
twitterescaped.json 0.38 197.92  574.57
update-center.json  0.45 193.58  565.48
<average>           0.53 202.82  477.84
# 2022-12-18T23:20:23+00:00 / g++-12 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 506.21 1488.30
emoji.json          0.17 120.36  359.23
apache_builds.json  0.08 198.85  592.96
canada.json         1.01 106.72  215.36
citm_catalog.json   0.33  75.75  281.79
github_events.json  0.05 265.51  884.53
gsoc-2018.json      2.86 677.00 1112.96
instruments.json    0.08 115.76  356.17
marine_ik.json      1.45  96.15  164.55
mesh.json           0.40 131.36  188.22
mesh.pretty.json    0.40 132.14  202.26
numbers.json        0.09 279.70  241.53
random.json         0.37 133.10  396.64
twitter.json        0.38 207.14  696.68
twitterescaped.json 0.38 200.97  605.77
update-center.json  0.45 198.89  611.94
<average>           0.53 215.35  524.93
# 2022-12-18T22:51:45+00:00 / g++-12 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 450.08 1412.95
emoji.json          0.17 113.75  332.18
apache_builds.json  0.08 181.72  558.56
canada.json         1.01 102.35  209.81
citm_catalog.json   0.33  80.55  280.22
github_events.json  0.05 269.50  817.94
gsoc-2018.json      2.86 679.14 1152.08
instruments.json    0.08 112.80  353.93
marine_ik.json      1.45 102.66  190.98
mesh.json           0.40 146.71  220.28
mesh.pretty.json    0.40 146.61  220.67
numbers.json        0.09 268.59  238.25
random.json         0.37 131.81  407.24
twitter.json        0.38 211.45  578.54
twitterescaped.json 0.38 211.73  579.23
update-center.json  0.45 201.82  600.85
<average>           0.53 213.21  509.61
# 2022-12-18T22:33:23+00:00 / g++-12 (x86_64 GNU/Linux)
# cbor/node         Size   Read   Write
blns.json           0.02 449.18 1421.95
emoji.json          0.17 113.23  331.85
apache_builds.json  0.08 182.05  559.72
canada.json         1.01 102.99  192.88
citm_catalog.json   0.33  80.83  275.63
github_events.json  0.05 269.96  817.92
gsoc-2018.json      2.86 681.37 1169.25
instruments.json    0.08 113.37  327.88
marine_ik.json      1.45 106.70  191.42
mesh.json           0.40 147.86  220.69
mesh.pretty.json    0.40 148.16  221.41
numbers.json        0.09 269.77  238.91
random.json         0.37 132.66  379.92
twitter.json        0.38 214.09  582.30
twitterescaped.json 0.38 213.69  581.86
update-center.json  0.45 203.49  603.20
<average>           0.53 214.34  507.30
# 2022-12-18T22:20:22+00:00 / g++-12 (x86_64 GNU/Linux)
# cbor/node         Size    Read   Write
blns.json           0.02  466.06 1297.94
emoji.json          0.17  114.54  311.20
apache_builds.json  0.08  185.63  511.63
canada.json         1.01  101.25  217.59
citm_catalog.json   0.33   78.25  286.88
github_events.json  0.05  417.74  740.15
gsoc-2018.json      2.86 1174.30 1548.86
instruments.json    0.08  106.24  320.54
marine_ik.json      1.45   98.62  169.18
mesh.json           0.40  149.77  192.76
mesh.pretty.json    0.40  150.51  209.12
numbers.json        0.09  274.87  241.33
random.json         0.37  139.28  397.45
twitter.json        0.38  221.97  662.33
twitterescaped.json 0.38  220.12  732.69
update-center.json  0.45  200.53  564.91
<average>           0.53  256.23  525.29
# 2022-12-18T21:34:46+00:00 / g++-12 (x86_64 GNU/Linux)
