# 2024-07-06T15:40:10+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp64.json    2.04  312.30  0.92      338.75  1.40     222.93   5.35          58.37  230.50  0.76      303.60  1.37     167.93  1.66         138.88
random-null.json    0.48  710.95  4.21      168.82  8.95      79.43   8.30          85.61  706.53  0.74      960.01  1.29     546.08  1.65         428.46
random-bool.json    0.52  418.59  2.73      153.38  5.15      81.32   5.58          75.05  336.69  0.68      491.83  0.90     374.24  1.03         327.61
random-string.json  4.55  232.47  1.03      224.68  0.82     282.46   1.91         121.55  435.80  1.00      435.10  1.04     419.95  3.15         138.13
random-array.json   1.14  572.40  5.21      109.88  8.16      70.15  16.87          33.94  611.44  1.62      377.63  1.47     415.68  2.02         302.16
random-object.json  1.91  356.89  4.77       74.87  5.16      69.12   9.02          39.59  412.40  1.97      209.52  1.40     294.23  3.62         114.05
<average>           1.32  459.92  2.25      204.31  3.49     131.62   7.33          62.72  368.26  1.02      360.28  0.99     372.55  1.38         267.14
# 2024-06-11T13:14:35+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  321.76  3.99       80.73  6.93      46.40  10.90          29.51  212.80  1.24      171.61  0.77     276.17  1.11         191.79
random-s8.json      0.35  239.66  3.12       76.82  5.26      45.60   8.11          29.57  173.06  0.98      176.63  0.67     257.86  1.02         169.56
random-u16.json     0.56  534.31  3.68      145.03  6.64      80.52  11.66          45.84  323.88  1.62      199.79  0.90     361.88  1.06         304.48
random-s16.json     0.59  356.85  2.58      138.49  4.45      80.15   8.21          43.45  277.40  1.22      227.43  0.72     383.29  1.06         261.35
random-u32.json     1.02  715.20  2.68      267.03  4.89     146.32  10.85          65.90  423.10  1.38      306.08  0.90     470.91  1.00         424.80
random-s32.json     1.05  466.23  2.03      229.42  3.41     136.82   7.00          66.58  368.53  1.21      303.45  0.77     478.88  1.06         349.19
random-u64.json     1.95  640.83  1.48      431.58  2.78     230.66   6.71          95.50  399.93  0.77      516.46  0.85     468.48  1.06         378.91
random-s64.json     1.94  739.89  1.88      393.95  3.24     228.62   7.61          97.25  397.23  0.78      506.69  0.81     493.00  1.06         373.43
random-fp32.json    1.41  279.34  1.20      233.26  1.68     166.73   5.90          47.34  196.78  1.10      178.51  1.51     130.39  1.89         104.09
random-fp64.json    2.04  312.81  0.92      340.89  1.39     224.96   5.38          58.18  233.31  0.77      304.63  1.40     166.21  1.65         141.01
random-null.json    0.48  712.07  4.20      169.65  8.93      79.71   8.53          83.44  715.86  0.74      964.28  1.31     544.77  1.83         390.66
random-bool.json    0.52  422.60  3.01      140.41  5.19      81.42   5.81          72.78  254.24  0.52      488.65  0.68     372.98  0.81         315.46
random-string.json  4.55  233.53  1.04      224.10  0.84     278.09   1.92         121.54  413.34  1.11      374.03  1.00     413.91  3.09         133.75
random-array.json   1.14  556.86  5.01      111.10  7.97      69.89  16.56          33.64  609.47  1.64      371.33  1.47     415.89  2.15         283.25
random-object.json  1.91  355.61  4.81       73.88  4.86      73.18   8.91          39.91  423.62  1.71      248.08  1.43     295.85  4.07         103.99
<average>           1.32  459.17  2.25      203.76  3.50     131.27   7.40          62.03  361.50  1.02      355.84  0.98     368.70  1.38         261.71
# 2024-06-11T12:38:53+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  321.79  3.96       81.29  6.80      47.33  10.83          29.71  208.63  1.21      171.95  0.71     294.64  1.07         195.73
random-s8.json      0.35  240.52  3.12       77.01  5.06      47.55   8.09          29.73  173.62  1.00      173.64  0.67     257.96  1.02         170.21
random-u16.json     0.56  534.42  3.46      154.24  6.33      84.43  11.72          45.62  325.61  1.61      201.73  0.68     481.52  1.07         303.18
random-s16.json     0.59  357.36  2.53      141.33  4.28      83.48   7.57          47.21  277.14  1.17      236.48  0.71     389.10  1.05         263.02
random-u32.json     1.02  718.11  2.62      274.24  4.88     147.27  10.70          67.08  435.27  1.43      304.19  0.92     473.18  1.00         433.11
random-s32.json     1.05  476.15  2.06      231.65  3.44     138.47   6.92          68.77  369.11  1.18      313.43  0.76     483.33  1.06         349.29
random-u64.json     1.95  628.99  1.45      434.94  2.67     235.55   6.49          96.93  405.11  0.75      537.11  0.85     478.20  1.06         381.25
random-s64.json     1.94  740.64  1.82      407.76  3.20     231.16   7.59          97.55  404.81  0.78      516.38  0.81     501.36  1.06         382.64
random-fp32.json    1.41  277.54  1.15      241.05  1.62     171.06   5.93          46.79  197.11  1.09      180.61  1.50     131.67  1.89         104.18
random-fp64.json    2.04  312.00  0.91      342.17  1.38     226.28   5.29          58.96  235.31  0.79      297.41  1.41     167.20  1.66         141.94
random-null.json    0.48  719.59  4.17      172.60  8.93      80.56   8.39          85.76  612.82  0.63      966.82  1.12     547.15  1.45         422.37
random-bool.json    0.52  423.45  2.66      159.31  5.13      82.48   5.61          75.49  333.96  0.68      491.97  0.89     375.41  1.06         315.34
random-string.json  4.55  234.61  1.03      226.68  0.82     285.53   1.91         122.91  484.03  1.00      483.69  1.15     421.37  3.35         144.68
random-array.json   1.14  571.58  5.08      112.48  8.06      70.88  16.97          33.68  640.95  1.67      382.93  1.53     419.77  2.05         312.16
random-object.json  1.91  357.97  4.80       74.54  5.11      70.02   8.89          40.25  413.98  1.54      268.24  1.40     296.56  2.65         156.14
<average>           1.32  460.98  2.21      208.75  3.45     133.47   7.31          63.10  367.83  1.00      368.44  0.96     381.23  1.35         271.68
# 2024-06-11T08:39:59+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  317.29  3.87       81.99  6.88      46.09  10.80          29.39  209.03  1.21      173.41  0.76     273.81  1.09         192.37
random-s8.json      0.35  239.95  3.15       76.10  4.99      48.08   8.13          29.51  166.33  0.97      171.40  0.65     257.71  0.98         170.40
random-u16.json     0.56  529.88  3.38      156.64  6.45      82.21  11.39          46.51  322.19  1.48      218.02  0.67     477.96  1.02         316.28
random-s16.json     0.59  353.58  2.52      140.22  4.28      82.55   7.95          44.48  279.19  1.18      236.39  0.72     385.97  1.07         261.69
random-u32.json     1.02  707.88  2.60      271.82  4.88     145.06  10.77          65.70  438.49  1.44      304.21  0.94     466.51  1.01         434.68
random-s32.json     1.05  467.25  2.05      228.21  3.40     137.52   7.11          65.71  372.11  1.22      305.66  0.78     476.06  1.05         353.44
random-u64.json     1.95  640.30  1.47      435.36  2.72     234.98   6.70          95.57  385.74  0.73      531.37  0.81     476.39  1.02         379.28
random-s64.json     1.94  739.00  1.80      410.64  3.23     228.93   7.58          97.44  389.78  0.75      519.00  0.78     496.69  1.02         383.84
random-fp32.json    1.41  271.59  1.12      241.96  1.61     169.00   5.87          46.27  198.36  1.10      180.54  1.52     130.71  1.90         104.52
random-fp64.json    2.04  318.07  0.93      341.76  1.42     223.90   5.55          57.27  232.95  0.76      304.85  1.39     167.53  1.66         140.68
random-null.json    0.48  705.17  4.19      168.18  8.83      79.90   8.35          84.43  613.69  0.64      963.50  1.06     578.12  1.42         432.70
random-bool.json    0.52  423.04  2.69      157.46  5.17      81.89   5.67          74.67  333.50  0.68      491.00  0.89     374.66  1.04         319.67
random-string.json  4.55  234.51  1.03      228.28  0.89     262.96   1.93         121.52  480.32  1.02      471.10  1.14     420.44  3.17         151.50
random-array.json   1.14  572.55  5.15      111.25  8.17      70.11  17.16          33.36  637.48  1.69      376.82  1.54     413.83  2.11         302.11
random-object.json  1.91  359.92  4.81       74.76  4.90      73.45   8.96          40.15  424.63  1.62      261.71  1.42     299.15  3.71         114.39
<average>           1.32  458.67  2.20      208.31  3.50     131.11   7.38          62.13  365.59  1.00      367.27  0.96     379.70  1.35         270.50
# 2024-06-10T20:28:57+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  324.21  4.26       76.07  6.85      47.34  10.96          29.57  207.21  1.20      172.53  0.72     288.22  1.09         190.96
random-s8.json      0.35  240.27  3.24       74.14  5.21      46.16   8.33          28.84  166.28  0.96      172.47  0.64     261.64  0.97         170.92
random-u16.json     0.56  532.27  4.01      132.83  6.58      80.94  12.00          44.34  320.93  1.60      199.99  0.68     472.65  1.06         302.39
random-s16.json     0.59  356.14  2.60      137.14  4.43      80.45   7.81          45.59  276.86  1.18      234.44  0.72     384.94  1.06         261.05
random-u32.json     1.02  710.26  2.75      258.03  4.93     143.98  10.17          69.84  432.24  1.44      299.71  0.93     466.54  1.01         427.07
random-s32.json     1.05  463.45  2.07      223.65  3.41     136.05   6.92          67.02  371.19  1.23      302.07  0.78     476.96  1.08         345.09
random-u64.json     1.95  633.52  1.51      420.39  2.74     231.28   6.70          94.59  372.52  0.71      522.94  0.80     465.41  1.02         366.37
random-s64.json     1.94  737.55  1.86      395.65  3.25     226.66   7.56          97.51  382.82  0.74      514.06  0.78     490.76  1.02         375.34
random-fp32.json    1.41  271.65  1.15      236.08  1.61     168.41   5.69          47.77  197.20  1.10      178.90  1.51     130.49  1.90         103.76
random-fp64.json    2.04  314.73  0.95      330.70  1.43     220.05   5.39          58.42  231.43  0.77      302.23  1.39     166.43  1.66         139.35
random-null.json    0.48  676.94  4.19      161.54  8.69      77.88   8.15          83.11  609.14  0.64      944.79  1.06     576.17  1.46         417.73
random-bool.json    0.52  419.69  2.71      155.04  5.21      80.59   5.82          72.17  325.47  0.67      484.34  0.87     375.87  1.04         313.74
random-string.json  4.55  230.79  1.03      224.32  0.89     259.60   1.92         119.97  424.69  0.98      432.74  1.05     405.06  3.09         137.36
random-array.json   1.14  554.70  5.09      108.95  7.95      69.80  16.69          33.24  621.44  1.71      362.74  1.52     409.92  2.10         295.67
random-object.json  1.91  355.59  4.86       73.20  4.87      73.04   9.09          39.12  412.44  2.21      186.67  1.40     293.83  3.67         112.31
<average>           1.32  454.78  2.27      200.52  3.51     129.48   7.33          62.07  356.79  1.01      354.04  0.94     377.66  1.35         263.94
# 2024-06-10T19:10:01+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  308.66  3.82       80.77  6.32      48.86  10.32          29.90  210.32  1.22      172.14  0.75     278.98  1.08         193.93
random-s8.json      0.35  238.88  3.12       76.62  5.00      47.77   8.14          29.34  170.20  0.96      178.02  0.68     250.05  0.97         176.32
random-u16.json     0.56  554.12  3.54      156.54  6.72      82.51  12.07          45.91  312.31  1.43      217.68  0.68     461.46  0.99         315.55
random-s16.json     0.59  345.36  2.50      138.01  4.20      82.14   7.48          46.19  174.61  0.74      236.09  0.46     376.34  0.66         266.11
random-u32.json     1.02  710.31  2.62      271.56  4.90     144.93  10.07          70.54  419.79  1.38      303.64  0.91     460.58  0.96         439.06
random-s32.json     1.05  505.36  2.23      226.66  3.73     135.43   7.45          67.83  353.84  1.16      305.48  0.75     471.89  1.00         354.68
random-u64.json     1.95  638.53  1.56      409.55  2.73     233.63   6.74          94.73  401.66  0.76      526.64  0.86     466.40  1.05         381.18
random-s64.json     1.94  747.36  1.87      399.67  3.31     225.96   7.58          98.63  402.44  0.79      510.85  0.84     478.56  1.05         382.71
random-fp32.json    1.41  277.71  1.16      239.48  1.70     163.23   6.03          46.08  197.51  1.11      178.69  1.51     130.99  1.87         105.62
