# 2021-12-09T22:38:30+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54  219.70  0.76      290.99  0.57     385.68  2.26          97.32   757.56  0.77      986.66  1.34     564.82  2.85         265.69
update-center.json   0.51  193.78  0.53      363.07  0.52     375.70  2.20          87.94   541.74  0.87      621.08  1.09     496.22  2.79         194.19
<average>            0.94  224.87  0.52      435.77  0.49     458.81  2.31          97.44   633.42  0.82      769.27  1.05     604.55  2.12         298.95
# 2021-11-24T19:46:13+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.99  0.68      309.06  0.52     402.02  2.02         104.47   653.16  1.19      547.05  1.31     498.66  3.18         205.31
emoji.json           0.29  219.57  0.79      278.19  0.57     386.55  2.62          83.75   549.93  0.89      618.34  0.94     586.66  2.23         246.47
apache_builds.json   0.12  266.29  0.67      395.24  0.64     414.26  2.61         102.07   694.78  0.78      890.52  1.10     631.52  2.57         270.63
canada.json          2.15   53.94  0.13      403.63  0.14     387.01  1.18          45.58   162.93  0.54      298.99  0.85     192.67  1.10         148.38
citm_catalog.json    1.65  398.87  0.61      654.89  0.59     676.43  3.02         131.86  1292.61  0.75     1713.13  0.84    1545.49  1.69         762.79
github_events.json   0.06  286.90  0.66      432.24  0.72     397.14  2.96          96.97   712.31  0.78      914.78  1.22     584.88  2.95         241.69
gsoc-2018.json       3.17  402.10  0.87      464.31  0.95     421.92  3.44         116.95   888.44  1.55      572.35  1.72     517.74  5.14         172.93
instruments.json     0.21  249.01  0.70      353.70  0.53     469.58  2.50          99.72   861.57  0.83     1042.85  1.06     809.15  2.34         368.92
marine_ik.json       2.85   75.22  0.24      315.16  0.21     355.51  1.27          59.01   172.43  0.65      263.36  0.56     308.85  0.80         214.78
mesh.json            0.69   73.90  0.23      328.09  0.23     321.32  1.32          55.85   165.34  0.61      269.77  0.69     240.20  0.89         186.15
mesh.pretty.json     1.50  143.89  0.22      659.94  0.29     502.45  1.52          94.58   359.85  0.61      586.80  0.69     522.93  0.89         406.03
numbers.json         0.14   59.04  0.11      545.61  0.17     354.81  1.14          51.71   145.57  0.60      242.33  0.79     184.61  0.94         154.76
random.json          0.49  173.02  0.82      210.40  0.51     339.96  2.37          72.98   488.93  0.80      610.21  1.07     457.33  2.35         208.38
twitter.json         0.60  241.73  0.79      304.94  0.60     399.93  2.48          97.43   763.65  0.76      999.43  1.35     567.31  2.85         267.75
twitterescaped.json  0.54  197.92  0.76      260.89  0.58     342.61  2.32          85.41   675.55  0.76      886.97  1.34     504.04  2.83         238.73
update-center.json   0.51  175.37  0.54      324.96  0.53     331.88  2.26          77.62   485.72  0.86      566.04  1.12     431.92  2.80         173.27
<average>            0.94  201.73  0.52      390.08  0.50     406.46  2.35          86.00   567.05  0.82      688.93  1.06     536.50  2.13         266.69
# 2021-11-24T19:22:33+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.12  0.74      290.37  0.60     354.97  2.23          95.93   603.03  1.02      593.37  1.47     408.99  2.93         205.63
emoji.json           0.29  185.33  0.83      222.51  0.49     378.11  2.64          70.22   435.08  0.68      637.10  0.79     551.13  2.08         209.51
apache_builds.json   0.12  221.11  0.73      302.31  0.57     389.84  2.36          93.84   639.00  0.77      824.57  1.15     554.74  2.30         277.40
canada.json          2.15   45.22  0.14      333.74  0.13     341.22  1.09          41.45   139.67  0.56      247.73  0.72     194.26  0.97         143.39
citm_catalog.json    1.65  358.14  0.63      571.56  0.55     653.31  3.17         112.88  1182.98  0.71     1655.13  0.80    1485.29  1.64         719.45
github_events.json   0.06  272.43  0.71      382.47  0.68     399.57  2.96          91.99   733.33  0.71     1026.67  1.37     536.38  3.01         243.97
gsoc-2018.json       3.17  414.07  0.92      450.85  1.05     394.13  3.71         111.54   788.81  1.12      707.24  1.86     423.76  4.62         170.70
instruments.json     0.21  210.24  0.68      308.62  0.43     483.74  2.47          85.29   782.34  0.74     1051.21  0.98     799.61  2.14         365.84
marine_ik.json       2.85   62.59  0.23      271.54  0.19     321.61  1.20          52.00   157.76  0.64      246.02  0.51     308.29  0.80         197.32
mesh.json            0.69   66.26  0.22      297.66  0.22     300.81  1.33          49.86   146.53  0.65      226.92  0.64     229.13  0.85         171.53
mesh.pretty.json     1.50  128.02  0.21      611.89  0.27     467.83  1.58          80.88   315.54  0.61      518.98  0.62     509.04  0.84         375.84
numbers.json         0.14   53.40  0.11      507.69  0.19     275.32  1.26          42.22   126.06  0.63      199.50  0.77     164.11  0.90         139.34
random.json          0.49  153.34  0.89      172.06  0.49     315.95  2.33          65.89   419.62  0.66      635.67  1.01     415.77  2.20         190.41
twitter.json         0.60  205.50  0.79      260.57  0.52     398.88  2.36          86.89   675.48  0.68      994.15  1.27     530.48  2.75         245.81
twitterescaped.json  0.54  179.07  0.77      233.55  0.52     344.70  2.25          79.65   623.81  0.72      871.83  1.31     476.16  2.79         223.81
update-center.json   0.51  150.03  0.51      293.80  0.47     320.16  2.07          72.59   453.04  0.86      527.82  1.14     395.85  2.73         165.79
<average>            0.94  182.43  0.53      344.45  0.48     383.76  2.37          77.07   513.88  0.75      685.24  1.03     498.94  2.03         252.86
# 2021-11-24T18:50:56+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.33  0.74      276.15  0.61     335.01  2.27          89.88   596.09  1.08      551.71  1.36     437.27  3.12         191.22
emoji.json           0.29  170.44  0.81      210.45  0.48     352.94  2.55          66.96   464.76  0.76      609.39  0.90     516.11  2.17         214.15
apache_builds.json   0.12  214.33  0.73      292.97  0.58     370.28  2.48          86.27   583.26  0.72      805.68  1.16     502.59  2.47         236.37
canada.json          2.15   41.74  0.13      317.33  0.14     300.82  1.10          37.99   127.81  0.54      237.28  0.73     173.92  0.92         139.43
citm_catalog.json    1.65  325.13  0.64      506.31  0.56     576.25  3.24         100.38  1069.52  0.69     1553.71  0.77    1393.19  1.55         690.78
github_events.json   0.06  266.75  0.73      363.23  0.73     363.02  3.28          81.38   619.89  0.59     1044.79  1.33     467.02  2.73         227.10
gsoc-2018.json       3.17  385.14  0.90      428.09  1.13     340.20  3.81         101.11   766.65  1.20      639.72  1.93     398.13  5.03         152.38
instruments.json     0.21  188.09  0.59      319.45  0.43     434.79  2.47          76.04   711.72  0.73      975.33  0.95     748.34  2.17         328.39
marine_ik.json       2.85   59.70  0.23      260.03  0.19     319.37  1.24          47.98   149.69  0.63      236.54  0.54     276.62  0.82         183.55
mesh.json            0.69   58.22  0.21      280.47  0.21     277.16  1.27          45.67   135.96  0.64      213.44  0.66     205.62  0.87         156.36
mesh.pretty.json     1.50  113.96  0.20      568.74  0.26     435.52  1.46          77.84   284.51  0.60      474.75  0.61     463.71  0.82         347.88
numbers.json         0.14   50.20  0.11      469.63  0.18     286.50  1.19          42.33   123.61  0.67      184.54  0.77     160.79  0.95         129.84
random.json          0.49  140.32  0.82      171.04  0.47     299.77  2.26          62.22   412.63  0.71      577.28  1.07     385.69  2.32         177.55
twitter.json         0.60  188.00  0.79      239.45  0.50     375.23  2.40          78.37   631.42  0.65      966.15  1.24     507.18  2.70         233.48
twitterescaped.json  0.54  161.90  0.72      225.79  0.49     332.54  2.44          66.43   579.80  0.70      833.42  1.31     441.20  2.86         202.80
update-center.json   0.51  139.90  0.52      266.97  0.48     290.26  2.09          67.05   416.69  0.83      505.04  1.16     357.79  2.66         156.78
<average>            0.94  169.26  0.52      324.76  0.48     355.60  2.40          70.49   479.63  0.74      650.55  1.03     464.70  2.04         235.50
# 2021-11-24T18:38:21+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.68  0.69      307.23  0.52     404.52  2.01         105.07   653.16  1.19      550.54  1.28     510.44  3.19         204.98
emoji.json           0.29  220.22  0.80      276.88  0.57     386.71  2.60          84.59   551.08  0.89      618.73  0.94     587.13  2.23         247.01
apache_builds.json   0.12  268.77  0.69      391.16  0.65     413.27  2.62         102.41   694.78  0.78      889.86  1.10     629.87  2.57         270.57
canada.json          2.15   53.96  0.13      402.57  0.14     383.17  1.17          45.95   161.88  0.52      312.37  0.84     193.84  1.10         147.78
citm_catalog.json    1.65  400.63  0.62      649.85  0.63     638.22  3.04         131.99  1288.87  0.75     1713.94  0.84    1538.77  1.69         761.28
github_events.json   0.06  286.57  0.67      426.89  0.73     394.86  2.96          96.95   707.43  0.77      921.56  1.22     579.40  2.93         241.59
gsoc-2018.json       3.17  404.17  0.88      459.92  0.93     434.80  3.46         116.84   884.94  1.32      669.28  1.67     529.20  4.99         177.19
instruments.json     0.21  253.05  0.73      348.08  0.54     470.37  2.54          99.61   858.73  0.83     1039.76  1.04     828.29  2.33         368.14
marine_ik.json       2.85   75.62  0.24      313.51  0.21     357.20  1.28          59.23   173.57  0.66      263.14  0.56     310.02  0.81         214.58
mesh.json            0.69   74.36  0.23      326.72  0.23     320.34  1.33          55.97   164.48  0.61      269.60  0.68     240.47  0.90         182.87
mesh.pretty.json     1.50  144.56  0.22      659.09  0.29     501.72  1.52          94.82   358.46  0.61      588.28  0.68     523.51  0.90         398.26
numbers.json         0.14   59.12  0.11      546.44  0.17     353.76  1.14          51.74   144.81  0.60      241.84  0.79     184.33  0.96         151.35
random.json          0.49  172.13  0.83      207.88  0.51     339.44  2.34          73.68   490.10  0.80      610.13  1.06     460.31  2.36         207.99
twitter.json         0.60  242.57  0.81      299.57  0.60     402.25  2.50          97.22   759.31  0.76     1003.58  1.34     565.54  2.85         266.32
twitterescaped.json  0.54  197.76  0.76      258.63  0.58     341.53  2.31          85.59   678.74  0.76      892.12  1.33     512.17  2.86         237.12
update-center.json   0.51  176.73  0.55      322.91  0.53     331.36  2.27          77.70   485.85  0.86      567.30  1.12     432.63  2.80         173.33
<average>            0.94  202.62  0.52      387.33  0.50     404.60  2.35          86.21   566.01  0.81      697.00  1.05     539.12  2.13         265.65
# 2021-11-24T16:34:46+00:00 / g++-11.1.0 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.33  0.69      259.81  0.52     341.17  2.03          87.92   542.43  1.16      467.18  1.28     423.66  3.16         171.49
emoji.json           0.29  187.07  0.81      232.17  0.58     323.62  2.67          69.99   454.78  0.88      516.86  0.91     499.38  2.21         205.43
apache_builds.json   0.12  223.74  0.68      328.47  0.65     345.49  2.62          85.30   583.23  0.77      754.31  1.11     525.41  2.58         226.18
canada.json          2.15   45.12  0.13      334.46  0.14     320.27  1.18          38.38   133.92  0.52      255.53  0.84     159.64  1.09         122.80
citm_catalog.json    1.65  335.22  0.62      543.57  0.59     564.05  3.06         109.64  1078.35  0.75     1444.74  0.84    1286.07  1.69         637.49
github_events.json   0.06  244.14  0.67      366.00  0.73     334.28  3.02          80.81   598.94  0.77      776.36  1.23     488.28  3.00         199.58
gsoc-2018.json       3.17  346.02  0.87      396.74  0.95     364.63  3.54          97.79   746.38  1.57      476.24  1.73     430.64  5.16         144.64
instruments.json     0.21  219.71  0.74      295.24  0.56     391.44  2.69          81.77   722.07  0.82      875.51  1.05     689.38  2.35         306.91
marine_ik.json       2.85   63.63  0.24      265.69  0.21     299.41  1.29          49.42   145.95  0.67      219.18  0.57     254.94  0.83         176.90
mesh.json            0.69   62.50  0.22      278.38  0.23     270.32  1.33          46.84   136.12  0.61      224.98  0.68     199.70  0.89         152.52
