# 2024-07-30T20:07:28+00:00 / msvc++-19.40.33812.0 (MINGW64_NT-10.0-20348 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>           1.32  444.56  2.09      212.75  1.99     223.71   7.07          62.83   402.07  1.08      372.29  1.03     392.24  1.50         267.99
# 2024-07-05T23:02:02+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  360.41  4.36       82.66  4.83      74.59  12.10          29.79   158.79  0.92      172.05  0.53     297.62  0.79         201.54
random-s8.json      0.35  255.16  3.30       77.39  3.23      79.10   8.68          29.41   163.53  0.91      180.37  0.62     263.23  0.94         173.71
random-u16.json     0.56  578.63  3.62      159.91  4.11     140.70  12.11          47.79   232.09  1.08      215.16  0.50     467.94  0.76         307.15
random-s16.json     0.59  350.01  2.54      137.57  2.70     129.61   7.55          46.33   242.18  1.03      235.00  0.64     379.75  0.93         260.27
random-u32.json     1.02  688.38  2.54      271.48  3.00     229.38  10.04          68.53   340.72  1.12      304.88  0.71     477.63  0.79         432.71
random-s32.json     1.05  459.22  1.94      236.51  2.24     205.24   6.71          68.45   280.52  0.89      315.97  0.58     480.34  0.79         355.31
random-u64.json     1.95  589.12  1.40      421.19  1.77     333.42   6.15          95.86   325.48  0.61      536.58  0.70     468.07  0.85         381.81
random-s64.json     1.94  741.05  1.76      422.21  2.32     319.06   7.51          98.67   348.03  0.68      515.19  0.71     487.37  0.91         382.15
random-fp32.json    1.41  129.46  0.53      244.93  0.54     241.32   2.80          46.29   120.79  0.68      178.79  0.94     129.13  1.16         104.04
random-fp64.json    2.04  132.94  0.38      350.71  0.44     303.23   2.33          56.93   163.41  0.53      308.30  1.00     163.92  1.17         140.18
random-null.json    0.48  713.51  4.26      167.60  3.25     219.58   8.82          80.89  1239.18  1.28      968.39  2.25     549.92  3.26         380.47
random-bool.json    0.52  417.14  2.65      157.26  2.42     172.23   5.70          73.12   366.55  0.72      506.31  0.98     372.16  1.15         319.86
random-string.json  4.55  267.77  1.19      224.15  0.54     491.81   2.33         114.71   481.34  1.29      374.10  0.81     597.48  3.57         134.75
random-array.json   1.14  558.17  4.79      116.54  2.72     205.05  15.92          35.06   800.45  2.14      373.84  1.93     413.77  2.86         279.97
random-object.json  1.91  389.93  5.24       74.35  2.38     163.53   9.62          40.51   572.59  2.28      250.69  1.92     298.73  5.59         102.44
<average>           1.32  442.06  2.11      209.63  2.00     220.52   7.11          62.16   389.04  1.07      362.37  1.00     389.80  1.48         263.76
# 2024-07-05T22:44:32+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  358.89  4.42       81.24  4.86      73.88  12.16          29.52   159.64  0.92      172.63  0.59     271.56  0.79         202.27
random-s8.json      0.35  255.46  3.28       77.86  3.60      70.98   8.65          29.52   163.36  0.91      180.23  0.62     263.19  0.95         171.39
random-u16.json     0.56  568.08  3.94      144.03  4.10     138.51  12.07          47.08   232.37  1.15      202.10  0.53     440.16  0.73         318.33
random-s16.json     0.59  355.49  2.55      139.21  2.73     130.21   7.49          47.48   242.36  1.04      233.30  0.64     378.74  0.93         261.45
random-u32.json     1.02  692.57  2.53      274.09  3.02     229.15   9.73          71.16   339.17  1.11      306.44  0.72     469.11  0.77         440.13
random-s32.json     1.05  460.37  1.94      237.35  2.25     204.55   6.71          68.63   281.20  0.92      305.09  0.58     481.75  0.78         358.86
random-u64.json     1.95  593.45  1.39      427.29  1.77     335.89   6.36          93.37   330.47  0.63      526.08  0.71     468.22  0.87         381.64
random-s64.json     1.94  751.86  1.78      423.44  2.34     321.85   7.68          97.91   351.00  0.69      511.40  0.72     490.82  0.92         381.19
random-fp32.json    1.41  129.85  0.53      244.92  0.54     241.87   2.84          45.73   120.61  0.67      180.43  0.94     128.97  1.15         105.07
random-fp64.json    2.04  132.90  0.38      350.16  0.43     306.92   2.35          56.55   163.91  0.53      308.74  1.00     164.36  1.17         140.57
random-null.json    0.48  708.84  4.37      162.04  3.32     213.55   8.70          81.49  1280.79  1.32      971.45  2.35     545.21  3.16         404.84
random-bool.json    0.52  420.23  2.75      153.08  2.45     171.54   5.73          73.40   368.45  0.72      511.27  1.00     366.69  1.14         323.07
random-string.json  4.55  266.33  1.39      192.17  0.55     487.48   2.33         114.47   521.40  1.15      453.41  0.88     592.93  3.82         136.39
random-array.json   1.14  554.49  4.85      114.26  2.69     206.29  15.87          34.94   795.89  2.10      378.34  1.92     415.50  2.63         302.85
random-object.json  1.91  402.16  5.44       73.93  2.37     169.70  10.09          39.85   570.37  2.22      256.57  1.91     299.14  4.46         127.93
<average>           1.32  443.40  2.15      206.34  2.01     220.16   7.14          62.07   394.73  1.08      366.50  1.03     385.09  1.46         270.40
# 2024-07-05T21:18:40+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  368.17  4.68       78.72  4.68      78.63  12.62          29.18   157.94  0.91      173.38  0.52     303.21  0.83         191.01
random-s8.json      0.35  256.56  3.40       75.36  3.67      69.93   8.82          29.08   163.67  0.92      177.35  0.64     256.44  0.97         169.29
random-u16.json     0.56  571.67  4.24      134.98  4.46     128.09  12.87          44.41   232.40  1.17      198.42  0.55     426.03  0.75         308.64
random-s16.json     0.59  353.97  2.64      134.29  2.79     127.03   7.91          44.74   238.63  1.03      231.14  0.63     377.65  0.93         256.27
random-u32.json     1.02  691.47  2.60      265.54  3.06     225.64   9.84          70.26   337.94  1.11      305.31  0.73     464.23  0.78         432.78
random-s32.json     1.05  459.26  1.97      233.40  2.27     202.59   6.94          66.22   276.51  0.91      305.07  0.58     474.75  0.79         352.19
random-u64.json     1.95  590.77  1.39      426.27  1.78     332.12   6.42          92.05   324.87  0.62      521.67  0.69     467.98  0.87         373.39
random-s64.json     1.94  747.85  1.80      415.74  2.35     318.31   7.73          96.72   349.83  0.68      516.24  0.72     487.52  0.92         381.59
random-fp32.json    1.41  129.40  0.53      243.58  0.54     237.95   2.84          45.63   121.03  0.67      180.10  0.95     128.02  1.19         101.37
random-fp64.json    2.04  130.83  0.38      340.17  0.43     303.13   2.32          56.33   162.18  0.54      302.60  0.99     163.31  1.16         140.21
random-null.json    0.48  702.83  4.31      163.07  3.42     205.48   8.32          84.51  1234.69  1.30      950.82  2.21     557.83  3.05         405.34
random-bool.json    0.52  418.62  2.72      154.16  2.47     169.34   5.83          71.81   381.45  0.76      502.14  1.03     372.03  1.17         324.84
random-string.json  4.55  258.80  1.17      220.40  0.54     481.98   2.29         112.86   472.82  1.20      392.77  0.82     579.71  3.64         129.94
random-array.json   1.14  547.91  4.78      114.71  2.71     202.00  15.65          35.01   761.92  2.15      355.13  1.83     415.29  3.02         252.20
random-object.json  1.91  392.01  5.39       72.79  2.41     162.60   9.88          39.67   537.61  2.77      194.31  1.81     297.19  5.33         100.92
<average>           1.32  441.34  2.15      204.88  2.04     216.32   7.21          61.23   383.56  1.08      353.76  1.00     384.75  1.47         261.33
# 2024-07-05T20:57:37+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  358.87  4.43       81.02  4.57      78.58  12.07          29.73   159.17  0.92      172.21  0.54     294.87  0.82         194.98
random-s8.json      0.35  256.68  3.31       77.48  3.20      80.28   8.83          29.05   162.69  0.90      180.55  0.62     262.57  0.94         173.78
random-u16.json     0.56  576.23  3.61      159.44  4.10     140.38  12.00          48.00   232.04  1.07      216.93  0.49     470.18  0.75         310.96
random-s16.json     0.59  354.80  2.55      139.30  2.72     130.58   7.38          48.06   242.50  1.03      236.09  0.64     378.51  0.93         260.39
random-u32.json     1.02  689.49  2.51      274.23  3.00     230.03   9.75          70.75   349.86  1.15      303.68  0.75     468.46  0.80         434.99
random-s32.json     1.05  460.47  1.94      236.80  2.25     205.04   6.68          68.96   280.77  0.92      304.67  0.58     482.27  0.78         361.71
random-u64.json     1.95  598.37  1.38      432.47  1.78     336.72   6.31          94.88   331.87  0.63      530.30  0.71     469.70  0.86         384.15
random-s64.json     1.94  750.74  1.78      422.07  2.33     322.39   7.62          98.57   352.99  0.69      514.89  0.72     489.18  0.91         386.64
random-fp32.json    1.41  129.43  0.53      243.42  0.53     243.03   2.81          46.00   122.13  0.68      180.71  0.95     128.54  1.16         105.03
random-fp64.json    2.04  131.85  0.38      349.29  0.43     306.96   2.34          56.42   164.19  0.54      304.30  1.00     164.05  1.15         142.47
random-null.json    0.48  711.75  4.23      168.23  3.40     209.62   8.33          85.40  1276.67  1.33      961.95  2.34     546.71  3.15         404.82
random-bool.json    0.52  420.80  2.63      160.08  2.43     173.35   5.72          73.58   381.56  0.81      473.13  1.04     368.53  1.20         318.26
random-string.json  4.55  262.22  1.18      222.31  0.54     482.76   2.33         112.70   462.36  1.18      390.72  0.79     584.60  3.57         129.63
random-array.json   1.14  550.36  4.67      117.82  2.69     204.72  14.97          36.76   789.41  2.07      380.96  1.88     419.66  2.55         309.10
random-object.json  1.91  412.35  5.52       74.64  2.79     148.01  10.20          40.44   577.25  2.41      239.98  1.95     296.62  4.31         134.08
<average>           1.32  444.29  2.11      210.57  2.02     219.50   7.10          62.62   392.36  1.09      359.41  1.01     388.30  1.45         270.06
# 2024-07-05T20:35:12+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  369.59  4.47       82.65  7.94      46.56  12.44          29.72   158.38  0.92      171.74  0.61     258.29  0.81         195.00
random-s8.json      0.35  256.79  3.39       75.75  5.28      48.62   8.71          29.47   164.08  0.91      180.19  0.66     249.58  0.96         171.08
random-u16.json     0.56  572.14  3.93      145.45  6.87      83.32  11.95          47.89   231.24  1.08      214.38  0.50     462.76  0.76         305.97
random-s16.json     0.59  355.19  2.51      141.76  4.31      82.48   7.58          46.88   242.26  1.03      234.37  0.64     377.79  0.93         261.63
random-u32.json     1.02  685.82  2.58      265.71  4.70     145.77   9.63          71.20   331.88  1.10      302.97  0.72     462.46  0.78         424.44
random-s32.json     1.05  459.93  1.99      231.14  3.38     136.17   6.75          68.12   282.96  0.90      314.49  0.60     474.60  0.81         349.48
random-u64.json     1.95  587.19  1.40      419.68  2.51     233.82   6.12          95.96   326.71  0.61      536.38  0.69     472.81  0.85         385.36
random-s64.json     1.94  732.72  1.76      415.32  3.23     226.74   7.48          98.02   349.66  0.69      506.02  0.72     488.87  0.92         381.14
random-fp32.json    1.41  129.26  0.55      236.89  0.76     169.59   2.83          45.72   121.05  0.68      179.22  0.92     131.20  1.16         104.32
random-fp64.json    2.04  132.23  0.39      341.67  0.59     224.77   2.37          55.72   160.25  0.52      305.41  0.96     167.23  1.13         141.32
random-null.json    0.48  708.84  4.14      171.11  8.88      79.84   8.31          85.32  1250.23  1.30      963.89  2.30     543.90  3.08         406.16
random-bool.json    0.52  420.89  2.62      160.35  5.12      82.28   5.73          73.47   369.36  0.72      512.02  1.00     369.59  1.16         319.56
random-string.json  4.55  253.67  1.13      224.27  0.89     284.44   2.20         115.53   567.92  1.21      468.98  1.36     418.77  3.86         147.31
