# 2026-01-22T15:43:42+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-null.json    0.48  653.84  2.28      287.17  1.60     408.06   4.07         160.58  927.16  1.19      780.01  2.11     439.62  1.82         508.64
random-bool.json    0.52  547.29  2.34      234.37  1.81     302.92   3.97         137.94  593.58  1.56      380.42  1.51     393.48  1.62         366.82
random-string.json  4.55  392.21  1.11      354.06  1.61     243.61   2.63         149.35  778.49  1.01      768.32  0.77    1010.61  3.76         206.94
random-array.json   1.14  851.85  5.16      164.94  2.49     342.15  10.43          81.66  865.89  1.34      647.01  1.83     472.12  2.06         421.35
random-object.json  1.91  482.57  4.21      114.62  1.96     246.79   6.83          70.70  591.59  0.92      640.86  1.41     418.76  2.01         294.21
<average>           1.32  516.21  1.84      280.17  1.91     270.45   4.55         113.46  509.15  1.30      392.46  0.93     546.04  1.52         335.91
# 2026-01-10T09:25:33+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  345.22  2.84      121.61  2.24     154.01   5.58          61.91   279.29  1.42      196.09  0.85     330.22  1.45         192.27
random-s8.json      0.35  273.91  2.48      110.34  1.88     145.94   4.86          56.41   207.64  1.20      172.58  0.72     288.34  1.30         159.29
random-u16.json     0.56  615.73  2.72      226.38  2.55     241.38   6.60          93.23   443.71  1.82      244.41  0.85     521.23  1.38         320.63
random-s16.json     0.59  390.24  2.05      190.36  1.81     215.55   4.89          79.83   317.67  1.52      208.81  0.74     428.39  1.26         252.66
random-u32.json     1.02  693.65  1.92      360.91  2.11     329.21   5.64         123.01   504.12  1.63      309.42  0.71     709.46  1.18         427.98
random-s32.json     1.05  451.02  1.50      301.04  1.48     303.96   4.17         108.20   426.63  1.53      279.42  0.62     689.53  1.23         346.70
random-u64.json     1.95  706.43  1.28      551.35  1.80     391.76   4.95         142.72   633.98  1.99      318.59  0.61    1039.20  1.25         509.07
random-s64.json     1.94  641.97  1.18      543.34  1.64     390.29   4.40         145.97   512.77  1.55      330.43  0.48    1060.22  0.98         521.72
random-fp32.json    1.41  376.38  1.69      223.18  1.56     242.02   5.80          64.85   141.62  0.60      237.81  0.82     173.40  0.98         144.64
random-fp64.json    2.04  511.48  1.67      306.23  2.28     224.64   6.63          77.15   182.93  0.54      340.85  0.85     216.48  0.99         184.51
random-null.json    0.48  614.58  2.34      262.09  1.32     464.11   4.36         140.82  1450.27  1.94      745.83  2.47     585.97  4.09         354.68
random-bool.json    0.52  614.87  2.65      232.15  1.77     348.23   4.72         130.34   548.55  1.32      416.77  1.32     416.17  1.88         291.82
random-string.json  4.55  390.99  1.11      351.54  1.54     253.23   3.11         125.69   963.95  0.92     1049.19  0.83    1162.37  4.77         202.13
random-array.json   1.14  772.86  4.83      159.94  2.22     348.41  10.39          74.40  1232.11  2.26      545.30  2.62     469.39  3.21         384.42
random-object.json  1.91  442.74  4.30      103.03  1.83     241.62   7.38          60.00   664.46  1.01      655.56  1.46     456.25  2.28         291.83
<average>           1.32  522.81  1.94      269.57  1.83     286.29   5.28          98.97   567.31  1.41      403.40  1.00     569.78  1.86         305.62
# 2026-01-10T08:49:08+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.40  2.82      122.66  2.27     152.91   5.62          61.66   293.18  1.53      191.95  0.89     330.86  1.49         196.46
random-s8.json      0.35  272.92  2.49      109.80  1.87     146.01   4.85          56.22   211.70  1.23      171.98  0.73     288.28  1.34         158.32
random-u16.json     0.56  612.96  2.70      226.61  2.54     241.46   6.63          92.50   467.59  1.98      236.01  0.90     521.62  1.48         316.35
random-s16.json     0.59  388.57  2.04      190.21  1.81     214.10   4.94          78.64   323.06  1.56      207.12  0.76     427.79  1.29         250.71
random-u32.json     1.02  691.58  1.90      363.51  2.12     326.58   5.65         122.36   521.83  1.98      263.78  0.74     706.23  1.23         424.38
random-s32.json     1.05  450.49  1.43      314.78  1.53     293.67   4.15         108.46   432.55  1.78      243.36  0.64     675.06  1.26         343.66
random-u64.json     1.95  690.20  1.28      538.36  1.81     382.05   4.86         141.90   636.97  1.97      323.41  0.63    1006.86  1.23         516.83
random-s64.json     1.94  649.68  1.23      528.18  1.70     383.05   4.47         145.24   587.50  1.79      329.09  0.57    1027.71  1.16         504.73
random-fp32.json    1.41  375.14  1.64      228.63  1.59     235.32   5.80          64.72   141.31  0.65      217.03  0.82     172.53  0.94         150.34
random-fp64.json    2.04  510.45  1.69      301.92  2.30     221.47   6.68          76.42   181.06  0.52      345.13  0.83     219.36  0.96         188.23
random-null.json    0.48  533.07  2.18      244.43  1.18     450.91   4.54         117.47  1384.29  1.97      704.43  2.25     616.25  3.68         375.80
random-bool.json    0.52  614.67  2.65      231.69  1.82     338.49   5.16         119.21   553.95  1.39      397.57  1.34     411.94  1.75         316.41
random-string.json  4.55  388.10  1.12      345.12  1.56     249.36   3.11         124.92   961.51  0.94     1026.45  0.86    1122.28  4.77         201.51
random-array.json   1.14  763.93  4.86      157.30  2.20     347.88  10.73          71.21  1269.15  2.35      540.89  2.50     508.54  3.32         381.76
random-object.json  1.91  426.34  4.19      101.85  1.72     247.21   4.60          92.66   687.02  1.08      634.09  1.41     487.05  2.30         298.75
<average>           1.32  514.30  1.93      267.00  1.82     282.03   5.24          98.24   576.84  1.48      388.82  1.02     568.16  1.87         308.28
# 2026-01-10T08:27:16+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   345.50  2.76      125.04  2.26     153.18   5.56          62.20   292.39  1.51      194.05  0.88     330.83  1.48         197.12
random-s8.json      0.35   273.22  2.45      111.60  1.87     146.29   4.86          56.23   215.63  1.25      171.94  0.75     288.99  1.36         159.04
random-u16.json     0.56   614.79  2.69      228.91  2.53     242.92   6.56          93.79   465.78  1.92      242.05  0.89     520.94  1.46         318.61
random-s16.json     0.59   386.80  2.01      192.52  1.79     216.18   4.54          85.11   328.69  1.54      213.27  0.77     428.32  1.25         262.66
random-u32.json     1.02   691.55  1.87      369.06  2.09     330.67   5.48         126.17   525.35  1.98      265.83  0.74     709.04  1.23         426.92
random-s32.json     1.05   449.23  1.41      318.15  1.50     299.03   4.10         109.59   478.86  1.93      248.19  0.70     680.26  1.39         345.05
random-u64.json     1.95   694.87  1.28      541.55  1.80     386.41   4.78         145.49   635.50  1.99      318.81  0.63    1010.66  1.22         519.25
random-s64.json     1.94   654.01  1.22      535.54  1.69     386.72   4.50         145.23   595.10  1.80      331.39  0.58    1031.79  1.18         505.59
random-fp32.json    1.41   375.65  1.63      230.71  1.57     239.10   5.78          64.96   142.85  0.66      217.25  0.87     164.69  0.95         150.69
random-fp64.json    2.04   512.86  1.68      306.16  2.29     223.66   6.68          76.83   182.10  0.54      340.04  0.85     215.42  0.96         188.90
random-null.json    0.48   536.85  2.28      235.27  1.18     455.81   3.95         135.91  1347.45  1.94      694.97  2.26     596.44  3.48         387.42
random-bool.json    0.52   615.50  2.85      216.11  1.81     339.98   4.85         126.86   556.10  1.43      389.11  1.33     418.01  1.77         314.76
random-string.json  4.55   388.84  1.12      348.18  1.53     253.78   3.12         124.59   967.46  0.93     1036.99  0.84    1148.66  4.78         202.23
random-array.json   1.14  1082.67  6.88      157.34  3.11     347.94  14.69          73.71  1300.00  2.40      540.67  2.54     512.71  3.39         383.63
random-object.json  1.91   442.70  4.33      102.20  1.78     249.33   4.75          93.28   691.01  1.08      637.93  1.38     500.07  2.37         291.94
<average>           1.32   537.67  2.01      267.89  1.89     284.73   5.31         101.33   581.62  1.49      389.50  1.02     570.46  1.87         310.25
# 2026-01-10T00:21:16+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON      x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.87  2.79      124.47  2.26     153.58   5.64          61.51   283.14  1.45      195.24   3.06      92.44  1.43         198.06
random-s8.json      0.35  273.23  2.46      111.24  1.88     145.65   4.86          56.17   217.42  1.26      172.91   0.75     288.18  1.35         160.69
random-u16.json     0.56  615.06  2.70      227.52  2.54     242.34   6.59          93.37   461.15  1.95      236.40   2.99     154.16  1.44         319.68
random-s16.json     0.59  386.16  2.02      191.45  1.80     214.70   4.93          78.27   328.21  1.58      207.30   0.77     426.40  1.32         248.36
random-u32.json     1.02  682.11  1.85      368.61  2.08     328.11   5.44         125.40   522.39  1.97      264.91   1.87     279.69  1.23         426.34
random-s32.json     1.05  450.70  1.43      315.67  1.49     302.15   4.17         108.18   433.24  1.78      243.21   0.64     672.61  1.26         344.13
random-u64.json     1.95  688.57  1.28      538.25  1.78     387.51   4.75         145.07   632.87  1.96      323.31   1.03     612.13  1.27         499.51
random-s64.json     1.94  655.40  1.23      531.94  1.69     387.17   4.45         147.30   588.71  1.75      335.72   1.09     538.95  1.21         486.33
random-fp32.json    1.41  375.73  1.65      228.09  1.59     236.73   5.86          64.07   141.65  0.66      215.25   0.86     164.11  0.98         144.33
random-fp64.json    2.04  511.63  1.70      301.28  2.28     224.12   6.64          77.00   181.83  0.53      346.01   0.84     217.08  0.98         185.21
random-null.json    0.48  527.40  2.13      247.60  1.11     474.75   3.86         136.62  1420.66  2.06      690.73  18.34      77.45  4.09         346.97
random-bool.json    0.52  614.68  2.60      236.55  1.81     338.91   4.77         128.87   554.07  1.29      429.42   1.34     413.18  1.89         292.48
random-string.json  4.55  386.37  1.12      345.84  1.52     253.81   3.09         125.14   977.24  0.94     1039.11   0.85    1146.40  4.92         198.76
random-array.json   1.14  763.39  4.95      154.34  2.22     343.82  10.33          73.89  1243.09  2.31      537.45   2.41     516.36  3.24         383.56
random-object.json  1.91  440.23  4.31      102.24  1.77     249.13   7.42          59.31   690.27  1.05      657.27   1.36     508.21  2.29         301.48
<average>           1.32  514.50  1.92      268.34  1.80     285.50   5.21          98.68   578.40  1.47      392.95   1.42     407.15  1.91         302.39
# 2026-01-10T00:01:10+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  345.70  2.77      124.98  2.24     154.06   5.56          62.17   285.52  1.46      195.78  0.86     331.21  1.45         197.36
random-s8.json      0.35  273.41  2.45      111.46  1.87     146.45   4.86          56.31   208.84  1.21      172.76  0.72     288.83  1.31         159.31
random-u16.json     0.56  614.46  2.68      229.67  2.54     242.27   6.55          93.79   448.30  1.84      243.70  0.86     520.88  1.40         319.49
random-s16.json     0.59  389.06  2.02      192.29  1.80     215.70   4.85          80.17   323.84  1.51      213.78  0.76     428.30  1.28         253.59
random-u32.json     1.02  692.65  1.88      369.31  2.10     329.98   5.50         125.90   548.82  2.07      265.26  0.77     708.17  1.26         435.60
random-s32.json     1.05  453.42  1.45      312.40  1.50     303.01   4.15         109.35   434.32  1.75      248.08  0.64     681.00  1.26         345.40
random-u64.json     1.95  701.60  1.32      532.82  1.80     389.07   4.83         145.37   642.10  2.01      320.03  0.63    1024.21  1.26         509.94
random-s64.json     1.94  643.50  1.23      522.12  1.67     386.10   4.33         148.57   588.58  1.77      333.11  0.56    1044.52  1.11         531.85
random-fp32.json    1.41  377.81  1.63      231.17  1.59     238.09   5.87          64.40   142.00  0.65      217.73  0.87     163.43  0.94         151.31
random-fp64.json    2.04  512.03  1.67      306.99  2.29     223.19   7.07          72.41   182.60  0.53      344.07  0.85     215.05  0.95         192.00
random-null.json    0.48  594.41  2.20      269.63  1.30     455.84   4.32         137.62  1473.31  1.93      765.28  2.53     582.96  3.89         379.16
