# 2026-01-16T21:58:01+00:00 / clang++-20.1.2 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON
random.json          0.49  437.27  1.55      282.63  1.85     235.89  4.24         103.07   739.57  0.89      831.37  1.36     542.36  2.68         275.83
twitter.json         0.60  537.96  1.28      419.02  1.65     326.06  4.30         125.09  1419.11  1.04     1361.14  1.54     922.69  3.90         363.49
twitterescaped.json  0.54  376.15  1.00      377.04  1.24     303.46  3.28         114.82  1260.93  1.05     1205.36  1.55     812.68  3.89         323.99
update-center.json   0.51  375.26  0.90      418.47  1.50     250.77  3.19         117.67   787.77  0.94      838.38  1.14     692.72  4.61         171.02
<average>            0.94  549.66  1.24      443.56  1.60     344.46  4.38         125.35   966.31  0.99      974.49  1.18     816.05  2.75         350.87
# 2025-01-16T20:37:17+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  326.14  0.83      391.79  1.25     261.83  2.21         147.60   791.74  0.67     1174.07  0.80     987.49  2.60         304.06
emoji.json           0.39  366.16  1.00      366.64  1.31     278.53  3.13         116.80   854.63  0.95      897.75  1.42     603.48  2.58         330.64
apache_builds.json   0.12  441.21  0.88      502.98  1.40     314.34  2.91         151.57  1109.14  0.78     1413.82  1.06    1050.20  2.96         374.69
canada.json          2.15  678.38  1.90      356.65  3.04     223.10  9.23          73.53   396.15  0.89      446.76  1.73     228.80  1.84         215.05
citm_catalog.json    1.65  963.50  0.99      972.76  1.33     726.77  5.74         167.78  2424.43  1.29     1881.71  1.30    1864.82  2.43         996.05
github_events.json   0.06  470.07  1.24      379.17  1.49     315.13  3.23         145.70  1110.26  0.77     1439.15  0.96    1151.96  3.27         339.83
gsoc-2018.json       3.17  516.76  0.79      653.49  1.59     325.28  2.57         201.47  1485.57  1.20     1235.76  0.72    2055.23  7.16         207.62
instruments.json     0.21  706.88  1.39      507.12  1.77     399.99  5.63         125.65  1423.65  1.08     1322.40  1.41    1007.86  2.87         496.00
marine_ik.json       2.85  478.74  1.32      363.73  1.23     388.73  5.90          81.08   353.41  1.02      345.06  1.03     343.33  1.28         276.19
mesh.json            0.69  579.15  1.55      372.56  1.58     367.63  6.71          86.25   313.24  0.92      341.59  1.15     272.17  1.32         237.04
mesh.pretty.json     1.50  907.62  1.36      668.91  2.02     449.00  6.97         130.19   677.63  0.92      736.24  1.14     593.53  1.31         517.23
numbers.json         0.14  630.69  1.41      448.55  1.76     358.02  8.22          76.69   224.93  0.66      339.64  1.08     207.70  1.19         189.70
random.json          0.49  432.74  1.53      283.50  1.82     237.36  4.18         103.60   743.04  0.88      841.16  1.37     541.21  2.70         274.96
twitter.json         0.60  534.26  1.28      417.84  1.64     324.97  4.32         123.66  1408.25  1.03     1367.80  1.52     925.75  3.86         365.17
twitterescaped.json  0.54  376.26  0.98      384.40  1.25     300.99  3.37         111.51  1263.40  1.04     1216.82  1.52     829.10  3.89         324.82
update-center.json   0.51  369.10  0.88      418.10  1.47     250.83  3.25         113.43   796.71  0.93      853.23  1.15     690.91  3.42         232.83
<average>            0.94  548.60  1.17      468.01  1.59     345.16  4.49         122.28   961.01  0.97      990.81  1.15     834.60  2.71         355.12
# 2024-12-09T20:01:13+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  315.13  0.80      391.86  1.20     263.19  2.13         147.80   848.04  0.72     1181.82  0.88     959.99  2.71         312.55
emoji.json           0.39  367.71  1.00      366.40  1.32     278.53  3.11         118.10   879.14  0.99      892.48  1.49     590.33  2.59         338.93
apache_builds.json   0.12  429.59  0.85      502.83  1.37     313.53  2.84         151.48  1152.39  0.83     1393.20  1.12    1027.49  3.02         381.86
canada.json          2.15  675.67  1.88      359.62  3.01     224.64  9.00          75.08   402.73  0.90      448.77  1.73     232.84  1.88         213.77
citm_catalog.json    1.65  973.85  1.67      582.97  1.33     730.35  5.76         168.99  2424.35  1.31     1847.11  1.29    1877.83  2.37        1022.81
github_events.json   0.06  458.12  1.22      376.57  1.45     316.61  3.15         145.49   955.42  0.66     1452.31  0.83    1153.03  2.77         345.35
gsoc-2018.json       3.17  632.86  0.97      654.55  1.94     326.19  3.20         198.07  1558.33  1.23     1271.35  0.75    2074.83  7.23         215.43
instruments.json     0.21  713.95  1.42      504.37  1.77     402.83  5.73         124.59  1417.68  1.07     1323.40  1.41    1008.73  2.78         509.42
marine_ik.json       2.85  476.37  1.28      372.31  1.22     389.84  5.84          81.61   354.71  1.03      345.70  1.02     348.17  1.30         271.84
mesh.json            0.69  587.32  1.59      370.29  1.57     374.90  6.88          85.36   315.21  0.93      338.61  1.11     285.12  1.37         230.19
mesh.pretty.json     1.50  892.98  1.34      667.92  1.99     448.81  6.97         128.17   680.68  0.93      729.98  1.10     619.96  1.36         500.83
numbers.json         0.14  643.93  1.43      450.45  1.77     364.67  8.51          75.62   272.31  0.80      339.66  1.25     217.54  1.48         183.82
random.json          0.49  424.98  1.50      283.07  1.78     238.27  4.15         102.42   759.46  0.91      836.93  1.40     543.64  2.63         289.25
twitter.json         0.60  526.03  1.26      417.41  1.61     327.05  4.12         127.61  1444.76  1.05     1374.34  1.55     931.61  3.81         378.77
twitterescaped.json  0.54  377.74  0.99      382.64  1.26     298.89  3.36         112.41  1292.64  1.07     1212.29  1.56     827.75  3.85         336.04
update-center.json   0.51  362.59  0.86      423.38  1.44     252.30  3.15         114.98   821.06  0.96      851.30  1.17     699.36  3.41         240.71
<average>            0.94  553.68  1.25      444.16  1.60     346.91  4.52         122.36   973.68  0.98      989.95  1.16     837.39  2.70         360.72
# 2024-12-07T21:58:45+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  314.87  0.81      391.02  1.22     258.61  2.22         141.55   843.35  0.71     1185.88  0.91     924.70  2.71         311.72
emoji.json           0.39  363.75  1.01      360.05  1.31     277.85  3.02         120.45   827.14  0.91      912.84  1.35     611.45  2.46         336.71
apache_builds.json   0.12  426.35  0.91      470.80  1.37     312.30  2.77         153.90  1140.78  0.81     1414.17  1.11    1029.05  2.99         380.94
canada.json          2.15  675.78  1.88      358.76  2.98     227.10  9.07          74.50   398.82  0.88      453.22  1.72     232.20  1.88         212.29
citm_catalog.json    1.65  961.43  1.63      590.08  1.34     719.54  5.32         180.70  2241.21  1.19     1879.03  1.20    1868.75  2.23        1005.91
github_events.json   0.06  458.94  1.20      382.77  1.45     316.59  3.09         148.38   946.88  0.65     1447.84  0.82    1153.65  2.76         342.76
gsoc-2018.json       3.17  634.58  0.98      650.66  1.95     325.25  3.15         201.26  1555.21  1.25     1248.71  0.78    1986.26  7.77         200.11
instruments.json     0.21  707.35  1.39      508.20  1.75     404.25  5.42         130.55  1332.47  1.01     1323.38  1.32    1009.09  2.62         508.94
marine_ik.json       2.85  475.67  1.27      373.12  1.21     391.73  5.70          83.46   353.59  1.03      343.42  1.01     348.73  1.31         268.96
mesh.json            0.69  587.04  1.58      372.72  1.58     372.16  6.84          85.88   316.67  0.93      341.25  1.12     282.62  1.38         230.15
mesh.pretty.json     1.50  899.17  1.34      669.58  2.00     449.87  6.59         136.40   689.13  0.95      728.47  1.11     618.72  1.38         500.74
numbers.json         0.14  645.06  1.44      449.02  1.75     369.35  8.54          75.51   274.77  0.81      337.68  1.26     217.37  1.49         184.32
random.json          0.49  415.88  1.49      278.29  1.76     236.86  4.01         103.75   743.65  0.89      835.68  1.35     551.68  2.59         286.69
twitter.json         0.60  524.92  1.25      418.69  1.61     327.04  4.08         128.61  1435.67  1.04     1377.40  1.53     936.51  3.81         376.96
twitterescaped.json  0.54  375.04  0.99      378.80  1.24     301.38  3.29         114.06  1270.39  1.05     1205.47  1.51     839.06  3.75         339.04
update-center.json   0.51  362.46  0.89      408.42  1.44     251.62  3.12         116.17   800.35  0.94      852.43  1.16     690.69  3.32         241.34
<average>            0.94  551.77  1.25      441.31  1.59     346.34  4.42         124.69   948.13  0.95      992.93  1.14     831.28  2.65         357.97
# 2024-12-07T21:40:55+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  309.19  0.79      391.08  1.18     262.02  2.05         150.82   849.15  0.84     1016.56  0.88     963.24  2.72         312.32
emoji.json           0.39  369.67  1.03      360.22  1.34     276.78  3.07         120.27   869.73  0.99      881.44  1.45     601.81  2.61         333.26
apache_builds.json   0.12  419.86  0.85      493.43  1.35     311.55  2.76         152.28  1121.98  0.82     1363.71  1.09    1033.01  3.11         361.08
canada.json          2.15  658.44  1.87      352.28  2.96     222.56  8.75          75.28   398.10  0.92      432.26  1.72     231.02  1.94         204.85
citm_catalog.json    1.65  956.06  1.68      569.91  1.32     723.77  5.34         178.94  1885.18  1.04     1816.62  1.02    1856.36  1.89         998.89
github_events.json   0.06  456.13  1.20      378.54  1.45     315.38  3.11         146.85   955.14  0.67     1419.35  0.83    1150.02  2.84         335.73
gsoc-2018.json       3.17  616.66  0.95      646.14  1.90     323.76  3.09         199.58  1521.71  1.27     1197.23  0.79    1938.09  7.17         212.37
instruments.json     0.21  714.78  1.45      491.66  1.79     399.70  5.55         128.87  1393.42  1.12     1243.96  1.41     984.92  2.82         493.25
marine_ik.json       2.85  471.99  1.31      360.51  1.22     385.42  5.71          82.66   354.97  1.05      338.20  1.03     345.35  1.33         267.20
mesh.json            0.69  582.19  1.59      366.16  1.58     369.10  6.78          85.86   315.62  0.93      339.67  1.11     283.84  1.38         227.98
mesh.pretty.json     1.50  885.42  1.34      658.83  1.99     444.46  6.52         135.84   687.77  0.95      726.49  1.11     617.22  1.39         495.08
numbers.json         0.14  641.07  1.47      435.15  1.76     363.36  8.53          75.14   269.44  0.81      333.43  1.24     217.24  1.47         183.34
random.json          0.49  416.24  1.52      273.63  1.76     236.12  3.96         105.12   752.48  0.92      815.47  1.39     539.57  2.72         276.47
twitter.json         0.60  513.51  1.25      411.76  1.58     324.46  3.99         128.70  1415.79  1.08     1310.46  1.53     923.05  3.77         375.36
twitterescaped.json  0.54  376.80  0.97      387.31  1.25     301.40  3.38         111.35  1290.87  1.07     1203.06  1.58     818.95  3.90         331.20
update-center.json   0.51  357.30  0.87      410.60  1.43     249.99  3.12         114.38   782.62  0.96      813.02  1.14     683.87  3.34         234.07
<average>            0.94  546.58  1.25      436.70  1.59     344.36  4.39         124.50   929.00  0.97      953.18  1.13     824.22  2.63         352.65
# 2024-12-07T21:23:08+00:00 / clang++-18.1.3 (Linux x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  318.39  0.81      392.15  1.20     264.61  2.12         149.91   853.06  0.72     1192.48  0.89     962.17  2.73         312.13
emoji.json           0.39  371.82  1.03      361.59  1.34     278.48  3.05         121.78   886.94  0.99      896.63  1.45     611.49  2.66         333.46
apache_builds.json   0.12  431.08  0.85      504.40  1.38     312.33  2.80         153.85  1167.16  0.84     1387.92  1.11    1050.65  3.10         376.83
canada.json          2.15  675.82  1.88      359.27  3.01     224.70  8.95          75.51   401.99  0.89      450.88  1.73     232.26  1.88         213.68
citm_catalog.json    1.65  937.49  1.59      589.47  1.32     711.02  5.18         181.03  2383.08  1.27     1879.12  1.26    1890.28  2.38        1000.40
github_events.json   0.06  461.60  1.21      380.35  1.47     315.01  3.12         147.94   960.31  0.67     1428.53  0.84    1138.93  2.78         345.08
gsoc-2018.json       3.17  629.66  0.96      656.31  1.93     326.74  3.14         200.67  1566.80  1.25     1256.23  0.78    2004.28  7.29         214.88
instruments.json     0.21  714.63  1.42      504.16  1.79     399.86  5.45         131.18  1444.22  1.10     1310.12  1.43    1012.01  2.84         507.80
marine_ik.json       2.85  477.29  1.29      371.25  1.23     389.52  5.74          83.21   357.18  1.03      345.32  1.03     347.96  1.33         268.77
