# 2022-12-03T03:48:00+00:00 / msvc++-19.34.31933.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random.json          0.51  180.51  1.48      121.57  1.02     176.27  3.16          57.08   390.80  1.00      391.23  1.31     298.41  2.06         190.00
twitter.json         0.62  260.63  1.23      211.08  1.07     244.58  3.16          82.49   471.15  0.78      607.19  1.09     433.90  2.01         234.81
twitterescaped.json  0.54  202.75  1.26      160.60  1.06     191.12  3.04          66.70   409.98  0.76      538.43  1.09     376.40  2.00         204.64
update-center.json   0.51  182.88  1.17      155.94  0.95     191.70  2.78          65.89   315.69  0.79      397.73  0.99     320.36  2.42         130.46
<average>            0.95  262.97  1.18      223.47  1.17     224.96  3.80          69.29   410.57  0.90      454.70  1.00     412.05  1.96         209.30
# 2022-04-27T20:20:47+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.62  0.73      252.61  0.70     262.40  1.80         102.22   403.41  0.72      558.64  0.88     458.74  2.45         164.63
emoji.json           0.31  212.58  1.50      141.95  1.10     193.33  3.34          63.62   438.51  1.10      398.91  1.04     422.36  2.06         212.48
apache_builds.json   0.13  266.77  1.41      188.64  1.16     230.07  3.24          82.35   497.60  0.93      537.64  1.03     482.86  2.33         213.52
canada.json          2.15  240.44  1.07      225.47  1.31     183.27  7.22          33.28   161.59  0.75      216.47  1.05     153.44  1.67          96.65
citm_catalog.json    1.70  495.85  1.53      323.89  1.37     361.55  5.31          93.33  1161.50  1.15     1012.13  0.98    1182.52  1.80         644.88
github_events.json   0.06  167.28  0.72      230.98  0.75     222.44  1.95          85.91   419.30  0.74      569.47  0.86     486.87  2.30         182.30
gsoc-2018.json       3.20  311.67  1.05      295.69  1.06     293.66  2.26         137.84   446.44  0.92      483.13  1.32     337.07  3.29         135.59
instruments.json     0.22  406.78  1.93      211.20  1.76     231.43  5.80          70.12   637.70  0.99      645.44  1.03     619.42  1.93         330.17
marine_ik.json       2.89  150.40  0.87      173.39  0.97     155.40  3.97          37.87   174.61  0.92      190.61  0.74     236.45  1.32         131.81
mesh.json            0.69  289.17  1.44      200.75  1.92     150.86  7.65          37.82   169.33  0.81      210.22  0.84     200.88  1.35         125.20
mesh.pretty.json     1.58  479.14  0.99      483.22  1.60     299.66  6.73          71.14   412.13  0.85      482.66  0.89     461.97  1.49         277.37
numbers.json         0.14  239.98  0.73      329.05  1.17     204.59  6.14          39.11   158.69  0.83      192.33  0.98     162.47  1.66          95.41
random.json          0.51  200.90  1.58      126.75  1.14     176.93  3.37          59.63   395.20  1.00      397.14  1.36     291.17  2.05         192.32
twitter.json         0.62  272.15  1.23      221.62  1.11     246.25  3.32          81.94   478.87  0.84      571.16  1.09     438.29  2.04         234.89
twitterescaped.json  0.54  207.09  1.14      181.25  1.08     191.99  2.76          75.15   418.57  0.80      526.27  1.11     377.16  2.03         205.96
update-center.json   0.51  191.74  1.14      168.10  0.99     194.34  2.68          71.52   317.25  0.79      399.56  0.97     325.90  2.38         133.55
<average>            0.95  269.72  1.15      234.66  1.20     224.88  3.78          71.43   418.17  0.91      461.99  1.01     414.85  1.98         211.05
# 2022-04-26T20:30:36+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  153.09  0.72      211.39  0.70     218.20  1.79          85.29  335.32  0.73      461.14  0.87     384.62  2.41         138.85
emoji.json           0.31  190.65  1.54      123.58  1.20     158.48  3.61          52.76  394.49  1.17      337.73  1.16     340.83  2.22         177.85
apache_builds.json   0.13  224.76  1.41      159.63  1.18     190.22  3.33          67.49  416.56  0.94      443.64  1.05     395.32  2.37         176.12
canada.json          2.15  202.89  1.07      188.84  1.33     152.22  7.38          27.50  134.74  0.78      173.19  1.06     127.09  1.72          78.40
citm_catalog.json    1.70  400.71  1.48      270.47  1.26     319.06  4.96          80.83  975.44  1.13      860.39  0.99     985.19  1.77         550.75
github_events.json   0.06  141.75  0.73      195.11  0.73     195.20  1.80          78.62  384.95  0.81      476.99  0.95     403.30  2.53         152.06
gsoc-2018.json       3.20  245.74  0.99      248.04  0.97     254.07  1.95         125.89  367.90  0.91      402.69  1.30     283.13  3.33         110.55
instruments.json     0.22  331.60  1.94      171.00  1.62     204.15  5.31          62.42  549.80  1.01      542.82  1.00     550.21  2.00         275.31
marine_ik.json       2.89  120.53  0.82      147.34  0.96     125.51  3.84          31.43  143.09  0.91      157.41  0.73     195.47  1.35         106.26
mesh.json            0.69  239.92  1.30      183.89  1.89     126.92  7.63          31.44  146.08  0.83      176.75  0.87     167.59  1.38         105.73
mesh.pretty.json     1.58  396.77  1.11      359.00  1.60     247.82  6.83          58.10  323.34  0.80      404.70  0.84     384.92  1.39         232.47
numbers.json         0.14  210.14  0.74      285.09  1.22     172.42  6.46          32.55  136.05  0.85      160.90  1.00     135.77  1.69          80.65
random.json          0.51  167.54  1.56      107.31  1.13     148.74  3.31          50.61  332.30  1.00      331.70  1.40     236.70  2.08         159.95
twitter.json         0.62  225.04  1.25      180.30  1.19     189.44  3.30          68.14  430.34  0.82      525.08  1.18     365.79  2.19         196.25
twitterescaped.json  0.54  174.87  1.14      153.10  1.09     160.19  2.77          63.15  372.34  0.82      454.38  1.16     319.64  2.16         172.33
update-center.json   0.51  161.77  1.17      138.66  1.01     160.25  3.10          52.13  268.98  0.79      339.69  0.99     272.32  2.45         109.87
<average>            0.95  224.24  1.15      195.17  1.19     188.93  3.71          60.52  356.98  0.91      390.58  1.03     346.74  2.02         176.46
# 2022-04-26T18:14:54+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  205.15  0.86      239.34  0.83     247.64  2.08          98.78   443.35  0.80      553.95  1.26     352.78  2.34         189.55
emoji.json           0.31  228.77  1.56      146.47  1.42     161.33  3.59          63.65   484.03  1.30      371.42  1.49     325.00  2.16         224.14
apache_builds.json   0.13  285.73  1.49      192.41  1.42     201.89  3.56          80.26   523.41  1.06      494.46  1.24     422.45  2.51         208.87
canada.json          2.15  215.37  0.93      232.61  1.32     162.91  6.55          32.89   161.16  0.82      197.48  1.08     149.08  1.56         103.33
citm_catalog.json    1.70  480.70  1.44      334.30  1.50     320.82  4.88          98.53  1206.07  1.32      913.57  1.21     995.37  1.85         653.31
github_events.json   0.06  178.25  0.75      238.99  0.83     213.67  1.99          89.36   425.77  0.75      564.41  1.14     371.86  2.27         187.63
gsoc-2018.json       3.20  310.94  1.03      300.92  1.05     294.97  2.06         151.28   479.72  0.99      483.11  1.74     275.85  3.85         124.63
instruments.json     0.22  436.23  2.12      205.79  2.00     218.56  5.95          73.36   616.44  1.08      572.75  1.21     510.79  1.61         383.47
marine_ik.json       2.89  152.84  0.74      206.24  1.20     127.23  3.89          39.32   172.64  0.99      173.64  0.75     229.35  1.31         131.31
mesh.json            0.69  272.14  1.22      222.53  2.11     129.01  6.84          39.80   184.40  0.94      195.44  0.93     199.23  1.47         125.10
mesh.pretty.json     1.58  438.44  0.87      501.67  1.69     258.74  5.79          75.70   392.71  0.86      455.02  0.85     459.33  1.30         301.52
numbers.json         0.14  235.48  0.61      383.94  1.27     186.08  5.78          40.71   159.99  0.89      179.18  1.05     152.85  1.60         100.08
random.json          0.51  202.92  1.58      128.49  1.30     155.62  3.29          61.67   412.04  1.14      362.05  1.26     325.83  2.09         196.79
twitter.json         0.62  275.89  1.24      223.19  1.18     233.22  3.06          90.21   479.61  0.78      613.95  1.37     350.47  1.93         248.91
twitterescaped.json  0.54  224.85  1.14      197.69  1.24     181.46  3.18          70.72   414.57  0.79      527.02  1.37     303.56  1.90         217.89
update-center.json   0.51  205.45  1.19      172.80  1.19     173.10  2.94          69.85   323.83  0.84      385.85  1.27     255.08  2.43         133.14
<average>            0.95  271.82  1.11      245.46  1.33     204.14  3.70          73.51   429.98  0.98      440.21  1.21     354.93  1.95         220.61
# 2022-04-26T17:59:59+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  150.95  0.73      206.76  0.70     214.48  1.76          85.99  335.75  0.71      475.24  0.88     381.29  2.42         138.85
emoji.json           0.31  186.93  1.56      119.56  1.18     158.81  3.59          52.06  390.99  1.17      335.34  1.07     366.81  2.21         177.25
apache_builds.json   0.13  222.17  1.43      155.53  1.16     190.84  3.26          68.11  414.50  0.93      446.95  1.04     399.98  2.34         177.02
canada.json          2.15  201.17  1.08      185.50  1.33     151.35  7.26          27.69  133.39  0.77      172.12  1.04     127.71  1.75          76.27
citm_catalog.json    1.70  393.98  1.46      269.33  1.27     310.43  4.86          81.14  975.13  1.12      874.44  0.97    1004.87  1.75         557.25
github_events.json   0.06  148.40  0.81      183.88  0.75     197.23  2.00          74.22  355.60  0.75      471.32  0.88     403.56  2.34         152.02
gsoc-2018.json       3.20  254.01  1.07      236.88  0.99     257.27  2.18         116.44  362.31  0.91      396.43  1.32     274.43  3.31         109.54
instruments.json     0.22  339.97  2.09      162.42  1.66     204.96  5.33          63.83  550.91  1.02      537.87  0.97     567.38  2.00         275.07
marine_ik.json       2.89  117.55  0.85      138.45  0.95     123.31  3.79          31.00  138.42  0.91      151.50  0.72     192.49  1.29         107.19
mesh.json            0.69  239.50  1.28      187.03  1.90     126.14  7.63          31.37  141.26  0.80      175.65  0.83     169.18  1.37         103.20
mesh.pretty.json     1.58  397.73  1.11      358.63  1.73     229.42  6.71          59.29  324.14  0.80      403.61  0.84     387.55  1.38         234.97
numbers.json         0.14  210.98  0.74      285.54  1.23     170.87  6.55          32.19  132.80  0.82      161.22  0.99     134.45  1.68          78.95
random.json          0.51  167.08  1.60      104.28  1.13     147.78  3.35          49.87  330.80  1.00      329.78  1.33     248.08  2.07         160.17
twitter.json         0.62  227.99  1.24      184.45  1.10     206.92  3.36          67.86  431.98  0.82      527.80  1.19     363.94  2.25         192.30
twitterescaped.json  0.54  173.15  1.15      150.67  1.09     158.77  2.76          62.69  373.65  0.82      455.68  1.19     312.80  2.25         166.13
update-center.json   0.51  158.39  1.16      136.52  1.01     157.58  2.73          58.09  271.72  0.81      335.01  0.99     274.21  2.39         113.56
<average>            0.95  224.37  1.17      191.59  1.19     187.88  3.73          60.12  353.96  0.91      390.62  1.01     350.55  2.01         176.23
# 2022-04-23T04:02:37+00:00 / msvc++-19.31.31105.0 (x86_64 Msys) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  145.99  0.65      223.93  0.57     255.05  1.65          88.58   384.06  0.88      438.20  0.93     410.94  2.80         137.05
emoji.json           0.31  179.90  1.45      123.80  1.06     170.33  3.33          54.06   417.21  1.28      325.73  1.02     407.22  2.47         168.98
apache_builds.json   0.13  209.46  1.28      163.19  1.02     206.04  3.06          68.41   442.54  0.97      457.53  1.20     369.12  2.69         164.28
canada.json          2.15  212.36  1.06      200.02  1.34     157.96  6.99          30.39   138.35  0.76      182.05  1.09     126.94  1.64          84.46
citm_catalog.json    1.70  412.17  1.42      289.95  1.21     340.99  4.62          89.14  1107.07  1.15      962.70  1.03    1079.24  1.82         609.74
github_events.json   0.06  151.33  0.73      208.17  0.66     229.11  1.92          78.81   408.23  0.85      478.07  0.97     418.74  2.98         136.96
