# 2023-10-21T03:53:21+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# 2023-03-04T03:54:09+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.58  0.66      256.79  0.59     290.05  1.69         100.89   463.57  0.79      584.59  0.99     468.50  2.59         178.78
emoji.json           0.31  103.66  0.70      148.13  0.54     192.04  1.66          62.57   471.33  1.08      437.66  0.99     477.21  2.07         227.78
apache_builds.json   0.13  144.33  0.75      193.52  0.60     239.77  1.81          79.90   534.44  0.93      572.44  1.05     510.33  2.31         231.15
canada.json          2.15   84.26  0.36      232.02  0.46     184.15  2.48          33.93   145.43  0.72      202.14  0.98     147.68  1.41         103.07
citm_catalog.json    1.70  205.11  0.61      334.40  0.57     361.75  2.15          95.40  1025.66  0.96     1068.93  0.81    1258.50  1.47         695.37
github_events.json   0.06  162.69  0.70      230.94  0.64     252.60  1.88          86.73   505.90  0.85      596.80  1.02     498.35  2.52         200.69
gsoc-2018.json       3.20  244.79  0.78      315.08  0.64     379.63  1.79         136.93   563.67  1.01      559.20  1.68     334.52  3.81         148.12
instruments.json     0.22  135.90  0.64      213.50  0.58     232.42  1.92          70.91   615.92  0.89      694.55  0.88     703.85  1.74         354.90
marine_ik.json       2.89   82.81  0.42      196.18  0.53     155.36  2.16          38.43   152.00  0.74      205.10  0.64     239.11  1.12         135.95
mesh.json            0.69  123.50  0.59      210.25  0.81     152.11  3.32          37.24   158.42  0.78      202.81  0.80     197.39  1.25         126.44
mesh.pretty.json     1.58  234.93  0.43      546.47  0.79     297.54  3.40          69.11   362.89  0.76      476.96  0.81     450.74  1.20         302.54
numbers.json         0.14  154.33  0.39      392.90  0.75     205.62  3.90          39.60   153.67  0.79      193.66  0.98     157.30  1.51         101.55
random.json          0.51  103.73  0.80      129.36  0.57     182.50  1.77          58.59   391.90  0.97      404.09  1.05     374.12  1.92         204.28
twitter.json         0.62  146.61  0.66      220.80  0.55     264.22  1.70          86.08   543.01  0.85      636.30  1.13     481.31  2.13         255.18
twitterescaped.json  0.54  130.67  0.70      185.83  0.67     194.49  1.78          73.32   473.54  0.85      557.97  1.13     418.21  2.16         219.07
update-center.json   0.51  119.33  0.70      170.00  0.59     202.31  1.73          69.02   356.23  0.92      385.50  1.04     341.24  2.42         147.35
<average>            0.95  146.70  0.59      248.51  0.62     236.66  2.06          71.17   432.35  0.89      486.17  0.98     441.15  1.90         227.01
# 2023-02-25T03:53:16+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.67  0.71      281.70  0.61     327.43  1.81         109.80   517.09  0.89      579.46  1.01     514.07  2.65         195.30
emoji.json           0.31  113.31  0.73      155.88  0.52     216.24  1.67          67.87   517.11  1.06      488.02  0.98     526.21  2.09         247.46
apache_builds.json   0.13  162.27  0.79      205.99  0.64     252.40  1.87          86.58   584.15  0.97      601.21  1.05     557.45  2.35         248.53
canada.json          2.15   91.63  0.37      247.09  0.45     205.06  2.43          37.65   146.24  0.66      220.94  0.91     160.35  1.29         113.03
citm_catalog.json    1.70  226.90  0.60      377.64  0.56     404.57  2.17         104.67  1123.17  0.94     1194.27  0.82    1373.06  1.48         758.40
github_events.json   0.06  180.89  0.77      234.70  0.62     293.97  1.84          98.10   556.49  0.94      590.13  1.01     552.13  2.60         214.32
gsoc-2018.json       3.20  296.07  1.01      293.40  0.70     425.00  2.10         140.92   596.54  1.00      595.44  1.68     355.93  3.76         158.52
instruments.json     0.22  142.98  0.64      225.05  0.51     281.97  1.71          83.67   707.50  0.83      848.21  0.91     780.25  1.81         391.18
marine_ik.json       2.89   88.33  0.44      202.32  0.51     171.91  2.09          42.22   164.50  0.72      228.72  0.63     263.02  1.14         144.80
mesh.json            0.69  131.36  0.51      255.31  0.77     170.42  3.08          42.64   176.51  0.76      231.06  0.81     218.64  1.19         148.25
mesh.pretty.json     1.58  261.31  0.58      453.72  0.78     335.02  3.32          78.78   382.41  0.72      533.32  0.76     501.35  1.18         324.27
numbers.json         0.14  167.22  0.42      399.75  0.72     230.88  3.67          45.56   176.10  0.82      214.94  1.00     176.67  1.54         114.29
random.json          0.51  110.97  0.80      138.69  0.54     203.81  1.72          64.63   424.99  0.98      434.17  1.05     403.84  1.92         221.73
twitter.json         0.62  177.75  0.90      197.60  0.61     292.81  1.91          93.24   592.69  0.84      702.76  1.14     520.21  2.16         274.16
twitterescaped.json  0.54  141.66  0.71      200.42  0.65     218.07  1.77          80.26   512.84  0.85      604.82  1.13     451.89  2.16         236.97
update-center.json   0.51  130.04  0.73      179.21  0.58     224.22  1.74          74.53   395.00  0.95      416.38  1.08     367.01  2.47         159.65
<average>            0.95  163.83  0.65      253.03  0.62     265.86  2.10          78.19   473.33  0.89      530.24  0.98     482.63  1.92         246.93
# 2023-02-11T03:54:27+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  154.43  0.70      219.65  0.60     256.29  1.73          89.04  409.03  0.77      531.66  1.03     396.75  3.34         122.39
emoji.json           0.31   93.46  0.72      130.64  0.56     165.65  1.77          52.80  399.09  1.04      385.36  0.99     403.70  2.40         166.09
apache_builds.json   0.13  134.96  0.77      175.63  0.66     203.37  1.90          70.89  458.87  0.95      485.57  1.02     449.35  2.99         153.39
canada.json          2.15   76.99  0.38      205.30  0.47     162.26  2.56          30.10  118.03  0.66      178.49  0.91     129.02  1.30          90.51
citm_catalog.json    1.70  175.60  0.56      314.09  0.51     343.57  2.14          81.98  972.64  0.98      989.51  0.87    1114.61  1.70         570.99
github_events.json   0.06  154.00  0.74      208.20  0.66     234.61  1.92          80.35  483.53  0.90      538.53  1.07     450.24  3.78         127.77
gsoc-2018.json       3.20  243.18  0.92      263.12  0.68     358.68  1.98         122.86  510.45  0.98      521.59  1.64     311.50  5.02         101.73
instruments.json     0.22  132.84  0.77      173.22  0.59     227.06  1.99          66.73  587.87  0.88      668.58  0.99     596.31  2.25         261.11
marine_ik.json       2.89   76.72  0.43      178.19  0.56     137.92  2.25          34.17  131.98  0.69      190.21  0.61     215.50  1.10         120.16
mesh.json            0.69  106.15  0.45      236.26  0.79     133.63  3.08          34.42  139.04  0.76      182.23  0.78     177.60  1.23         113.48
mesh.pretty.json     1.58  211.53  0.42      498.13  0.82     257.24  3.27          64.64  330.01  0.80      412.82  0.84     393.31  1.28         257.94
numbers.json         0.14  146.01  0.38      383.02  0.86     169.39  4.14          35.28  135.65  0.93      146.00  1.03     131.11  1.56          86.92
random.json          0.51   86.44  0.77      112.96  0.55     156.19  1.71          50.56  367.45  0.97      379.70  1.15     318.29  2.51         146.63
twitter.json         0.62  145.48  0.75      192.89  0.66     220.55  1.90          76.51  508.80  0.89      573.97  1.22     418.70  2.77         183.63
twitterescaped.json  0.54  119.09  0.89      134.08  0.70     171.07  1.77          67.18  453.08  0.90      504.30  1.21     375.16  2.77         163.46
update-center.json   0.51  113.40  0.86      131.26  0.65     175.73  1.91          59.44  322.60  0.93      345.57  1.08     298.13  3.08         104.66
<average>            0.95  135.64  0.61      222.29  0.64     210.83  2.13          63.56  395.51  0.90      439.63  1.02     386.21  2.28         173.18
# 2023-02-05T11:17:59+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.82  0.70      255.05  0.62     287.84  1.79          99.47   450.91  0.77      585.89  0.95     476.10  3.10         145.34
emoji.json           0.31  102.98  0.72      143.73  0.54     190.84  1.69          60.82   466.93  1.07      437.66  0.98     475.51  2.39         195.34
apache_builds.json   0.13  144.34  0.76      190.22  0.60     238.68  1.88          76.74   523.96  0.93      565.48  1.02     515.36  2.94         178.29
canada.json          2.15   80.89  0.35      230.02  0.44     183.73  2.41          33.58   135.25  0.68      200.04  0.95     142.97  1.39          97.03
citm_catalog.json    1.70  195.11  0.61      321.39  0.54     361.81  2.10          92.96  1016.62  0.95     1068.32  0.81    1261.40  1.68         604.05
github_events.json   0.06  164.99  0.74      224.05  0.65     254.27  1.94          85.08   493.69  0.84      590.13  0.97     510.37  3.25         151.88
gsoc-2018.json       3.20  265.70  0.92      288.79  0.66     401.37  1.88         141.48   545.88  1.03      530.85  1.67     327.16  4.74         115.10
instruments.json     0.22  147.40  0.70      211.96  0.59     249.87  1.97          74.86   680.79  0.87      778.58  0.99     690.16  2.29         296.79
marine_ik.json       2.89   80.73  0.42      192.45  0.52     154.64  2.15          37.60   148.36  0.73      202.72  0.63     237.23  1.12         132.53
mesh.json            0.69  107.76  0.52      207.63  0.71     150.88  2.87          37.51   159.19  0.76      208.37  0.81     196.85  1.22         130.58
mesh.pretty.json     1.58  233.91  0.45      522.14  0.78     298.48  3.29          71.10   364.86  0.76      478.23  0.81     449.92  1.21         302.19
numbers.json         0.14  150.33  0.36      416.92  0.73     204.56  3.78          39.79   154.65  0.80      194.29  0.98     157.07  1.54         100.11
random.json          0.51  102.24  0.80      127.01  0.61     166.60  1.79          57.20   387.64  0.96      403.24  1.03     376.23  2.25         171.95
twitter.json         0.62  143.61  0.67      214.57  0.55     262.25  1.69          85.14   534.77  0.84      633.69  1.12     477.20  2.59         206.45
twitterescaped.json  0.54  131.62  0.72      181.69  0.68     192.36  1.81          72.89   465.95  0.84      552.09  1.12     415.10  2.60         178.99
update-center.json   0.51  122.09  0.73      166.21  0.61     200.46  1.78          68.50   351.79  0.91      384.92  1.04     337.89  2.93         120.20
<average>            0.95  146.97  0.60      243.37  0.62     237.42  2.07          70.92   430.08  0.88      488.41  0.98     440.41  2.20         195.43
# 2023-02-04T21:55:42+00:00 / msvc++-19.34.31937.0 (MINGW64_NT-10.0-20348 x86_64) / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  130.68  0.64      205.39  0.59     222.33  1.60          81.68  373.21  0.78      476.96  0.91     409.67  2.59         144.00
emoji.json           0.31   74.51  0.67      110.51  0.53     140.82  1.52          49.00  422.53  1.17      362.37  0.93     452.45  2.49         169.93
apache_builds.json   0.13  110.48  0.74      149.99  0.62     178.17  1.69          65.24  453.90  1.07      425.88  0.95     477.54  2.62         173.23
canada.json          2.15   62.49  0.35      177.17  0.44     142.93  2.49          25.06  106.29  0.66      160.64  0.74     143.31  1.23          86.59
citm_catalog.json    1.70  145.58  0.56      260.68  0.53     277.27  1.86          78.12  882.15  0.97      906.39  0.79    1118.73  1.64         537.75
github_events.json   0.06  117.17  0.68      171.78  0.57     204.35  1.62          72.54  426.63  0.87      490.26  0.98     435.41  3.05         139.80
gsoc-2018.json       3.20  195.67  0.81      242.48  0.69     284.37  1.88         104.15  435.61  0.94      465.69  1.57     278.16  4.32         100.76
instruments.json     0.22  100.21  0.63      159.67  0.56     178.98  1.80          55.54  521.66  0.93      562.26  0.84     622.07  2.02         257.78
marine_ik.json       2.89   60.12  0.41      146.59  0.50     119.08  2.15          27.91  112.23  0.69      162.49  0.56     202.02  1.00         111.70
mesh.json            0.69   86.72  0.45      193.87  0.80     107.87  3.14          27.62  122.92  0.72      170.97  0.69     178.13  1.22         100.50
mesh.pretty.json     1.58  166.58  0.49      342.88  0.70     237.01  3.09          53.87  279.07  0.72      388.99  0.69     404.79  1.15         242.66
numbers.json         0.14  119.83  0.36      330.19  0.73     165.11  4.13          28.99  121.72  0.78      155.28  0.86     142.32  1.45          84.20
