# 2022-06-06T15:47:52+00:00 / msvc++-19.32.31329.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.70  197.53  0.57      346.22  0.51     383.63  2.04          96.90  976.68  0.96     1013.22  0.82    1194.14  1.48         659.02
github_events.json   0.06  152.10  0.68      225.12  0.62     243.86  1.69          90.02  452.17  0.80      564.41  0.93     484.27  2.48         182.30
gsoc-2018.json       3.20  256.99  0.88      293.51  0.77     334.10  1.76         145.61  426.07  0.89      481.36  1.27     334.47  3.26         130.88
instruments.json     0.22  149.66  0.65      229.06  0.61     246.24  1.97          75.93  623.76  0.96      646.78  0.96     647.84  1.91         326.00
marine_ik.json       2.89   60.20  0.32      190.94  0.39     155.19  1.59          37.88  142.59  0.76      187.35  0.60     238.05  1.08         132.15
mesh.json            0.69   70.57  0.29      241.23  0.47     151.62  1.88          37.49  152.43  0.72      211.06  0.75     203.08  1.26         120.79
mesh.pretty.json     1.58  136.23  0.27      502.80  0.46     297.61  1.95          69.96  329.00  0.68      483.93  0.71     464.04  1.14         289.04
numbers.json         0.14   63.72  0.19      342.11  0.31     204.47  1.65          38.57  149.42  0.78      192.38  0.91     163.80  1.56          95.83
random.json          0.51  102.81  0.81      126.59  0.58     177.73  1.73          59.45  363.31  0.92      395.15  1.32     274.66  1.88         192.76
twitter.json         0.62  165.05  0.77      214.28  0.73     227.00  2.03          81.37  505.01  0.81      621.31  1.18     427.30  2.14         235.64
twitterescaped.json  0.54  129.34  0.72      180.86  0.68     190.93  1.72          75.40  427.54  0.80      533.90  1.16     369.34  2.09         205.05
update-center.json   0.51  122.47  0.74      166.21  0.64     192.02  1.72          71.11  310.78  0.78      398.21  0.96     322.75  2.27         137.05
<average>            0.95  130.15  0.54      242.01  0.57     229.21  1.80          72.50  391.69  0.84      464.36  0.94     415.23  1.85         212.22
# 2022-04-02T21:08:30+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  142.98  0.70      205.31  0.71     201.71  1.65          86.46  355.63  0.84      424.81  0.89     400.36  2.53         140.33
emoji.json           0.31   83.88  0.73      114.42  0.53     157.70  1.62          51.64  353.39  1.13      312.33  1.02     344.84  1.94         182.19
apache_builds.json   0.13  122.99  0.86      143.22  0.65     188.38  1.89          65.17  378.41  0.86      439.75  0.92     410.70  2.11         179.11
canada.json          2.15   38.32  0.21      181.06  0.26     147.48  1.45          26.44  102.45  0.58      175.86  0.88     116.76  1.36          75.12
citm_catalog.json    1.70  163.44  0.62      262.83  0.53     309.99  2.11          77.44  803.58  0.94      853.44  0.81     995.08  1.45         552.64
github_events.json   0.06  131.21  0.68      191.98  0.67     194.60  1.77          74.20  421.66  0.89      475.20  1.03     409.15  2.73         154.33
gsoc-2018.json       3.20  210.65  0.87      243.10  0.79     265.18  1.76         119.63  403.42  0.99      407.74  1.44     279.42  3.63         111.05
instruments.json     0.22  122.98  0.72      171.50  0.65     189.88  2.05          60.06  508.77  0.94      539.46  0.97     522.16  1.78         285.62
marine_ik.json       2.89   50.74  0.35      145.39  0.41     123.74  1.67          30.33  118.73  0.84      141.40  0.63     189.61  1.11         106.53
mesh.json            0.69   57.34  0.32      180.37  0.46     125.01  1.88          30.56  127.21  0.74      171.97  0.76     167.37  1.27         100.50
mesh.pretty.json     1.58  120.67  0.27      439.02  0.48     251.05  2.11          57.11  291.85  0.72      407.93  0.77     380.25  1.28         227.98
numbers.json         0.14   51.68  0.18      290.64  0.30     171.32  1.59          32.43  117.27  0.73      161.27  0.87     134.64  1.50          78.15
random.json          0.51   86.04  0.84      102.42  0.60     143.40  1.80          47.82  314.97  0.97      326.16  1.38     228.39  1.99         158.63
twitter.json         0.62  135.28  0.77      176.28  0.67     201.24  1.92          70.28  398.13  0.77      519.95  1.13     352.85  2.10         189.18
twitterescaped.json  0.54  107.19  0.72      147.97  0.70     153.29  1.81          59.21  356.05  0.80      446.40  1.14     311.71  2.11         169.13
update-center.json   0.51   98.04  0.73      133.62  0.63     155.09  1.74          56.43  275.67  0.84      329.49  1.00     274.47  2.48         111.23
<average>            0.95  107.71  0.55      195.57  0.58     186.19  1.82          59.08  332.95  0.87      383.32  0.97     344.86  1.89         176.36
# 2022-03-26T21:09:42+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  167.66  0.68      247.41  0.65     258.29  1.66         100.70  386.87  0.70      552.79  0.84     461.95  2.33         166.08
emoji.json           0.31   98.44  0.70      140.78  0.52     190.07  1.60          61.67  409.82  1.03      398.96  0.90     452.92  1.93         212.46
apache_builds.json   0.13  136.31  0.75      182.95  0.61     225.28  1.71          79.55  436.09  0.84      518.98  0.92     473.67  2.06         211.97
canada.json          2.15   46.59  0.21      217.63  0.26     180.97  1.42          32.92  132.20  0.64      207.62  0.88     150.18  1.35          98.15
citm_catalog.json    1.70  197.98  0.59      336.71  0.55     358.79  2.08          95.03  960.90  0.98      984.33  0.83    1160.70  1.46         659.41
github_events.json   0.06  153.87  0.69      222.20  0.67     231.28  1.75          87.87  413.02  0.74      555.03  0.87     474.14  2.26         182.35
gsoc-2018.json       3.20  230.82  0.81      286.27  0.70     331.96  1.55         148.60  423.70  0.88      479.45  1.30     327.11  3.20         132.50
instruments.json     0.22  141.24  0.76      185.56  0.57     245.80  1.89          74.55  586.76  0.92      637.15  0.93     631.43  1.77         330.89
marine_ik.json       2.89   59.37  0.32      184.58  0.39     153.71  1.58          37.47  142.10  0.75      189.98  0.60     235.65  1.08         131.73
mesh.json            0.69   68.51  0.32      213.69  0.46     150.06  1.87          36.63  150.07  0.71      210.42  0.75     199.77  1.24         120.82
mesh.pretty.json     1.58  138.81  0.28      497.08  0.47     294.18  1.97          70.60  344.01  0.71      483.96  0.75     459.26  1.19         289.33
numbers.json         0.14   62.72  0.19      330.76  0.31     205.15  1.62          38.79  146.53  0.76      192.62  0.90     162.77  1.53          95.83
random.json          0.51   88.05  0.72      121.47  0.49     178.29  1.52          58.07  370.64  0.95      392.16  1.33     278.86  1.94         191.37
twitter.json         0.62  154.88  0.74      210.66  0.63     245.19  1.79          86.56  444.67  0.72      617.70  1.05     423.91  1.88         236.53
twitterescaped.json  0.54  125.08  0.71      176.37  0.71     176.58  1.82          68.73  387.06  0.72      539.70  1.05     368.02  1.90         203.96
update-center.json   0.51  110.21  0.71      155.59  0.57     191.90  1.60          68.78  307.67  0.77      397.00  0.96     321.21  2.31         133.42
<average>            0.95  123.78  0.53      231.86  0.55     226.09  1.73          71.66  377.63  0.82      459.87  0.92     411.35  1.78         212.30
# 2022-03-26T03:51:44+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  195.15  0.69      281.70  0.60     327.43  1.79         109.05   436.03  0.79      550.49  0.85     514.07  2.53         172.25
emoji.json           0.31  113.65  0.75      151.82  0.52     216.51  1.62          70.18   450.50  1.06      424.22  1.08     415.49  2.00         224.70
apache_builds.json   0.13  156.69  0.78      201.09  0.64     243.33  1.79          87.44   485.85  0.84      578.24  0.94     516.21  2.55         190.78
canada.json          2.15   52.99  0.23      234.88  0.28     192.24  1.60          33.18   137.50  0.63      218.51  0.94     145.92  1.43          95.84
citm_catalog.json    1.70  204.06  0.51      397.02  0.57     355.46  1.88         108.29  1014.19  0.90     1127.84  0.78    1302.14  1.54         658.30
github_events.json   0.06  179.56  0.71      252.85  0.64     278.85  1.91          94.00   414.91  0.70      596.80  0.78     532.66  2.26         183.72
gsoc-2018.json       3.20  303.38  0.88      342.85  0.68     443.99  2.21         137.56   466.43  1.03      454.49  1.30     358.45  3.93         118.81
instruments.json     0.22  138.34  0.59      234.15  0.49     282.55  1.62          85.53   610.92  0.86      712.94  0.83     734.54  1.90         322.05
marine_ik.json       2.89   65.95  0.34      193.15  0.38     172.11  1.65          39.91   143.76  0.74      193.04  0.55     260.70  1.09         131.78
mesh.json            0.69   78.41  0.33      235.41  0.51     152.84  1.91          40.98   153.23  0.72      212.13  0.71     216.20  1.14         134.71
mesh.pretty.json     1.58  156.83  0.30      522.79  0.52     301.87  1.94          81.02   348.20  0.69      502.30  0.71     493.63  1.07         325.97
numbers.json         0.14   71.87  0.18      399.25  0.31     232.50  1.69          42.61   167.41  0.77      216.47  0.96     174.61  1.58         105.98
random.json          0.51  104.30  0.82      127.95  0.57     182.07  1.77          59.08   369.21  0.85      436.86  1.36     271.88  2.06         179.22
twitter.json         0.62  163.51  0.74      219.61  0.62     264.45  1.90          85.98   502.34  0.85      592.18  1.18     424.14  2.35         213.89
twitterescaped.json  0.54  124.88  0.68      183.37  0.64     195.81  1.71          73.14   392.63  0.75      523.53  1.06     370.61  2.11         185.78
update-center.json   0.51  123.18  0.74      166.38  0.60     206.91  1.76          69.90   305.30  0.70      433.82  0.86     354.16  2.20         138.71
<average>            0.95  139.55  0.54      259.02  0.55     253.06  1.83          76.12   399.90  0.82      485.87  0.90     442.84  1.89         211.41
# 2022-03-24T23:18:16+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  169.38  0.68      250.93  0.66     258.29  1.64         103.12  385.74  0.76      507.17  0.83     465.20  2.30         167.45
emoji.json           0.31  101.59  0.69      146.35  0.53     192.51  1.60          63.30  411.47  1.03      399.74  1.02     405.08  1.96         210.28
apache_builds.json   0.13  141.75  0.75      189.37  0.62     227.07  1.76          80.43  448.79  0.85      527.92  0.97     462.08  2.11         212.98
canada.json          2.15   47.25  0.22      218.01  0.26     183.18  1.45          32.63  132.71  0.64      206.01  0.87     152.77  1.37          97.15
citm_catalog.json    1.70  194.77  0.56      350.11  0.54     361.85  2.00          97.35  960.74  0.93     1034.36  0.83    1156.82  1.45         661.37
github_events.json   0.06  149.64  0.65      230.44  0.64     232.21  1.70          87.79  417.09  0.74      564.41  0.87     480.60  2.28         183.09
gsoc-2018.json       3.20  234.77  0.80      293.35  0.70     334.10  1.69         139.31  424.67  0.88      481.79  1.28     332.63  3.18         133.38
instruments.json     0.22  133.77  0.65      204.96  0.58     229.65  1.86          71.90  588.82  0.92      642.97  0.95     617.31  1.79         329.35
marine_ik.json       2.89   60.23  0.32      187.92  0.39     154.36  1.61          37.49  145.66  0.77      189.13  0.62     235.95  1.12         129.84
mesh.json            0.69   69.93  0.35      199.54  0.46     152.37  1.91          36.66  152.44  0.72      210.45  0.75     202.18  1.25         121.79
mesh.pretty.json     1.58  141.67  0.29      482.29  0.51     276.62  2.04          69.59  345.52  0.71      483.40  0.75     460.59  1.23         280.63
numbers.json         0.14   63.58  0.19      338.51  0.31     207.12  1.63          38.98  150.14  0.78      193.14  0.92     162.94  1.55          96.92
random.json          0.51  100.84  0.88      114.79  0.57     176.73  1.85          54.47  332.98  0.85      391.01  1.20     277.95  1.74         191.02
twitter.json         0.62  155.82  0.71      219.21  0.63     246.68  1.77          88.02  490.07  0.80      613.28  1.15     424.71  2.07         236.37
twitterescaped.json  0.54  128.70  0.71      180.63  0.67     191.83  1.72          74.72  388.18  0.72      541.74  1.05     371.24  1.88         206.93
update-center.json   0.51  117.84  0.72      163.92  0.61     192.71  1.81          64.95  310.64  0.79      394.63  0.97     321.23  2.30         135.14
<average>            0.95  125.72  0.53      235.65  0.56     226.08  1.76          71.29  380.35  0.82      461.32  0.93     408.08  1.79         212.11
