# 2026-01-22T20:20:31+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
mesh.json            0.69  288.68  0.77      374.30  0.74     389.20  3.79          76.12   191.17  0.56      340.08  0.64     296.52  0.73         260.71
mesh.pretty.json     1.50  518.25  0.79      655.81  1.06     487.14  4.20         123.50   417.37  0.57      734.96  0.65     646.24  0.74         567.60
numbers.json         0.14  396.73  0.89      444.11  1.00     395.86  5.51          72.04   170.70  0.55      311.52  0.77     221.10  0.79         217.20
random.json          0.49  243.83  0.86      282.26  0.59     413.09  2.87          85.09   589.39  0.66      897.37  0.98     600.45  1.91         309.35
twitter.json         0.60  367.44  0.82      448.10  0.71     514.03  3.42         107.44  1051.75  0.68     1537.71  1.09     964.71  2.42         433.75
twitterescaped.json  0.54  291.74  0.71      410.38  0.55     532.35  3.06          95.19   936.69  0.70     1335.24  1.07     874.02  2.43         386.11
update-center.json   0.51  251.46  0.57      440.29  0.54     466.81  2.92          86.22   691.74  0.77      899.06  0.94     732.64  2.78         249.02
<average>            0.94  364.31  0.67      540.87  0.71     516.06  3.56         102.35   778.16  0.72     1083.67  0.88     882.67  1.98         393.76
# 2025-12-27T20:48:25+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  309.11  0.68      451.29  0.58     530.69  2.38         129.77   833.96  0.57     1469.73  0.86     965.03  2.35         355.42
emoji.json           0.39  316.16  0.81      390.07  0.64     491.81  3.37          93.73   661.55  0.68      978.01  0.97     681.25  1.82         362.85
apache_builds.json   0.12  388.55  0.75      516.76  0.70     552.77  3.35         116.09   925.09  0.60     1554.51  0.81    1144.55  2.34         395.75
canada.json          2.15  248.00  0.71      347.70  1.01     246.10  3.85          64.48   189.19  0.42      447.08  0.82     231.02  0.82         230.96
citm_catalog.json    1.65  569.24  0.61      927.88  0.56    1013.49  3.63         156.70  1685.99  0.88     1919.61  0.84    1998.92  1.54        1091.47
github_events.json   0.06  423.13  0.67      627.18  0.78     542.83  3.97         106.52  1137.14  0.72     1587.61  0.94    1204.53  3.21         354.13
gsoc-2018.json       3.17  594.31  0.42     1431.80  0.99     598.83  4.60         129.30  1722.38  1.09     1576.70  0.82    2109.36  7.03         245.02
instruments.json     0.21  386.42  0.74      523.19  0.63     615.51  3.53         109.42  1045.11  0.73     1439.85  0.94    1114.94  1.88         556.29
marine_ik.json       2.85  254.51  0.69      366.53  0.57     449.91  3.30          77.19   212.31  0.61      350.49  0.56     379.06  0.68         312.39
mesh.json            0.69  289.18  0.78      371.15  0.74     389.36  3.78          76.41   191.10  0.56      340.56  0.64     296.96  0.73         260.91
mesh.pretty.json     1.50  517.76  0.78      661.75  1.06     486.44  4.38         118.21   416.68  0.57      733.04  0.65     645.66  0.73         568.14
numbers.json         0.14  396.53  0.89      445.75  1.00     396.16  5.52          71.85   170.92  0.50      339.87  0.77     221.55  0.79         217.01
random.json          0.49  245.60  0.87      281.84  0.59     416.43  2.88          85.29   587.61  0.65      903.64  0.98     599.81  1.91         306.87
twitter.json         0.60  362.21  0.81      448.70  0.71     512.19  3.44         105.23  1023.77  0.69     1493.35  1.08     951.56  2.36         434.54
twitterescaped.json  0.54  291.18  0.73      400.96  0.55     532.17  3.08          94.49   932.94  0.70     1336.68  1.09     853.55  2.44         382.81
update-center.json   0.51  253.82  0.58      437.44  0.55     459.46  2.99          84.88   696.30  0.77      899.80  0.96     725.95  2.80         248.46
<average>            0.94  365.36  0.68      539.38  0.71     514.63  3.61         101.22   777.00  0.72     1085.66  0.88     882.73  1.97         395.19
# 2025-12-27T14:58:32+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  309.04  0.67      460.37  0.57     542.72  2.46         125.53   832.65  0.57     1468.06  0.87     961.10  2.34         356.06
emoji.json           0.39  314.75  0.80      393.17  0.64     493.97  3.08         102.28   659.87  0.68      971.15  0.97     678.84  1.84         357.94
apache_builds.json   0.12  388.77  0.76      514.69  0.70     558.07  3.28         118.58   925.10  0.60     1530.10  0.82    1129.09  2.31         399.62
canada.json          2.15  250.65  0.72      348.08  1.01     248.80  3.95          63.50   188.58  0.41      456.07  0.82     229.61  0.81         231.52
citm_catalog.json    1.65  570.31  0.61      931.99  0.57    1006.17  3.78         150.79  1678.53  0.87     1922.73  0.84    2003.91  1.53        1096.62
github_events.json   0.06  421.10  0.67      624.23  0.76     555.29  3.90         108.07  1139.87  0.73     1571.55  0.95    1203.36  3.23         353.28
gsoc-2018.json       3.17  597.59  0.42     1435.23  0.96     619.74  4.70         127.04  1757.33  1.12     1562.79  0.82    2144.29  7.75         226.63
instruments.json     0.21  383.65  0.73      522.26  0.62     615.70  3.36         114.12  1033.03  0.72     1433.18  0.94    1096.00  1.86         555.56
marine_ik.json       2.85  255.05  0.69      369.29  0.56     452.02  3.35          76.14   212.19  0.61      350.20  0.56     379.55  0.68         312.67
mesh.json            0.69  289.32  0.77      373.68  0.74     389.44  3.86          74.96   190.76  0.55      344.98  0.65     295.53  0.73         259.96
mesh.pretty.json     1.50  519.67  0.78      662.04  1.07     486.72  4.52         115.01   416.30  0.56      742.38  0.64     646.10  0.73         566.70
numbers.json         0.14  377.92  0.85      445.91  0.95     397.24  5.45          69.33   170.58  0.50      339.19  0.77     221.50  0.79         215.77
random.json          0.49  252.20  0.89      282.51  0.62     409.23  2.96          85.09   583.20  0.65      898.24  0.96     607.86  1.88         310.13
twitter.json         0.60  359.91  0.81      445.35  0.70     515.81  3.27         110.21   956.29  0.63     1515.11  1.01     951.33  2.20         434.01
twitterescaped.json  0.54  291.06  0.71      410.08  0.54     534.16  2.96          98.22   933.66  0.69     1350.20  1.10     846.94  2.43         384.98
update-center.json   0.51  254.16  0.57      443.77  0.55     463.24  2.86          88.72   695.79  0.77      901.99  0.95     735.63  2.80         248.33
<average>            0.94  364.70  0.67      541.42  0.70     518.02  3.59         101.73   773.36  0.71     1084.87  0.88     883.16  1.96         394.36
# 2025-12-26T12:28:45+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  309.52  0.69      446.17  0.59     526.59  2.41         128.56   837.36  0.58     1447.57  0.87     963.60  2.38         352.28
emoji.json           0.39  318.33  0.81      392.31  0.66     484.22  3.01         105.60   651.61  0.67      967.63  0.95     687.12  1.85         352.28
apache_builds.json   0.12  386.03  0.75      512.75  0.70     553.20  3.10         124.37   927.66  0.60     1554.02  0.81    1138.76  2.34         395.61
canada.json          2.15  247.68  0.71      346.44  1.01     245.96  3.86          64.11   188.31  0.41      454.33  0.82     228.83  0.81         231.13
citm_catalog.json    1.65  569.95  0.61      935.41  0.56    1011.99  3.50         162.99  1645.35  0.86     1914.04  0.82    1996.77  1.51        1090.92
github_events.json   0.06  418.48  0.67      620.72  0.77     544.47  3.75         111.63  1150.66  0.72     1607.00  0.97    1189.99  3.29         349.78
gsoc-2018.json       3.17  595.85  0.42     1433.30  0.99     599.03  4.50         132.29  1739.35  1.12     1559.37  0.84    2079.87  7.21         241.26
instruments.json     0.21  383.29  0.74      520.90  0.63     611.29  3.26         117.68  1043.20  0.73     1436.33  0.95    1102.82  1.89         550.77
marine_ik.json       2.85  254.96  0.69      369.00  0.57     451.15  3.24          78.77   211.79  0.61      349.96  0.56     378.05  0.68         310.57
mesh.json            0.69  288.83  0.77      374.03  0.74     389.65  3.78          76.42   191.93  0.56      345.48  0.65     296.31  0.74         260.13
mesh.pretty.json     1.50  521.11  0.79      659.09  1.08     484.21  4.22         123.39   417.22  0.56      741.54  0.65     644.33  0.74         567.42
numbers.json         0.14  395.75  0.89      442.26  1.00     394.95  5.51          71.88   169.65  0.50      339.98  0.77     221.31  0.78         217.02
random.json          0.49  251.52  0.89      281.33  0.61     415.30  2.68          93.86   582.11  0.65      902.04  0.97     602.05  1.91         304.83
twitter.json         0.60  357.91  0.80      447.04  0.70     513.24  3.13         114.28  1045.15  0.69     1523.45  1.10     953.91  2.44         428.20
twitterescaped.json  0.54  291.47  0.71      409.30  0.55     530.40  2.90         100.55   928.98  0.68     1360.43  1.10     847.60  2.42         383.27
update-center.json   0.51  252.47  0.58      438.59  0.54     466.40  2.78          90.78   692.06  0.76      910.23  0.94     733.22  2.81         246.59
<average>            0.94  365.20  0.68      539.29  0.71     513.88  3.44         106.07   776.40  0.71     1088.34  0.88     879.03  1.98         392.63
# 2025-12-23T20:21:21+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.88  0.66      464.49  0.57     541.46  2.40         128.48   827.42  0.57     1439.46  0.86     962.49  2.33         355.52
emoji.json           0.39  312.48  0.80      392.03  0.64     491.07  2.99         104.49   650.09  0.68      955.02  0.94     689.86  1.83         355.37
apache_builds.json   0.12  378.86  0.73      516.17  0.67     563.96  3.05         124.06   901.14  0.60     1507.41  0.80    1129.50  2.26         399.28
canada.json          2.15  257.05  0.74      346.97  1.04     247.08  4.01          64.13   191.76  0.42      453.15  0.84     229.35  0.84         229.15
citm_catalog.json    1.65  575.59  0.62      926.91  0.57    1016.13  3.50         164.41  1585.89  0.83     1906.41  0.79    1995.91  1.47        1076.38
github_events.json   0.06  425.39  0.68      622.71  0.77     553.30  3.78         112.46  1120.10  0.70     1591.27  0.94    1197.30  3.17         353.50
gsoc-2018.json       3.17  592.04  0.42     1425.06  0.96     617.57  4.47         132.53  1575.93  1.02     1545.34  0.80    1966.60  6.66         236.52
instruments.json     0.21  387.70  0.74      521.29  0.64     606.79  3.19         121.60  1022.58  0.72     1413.92  0.92    1106.58  1.86         550.97
marine_ik.json       2.85  255.81  0.70      367.11  0.57     452.13  3.25          78.62   211.66  0.61      346.30  0.56     377.48  0.69         307.82
mesh.json            0.69  291.98  0.79      369.66  0.75     388.39  3.84          76.13   191.26  0.56      343.81  0.65     296.31  0.74         259.21
mesh.pretty.json     1.50  525.10  0.80      659.34  1.09     483.78  4.25         123.55   416.82  0.56      739.25  0.65     646.10  0.74         565.35
numbers.json         0.14  395.71  0.89      445.00  1.01     393.16  5.63          70.27   170.58  0.50      337.97  0.77     221.29  0.79         216.71
random.json          0.49  253.37  0.90      282.16  0.61     416.04  2.71          93.35   568.33  0.63      896.32  0.95     599.60  1.85         307.10
twitter.json         0.60  362.32  0.81      448.26  0.70     516.50  3.17         114.24  1009.60  0.67     1510.89  1.06     954.80  2.35         429.68
twitterescaped.json  0.54  291.97  0.71      409.24  0.54     535.82  2.83         103.30   914.77  0.68     1337.38  1.08     849.33  2.39         383.22
update-center.json   0.51  254.13  0.58      440.84  0.55     462.27  2.81          90.55   684.06  0.76      901.17  0.95     718.61  2.77         247.16
<average>            0.94  366.71  0.68      539.83  0.71     517.84  3.45         106.39   752.62  0.70     1076.57  0.86     871.32  1.92         392.06
# 2025-12-22T22:57:38+00:00 / g++-14 (Linux x86_64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.85  0.68      453.91  0.58     534.97  2.39         129.49   841.95  0.57     1466.40  0.87     965.39  2.36         357.14
emoji.json           0.39  313.82  0.80      391.39  0.64     490.31  3.02         103.84   657.47  0.67      975.51  0.97     679.98  1.84         356.43
apache_builds.json   0.12  373.64  0.73      512.24  0.67     554.91  3.03         123.24   932.44  0.61     1532.99  0.82    1131.10  2.35         396.75
canada.json          2.15  258.70  0.76      340.85  1.05     246.17  3.99          64.79   194.63  0.43      454.39  0.85     229.21  0.84         231.16
citm_catalog.json    1.65  568.93  0.61      929.93  0.56    1013.69  3.48         163.55  1631.99  0.85     1924.59  0.82    1992.00  1.49        1094.52
github_events.json   0.06  421.44  0.67      628.97  0.78     542.32  3.78         111.38  1151.30  0.72     1598.73  0.95    1209.00  3.26         353.69
gsoc-2018.json       3.17  591.43  0.42     1418.31  0.99     597.71  4.49         131.70  1515.02  0.96     1575.80  0.75    2009.12  6.19         244.90
