# 2022-05-20T20:05:45+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  318.81  0.84      377.73  0.99     321.24  3.51          90.70  598.95  1.04      577.98  1.37     438.71  4.02         149.13
instruments.json     0.21  369.48  1.73      213.44  1.09     338.85  5.81          63.57  502.67  0.73      691.93  0.68     742.81  2.01         250.08
marine_ik.json       2.85   93.73  0.53      175.79  0.35     270.74  2.18          42.94   67.71  0.31      221.71  0.30     226.20  0.44         154.54
mesh.json            0.69  185.42  0.77      239.87  0.64     289.01  3.72          49.83   35.88  0.16      227.03  0.17     207.70  0.25         145.67
mesh.pretty.json     1.50  148.45  0.30      490.41  0.31     476.75  2.41          61.66   73.12  0.15      492.65  0.16     452.56  0.23         314.38
numbers.json         0.14  167.14  0.44      384.22  0.47     352.05  2.96          56.56   24.10  0.12      207.96  0.14     173.83  0.20         121.19
random.json          0.49  175.54  1.44      121.57  0.82     213.11  4.03          43.54  276.87  0.68      407.12  0.61     454.45  2.03         136.47
twitter.json         0.60  239.76  1.07      225.05  0.81     295.71  3.75          63.91  437.57  0.64      688.39  0.72     610.25  2.23         195.82
twitterescaped.json  0.54  181.69  0.95      192.19  0.78     233.42  3.07          59.26  372.69  0.61      615.09  0.69     541.27  2.13         175.07
update-center.json   0.51  180.39  1.14      158.19  0.86     208.63  3.75          48.05  304.73  0.80      381.43  0.69     439.30  2.50         122.09
<average>            0.94  215.39  0.85      252.11  0.71     304.26  3.63          59.28  318.44  0.63      508.97  0.63     504.96  1.66         192.33
# 2022-03-15T21:46:44+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.63  0.78      253.72  0.69     285.06  2.68          73.72  375.59  0.69      542.95  0.70     535.72  2.31         162.86
emoji.json           0.29  231.41  1.50      153.84  0.95     244.56  4.62          50.14  332.07  0.69      481.74  0.61     543.35  2.02         164.07
apache_builds.json   0.12  275.78  1.34      206.13  1.04     264.15  4.26          64.77  437.75  0.71      619.38  0.75     585.74  2.13         205.48
canada.json          2.15   52.13  0.23      228.86  0.16     332.27  2.00          26.05   31.75  0.12      262.84  0.18     178.69  0.24         133.67
citm_catalog.json    1.65  441.18  1.24      356.97  0.82     537.94  5.28          83.61  968.73  0.83     1160.68  0.71    1356.66  1.92         503.86
github_events.json   0.06  196.37  0.79      247.84  0.72     271.72  2.87          68.42  391.79  0.67      586.24  0.67     584.63  2.04         192.44
gsoc-2018.json       3.17  323.30  0.80      404.31  1.00     322.16  3.54          91.40  634.09  1.06      599.39  1.43     444.69  4.12         153.75
instruments.json     0.21  370.20  1.73      213.56  1.08     342.82  5.78          64.06  510.74  0.73      696.16  0.69     736.36  2.01         254.08
marine_ik.json       2.85   97.72  0.52      187.21  0.35     281.83  2.07          47.12   71.37  0.31      231.64  0.28     254.28  0.44         163.51
mesh.json            0.69  189.32  0.77      244.46  0.64     294.95  3.76          50.34   37.85  0.16      229.76  0.18     210.67  0.26         147.99
mesh.pretty.json     1.50  149.31  0.30      495.51  0.29     514.78  2.37          63.05   82.49  0.17      494.60  0.18     462.19  0.26         320.36
numbers.json         0.14  168.34  0.44      384.93  0.47     355.01  2.95          57.00   23.97  0.11      208.96  0.14     174.37  0.20         119.69
random.json          0.49  174.31  1.47      118.74  0.82     212.52  3.91          44.55  291.01  0.72      402.64  0.65     448.86  2.08         139.66
twitter.json         0.60  242.00  1.05      230.09  0.81     297.55  3.64          66.41  443.15  0.63      699.63  0.73     607.63  2.22         200.05
twitterescaped.json  0.54  184.34  0.93      197.35  0.79     233.76  3.04          60.55  393.36  0.63      621.41  0.73     540.96  2.21         177.93
update-center.json   0.51  182.23  1.10      165.41  0.86     212.39  3.56          51.23  306.14  0.78      390.61  0.70     435.05  2.22         137.71
<average>            0.94  217.22  0.85      255.56  0.69     312.72  3.61          60.15  333.24  0.65      514.29  0.66     506.24  1.68         198.57
# 2022-03-15T21:36:01+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  199.23  0.78      254.61  0.69     287.02  2.70          73.88  382.01  0.70      543.72  0.70     545.73  2.33         163.99
emoji.json           0.29  238.88  1.50      158.95  0.97     246.72  4.72          50.62  337.15  0.69      487.66  0.62     547.69  1.99         169.38
apache_builds.json   0.12  276.21  1.31      210.58  1.02     271.88  4.32          64.00  451.74  0.71      640.45  0.77     585.38  2.24         201.98
canada.json          2.15   52.29  0.22      232.92  0.16     330.84  2.00          26.20   32.29  0.12      259.47  0.18     183.68  0.24         135.68
citm_catalog.json    1.65  453.18  1.23      366.98  0.84     539.54  5.31          85.34  984.95  0.83     1192.76  0.72    1367.56  1.90         517.90
github_events.json   0.06  200.15  0.80      250.31  0.73     275.18  2.92          68.43  399.29  0.68      591.01  0.68     589.92  2.08         192.08
gsoc-2018.json       3.17  324.03  0.79      409.72  0.98     329.40  3.55          91.26  635.66  1.01      631.69  1.43     445.54  4.07         156.17
instruments.json     0.21  373.06  1.74      214.12  1.05     353.73  5.86          63.64  503.80  0.71      705.47  0.66     762.55  1.98         254.70
marine_ik.json       2.85   98.38  0.53      187.29  0.34     289.18  2.07          47.55   72.53  0.31      233.96  0.27     267.40  0.45         159.77
mesh.json            0.69  174.98  0.70      248.65  0.58     303.60  3.37          51.92   38.69  0.16      236.04  0.18     213.66  0.25         152.83
mesh.pretty.json     1.50  149.19  0.30      500.30  0.29     517.75  2.36          63.12   82.62  0.16      501.50  0.18     459.42  0.25         330.37
numbers.json         0.14  169.01  0.43      391.94  0.48     353.75  2.97          56.96   24.40  0.12      209.40  0.14     174.95  0.20         121.31
random.json          0.49  183.27  1.47      124.45  0.85     214.60  4.09          44.78  294.98  0.71      413.93  0.64     458.14  2.10         140.14
twitter.json         0.60  241.74  1.06      227.93  0.81     299.11  3.61          66.95  447.62  0.64      701.73  0.73     612.02  2.26         198.43
twitterescaped.json  0.54  183.73  0.93      197.26  0.78     236.25  3.05          60.25  397.01  0.63      627.49  0.72     547.73  2.23         178.33
update-center.json   0.51  182.00  1.06      171.24  0.84     216.77  3.47          52.41  306.10  0.76      403.92  0.67     455.24  2.14         142.76
<average>            0.94  218.71  0.84      259.20  0.69     316.58  3.62          60.46  336.93  0.64      523.76  0.66     513.54  1.68         200.99
# 2022-03-15T21:17:51+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  203.21  0.78      261.98  0.69     295.52  2.71          74.88  387.67  0.69      564.72  0.69     561.11  2.31         168.09
emoji.json           0.29  237.82  1.45      163.67  0.94     251.94  4.58          51.98  343.76  0.69      498.69  0.61     565.55  1.99         172.81
apache_builds.json   0.12  281.14  1.31      214.37  1.01     279.45  4.29          65.59  446.47  0.69      642.83  0.74     601.09  2.13         209.14
canada.json          2.15   53.52  0.23      236.43  0.16     336.26  2.01          26.61   32.70  0.12      269.87  0.18     186.08  0.23         140.88
citm_catalog.json    1.65  455.63  1.22      373.90  0.83     551.68  5.23          87.20  943.88  0.78     1209.37  0.67    1413.40  1.78         529.92
github_events.json   0.06  204.61  0.80      254.34  0.72     282.33  2.88          71.15  410.19  0.68      605.82  0.68     603.84  2.27         180.56
gsoc-2018.json       3.17  338.96  0.81      418.00  1.02     332.31  3.58          94.80  638.99  1.01      629.55  1.38     464.24  3.99         160.05
instruments.json     0.21  378.50  1.72      220.24  1.07     352.93  5.77          65.63  507.44  0.70      723.24  0.67     758.53  2.02         251.07
marine_ik.json       2.85  101.53  0.52      194.02  0.35     288.31  2.06          49.23   73.31  0.31      237.69  0.28     265.58  0.44         168.06
mesh.json            0.69  193.10  0.77      250.22  0.64     299.96  3.74          51.65   39.02  0.16      236.98  0.18     219.66  0.26         152.87
mesh.pretty.json     1.50  151.83  0.29      521.85  0.29     529.98  2.35          64.53   85.75  0.17      511.41  0.18     465.28  0.26         331.37
numbers.json         0.14  173.47  0.44      395.15  0.48     364.07  2.98          58.13   25.04  0.12      216.02  0.14     180.40  0.20         124.91
random.json          0.49  180.15  1.43      126.28  0.81     221.22  3.82          47.10  310.61  0.74      421.01  0.69     451.24  2.19         142.06
twitter.json         0.60  248.19  1.07      232.55  0.81     307.12  3.62          68.59  468.69  0.65      715.63  0.76     615.05  2.29         205.01
twitterescaped.json  0.54  188.44  0.93      202.89  0.79     239.93  3.04          61.89  414.19  0.65      638.94  0.74     562.00  2.24         184.69
update-center.json   0.51  186.81  1.08      173.43  0.85     219.26  3.55          52.65  323.62  0.80      405.10  0.71     456.14  2.24         144.23
<average>            0.94  223.56  0.84      264.96  0.69     322.02  3.61          61.98  340.71  0.64      532.93  0.65     523.07  1.67         204.11
# 2022-03-14T21:47:38+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.73  0.78      252.30  0.70     282.37  2.69          73.51  374.04  0.70      533.23  0.69     543.84  2.29         163.20
emoji.json           0.29  230.09  1.47      157.03  0.94     244.00  4.64          49.61  329.35  0.69      480.69  0.60     551.82  1.93         170.49
apache_builds.json   0.12  273.32  1.32      206.39  1.01     271.35  4.26          64.11  434.54  0.70      618.72  0.74     587.83  2.17         200.63
canada.json          2.15   51.14  0.23      225.85  0.16     324.11  1.98          25.88   31.70  0.12      255.80  0.17     185.08  0.23         135.08
citm_catalog.json    1.65  441.67  1.23      359.98  0.83     533.48  5.26          84.00  958.26  0.83     1155.72  0.71    1356.38  1.98         484.53
github_events.json   0.06  197.26  0.79      248.25  0.73     271.12  2.90          68.12  387.67  0.66      583.44  0.66     589.66  2.05         189.19
gsoc-2018.json       3.17  321.01  0.80      402.68  1.01     318.35  3.53          90.83  616.32  1.06      579.87  1.42     434.45  4.01         153.74
instruments.json     0.21  364.44  1.72      211.85  1.07     340.62  5.81          62.71  497.87  0.71      696.48  0.67     743.21  1.97         252.12
marine_ik.json       2.85   94.24  0.51      183.31  0.34     278.49  2.12          44.44   71.30  0.31      231.64  0.28     255.93  0.44         160.91
mesh.json            0.69  187.48  0.77      244.17  0.65     289.58  4.10          45.75   37.74  0.17      226.35  0.18     209.14  0.26         145.86
mesh.pretty.json     1.50  148.18  0.30      493.26  0.29     509.06  2.52          58.91   81.39  0.16      494.59  0.18     454.74  0.25         319.49
numbers.json         0.14  166.78  0.43      385.62  0.47     353.16  3.17          52.65   24.11  0.12      208.66  0.14     174.43  0.20         121.33
random.json          0.49  178.69  1.48      120.97  0.84     211.79  4.00          44.64  283.06  0.70      406.85  0.62     455.38  2.05         138.38
twitter.json         0.60  242.78  1.07      227.64  0.82     297.50  3.65          66.51  444.81  0.64      695.73  0.73     610.37  2.26         197.05
twitterescaped.json  0.54  185.24  0.94      197.70  0.81     228.95  3.11          59.51  392.51  0.63      618.72  0.72     544.16  2.24         175.19
update-center.json   0.51  182.02  1.08      167.82  0.86     212.21  3.61          50.39  308.47  0.80      387.80  0.70     441.90  2.27         135.81
<average>            0.94  216.38  0.85      255.30  0.70     310.38  3.68          58.85  329.57  0.65      510.89  0.65     508.64  1.68         196.44
# 2022-03-14T21:09:12+00:00 / clang++-13.0.0.13000029 () / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  196.72  0.78      250.64  0.69     283.90  2.74          71.82  374.11  0.69      542.73  0.69     538.51  2.31         161.70
emoji.json           0.29  226.99  1.48      153.03  0.94     241.83  4.58          49.51  323.25  0.67      479.77  0.60     536.50  1.95         165.39
