# 2024-07-17T19:43:44+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>           1.32  233.52  1.01      231.07  0.65     357.63  2.78          84.01  395.26  0.86      461.48  0.76     523.30  1.35         292.49
# 2024-06-24T20:28:55+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   78.11  0.84       92.99  0.48     161.20  1.43          54.56  175.45  0.72      244.27  0.53     333.13  0.85         207.03
random-s8.json      0.35  112.65  1.31       85.97  0.78     144.16  2.12          53.20  141.48  0.69      205.72  0.48     297.54  0.83         170.40
random-u16.json     0.56  188.11  1.12      168.49  0.72     262.23  2.52          74.74  283.42  0.88      321.82  0.50     568.29  0.87         325.27
random-s16.json     0.59  166.03  1.11      149.93  0.74     222.92  2.33          71.32  227.68  0.86      265.32  0.51     447.17  0.89         254.70
random-u32.json     1.02  310.47  1.09      285.09  0.79     392.96  3.34          93.03  492.76  0.96      512.77  0.70     702.04  1.30         378.54
random-s32.json     1.05  260.87  1.08      241.83  0.79     329.09  2.96          88.20  428.22  1.00      428.94  0.65     660.72  1.41         303.14
random-u64.json     1.95  433.52  1.17      371.13  0.82     529.51  4.16         104.22  655.21  1.13      581.53  0.75     874.19  1.34         488.18
random-s64.json     1.94  429.31  1.05      407.30  0.84     508.83  4.02         106.67  617.84  1.10      564.09  0.72     861.94  1.32         466.35
random-fp32.json    1.41  245.62  0.92      267.76  0.70     351.98  3.88          63.23  240.85  1.17      205.21  1.49     161.84  1.52         158.12
random-fp64.json    2.04  304.66  0.79      387.15  0.76     402.64  4.20          72.58  369.51  1.06      348.25  1.74     211.93  1.87         197.73
random-null.json    0.48  343.77  1.55      221.59  0.93     369.96  2.87         119.92  450.11  0.53      849.72  0.71     637.85  1.28         350.52
random-bool.json    0.52  268.80  1.51      178.56  0.92     293.12  2.52         106.82  367.24  0.84      439.24  0.85     432.35  1.24         295.51
random-string.json  4.55  341.49  1.24      274.98  0.78     436.85  3.15         108.46  835.95  0.87      963.02  1.33     629.08  3.79         220.67
random-array.json   1.14   86.44  0.40      215.11  0.16     540.25  1.02          85.12  379.09  0.62      610.14  0.69     548.62  1.11         340.34
random-object.json  1.91   96.70  0.60      162.39  0.23     422.19  1.68          57.55  349.05  0.52      672.06  0.72     482.93  1.22         286.70
<average>           1.32  244.44  1.04      234.02  0.68     357.86  2.91          83.97  400.92  0.83      480.81  0.77     523.31  1.35         296.21
# 2024-06-23T21:41:08+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.33  0.74       94.13  0.43     162.63  1.28          54.17  177.06  0.72      246.65  0.52     342.04  0.82         214.67
random-s8.json      0.35  108.25  1.24       87.09  0.73     147.73  2.02          53.57  143.47  0.69      208.43  0.48     297.56  0.83         171.83
random-u16.json     0.56  201.55  1.15      174.75  0.75     270.06  2.74          73.49  284.40  0.89      318.08  0.49     585.83  0.86         329.98
random-s16.json     0.59  177.61  1.17      151.93  0.78     227.53  2.52          70.56  230.68  0.87      265.54  0.51     454.97  0.92         249.93
random-u32.json     1.02  311.62  1.10      283.08  0.78     400.78  3.43          90.76  499.67  1.29      386.76  0.71     702.07  1.31         381.51
random-s32.json     1.05  271.49  1.11      243.62  0.81     336.18  3.13          86.66  449.84  1.34      335.42  0.66     678.76  1.48         303.77
random-u64.json     1.95  451.82  1.22      371.60  0.82     552.48  4.46         101.41  644.27  0.87      739.38  0.73     888.00  1.36         474.00
random-s64.json     1.94  450.48  1.11      404.63  0.86     522.88  4.32         104.20  600.10  1.06      564.61  0.68     887.78  1.33         451.76
random-fp32.json    1.41  233.12  0.87      268.45  0.65     359.31  3.69          63.18  244.87  1.06      231.44  1.46     167.60  1.55         158.15
random-fp64.json    2.04  292.94  0.72      406.11  0.71     409.73  4.03          72.72  373.31  1.07      349.00  1.76     212.65  1.88         198.48
random-null.json    0.48  289.16  1.40      206.09  0.78     372.71  2.32         124.59  435.91  0.51      848.49  0.69     627.34  1.24         351.79
random-bool.json    0.52  232.81  1.27      183.50  0.80     292.51  2.14         108.99  363.34  0.82      442.56  0.91     400.26  1.22         298.12
random-string.json  4.55  343.58  1.27      269.91  0.77     447.42  3.13         109.88  800.78  0.85      940.21  1.29     618.44  3.46         231.73
random-array.json   1.14   87.57  0.41      214.05  0.17     527.19  1.00          87.48  394.75  0.64      617.18  0.74     532.29  1.16         339.79
random-object.json  1.91   96.84  0.60      162.32  0.24     407.27  1.64          59.09  360.83  0.54      668.07  0.74     486.59  1.25         287.62
<average>           1.32  241.21  1.03      234.75  0.67     362.43  2.87          84.05  400.22  0.84      477.45  0.76     525.48  1.35         296.21
# 2024-06-23T19:35:26+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   81.29  0.89       91.57  0.51     160.67  1.51          53.92  177.00  0.74      237.88  0.52     343.12  0.82         215.32
random-s8.json      0.35  118.48  1.39       85.43  0.81     145.52  2.22          53.31  141.94  0.73      194.50  0.48     297.36  0.82         172.12
random-u16.json     0.56  194.95  1.18      165.37  0.73     267.01  2.66          73.20  283.33  0.90      315.91  0.48     587.74  0.86         330.62
random-s16.json     0.59  171.34  1.13      151.18  0.76     224.13  2.44          70.23  232.70  0.88      265.15  0.51     457.56  0.92         252.70
random-u32.json     1.02  336.61  1.20      279.65  0.85     397.46  3.72          90.59  494.98  1.31      378.88  0.71     701.21  1.29         382.47
random-s32.json     1.05  284.13  1.18      240.31  0.84     336.53  3.30          86.08  434.64  1.30      333.44  0.64     678.42  1.45         300.62
random-u64.json     1.95  464.60  1.27      366.89  0.84     553.51  4.58         101.43  673.19  1.14      590.07  0.76     889.37  1.38         487.38
random-s64.json     1.94  445.24  1.08      412.25  0.87     511.33  4.29         103.88  628.74  1.04      602.06  0.74     848.33  1.39         453.46
random-fp32.json    1.41  230.40  0.85      272.53  0.65     356.17  3.63          63.39  242.72  1.14      213.54  1.55     156.97  1.52         160.10
random-fp64.json    2.04  297.16  0.76      392.74  0.74     399.38  4.08          72.76  379.69  1.08      352.90  1.85     205.61  1.88         201.71
random-null.json    0.48  282.73  1.28      220.28  0.77     367.41  2.25         125.81  449.55  0.54      839.10  0.75     596.74  1.28         351.02
random-bool.json    0.52  262.75  1.32      198.49  0.92     286.30  2.38         110.24  364.01  0.85      426.63  0.86     425.58  1.21         301.51
random-string.json  4.55  342.41  1.24      275.92  0.77     445.84  3.12         109.79  813.43  1.12      727.22  1.34     606.63  3.53         230.30
random-array.json   1.14   87.16  0.42      209.61  0.19     465.76  1.00          87.53  396.52  0.64      619.82  0.73     545.57  1.21         328.10
random-object.json  1.91   96.57  0.60      161.52  0.24     403.61  1.07          90.31  361.11  0.56      648.63  0.78     461.13  1.27         283.23
<average>           1.32  246.39  1.05      234.92  0.69     354.71  2.86          86.16  404.90  0.90      449.72  0.78     520.09  1.36         296.71
# 2024-06-23T18:40:40+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   69.88  0.74       94.19  0.43     162.93  1.29          54.23  176.59  0.73      241.18  0.52     342.07  0.84         211.19
random-s8.json      0.35  108.10  1.24       86.91  0.74     146.43  2.02          53.61  143.66  0.70      205.79  0.48     297.30  0.85         168.68
random-u16.json     0.56  205.70  1.21      169.97  0.77     268.85  2.80          73.53  283.83  0.89      318.52  0.48     587.39  0.86         330.96
random-s16.json     0.59  177.89  1.18      150.82  0.78     227.01  2.53          70.40  232.03  0.86      268.48  0.51     457.62  0.93         250.73
random-u32.json     1.02  313.16  1.05      297.10  0.79     395.99  3.45          90.79  494.64  1.29      383.01  0.70     702.97  1.30         379.10
random-s32.json     1.05  272.30  1.08      252.33  0.81     337.37  3.15          86.54  442.75  1.32      334.47  0.65     679.00  1.47         301.79
random-u64.json     1.95  460.84  1.24      370.62  0.84     551.89  4.55         101.38  669.28  1.13      592.45  0.75     888.46  1.40         477.69
random-s64.json     1.94  442.75  1.09      406.13  0.84     525.14  4.25         104.24  617.29  1.10      562.55  0.70     887.20  1.36         454.18
random-fp32.json    1.41  233.82  0.87      269.58  0.65     357.68  3.71          63.06  244.67  1.19      206.29  1.62     151.06  1.55         157.63
random-fp64.json    2.04  293.64  0.74      394.84  0.72     408.86  4.04          72.74  379.34  1.09      348.77  1.91     198.21  1.90         199.48
random-null.json    0.48  266.28  1.20      221.45  0.75     356.49  2.15         123.98  434.88  0.51      850.52  0.67     651.75  1.24         349.90
random-bool.json    0.52  262.46  1.33      197.96  0.90     292.10  2.41         108.93  359.00  0.81      443.20  0.84     427.62  1.23         292.84
random-string.json  4.55  343.50  1.25      275.65  0.76     454.77  3.11         110.27  839.86  0.97      864.78  1.42     590.64  3.62         232.00
random-array.json   1.14   86.42  0.41      212.13  0.16     526.91  0.99          87.54  389.30  0.62      624.79  0.70     555.66  1.20         324.50
random-object.json  1.91   98.19  0.60      163.23  0.24     401.98  1.10          89.00  361.31  0.54      674.85  0.80     451.08  1.26         286.32
<average>           1.32  242.33  1.02      237.53  0.67     360.96  2.82          86.02  404.56  0.88      461.31  0.77     524.54  1.37         294.47
# 2024-06-23T18:20:58+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.76  0.75       91.56  0.42     162.12  1.27          54.05  175.76  0.73      240.61  0.51     341.97  0.82         213.86
random-s8.json      0.35  111.16  1.31       85.04  0.76     145.98  2.09          53.27  143.12  0.69      206.06  0.48     297.37  0.84         170.65
random-u16.json     0.56  207.29  1.25      166.13  0.78     264.64  2.66          77.92  280.60  0.89      316.82  0.48     586.16  0.88         317.86
random-s16.json     0.59  181.07  1.22      148.24  0.80     225.40  2.45          74.06  228.74  0.86      266.81  0.50     456.78  0.86         266.58
random-u32.json     1.02  309.10  1.06      291.63  0.78     397.85  3.41          90.61  491.19  1.29      380.67  0.70     701.16  1.30         377.84
random-s32.json     1.05  271.27  1.12      243.24  0.81     334.83  3.14          86.40  435.73  1.31      332.81  0.64     678.36  1.44         303.05
random-u64.json     1.95  451.64  1.21      373.60  0.82     550.60  4.46         101.26  656.89  1.12      587.91  0.74     887.03  1.37         479.62
random-s64.json     1.94  443.64  1.11      399.82  0.85     524.99  4.27         103.92  602.21  1.07      560.46  0.68     887.41  1.35         447.67
random-fp32.json    1.41  227.52  0.86      264.36  0.63     359.45  3.61          62.97  242.43  1.19      203.83  1.55     155.95  1.54         157.26
random-fp64.json    2.04  292.50  0.73      399.00  0.72     408.07  4.04          72.31  368.85  1.06      348.55  1.82     202.32  1.87         196.81
random-null.json    0.48  284.67  1.34      212.07  0.92     309.33  2.30         123.67  426.27  0.50      849.35  0.71     604.55  1.21         353.53
random-bool.json    0.52  228.53  1.19      191.89  0.89     258.13  2.11         108.28  369.60  0.85      436.96  0.87     424.89  1.24         298.66
random-string.json  4.55  340.14  1.23      276.54  0.76     448.62  3.09         109.94  700.03  0.73      964.06  1.15     609.43  3.03         230.80
random-array.json   1.14   87.63  0.41      214.10  0.17     524.09  1.00          87.55  385.17  0.62      622.05  0.76     505.19  1.12         342.81
random-object.json  1.91   95.66  0.59      161.97  0.23     408.06  1.11          86.37  353.97  0.53      668.93  0.78     451.34  1.23         287.02
<average>           1.32  240.04  1.02      234.61  0.68     354.81  2.79          86.17  390.70  0.84      465.72  0.75     519.33  1.32         296.27
# 2024-06-23T18:03:24+00:00 / g++-13 (Linux x86_64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   68.79  0.73       93.93  0.42     162.58  1.30          52.93  175.76  0.73      242.20  0.51     342.89  0.82         214.03
