# 2024-04-20T03:50:07+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  208.89  1.05      198.93  0.99     211.97   3.90          53.51   401.67  1.09      370.04  1.25     320.08  3.09         129.85
<average>            0.94  311.77  1.12      277.59  0.97     321.21   4.93          63.29   473.06  0.90      526.01  1.01     467.36  2.33         202.68
# 2023-08-05T03:51:04+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  235.11  0.85      276.37  0.69     338.34   2.87          81.96   569.64  0.96      591.60  1.07     533.98  3.35         170.28
emoji.json           0.39  276.47  1.47      188.22  1.01     273.81   4.66          59.28   534.08  1.12      475.57  1.04     513.27  2.95         181.01
apache_builds.json   0.12  319.72  1.25      254.92  1.05     304.44   4.33          73.92   632.18  0.95      668.76  1.06     595.90  2.95         214.64
canada.json          2.15  428.55  1.63      262.66  1.25     344.21  14.81          28.94    34.92  0.13      269.76  0.19     183.89  0.25         139.27
citm_catalog.json    1.65  491.68  1.16      425.05  0.87     566.56   4.88         100.78  1512.06  1.22     1237.14  1.10    1380.25  2.67         566.09
github_events.json   0.06  302.02  0.97      312.09  0.98     307.77   3.91          77.30   571.96  0.90      632.43  0.99     575.74  2.76         207.03
gsoc-2018.json       3.17  339.13  0.84      403.38  0.89     383.11   3.41          99.42   716.16  1.13      631.30  1.58     453.05  4.39         163.12
instruments.json     0.21  399.53  1.46      273.62  1.09     367.60   5.52          72.32   827.80  1.05      785.33  1.12     736.80  2.81         294.27
marine_ik.json       2.85  195.42  0.91      213.80  0.65     301.37   3.57          54.66    81.39  0.33      248.45  0.32     254.75  0.49         166.07
mesh.json            0.69  353.89  1.38      257.20  1.16     306.24   6.32          56.00    41.81  0.17      240.76  0.20     210.67  0.28         151.40
mesh.pretty.json     1.50  561.17  1.05      536.23  1.05     535.35   8.39          66.91    90.78  0.17      524.11  0.20     461.01  0.27         333.44
numbers.json         0.14  432.48  1.04      414.91  1.22     353.13   7.03          61.48    26.15  0.12      213.72  0.15     175.10  0.21         125.12
random.json          0.49  222.39  1.39      160.44  0.94     237.84   4.07          54.61   472.76  1.06      446.22  1.06     448.01  3.17         149.29
twitter.json         0.60  288.19  1.04      277.84  0.87     331.31   3.72          77.45   699.97  0.95      740.61  1.20     585.42  3.17         220.82
twitterescaped.json  0.54  216.52  0.91      238.49  0.80     269.30   3.18          68.06   631.41  0.96      660.63  1.21     520.60  3.22         196.17
update-center.json   0.51  218.45  1.01      217.14  0.91     241.30   3.59          60.85   431.94  1.06      406.69  1.20     358.57  2.84         152.29
<average>            0.94  330.04  1.12      294.52  0.97     341.35   4.83          68.37   492.19  0.90      548.32  0.99     499.19  2.30         214.39
# 2023-07-29T03:50:54+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  227.36  0.86      264.42  0.71     322.41   2.87          79.09   535.73  0.95      561.31  1.04     517.10  3.29         162.70
emoji.json           0.39  262.15  1.49      175.90  1.00     261.52   4.74          55.25   517.06  1.15      451.21  1.03     500.31  2.96         174.53
apache_builds.json   0.12  307.61  1.27      242.51  1.06     289.39   4.10          75.02   608.19  0.94      645.29  1.05     577.13  2.84         214.10
canada.json          2.15  410.58  1.63      251.33  1.24     331.65  14.59          28.13    33.58  0.13      256.11  0.20     169.64  0.25         135.16
citm_catalog.json    1.65  450.51  1.11      404.40  0.83     542.81   4.94          91.26  1469.56  1.26     1164.44  1.11    1325.75  2.77         530.67
github_events.json   0.06  293.76  1.00      293.21  0.99     295.59   3.90          75.33   548.22  0.90      612.25  0.99     556.48  2.71         202.01
gsoc-2018.json       3.17  330.31  0.81      409.07  0.91     363.74   3.44          95.98   647.09  1.09      593.11  1.54     420.17  4.10         157.67
instruments.json     0.21  384.42  1.49      257.84  1.09     352.01   5.55          69.29   803.97  1.08      743.51  1.12     716.01  2.83         284.14
marine_ik.json       2.85  185.16  0.89      208.37  0.65     283.24   3.57          51.92    78.18  0.33      234.93  0.33     234.74  0.49         159.45
mesh.json            0.69  338.91  1.35      250.41  1.17     290.76   6.49          52.19    39.99  0.17      229.78  0.20     202.30  0.28         140.84
mesh.pretty.json     1.50  536.20  1.09      490.87  1.05     512.36   8.44          63.50    87.31  0.18      497.83  0.20     438.70  0.28         311.26
numbers.json         0.14  414.00  1.04      398.52  1.22     340.14   7.03          58.85    25.47  0.12      205.33  0.15     169.60  0.21         119.89
random.json          0.49  213.11  1.42      149.83  0.94     226.01   6.18          34.46   452.32  1.05      430.61  1.06     427.59  3.18         142.04
twitter.json         0.60  273.95  1.05      261.22  0.87     316.46   3.66          74.88   677.99  0.96      707.74  1.20     564.56  3.21         211.35
twitterescaped.json  0.54  205.00  0.91      226.23  0.79     258.47   3.06          67.04   604.44  0.96      630.74  1.20     503.14  3.22         187.55
update-center.json   0.51  210.33  1.02      206.87  0.92     228.46   3.62          58.03   416.11  1.08      383.95  1.22     339.93  2.88         144.55
<average>            0.94  315.21  1.12      280.69  0.97     325.94   4.90          64.39   471.58  0.90      521.76  0.98     478.95  2.30         204.87
# 2023-07-22T03:53:19+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  223.32  0.90      248.23  0.70     321.06   3.06          73.06   536.66  0.92      585.40  1.04     514.95  3.29         162.99
emoji.json           0.39  249.34  1.53      163.45  1.00     249.63   4.81          51.82   485.65  1.12      434.24  1.03     472.39  2.95         164.54
apache_builds.json   0.12  280.78  1.15      244.99  1.02     274.47   4.25          66.06   586.29  0.92      639.56  1.05     556.21  2.96         198.40
canada.json          2.15  385.57  1.59      241.74  1.24     311.16  15.18          25.40    30.76  0.12      246.70  0.19     158.36  0.24         129.03
citm_catalog.json    1.65  435.85  1.08      405.29  0.87     503.64   5.21          83.64  1392.63  1.28     1085.90  1.15    1211.55  2.88         483.63
github_events.json   0.06  266.38  0.92      289.79  0.95     281.57   3.70          72.07   551.32  0.90      612.91  1.01     545.82  2.84         194.43
gsoc-2018.json       3.17  335.50  0.87      384.36  0.97     344.84   3.84          87.34   634.37  1.11      572.14  1.54     412.18  4.29         147.77
instruments.json     0.21  369.10  1.40      262.71  1.12     328.68   5.43          67.91   762.35  1.07      715.75  1.14     666.53  2.90         262.91
marine_ik.json       2.85  171.17  0.85      202.14  0.62     273.87   3.53          48.51    72.33  0.33      222.31  0.32     228.71  0.48         150.58
mesh.json            0.69  318.85  1.37      233.03  1.15     278.14   6.57          48.55    36.95  0.17      216.14  0.20     181.08  0.28         130.45
mesh.pretty.json     1.50  501.61  1.07      470.91  1.06     471.84   8.45          59.38    80.94  0.17      466.15  0.19     430.22  0.28         284.56
numbers.json         0.14  386.22  1.02      377.71  1.11     347.41   7.12          54.21    23.24  0.12      195.47  0.15     155.39  0.23         102.54
random.json          0.49  207.58  1.34      154.76  0.99     208.76   4.32          48.05   418.39  1.02      408.75  1.06     394.99  3.09         135.20
twitter.json         0.60  254.10  0.98      258.49  0.89     284.35   3.73          68.07   623.62  0.93      667.94  1.20     518.86  3.19         195.74
twitterescaped.json  0.54  188.85  0.85      223.48  0.82     231.64   3.02          62.55   561.06  0.94      593.80  1.20     468.39  3.23         173.45
update-center.json   0.51  201.39  1.04      194.47  0.96     209.37   3.66          55.05   390.30  1.10      354.46  1.20     324.19  2.83         137.94
<average>            0.94  298.48  1.10      272.22  0.97     307.53   4.91          60.73   449.18  0.90      501.10  0.99     452.49  2.35         190.88
# 2023-07-15T03:55:48+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.86  0.85      264.50  0.69     325.98   2.90          77.55   543.99  0.94      579.89  1.04     521.07  3.30         164.75
emoji.json           0.39  271.97  1.59      171.42  1.02     266.31   4.84          56.23   523.37  1.13      461.22  1.04     504.21  3.00         174.49
apache_builds.json   0.12  307.82  1.22      252.11  1.03     297.63   4.08          75.38   619.45  0.93      664.34  1.07     580.24  2.94         211.04
canada.json          2.15  413.29  1.63      253.08  1.24     333.61  14.82          27.89    33.47  0.13      257.74  0.20     169.32  0.25         135.01
citm_catalog.json    1.65  468.24  1.14      412.18  0.86     546.23   5.02          93.19  1489.63  1.26     1181.42  1.14    1303.74  2.92         509.53
github_events.json   0.06  281.84  0.94      298.73  0.95     297.34   3.84          73.45   550.57  0.91      604.48  0.99     556.29  2.72         202.11
gsoc-2018.json       3.17  323.50  0.79      411.76  0.88     366.05   3.44          94.04   656.79  1.10      595.30  1.58     415.40  4.21         156.13
instruments.json     0.21  385.27  1.47      262.61  1.09     352.72   5.58          69.06   805.25  1.07      749.18  1.12     716.07  2.91         276.72
marine_ik.json       2.85  133.99  0.64      210.54  0.47     285.29   2.54          52.77    77.97  0.33      235.25  0.33     237.39  0.50         157.14
mesh.json            0.69  335.94  1.41      238.40  1.19     281.12   6.62          50.76    39.12  0.18      222.21  0.20     199.85  0.27         142.92
mesh.pretty.json     1.50  538.44  1.10      487.49  1.08     499.05   8.45          63.71    86.75  0.18      491.42  0.20     437.74  0.28         314.31
numbers.json         0.14  416.40  1.04      400.37  1.23     339.87   7.24          57.51    25.13  0.12      204.39  0.15     169.85  0.21         120.96
random.json          0.49  209.44  1.42      147.49  0.92     226.89   3.95          53.08   426.93  1.00      428.38  0.99     431.09  3.00         142.09
twitter.json         0.60  267.67  0.98      273.85  0.84     318.03   3.61          74.07   671.09  0.94      710.62  1.19     565.17  3.24         207.08
twitterescaped.json  0.54  202.01  0.87      233.51  0.79     254.45   3.06          65.92   600.44  0.96      626.26  1.19     506.11  3.22         186.31
update-center.json   0.51  213.62  1.02      208.83  0.94     227.15   3.73          57.23   414.27  1.10      375.76  1.21     342.56  2.93         141.16
<average>            0.94  312.14  1.10      282.93  0.96     326.11   4.79          65.11   472.76  0.90      524.24  0.99     478.51  2.33         202.61
# 2023-07-08T03:55:09+00:00 / clang++-14.0.0.14000029 (Darwin x86_64) / native (fast_float)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  233.51  0.87      269.69  0.70     335.20   2.86          81.57   572.54  0.93      618.86  1.07     534.23  3.36         170.31
emoji.json           0.39  279.46  1.50      186.23  1.00     279.96   4.72          59.15   547.98  1.15      478.00  1.06     518.27  2.97         184.57
apache_builds.json   0.12  327.37  1.25      261.74  1.07     305.00   4.29          76.34   647.92  0.95      680.66  1.09     593.84  2.87         225.38
canada.json          2.15  441.29  1.67      263.57  1.28     345.72  15.11          29.20    34.50  0.13      274.62  0.19     178.41  0.24         145.28
citm_catalog.json    1.65  497.61  1.17      424.24  0.87     572.59   5.27          94.40  1557.86  1.26     1239.42  1.14    1366.66  2.87         542.28
github_events.json   0.06  276.60  0.92      299.10  0.89     309.20   3.58          77.20   571.00  0.91      630.22  0.99     575.60  2.71         210.34
gsoc-2018.json       3.17  339.70  0.80      426.96  0.90     377.14   3.39         100.35   716.91  1.16      620.14  1.65     434.46  4.34         165.00
instruments.json     0.21  400.76  1.42      281.42  1.08     369.79   5.54          72.34   833.18  1.08      773.73  1.14     734.07  2.83         294.46
marine_ik.json       2.85  196.02  0.89      221.06  0.66     298.81   3.58          54.73    81.80  0.34      244.17  0.33     246.15  0.48         170.66
