# 2024-07-05T20:36:56+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp32.json    1.41  349.95  1.32      265.40  0.90     388.10   5.01          69.84   263.56  1.28      205.43  1.64     160.97  1.92         137.32
random-fp64.json    2.04  474.29  1.27      373.71  1.03     458.77   5.79          81.90   361.62  0.91      395.55  1.70     212.17  1.95         185.64
random-null.json    0.48  533.40  2.68      199.05  1.33     399.63   3.72         143.46  1474.84  1.75      842.63  2.79     528.17  3.92         376.27
random-bool.json    0.52  653.49  3.71      176.38  2.14     305.56   4.94         132.24   543.75  1.20      453.49  1.39     392.31  1.81         300.77
random-string.json  4.55  357.54  1.10      324.42  1.07     332.65   2.87         124.70   624.23  0.65      956.17  1.07     582.49  2.99         209.06
random-array.json   1.14  865.28  6.45      134.05  2.77     312.68  12.41          69.70  1520.41  2.44      622.76  3.58     424.80  4.06         374.86
random-object.json  1.91  376.48  3.85       97.80  1.47     255.56   4.20          89.64   614.04  0.92      670.69  1.45     422.78  2.00         307.71
<average>           1.32  499.54  2.22      224.94  1.46     343.06   4.74         105.36   573.56  1.17      488.52  1.17     490.19  1.91         300.07
# 2024-06-08T12:04:26+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.48  3.74       92.67  2.03     170.37   5.41          64.02   315.46  1.28      245.70  0.99     317.86  1.63         193.66
random-s8.json      0.35  255.72  2.99       85.58  1.63     156.85   4.03          63.52   201.06  0.98      205.90  0.74     272.63  1.24         162.24
random-u16.json     0.56  534.30  3.15      169.86  1.94     275.73   5.47          97.71   352.50  1.10      320.89  0.71     493.50  1.09         322.62
random-s16.json     0.59  358.24  2.42      147.74  1.50     239.26   3.95          90.65   295.27  1.12      264.30  0.73     404.23  1.15         256.79
random-u32.json     1.02  589.53  1.97      300.01  1.41     418.59   4.49         131.38   465.42  0.87      532.81  0.69     676.26  1.26         370.08
random-s32.json     1.05  476.60  1.86      255.95  1.34     356.81   3.93         121.42   465.16  1.07      434.90  0.71     659.53  1.54         302.67
random-u64.json     1.95  642.31  1.75      367.33  1.20     533.30   4.34         148.07   575.27  1.02      566.29  0.63     915.08  1.21         474.71
random-s64.json     1.94  679.39  1.74      390.69  1.30     522.17   4.41         154.08   527.07  0.95      554.43  0.55     959.88  1.17         451.38
random-fp32.json    1.41  341.90  1.29      264.36  0.88     386.60   5.11          66.94   267.02  1.16      230.28  1.81     147.48  1.98         135.13
random-fp64.json    2.04  466.05  1.24      377.00  1.01     460.75   5.80          80.42   357.66  1.09      328.57  1.78     200.76  1.96         182.59
random-null.json    0.48  512.56  2.86      179.42  1.27     402.76   3.66         140.09  1261.71  1.63      775.02  2.34     538.70  3.47         363.71
random-bool.json    0.52  631.96  3.92      161.15  2.29     276.32   4.82         131.12   556.56  1.26      441.36  1.45     384.70  1.77         314.26
random-string.json  4.55  360.29  1.11      323.36  1.06     339.19   2.88         125.27   907.04  0.94      964.19  1.57     578.09  4.14         218.87
random-array.json   1.14  884.79  6.63      133.46  2.84     311.56  12.68          69.78  1525.24  2.49      613.52  3.45     442.12  4.98         305.99
random-object.json  1.91  372.88  3.82       97.73  1.47     252.80   6.23          59.86   616.16  0.92      673.09  1.34     459.40  2.12         290.05
<average>           1.32  496.87  2.23      223.09  1.46     340.20   4.83         102.96   579.24  1.21      476.75  1.17     496.68  2.00         289.65
# 2024-06-08T11:36:58+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.99  3.79       92.83  2.07     169.75   5.43          64.86   313.61  1.27      246.30  1.02     308.27  1.53         204.97
random-s8.json      0.35  270.87  3.17       85.49  1.73     156.96   4.26          63.63   205.75  1.00      205.99  0.80     257.68  1.23         167.05
random-u16.json     0.56  534.11  3.13      170.77  1.92     278.18   5.45          97.95   356.80  1.12      319.63  0.72     493.35  1.07         332.75
random-s16.json     0.59  352.18  2.35      149.55  1.46     241.92   3.89          90.62   290.06  1.09      265.74  0.72     403.87  1.13         256.00
random-u32.json     1.02  601.46  1.99      302.98  1.41     427.32   4.51         133.47   454.71  1.14      398.60  0.67     679.02  1.19         382.34
random-s32.json     1.05  467.46  1.81      258.36  1.28     363.93   3.83         122.11   458.56  1.35      338.84  0.68     669.52  1.48         309.41
random-u64.json     1.95  657.91  1.77      372.03  1.20     548.07   4.35         151.40   663.47  1.17      565.99  0.74     895.20  1.35         490.06
random-s64.json     1.94  691.70  1.77      391.46  1.32     525.73   4.43         156.27   574.59  1.04      553.60  0.62     925.96  1.24         464.70
random-fp32.json    1.41  347.39  1.31      265.26  0.89     391.19   5.05          68.85   262.96  1.28      205.35  1.69     155.34  1.90         138.21
random-fp64.json    2.04  470.21  1.25      376.98  1.02     462.86   5.80          81.07   366.17  1.05      348.02  1.75     208.78  1.97         186.31
random-null.json    0.48  561.99  2.94      191.06  1.38     406.41   3.89         144.56  1491.86  1.76      849.19  2.77     537.96  3.94         378.91
random-bool.json    0.52  651.89  3.64      178.96  2.15     302.99   4.89         133.30   579.12  1.27      455.46  1.48     392.58  1.94         297.90
random-string.json  4.55  360.12  1.15      314.07  1.05     342.41   2.88         124.85   774.55  0.84      926.74  1.42     545.78  3.59         215.98
random-array.json   1.14  892.09  6.70      133.09  2.83     314.77  12.84          69.47  1532.48  2.50      613.97  3.40     451.00  3.92         391.26
random-object.json  1.91  433.33  4.40       98.45  1.75     247.30   4.83          89.79   617.96  0.93      661.99  1.33     463.32  1.99         310.72
<average>           1.32  509.65  2.26      225.42  1.48     345.32   4.80         106.15   596.18  1.29      463.69  1.21     492.51  1.98         301.77
# 2024-06-06T12:17:43+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.54  3.72       93.35  2.04     170.66   5.26          66.12   317.01  1.31      242.49  1.00     317.88  1.64         193.42
random-s8.json      0.35  255.78  2.95       86.57  1.63     156.53   4.05          63.09   200.42  0.97      206.80  0.73     273.46  1.23         162.38
random-u16.json     0.56  532.12  3.04      175.05  1.92     276.46   5.53          96.26   356.36  1.11      319.65  0.72     491.95  1.11         322.37
random-s16.json     0.59  357.28  2.39      149.53  1.48     240.90   3.99          89.51   304.49  1.15      264.32  0.75     404.48  1.19         256.19
random-u32.json     1.02  608.44  2.03      300.38  1.44     421.07   4.46         136.52   466.93  1.17      399.69  0.69     675.14  1.25         374.32
random-s32.json     1.05  459.51  1.79      257.11  1.28     359.83   3.68         124.90   465.81  1.37      340.01  0.71     659.51  1.52         305.70
random-u64.json     1.95  680.83  1.85      367.46  1.28     533.86   4.72         144.32   584.54  1.03      566.18  0.64     915.39  1.26         463.56
random-s64.json     1.94  670.48  1.70      394.77  1.28     524.00   4.46         150.28   526.77  0.94      558.20  0.55     963.43  1.18         447.74
random-fp32.json    1.41  344.83  1.29      266.36  0.89     386.91   4.90          70.43   266.65  1.29      205.91  1.69     158.09  1.97         135.49
random-fp64.json    2.04  468.02  1.23      379.26  1.02     459.16   5.79          80.82   366.93  1.11      330.30  1.75     209.80  2.02         181.85
random-null.json    0.48  512.30  2.90      176.67  1.24     412.10   3.65         140.29  1224.65  1.56      783.04  2.29     535.65  3.50         349.65
random-bool.json    0.52  651.89  3.94      165.38  2.31     282.54   5.06         128.94   549.17  1.25      439.71  1.43     383.84  1.77         310.23
random-string.json  4.55  351.68  1.08      324.64  1.04     339.51   2.88         121.92   890.49  1.22      731.04  1.51     588.05  4.04         220.55
random-array.json   1.14  909.23  6.85      132.72  2.88     315.28  13.07          69.56  1533.52  2.46      622.17  3.52     435.10  4.38         349.88
random-object.json  1.91  439.88  4.49       98.06  1.73     254.50   5.01          87.85   631.60  0.92      682.95  1.44     438.69  2.22         285.04
<average>           1.32  505.99  2.25      224.49  1.48     342.22   4.83         104.72   579.02  1.30      446.16  1.17     496.70  1.99         290.56
# 2024-06-06T11:39:28+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.07  3.75       92.55  2.03     170.83   4.79          72.41   312.12  1.28      243.56  0.98     317.67  1.57         199.14
random-s8.json      0.35  255.76  2.99       85.64  1.63     157.34   3.70          69.20   200.64  0.97      206.83  0.73     273.51  1.25         160.67
random-u16.json     0.56  531.45  3.11      170.95  1.92     277.15   5.42          97.99   352.25  1.10      320.60  0.72     491.41  1.09         321.76
random-s16.json     0.59  357.65  2.40      148.84  1.49     240.46   3.96          90.30   304.85  1.16      263.61  0.75     404.87  1.18         258.43
random-u32.json     1.02  610.49  2.03      300.79  1.45     419.96   4.38         139.41   483.23  1.24      388.51  0.72     674.65  1.28         378.14
random-s32.json     1.05  459.85  1.83      251.82  1.28     358.17   3.60         127.63   466.74  1.39      335.31  0.71     660.17  1.53         306.06
random-u64.json     1.95  669.93  1.80      372.59  1.25     533.88   4.54         147.65   576.52  1.01      572.55  0.63     915.69  1.20         480.43
random-s64.json     1.94  665.61  1.70      392.64  1.28     519.67   4.34         153.38   533.65  0.97      548.35  0.55     971.33  1.24         431.19
random-fp32.json    1.41  344.49  1.38      249.03  0.89     387.73   5.19          66.42   265.62  1.27      208.66  1.60     165.70  1.98         134.39
random-fp64.json    2.04  472.51  1.29      366.14  1.03     459.58   5.99          78.87   368.57  1.06      347.01  1.71     215.12  2.02         182.05
random-null.json    0.48  538.21  2.75      195.74  1.31     410.75   3.81         141.16  1484.97  1.76      841.92  2.81     528.57  4.41         336.69
random-bool.json    0.52  654.16  3.63      180.07  2.08     313.75   5.02         130.41   546.43  1.20      453.61  1.41     388.21  1.92         284.98
random-string.json  4.55  351.20  1.10      319.62  1.03     341.31   3.15         111.60   883.19  0.90      975.96  1.50     589.27  4.11         214.64
random-array.json   1.14  907.44  6.79      133.68  2.89     314.25  12.88          70.46  1521.21  2.45      621.84  3.35     454.50  4.12         369.53
random-object.json  1.91  440.42  4.48       98.37  1.73     254.99   4.96          88.86   628.65  0.94      672.08  1.34     467.87  2.31         271.60
<average>           1.32  507.08  2.26      223.90  1.47     343.99   4.80         105.72   595.24  1.28      466.69  1.19     501.24  2.06         288.65
# 2024-06-05T21:03:07+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  347.28  3.72       93.29  2.06     168.74   5.25          66.18   316.98  1.29      246.52  1.00     317.69  1.62         195.19
random-s8.json      0.35  255.30  2.98       85.77  1.63     156.20   4.04          63.26   201.03  0.97      207.11  0.73     273.51  1.25         160.39
random-u16.json     0.56  531.93  3.10      171.37  1.93     275.74   5.42          98.22   355.11  1.11      320.04  0.72     493.82  1.09         325.36
random-s16.json     0.59  357.71  2.38      150.44  1.49     239.81   3.95          90.65   302.64  1.13      268.33  0.75     404.79  1.18         256.43
random-u32.json     1.02  605.08  2.02      299.66  1.44     420.97   4.57         132.43   440.25  1.11      397.11  0.65     674.90  1.16         378.53
random-s32.json     1.05  457.40  1.82      251.55  1.28     356.38   3.76         121.75   525.45  1.56      336.26  0.79     663.19  1.72         304.66
random-u64.json     1.95  674.69  1.83      369.04  1.27     530.06   4.49         150.43   659.89  1.17      561.76  0.72     914.84  1.39         476.03
random-s64.json     1.94  669.28  1.73      386.24  1.29     519.83   4.28         156.31   583.87  1.05      557.03  0.61     961.20  1.31         447.14
