# 2026-01-14T22:13:19+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   346.83  0.78      445.09  0.82     420.91   2.86         121.24   794.41  0.82      969.36  0.82     969.00  2.26         351.89
emoji.json           0.39   402.27  1.12      359.03  0.82     489.73   3.87         103.86   967.64  1.01      958.95  1.42     680.50  2.73         354.31
apache_builds.json   0.12   465.19  0.97      480.68  0.84     555.61   3.74         124.23  1244.49  0.82     1519.88  1.12    1114.95  3.15         395.32
canada.json          2.15   749.35  2.18      344.47  3.03     247.23  11.66          64.25   201.86  0.44      456.07  0.88     230.68  0.88         229.82
citm_catalog.json    1.65  1159.97  1.30      893.00  1.15    1010.95   7.14         162.41  2666.27  1.42     1871.13  1.34    1984.43  2.44        1092.03
github_events.json   0.06   524.07  0.90      581.29  0.95     553.65   4.74         110.61  1265.77  0.83     1534.20  1.05    1206.65  3.59         352.76
gsoc-2018.json       3.17   755.57  0.54     1398.05  1.22     618.71   5.71         132.33  1683.09  1.07     1571.33  0.81    2088.41  6.90         243.94
instruments.json     0.21   918.48  1.85      495.85  1.49     616.77   7.70         119.22  1818.17  1.25     1454.09  1.66    1093.81  3.28         554.63
marine_ik.json       2.85   575.88  1.62      354.59  1.28     450.03   7.37          78.11   219.79  0.65      340.08  0.58     378.47  0.71         311.16
mesh.json            0.69   658.34  1.77      372.54  1.69     388.44   8.68          75.87   213.24  0.64      334.94  0.72     296.02  0.85         252.24
mesh.pretty.json     1.50  1085.94  1.64      662.71  2.24     485.37   8.83         122.93   468.10  0.64      732.58  0.73     645.47  0.85         551.90
numbers.json         0.14   743.96  1.69      439.50  1.88     394.92  10.63          69.97   179.68  0.53      341.72  0.81     221.23  0.83         216.70
random.json          0.49   448.13  1.64      272.51  1.08     414.78   4.78          93.70   855.48  0.98      875.81  1.43     598.34  2.80         305.67
twitter.json         0.60   635.83  1.45      438.49  1.23     515.85   5.52         115.28  1672.73  1.13     1475.15  1.72     973.23  3.92         426.99
twitterescaped.json  0.54   438.93  1.09      401.09  0.82     534.97   4.30         102.08  1487.47  1.13     1321.62  1.75     850.98  3.86         385.51
update-center.json   0.51   409.13  0.96      425.76  0.89     461.82   4.63          88.35   916.61  1.03      886.41  1.23     746.19  3.72         246.49
<average>            0.94   644.87  1.23      522.79  1.26     509.98   6.13         105.28  1040.93  1.00     1040.21  1.18     879.90  2.66         391.96
# 2025-10-03T19:32:53+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   418.66  0.79      528.34  0.98     425.42   2.91         143.79   941.76  0.60     1567.55  1.04     903.84  2.30         409.38
emoji.json           0.39   449.49  1.21      372.53  0.89     507.78   3.75         119.98  1014.22  1.01     1003.67  1.55     655.06  2.65         383.13
apache_builds.json   0.12   501.79  1.05      477.90  0.96     524.67   3.48         144.26  1357.30  0.83     1643.75  1.29    1049.27  3.07         442.01
canada.json          2.15   769.75  2.13      361.78  2.98     258.48  10.84          71.01   208.12  0.49      426.63  0.85     246.09  0.83         249.50
citm_catalog.json    1.65  1130.64  1.22      929.53  0.99    1138.74   5.35         211.31  2752.82  1.29     2135.68  1.40    1972.12  2.37        1159.70
github_events.json   0.06   576.70  1.26      455.96  1.12     514.89   4.18         138.09  1243.89  0.70     1784.21  1.07    1163.72  3.06         406.13
gsoc-2018.json       3.17   700.99  0.53     1319.13  1.49     470.02   4.37         160.24  1507.50  1.02     1483.47  0.84    1802.30  5.70         264.66
instruments.json     0.21   969.80  1.93      503.38  1.39     697.60   6.56         147.78  1841.23  1.13     1627.63  1.69    1087.80  2.89         636.13
marine_ik.json       2.85   609.73  1.67      365.37  1.31     466.25   6.82          89.41   222.33  0.67      331.67  0.56     394.61  0.69         323.83
mesh.json            0.69   690.08  1.86      370.35  1.72     401.51   8.06          85.63   225.77  0.66      341.55  0.73     308.74  0.80         283.61
mesh.pretty.json     1.50  1044.41  1.42      736.75  2.15     486.16   7.18         145.39   491.41  0.66      745.81  0.72     680.57  0.79         623.49
numbers.json         0.14   701.99  1.46      480.71  1.70     413.64   8.62          81.48   190.73  0.60      316.24  0.82     231.23  0.81         234.88
random.json          0.49   455.90  1.65      276.28  1.03     442.45   4.46         102.32   898.70  0.94      960.03  1.48     606.48  2.84         316.03
twitter.json         0.60   702.55  1.55      453.87  1.42     493.72   5.05         139.21  1778.32  1.05     1685.79  1.79     991.06  3.93         452.76
twitterescaped.json  0.54   497.21  1.24      402.37  0.96     517.36   4.14         120.13  1590.06  1.05     1511.74  1.80     881.38  3.95         402.90
update-center.json   0.51   421.22  0.99      425.74  0.99     426.44   3.89         108.18   921.49  0.98      937.08  1.28     717.92  3.34         276.25
<average>            0.94   665.06  1.26      528.75  1.30     511.57   5.30         125.51  1074.10  0.93     1156.41  1.26     855.76  2.50         429.02
# 2025-05-11T19:46:12+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   340.82  0.76      450.75  0.81     422.22   2.78         122.46   786.68  0.80      977.44  0.82     961.77  2.24         350.85
emoji.json           0.39   404.18  1.11      362.77  0.82     490.77   4.22          95.68   971.33  1.02      954.95  1.43     679.04  2.71         358.83
apache_builds.json   0.12   468.81  0.97      482.48  0.85     554.56   3.98         117.68  1244.88  0.82     1514.38  1.25     999.69  3.12         398.67
canada.json          2.15   655.14  1.97      332.78  2.65     246.96  10.21          64.17   196.77  0.44      448.02  0.87     226.73  0.87         227.34
citm_catalog.json    1.65  1144.73  2.00      571.56  1.12    1021.40   7.21         158.66  2607.80  1.35     1927.09  1.31    1991.07  2.39        1091.92
github_events.json   0.06   518.47  1.31      395.17  0.94     550.61   4.83         107.33  1067.08  0.68     1559.67  0.88    1215.63  3.03         352.41
gsoc-2018.json       3.17   544.89  0.40     1366.30  0.89     614.34   4.18         130.44  1622.51  1.04     1556.71  0.82    1988.53  6.83         237.46
instruments.json     0.21   886.95  1.80      492.66  1.48     599.72   7.76         114.27  1809.24  1.28     1408.07  1.63    1109.77  3.24         558.53
marine_ik.json       2.85   576.90  1.64      352.07  1.28     451.07   7.46          77.33   220.65  0.62      354.39  0.58     379.02  0.71         310.47
mesh.json            0.69   664.64  1.79      371.22  1.71     388.21   8.58          77.51   214.35  0.61      351.64  0.72     297.34  0.83         259.66
mesh.pretty.json     1.50  1085.48  1.62      669.42  2.23     487.66   8.68         125.00   467.30  0.62      749.78  0.72     645.91  0.83         566.10
numbers.json         0.14   743.78  1.69      440.90  1.88     395.46  10.28          72.33   179.18  0.53      340.87  0.81     221.27  0.83         216.93
random.json          0.49   441.13  1.61      273.80  1.07     413.11   5.11          86.34   865.32  0.97      888.72  1.44     600.20  2.81         308.36
twitter.json         0.60   632.82  1.44      440.73  1.23     514.66   5.80         109.10  1691.47  1.13     1491.65  1.77     958.33  3.92         431.39
twitterescaped.json  0.54   437.62  1.10      396.34  0.82     534.03   4.64          94.25  1500.72  1.13     1323.13  1.76     853.28  3.91         384.13
update-center.json   0.51   410.80  0.97      423.96  0.87     470.64   4.75          86.42   916.74  1.02      900.10  1.27     722.34  3.70         247.69
<average>            0.94   622.32  1.27      488.93  1.22     509.71   6.08         102.43  1022.63  0.98     1046.66  1.18     865.62  2.60         393.80
# 2025-05-10T21:01:30+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   337.71  0.73      462.01  0.80     421.80   2.76         122.22   774.90  0.63     1229.57  0.80     971.90  2.19         354.16
emoji.json           0.39   405.59  1.07      377.34  0.83     490.08   4.22          96.02   969.02  1.07      907.55  1.43     678.15  2.72         356.73
apache_builds.json   0.12   467.53  0.93      503.89  0.86     546.49   3.98         117.35  1236.36  0.88     1410.86  1.10    1122.91  3.13         394.39
canada.json          2.15   751.41  2.11      356.07  3.05     246.66  11.71          64.17   202.64  0.45      452.57  0.89     228.96  0.88         231.08
citm_catalog.json    1.65  1150.93  1.23      934.31  1.14    1010.98   7.25         158.82  2697.83  1.44     1870.99  1.35    2003.75  2.51        1074.08
github_events.json   0.06   522.26  1.30      403.11  0.96     541.41   4.86         107.56  1279.35  0.87     1464.98  1.06    1212.07  3.64         351.94
gsoc-2018.json       3.17   747.51  0.53     1411.01  1.25     596.87   5.74         130.33  1645.88  1.29     1271.71  0.79    2093.98  6.76         243.47
instruments.json     0.21   899.19  1.79      503.61  1.47     609.80   7.95         113.13  1808.46  1.37     1318.98  1.64    1102.87  3.29         548.90
marine_ik.json       2.85   580.93  1.60      362.76  1.29     450.27   7.55          76.97   220.25  0.63      350.23  0.58     378.43  0.71         311.28
mesh.json            0.69   662.90  1.76      376.26  1.70     389.63   8.54          77.59   213.89  0.63      339.65  0.72     295.79  0.83         259.06
mesh.pretty.json     1.50  1096.24  1.63      671.41  2.27     483.91   8.78         124.87   466.56  0.64      732.06  0.72     646.76  0.82         566.22
numbers.json         0.14   744.55  1.65      450.32  1.88     395.31  10.31          72.23   178.69  0.53      337.12  0.81     221.24  0.82         216.82
random.json          0.49   437.26  1.54      284.14  1.06     413.52   5.08          86.07   861.87  1.04      824.85  1.44     600.51  2.81         306.22
twitter.json         0.60   613.52  1.39      441.51  1.21     507.40   5.68         107.95  1643.72  1.21     1362.31  1.71     958.59  3.84         427.64
twitterescaped.json  0.54   436.10  1.08      403.99  0.82     529.78   4.58          95.26  1474.02  1.21     1215.30  1.69     874.11  3.85         382.98
update-center.json   0.51   410.17  0.93      440.58  0.88     465.86   4.73          86.69   900.83  1.06      853.65  1.24     723.63  3.65         246.84
<average>            0.94   641.49  1.22      523.89  1.27     506.24   6.27         102.33  1035.89  1.04      996.40  1.17     882.10  2.64         391.99
# 2025-04-30T20:38:53+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   333.62  0.72      462.51  0.79     422.28   2.82         118.41   773.28  0.63     1226.60  0.80     971.18  2.18         354.11
emoji.json           0.39   403.42  1.06      379.78  0.82     489.44   3.93         102.66   974.38  1.09      894.43  1.44     676.92  2.71         359.15
apache_builds.json   0.12   466.29  0.92      505.96  0.85     550.78   3.90         119.67  1219.81  0.88     1385.06  1.28     955.00  3.04         401.11
canada.json          2.15   750.52  2.13      352.60  3.04     247.11  11.79          63.63   202.41  0.45      452.32  0.89     227.99  0.87         232.04
citm_catalog.json    1.65  1152.70  1.99      578.55  1.13    1018.53   7.53         153.07  2672.91  1.42     1878.19  1.33    2003.01  2.43        1100.07
github_events.json   0.06   524.44  1.31      400.63  0.96     546.91   4.81         109.12  1073.09  0.73     1470.53  0.92    1167.11  3.05         352.04
gsoc-2018.json       3.17   575.96  0.41     1408.50  0.93     616.05   4.62         124.59  1662.37  1.31     1267.70  0.82    2020.03  6.77         245.43
instruments.json     0.21   896.05  1.77      507.23  1.48     604.97   7.70         116.36  1803.40  1.39     1297.19  1.64    1096.46  3.25         554.77
marine_ik.json       2.85   579.96  1.59      365.09  1.28     451.53   7.52          77.14   220.43  0.63      350.52  0.58     380.55  0.70         313.07
mesh.json            0.69   660.16  1.75      376.84  1.69     389.98   8.59          76.86   214.09  0.62      345.44  0.72     297.55  0.82         259.80
mesh.pretty.json     1.50  1067.91  1.60      667.97  2.19     487.37   8.92         119.74   460.19  0.62      742.98  0.71     647.43  0.81         566.35
numbers.json         0.14   744.31  1.63      455.56  1.87     397.67  10.46          71.14   178.98  0.53      337.71  0.81     221.50  0.82         217.08
