# 2026-01-17T23:03:40+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15  232.98  0.67      347.69  0.94     247.57  3.64          63.97   363.51  0.80      455.91  1.59     229.09  1.55         234.05
citm_catalog.json    1.65  567.30  0.61      931.13  0.56    1004.92  3.57         159.08  1789.95  0.95     1889.70  0.90    1984.34  1.62        1103.86
github_events.json   0.06  416.18  0.67      623.97  0.78     530.83  3.91         106.51  1166.92  0.73     1599.96  0.97    1203.85  3.27         356.45
gsoc-2018.json       3.17  586.56  0.41     1434.83  0.99     592.40  4.49         130.69  1479.45  0.94     1566.18  0.73    2034.21  6.02         245.61
instruments.json     0.21  384.16  0.74      517.24  0.63     606.36  3.44         111.64  1004.97  0.70     1444.43  0.91    1104.19  1.79         560.14
marine_ik.json       2.85  242.35  0.66      368.35  0.54     448.04  3.15          76.96   308.21  0.88      348.61  0.81     380.28  0.98         314.05
mesh.json            0.69  281.84  0.75      374.64  0.73     388.74  3.62          77.77   284.61  0.83      344.36  0.95     298.05  1.09         261.84
mesh.pretty.json     1.50  504.10  0.77      658.60  1.04     485.92  3.99         126.42   621.58  0.84      743.10  0.96     647.50  1.09         570.98
numbers.json         0.14  382.27  0.86      445.36  0.98     390.90  5.24          72.94   258.81  0.77      338.10  1.18     220.26  1.19         217.69
random.json          0.49  253.17  0.90      280.58  0.62     407.03  2.98          85.01   592.43  0.66      900.25  0.99     601.24  1.90         311.36
twitter.json         0.60  359.90  0.81      446.93  0.72     497.84  3.42         105.23  1047.76  0.69     1519.59  1.10     955.96  2.41         435.58
twitterescaped.json  0.54  288.87  0.71      406.62  0.56     520.30  3.08          93.80   914.39  0.68     1336.73  1.09     842.44  2.35         388.89
update-center.json   0.51  253.26  0.58      437.96  0.56     449.42  2.98          85.11   716.19  0.81      883.74  0.98     728.55  2.89         247.87
<average>            0.94  359.27  0.67      539.64  0.71     506.71  3.51         102.49   811.17  0.75     1085.87  0.93     875.83  2.04         398.06
# 2025-12-23T20:24:14+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.97  0.67      462.42  0.57     540.10  2.32         132.83   792.11  0.54     1467.23  0.82     960.39  2.28         348.06
emoji.json           0.39  319.13  0.82      391.27  0.65     493.38  3.00         106.39   687.30  0.72      957.80  1.03     664.63  1.88         365.14
apache_builds.json   0.12  382.67  0.74      514.30  0.69     557.21  3.12         122.64   984.24  0.65     1522.74  0.86    1139.80  2.45         402.11
canada.json          2.15  245.69  0.71      346.64  0.99     247.01  3.91          62.88   362.35  0.80      452.74  1.57     230.45  1.56         232.11
citm_catalog.json    1.65  562.03  0.60      932.69  0.55    1015.39  3.39         165.79  1795.53  0.94     1907.21  0.90    1986.34  1.62        1108.39
github_events.json   0.06  424.69  0.69      619.47  0.77     551.03  3.71         114.40  1193.39  0.75     1595.20  0.99    1208.06  3.35         355.98
gsoc-2018.json       3.17  596.65  0.42     1428.29  0.97     617.77  4.46         133.72  1595.15  1.03     1550.75  0.75    2123.45  6.64         240.22
instruments.json     0.21  387.62  0.74      523.32  0.63     615.13  3.20         121.23  1004.71  0.70     1426.82  0.91    1108.04  1.80         558.87
marine_ik.json       2.85  247.24  0.68      365.83  0.55     450.41  3.15          78.54   304.38  0.88      345.10  0.81     377.60  0.97         312.43
mesh.json            0.69  281.70  0.76      369.09  0.73     387.56  3.70          76.16   286.59  0.83      344.21  0.97     295.85  1.10         261.23
mesh.pretty.json     1.50  509.99  0.78      657.07  1.05     483.89  4.08         124.88   620.75  0.84      741.09  0.96     645.32  1.09         567.87
numbers.json         0.14  382.94  0.86      444.93  0.98     391.48  5.43          70.51   263.68  0.78      336.83  1.19     221.04  1.23         214.63
random.json          0.49  247.54  0.88      281.11  0.59     417.82  2.65          93.43   594.66  0.67      892.62  0.99     599.50  1.91         311.66
twitter.json         0.60  363.20  0.81      447.14  0.71     514.01  3.11         116.64  1031.87  0.69     1506.13  1.08     952.23  2.37         434.63
twitterescaped.json  0.54  289.83  0.71      408.91  0.55     528.11  2.78         104.09   945.91  0.71     1340.91  1.12     845.16  2.44         387.21
update-center.json   0.51  253.94  0.58      439.89  0.54     470.31  2.74          92.65   720.00  0.80      900.82  1.00     719.53  2.90         248.26
<average>            0.94  362.68  0.67      539.52  0.70     517.54  3.38         107.30   823.91  0.76     1080.51  0.94     879.84  2.08         396.80
# 2025-12-22T23:00:29+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.16  0.67      458.73  0.57     539.10  2.32         132.69   787.42  0.54     1465.57  0.83     953.29  2.25         349.62
emoji.json           0.39  319.34  0.81      393.32  0.65     492.79  2.97         107.51   691.54  0.71      973.12  1.03     672.80  1.92         359.35
apache_builds.json   0.12  382.12  0.74      513.90  0.68     558.22  3.01         126.78   992.63  0.64     1553.62  0.88    1133.53  2.46         403.57
canada.json          2.15  244.75  0.72      342.09  0.99     247.65  3.87          63.20   367.30  0.81      455.74  1.60     229.01  1.58         232.23
citm_catalog.json    1.65  567.00  0.61      931.85  0.56    1017.76  3.42         165.99  1805.89  0.94     1914.57  0.90    2004.21  1.63        1108.77
github_events.json   0.06  422.56  0.67      628.14  0.76     554.10  3.69         114.66  1192.96  0.75     1599.51  0.99    1208.77  3.37         353.63
gsoc-2018.json       3.17  595.48  0.42     1426.31  0.96     618.45  4.45         133.67  1503.29  0.95     1577.27  0.69    2168.69  6.15         244.48
instruments.json     0.21  387.92  0.74      526.75  0.63     617.72  8.84          43.90  1015.96  0.71     1432.49  0.92    1106.48  1.82         557.74
marine_ik.json       2.85  247.80  0.67      367.50  0.55     451.54  3.16          78.35   308.28  0.88      349.32  0.81     382.56  0.98         315.27
mesh.json            0.69  283.41  0.76      375.30  0.73     389.26  3.73          76.06   287.40  0.83      345.39  0.97     296.86  1.10         261.16
mesh.pretty.json     1.50  508.59  0.77      663.12  1.05     484.24  4.07         124.92   624.15  0.85      733.36  0.97     645.66  1.10         568.75
numbers.json         0.14  382.96  0.86      445.82  0.97     395.50  5.43          70.56   263.38  0.77      340.24  1.19     221.05  1.21         218.20
random.json          0.49  251.42  0.89      282.94  0.61     415.47  2.67          94.01   596.71  0.66      900.65  0.99     600.10  1.92         311.58
twitter.json         0.60  361.12  0.81      445.97  0.70     513.62  3.11         116.01  1061.34  0.70     1505.66  1.11     955.39  2.42         437.76
twitterescaped.json  0.54  289.02  0.71      406.73  0.55     523.89  2.78         103.86   928.90  0.69     1352.92  1.09     851.01  2.39         388.20
update-center.json   0.51  254.19  0.58      440.11  0.54     468.00  2.74          92.90   719.16  0.79      907.68  0.99     723.97  2.91         246.81
<average>            0.94  362.87  0.67      540.54  0.70     517.96  3.53         102.82   821.64  0.76     1087.94  0.93     884.59  2.07         397.32
# 2025-12-22T22:46:37+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.94  0.68      450.28  0.57     540.44  2.38         129.66   790.75  0.54     1473.15  0.83     956.84  2.25         351.23
emoji.json           0.39  313.43  0.80      393.30  0.64     490.09  3.00         104.47   691.39  0.72      957.46  1.01     681.31  1.88         367.76
apache_builds.json   0.12  385.93  0.75      516.87  0.69     559.15  3.17         121.84   980.97  0.64     1526.59  0.87    1129.93  2.43         403.85
canada.json          2.15  245.90  0.71      347.78  0.99     248.30  3.91          62.97   377.40  0.83      456.39  1.67     226.07  1.62         233.58
citm_catalog.json    1.65  561.21  0.60      937.56  0.56    1008.27  3.60         155.76  1805.81  0.94     1925.91  0.91    1984.32  1.63        1110.48
github_events.json   0.06  421.24  0.67      625.42  0.77     550.21  3.77         111.69  1193.88  0.75     1584.62  0.99    1202.19  3.36         355.56
gsoc-2018.json       3.17  593.54  0.41     1438.01  0.96     618.43  4.48         132.41  1696.26  1.09     1562.40  0.77    2201.50  6.96         243.72
instruments.json     0.21  386.85  0.74      522.17  0.64     602.34  3.30         117.37  1007.76  0.70     1433.27  0.93    1082.55  1.81         557.68
marine_ik.json       2.85  245.96  0.67      367.75  0.55     450.72  3.21          76.65   308.12  0.88      349.42  0.82     377.99  0.98         315.89
mesh.json            0.69  284.32  0.76      373.26  0.73     389.38  3.75          75.90   284.91  0.83      345.04  0.97     294.28  1.09         261.40
mesh.pretty.json     1.50  511.70  0.77      661.63  1.05     485.39  4.26         120.21   620.31  0.83      743.00  0.96     649.10  1.09         569.37
numbers.json         0.14  383.33  0.86      445.10  0.97     394.70  5.45          70.31   259.16  0.77      338.63  1.18     219.51  1.19         217.96
random.json          0.49  252.70  0.89      282.44  0.62     408.56  2.70          93.50   596.56  0.67      889.01  1.00     595.84  1.91         311.57
twitter.json         0.60  361.52  0.81      444.17  0.71     509.42  3.20         112.91  1027.02  0.69     1488.69  1.08     948.55  2.38         431.15
twitterescaped.json  0.54  293.19  0.72      406.81  0.56     526.51  2.88         101.97   933.59  0.70     1341.97  1.10     848.03  2.43         384.98
update-center.json   0.51  252.33  0.57      442.53  0.55     456.13  2.77          91.18   712.47  0.82      873.56  0.97     731.22  2.87         248.47
<average>            0.94  362.57  0.67      540.94  0.70     514.88  3.46         104.93   830.40  0.77     1080.57  0.94     883.08  2.09         397.79
# 2025-12-21T23:06:32+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  306.33  0.67      457.12  0.57     537.98  2.37         129.44   790.03  0.54     1460.62  0.83     950.14  2.26         349.24
emoji.json           0.39  317.79  0.81      392.65  0.65     492.51  3.05         104.05   690.30  0.72      958.62  1.01     681.68  1.92         359.58
apache_builds.json   0.12  386.39  0.75      511.88  0.69     559.04  3.14         123.05   959.16  0.63     1511.93  0.85    1121.98  2.41         398.67
canada.json          2.15  242.74  0.75      325.23  0.98     247.52  4.14          58.62   366.40  0.82      449.08  1.60     228.42  1.57         233.75
citm_catalog.json    1.65  562.92  0.61      928.22  0.55    1016.20  3.62         155.45  1791.99  0.93     1917.57  0.90    1992.31  1.65        1085.16
github_events.json   0.06  419.88  0.67      628.01  0.76     551.44  3.74         112.27  1187.94  0.75     1586.03  0.99    1200.80  3.36         353.77
gsoc-2018.json       3.17  591.94  0.42     1412.97  0.96     617.87  4.48         132.18  1624.67  1.03     1574.12  0.79    2045.39  6.61         245.69
instruments.json     0.21  384.33  0.73      525.94  0.62     617.96  3.27         117.51  1018.58  0.71     1434.75  0.92    1102.76  1.85         550.79
marine_ik.json       2.85  245.97  0.73      336.28  0.55     450.43  3.20          76.87   302.39  0.86      350.92  0.81     372.75  0.96         313.90
mesh.json            0.69  281.21  0.81      347.62  0.72     388.83  3.70          75.92   282.84  0.82      345.24  0.96     295.69  1.09         260.26
mesh.pretty.json     1.50  507.78  0.81      630.44  1.05     483.15  4.23         119.93   614.88  0.84      733.91  0.96     638.45  1.08         567.29
numbers.json         0.14  379.00  0.98      385.81  1.02     370.12  5.39          70.35   256.99  0.76      338.31  1.16     221.25  1.22         210.20
random.json          0.49  245.05  0.87      281.17  0.59     415.61  2.60          94.38   595.70  0.67      891.25  1.00     595.74  1.92         309.50
twitter.json         0.60  358.36  0.81      444.67  0.70     514.12  3.15         113.69  1048.82  0.70     1493.65  1.10     954.77  2.43         431.49
twitterescaped.json  0.54  294.83  0.72      407.91  0.55     532.91  2.92         100.88   945.11  0.71     1326.28  1.13     834.95  2.48         380.34
update-center.json   0.51  247.50  0.56      442.58  0.54     461.82  2.71          91.29   707.78  0.80      885.79  1.00     707.47  2.88         245.86
<average>            0.94  360.75  0.68      528.66  0.70     516.09  3.44         104.74   823.97  0.76     1078.63  0.95     871.53  2.09         393.47
# 2025-12-21T21:46:02+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  307.19  0.68      450.75  0.57     535.86  2.37         129.65   785.51  0.54     1448.38  0.82     954.69  2.25         349.52
