# 2024-07-30T20:03:41+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
twitterescaped.json  0.54   536.33  1.11      485.34  1.18     453.61  3.04         176.40  1915.55  1.36     1405.60  2.35     815.23  4.62         415.02
update-center.json   0.51   471.49  1.07      439.89  0.86     546.38  2.89         163.16  1052.93  1.06      997.83  1.49     708.72  3.36         313.61
<average>            0.94   653.26  1.06      617.96  0.82     792.10  3.57         183.13  1325.42  1.06     1254.59  1.66     799.00  2.90         456.70
# 2024-07-06T21:39:09+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   560.66  1.03      544.47  0.61     924.70  2.51         222.98  1071.15  0.91     1180.91  1.24     864.35  2.79         384.39
emoji.json           0.39   624.68  1.38      452.71  1.17     531.75  3.48         179.39  1342.93  1.11     1208.65  2.48     542.15  3.24         414.02
apache_builds.json   0.12   612.38  1.18      517.69  0.93     657.43  3.18         192.74  1232.79  1.09     1129.97  2.99     412.97  3.01         409.25
canada.json          2.15   528.92  0.92      575.91  0.76     691.99  4.29         123.34   296.40  0.46      649.08  1.14     259.37  1.10         268.56
citm_catalog.json    1.65  1106.35  1.50      737.54  0.91    1215.04  5.16         214.58  3521.67  1.17     3015.91  1.96    1795.26  3.00        1173.58
github_events.json   0.06   544.07  1.08      504.82  0.71     771.20  2.73         199.27  1501.24  1.38     1084.96  1.37    1098.56  3.64         411.92
gsoc-2018.json       3.17   713.36  1.18      606.81  0.50    1438.03  3.09         231.20  1552.14  1.33     1162.73  0.89    1734.84  5.19         298.78
instruments.json     0.21   887.28  1.74      508.65  1.27     699.00  5.26         168.63  2105.75  1.19     1775.18  2.54     828.94  3.45         610.72
marine_ik.json       2.85   420.40  1.09      386.18  0.76     555.42  3.78         111.35   320.93  0.75      428.20  0.84     381.22  1.02         315.71
mesh.json            0.69   451.61  0.82      549.15  0.74     613.60  3.71         121.78   342.69  0.67      507.97  1.00     341.04  1.23         277.57
mesh.pretty.json     1.50   738.77  0.89      832.05  0.80     922.61  4.26         173.55   690.54  0.66     1053.43  1.00     689.65  1.13         608.96
numbers.json         0.14   487.38  0.55      884.89  0.61     793.73  3.92         124.43   273.65  0.60      454.71  1.12     244.99  1.19         230.07
random.json          0.49   429.46  1.62      265.83  0.91     471.49  3.19         134.44   920.64  0.94      982.17  1.85     496.37  2.79         329.68
twitter.json         0.60   633.55  1.39      454.75  1.06     596.58  3.27         193.69  1975.43  1.39     1418.47  2.21     892.07  4.64         425.79
twitterescaped.json  0.54   500.06  1.21      411.81  1.14     438.50  3.22         155.10  1748.26  1.30     1339.77  2.89     604.82  4.25         411.73
update-center.json   0.51   417.17  1.13      370.00  0.84     495.73  2.65         157.40   916.49  0.95      963.25  1.75     523.06  2.98         307.12
<average>            0.94   603.51  1.12      537.70  0.82     738.55  3.57         168.99  1238.29  1.08     1147.21  1.69     731.85  2.88         429.87
# 2024-07-06T17:54:32+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   515.17  0.99      519.70  0.62     835.33  2.45         210.18   963.35  1.10      877.75  1.13     849.04  2.77         347.86
emoji.json           0.39   571.68  1.59      360.16  1.20     477.57  3.71         154.01  1193.23  1.15     1034.57  2.03     586.44  3.11         383.33
apache_builds.json   0.12   547.06  1.23      445.32  0.82     666.91  2.70         202.60  1099.27  1.00     1094.73  1.99     551.09  2.56         429.75
canada.json          2.15   555.66  1.01      551.41  0.81     683.82  4.64         119.88   310.96  0.53      581.33  1.20     258.41  1.18         264.51
citm_catalog.json    1.65  1118.48  1.63      686.37  0.92    1216.24  5.22         214.42  3284.80  1.06     3094.53  1.89    1735.06  2.70        1215.71
github_events.json   0.06   546.25  1.03      528.07  0.74     738.71  2.74         199.36  1495.20  1.25     1195.46  1.33    1121.69  3.76         398.01
gsoc-2018.json       3.17   728.13  1.21      604.04  0.50    1460.92  3.00         243.03  1593.74  1.33     1195.92  0.89    1790.88  5.27         302.61
instruments.json     0.21   880.62  1.69      519.61  1.32     666.93  5.34         164.93  2078.00  1.13     1836.61  2.26     918.63  3.54         586.50
marine_ik.json       2.85   432.41  0.99      438.60  0.86     501.51  3.80         113.88   318.31  0.74      430.10  0.83     382.51  0.99         320.24
mesh.json            0.69   433.79  0.81      535.28  0.72     603.10  3.62         119.92   312.06  0.64      485.46  0.98     316.86  1.12         278.30
mesh.pretty.json     1.50   741.51  0.79      941.99  0.84     881.11  4.15         178.73   708.04  0.65     1090.80  1.00     705.39  1.16         608.73
numbers.json         0.14   491.11  0.57      860.95  0.63     780.74  4.00         122.80   270.37  0.61      440.07  1.09     248.11  1.22         220.75
random.json          0.49   440.58  1.64      268.30  1.00     441.82  3.37         130.88   894.56  0.99      906.85  1.77     504.14  3.05         293.40
twitter.json         0.60   627.91  1.51      416.12  1.13     557.15  3.68         170.74  1843.77  1.34     1378.49  2.28     810.26  4.40         419.12
twitterescaped.json  0.54   480.60  1.25      385.36  1.18     405.70  3.10         154.94  1667.85  1.38     1211.64  3.25     513.05  4.49         371.28
update-center.json   0.51   404.81  1.14      355.39  0.86     470.38  2.76         146.55   929.01  1.04      896.32  1.77     524.50  3.33         278.82
<average>            0.94   594.73  1.13      526.04  0.84     711.75  3.60         165.43  1185.16  1.07     1109.41  1.60     738.50  2.82         419.93
# 2024-07-06T15:32:19+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   508.03  1.02      498.66  0.58     873.46  2.55         199.14   984.71  1.14      866.74  1.22     807.17  2.82         348.64
emoji.json           0.39   556.35  1.39      401.44  1.10     505.68  3.61         153.94  1201.12  1.10     1087.54  2.26     530.32  2.99         401.38
apache_builds.json   0.12   594.63  1.22      488.77  0.85     703.64  2.86         207.68  1229.67  1.13     1090.22  1.26     975.90  2.90         423.90
canada.json          2.15   534.80  1.00      533.05  0.76     701.51  4.51         118.70   306.99  0.48      640.79  1.11     277.39  1.09         281.64
citm_catalog.json    1.65  1147.07  1.41      812.89  0.92    1246.10  5.41         212.16  3514.00  1.08     3251.43  1.97    1787.67  2.82        1243.91
github_events.json   0.06   558.53  1.04      539.14  0.77     722.60  2.96         188.87  1470.15  1.31     1118.32  1.40    1047.59  3.87         380.14
gsoc-2018.json       3.17   613.77  1.12      546.45  0.44    1385.07  2.60         236.49  1328.96  1.18     1125.40  1.13    1179.29  4.84         274.77
instruments.json     0.21   853.20  1.77      482.43  1.26     677.04  5.11         166.92  2074.16  1.20     1725.97  3.13     661.85  3.36         616.76
marine_ik.json       2.85   424.74  0.91      468.47  0.74     570.22  3.53         120.48   332.78  0.77      432.93  0.86     387.79  1.03         323.49
mesh.json            0.69   453.74  0.83      544.51  0.76     599.72  3.58         126.61   311.02  0.63      492.16  0.94     329.68  1.14         271.94
mesh.pretty.json     1.50   734.75  0.85      865.57  0.80     913.02  4.26         172.48   674.45  0.65     1041.23  0.91     737.32  1.09         616.52
numbers.json         0.14   485.56  0.57      851.56  0.63     766.46  3.94         123.31   268.44  0.61      441.40  1.42     189.02  1.17         229.73
random.json          0.49   437.29  1.64      267.39  0.93     471.17  3.23         135.46   905.51  0.95      953.01  2.05     441.58  2.92         310.09
twitter.json         0.60   598.15  1.43      419.72  1.11     539.54  3.52         170.14  1891.17  1.44     1309.32  1.96     963.35  4.57         413.50
twitterescaped.json  0.54   481.74  1.25      385.02  1.19     405.29  3.07         157.15  1615.73  1.18     1374.38  2.65     610.66  5.04         320.53
update-center.json   0.51   392.48  1.12      351.46  0.80     487.59  2.82         139.06   910.03  1.13      806.57  1.52     597.04  2.99         304.47
<average>            0.94   585.93  1.11      528.53  0.81     723.01  3.57         164.29  1188.68  1.07     1109.84  1.65     720.23  2.81         422.59
# 2024-07-05T22:58:29+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   566.28  1.05      537.42  0.63     895.45  2.60         217.75  1054.81  0.91     1165.41  1.27     832.01  2.78         379.47
emoji.json           0.39   618.24  1.54      400.59  1.18     521.74  3.50         176.52  1327.11  1.12     1180.44  2.15     616.81  3.24         409.63
apache_builds.json   0.12   617.90  1.31      472.06  0.85     725.91  2.83         218.42  1323.53  1.06     1249.17  2.13     620.33  2.99         442.38
canada.json          2.15   589.06  0.92      637.76  0.77     761.74  4.51         130.70   325.78  0.48      678.75  1.16     280.89  1.14         286.52
citm_catalog.json    1.65  1217.88  1.44      845.49  0.94    1293.08  5.28         230.84  3676.93  1.08     3400.94  1.95    1885.38  2.88        1275.32
github_events.json   0.06   605.01  1.12      541.99  0.77     790.41  2.90         208.70  1613.34  1.33     1209.03  1.43    1125.09  3.82         422.18
gsoc-2018.json       3.17   746.35  1.19      628.81  0.48    1562.29  3.05         244.53  1636.44  1.36     1207.64  0.88    1849.16  5.33         306.76
instruments.json     0.21   944.26  1.73      545.16  1.27     745.72  5.07         186.41  2274.83  1.15     1982.43  2.79     816.07  3.54         642.95
marine_ik.json       2.85   478.86  0.88      543.80  0.77     621.13  3.62         132.43   363.33  0.76      480.68  0.84     434.48  1.01         361.01
mesh.json            0.69   491.05  0.76      646.54  0.75     656.95  3.60         136.53   347.97  0.64      544.44  0.95     366.49  1.14         304.57
mesh.pretty.json     1.50   801.27  0.77     1035.59  0.81     994.51  4.08         196.61   759.15  0.64     1185.52  0.96     789.68  1.15         662.31
numbers.json         0.14   551.44  0.58      956.31  0.63     874.53  3.99         138.32   299.54  0.60      500.37  1.08     277.03  1.19         251.72
random.json          0.49   499.05  1.49      334.05  0.93     533.87  3.35         148.81  1027.51  0.96     1072.99  1.73     594.45  3.10         331.80
twitter.json         0.60   697.93  1.45      481.25  1.15     608.43  3.57         195.39  2145.50  1.36     1574.53  2.77     775.50  4.65         461.02
twitterescaped.json  0.54   528.54  1.20      439.77  1.17     452.81  3.06         172.88  1836.17  1.34     1368.10  2.78     661.57  4.51         406.85
update-center.json   0.51   453.77  1.21      376.47  0.84     540.57  2.80         162.23  1047.01  1.07      979.88  1.52     687.44  3.40         307.94
<average>            0.94   650.43  1.10      588.94  0.83     786.20  3.59         181.07  1316.18  1.06     1236.27  1.67     788.27  2.90         453.28
# 2024-07-05T22:40:54+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   540.22  1.06      509.28  0.78     692.25  2.77         195.15   992.55  1.06      935.85  1.23     805.09  2.89         343.54
emoji.json           0.39   544.09  1.61      338.98  1.19     457.31  3.41         159.45  1130.24  1.07     1052.91  2.15     526.84  3.05         370.44
apache_builds.json   0.12   523.79  1.26      416.45  0.90     584.01  2.78         188.34  1158.27  1.09     1065.89  1.22     952.30  2.99         387.63
canada.json          2.15   524.51  1.23      425.85  0.85     614.44  4.41         118.86   310.44  0.57      549.41  1.24     249.52  1.24         250.13
citm_catalog.json    1.65  1064.19  1.70      624.36  0.93    1146.67  5.19         205.19  3064.78  1.08     2834.89  1.73    1775.55  2.68        1145.66
github_events.json   0.06   506.19  1.16      435.50  0.74     686.66  2.74         185.02  1385.42  1.26     1099.36  1.32    1052.03  3.70         373.99
gsoc-2018.json       3.17   611.52  1.16      526.92  0.44    1394.11  2.60         234.89  1518.12  1.36     1118.83  0.88    1731.25  5.71         265.76
instruments.json     0.21   865.95  1.83      472.04  1.25     691.48  5.11         169.32  2026.24  1.15     1766.80  2.26     897.06  3.53         573.23
marine_ik.json       2.85   423.33  0.90      470.67  0.76     553.96  3.49         121.16   334.32  0.71      473.50  0.86     388.99  1.01         331.37
mesh.json            0.69   434.88  0.71      611.14  0.75     576.48  3.47         125.41   321.08  0.64      497.92  1.02     314.46  1.17         275.37
mesh.pretty.json     1.50   729.89  0.80      917.06  0.82     887.33  3.91         186.62   685.54  0.59     1163.05  0.93     741.02  1.09         627.37
