# 2026-01-26T08:03:47+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  405.44  3.29      123.16  2.66     152.41  7.25          55.94   221.58  1.16      191.15  0.68     328.23  1.15         192.98
random-s8.json      0.35  308.31  2.83      108.85  2.17     141.97  5.60          55.07   186.53  1.09      170.70  0.64     289.42  1.17         159.63
random-u16.json     0.56  625.25  2.78      225.07  2.59     241.80  8.40          74.43   333.87  1.41      236.92  0.59     565.98  1.11         301.41
random-s16.json     0.59  417.87  2.20      190.15  1.98     211.43  5.91          70.70   276.26  1.35      205.05  0.62     444.52  1.15         239.68
random-u32.json     1.02  737.79  2.05      360.19  2.24     328.89  8.37          88.17   422.33  1.40      301.57  0.65     644.93  1.01         420.00
random-s32.json     1.05  538.60  1.79      300.15  1.84     292.13  6.36          84.72   339.47  1.24      273.98  0.52     658.23  1.04         326.94
random-u64.json     1.95  745.80  1.37      545.92  1.84     405.57  7.69          97.00   541.34  1.74      311.90  0.61     891.81  1.10         493.67
random-s64.json     1.94  740.11  1.37      539.64  1.86     397.02  7.17         103.24   529.03  1.58      334.34  0.62     859.01  1.15         461.44
random-fp32.json    1.41  383.05  1.67      229.88  1.46     261.58  6.38          60.01   142.29  0.66      216.24  0.92     154.69  0.88         160.93
random-fp64.json    2.04  522.73  1.70      307.35  2.13     244.98  7.53          69.45   184.30  0.54      341.47  0.96     192.98  0.92         200.36
random-null.json    0.48  738.41  2.75      268.88  1.83     403.73  5.42         136.20  2223.33  2.99      743.91  3.82     581.66  6.61         336.46
random-bool.json    0.52  743.32  3.19      233.18  2.32     320.70  6.20         119.91   407.49  0.96      422.80  1.01     404.08  1.42         286.47
random-string.json  4.55  374.76  1.08      346.14  1.05     355.97  3.51         106.87   934.85  0.91     1022.80  0.83    1122.11  3.94         237.27
random-array.json   1.14  689.98  4.45      155.08  2.18     316.34  9.85          70.02   846.37  1.58      536.26  1.56     541.08  2.71         312.30
random-object.json  1.91  520.06  5.11      101.75  1.18     441.93  8.94          58.16   824.14  1.29      638.10  1.51     545.81  3.08         267.93
<average>           1.32  566.10  2.10      269.02  1.88     301.10  6.79          83.33   560.88  1.41      396.48  1.02     548.30  1.91         293.17
# 2026-01-13T22:09:46+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  409.35  3.25      125.84  2.65     154.75   7.23          56.62   216.26  1.12      192.45  0.66     328.94  1.11         194.10
random-s8.json      0.35  309.65  2.77      111.79  2.15     144.03   5.59          55.42   187.73  1.09      171.45  0.65     289.89  1.18         159.69
random-u16.json     0.56  636.02  2.76      230.12  2.60     244.68   8.49          74.93   251.99  1.07      236.17  0.44     566.36  0.83         302.77
random-s16.json     0.59  427.11  2.22      192.54  2.00     213.50   6.02          71.00   213.74  1.02      208.81  0.48     444.49  0.88         242.16
random-u32.json     1.02  743.75  2.06      361.61  2.29     325.24   8.34          89.18   336.63  1.28      262.75  0.52     645.43  0.82         410.35
random-s32.json     1.05  543.49  1.77      306.97  1.85     293.49   6.38          85.20   298.16  1.24      240.01  0.45     659.51  0.91         327.00
random-u64.json     1.95  797.10  1.44      555.03  1.96     407.14   8.15          97.86   550.80  1.73      318.63  0.62     894.07  1.14         482.41
random-s64.json     1.94  736.27  1.36      543.14  1.85     398.29   7.29         100.98   531.93  1.60      331.72  0.60     889.90  1.13         470.97
random-fp32.json    1.41  381.77  1.68      227.18  1.45     263.88   6.48          58.87   144.35  0.67      215.28  0.97     148.46  0.88         163.54
random-fp64.json    2.04  524.14  1.69      309.23  2.12     247.08   7.76          67.58   185.59  0.54      342.31  0.98     189.65  0.91         203.26
random-null.json    0.48  752.53  2.80      268.79  1.80     417.49   5.51         136.56  2305.49  3.01      765.72  3.84     600.83  7.00         329.16
random-bool.json    0.52  719.92  3.07      234.87  2.22     324.92   5.97         120.68   411.22  0.95      431.51  1.01     407.97  1.43         288.25
random-string.json  4.55  377.48  1.09      346.72  1.06     357.09   3.51         107.60   957.25  0.92     1045.11  0.84    1142.68  3.98         240.48
random-array.json   1.14  702.01  4.44      157.94  2.14     327.46  10.14          69.24   854.31  1.57      543.94  1.55     552.66  2.71         315.56
random-object.json  1.91  512.97  4.99      102.87  1.14     450.06   8.73          58.77   814.74  1.22      666.14  1.43     568.76  2.96         275.58
<average>           1.32  571.57  2.10      271.64  1.88     304.61   6.86          83.37   550.68  1.38      398.13  0.99     555.31  1.88         293.68
# 2026-01-13T21:04:11+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  409.00  3.31      123.52  2.70     151.68  7.28          56.20   207.30  1.06      195.29  0.63     328.24  1.06         194.98
random-s8.json      0.35  307.87  2.80      109.88  2.17     142.07  5.59          55.05   165.23  0.96      171.74  0.57     289.75  1.03         159.94
random-u16.json     0.56  637.36  2.79      228.59  2.62     243.47  8.69          73.31   331.65  1.38      241.09  0.59     565.96  1.08         306.95
random-s16.json     0.59  426.33  2.22      192.05  2.01     212.54  6.17          69.11   257.90  1.24      208.61  0.58     444.14  1.08         239.74
random-u32.json     1.02  747.57  2.03      367.66  2.25     332.77  8.73          85.59   410.24  1.57      260.72  0.64     646.02  0.99         416.24
random-s32.json     1.05  540.86  1.77      305.65  1.82     297.07  6.58          82.21   354.80  1.46      242.67  0.54     658.58  1.07         332.04
random-u64.json     1.95  745.71  1.35      551.80  1.82     409.57  7.70          96.90   514.80  1.62      317.14  0.58     895.10  1.07         483.33
random-s64.json     1.94  745.07  1.38      539.39  1.86     400.54  7.40         100.72   498.15  1.50      332.21  0.58     862.26  1.05         476.07
random-fp32.json    1.41  382.70  1.65      232.55  1.46     261.53  6.45          59.31   143.09  0.66      217.33  0.90     158.23  0.89         161.19
random-fp64.json    2.04  527.08  1.69      311.05  2.15     245.17  7.69          68.53   185.02  0.53      346.12  0.93     198.14  0.91         202.47
random-null.json    0.48  693.73  2.57      270.28  1.69     409.52  5.07         136.95  2172.35  2.93      742.42  3.63     598.50  6.44         337.30
random-bool.json    0.52  741.68  3.12      237.61  2.30     321.98  6.14         120.87   416.55  0.97      429.46  1.02     410.11  1.45         286.89
random-string.json  4.55  374.26  1.08      346.78  1.04     359.17  3.51         106.66   949.34  0.92     1035.95  0.82    1155.31  3.97         238.84
random-array.json   1.14  695.88  4.40      158.18  2.14     325.39  9.97          69.83   924.37  1.71      541.60  1.67     554.94  2.95         313.55
random-object.json  1.91  535.23  5.26      101.67  1.19     449.21  9.16          58.45   837.31  1.28      654.60  1.47     568.04  3.07         272.96
<average>           1.32  567.35  2.09      271.78  1.87     304.11  6.86          82.64   557.87  1.41      395.80  1.00     555.56  1.89         294.83
# 2026-01-12T20:30:47+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  407.42  3.27      124.74  2.65     153.99  7.20          56.56   216.87  1.13      192.00  0.66     328.13  1.11         195.45
random-s8.json      0.35  309.04  2.78      111.36  2.15     143.45  5.57          55.51   191.12  1.11      172.24  0.66     289.55  1.19         160.92
random-u16.json     0.56  632.85  2.77      228.75  2.61     242.72  8.48          74.59   341.83  1.42      241.29  0.60     565.91  1.13         303.62
random-s16.json     0.59  400.08  2.09      191.56  1.89     212.20  5.63          71.03   276.82  1.33      208.74  0.62     444.01  1.14         242.86
random-u32.json     1.02  748.77  2.04      367.16  2.24     333.98  8.41          89.01   412.56  1.57      262.15  0.64     645.49  0.98         419.24
random-s32.json     1.05  541.74  1.77      306.41  1.83     296.49  6.33          85.58   364.38  1.52      239.54  0.55     658.52  1.11         326.87
random-u64.json     1.95  737.13  1.34      551.36  1.80     409.25  7.58          97.25   548.39  1.73      317.59  0.61     893.35  1.13         487.32
random-s64.json     1.94  734.53  1.36      540.28  1.83     402.15  7.32         100.37   533.09  1.62      329.66  0.60     890.45  1.12         476.78
random-fp32.json    1.41  385.65  1.71      225.50  1.47     263.14  6.59          58.55   142.74  0.67      214.46  0.94     152.30  0.88         162.48
random-fp64.json    2.04  517.97  1.68      308.15  2.09     247.72  7.68          67.41   184.93  0.54      339.81  0.95     194.79  0.92         201.14
random-null.json    0.48  749.81  2.82      265.73  1.83     409.22  5.53         135.63  2297.82  3.05      753.01  3.81     602.93  7.49         306.66
random-bool.json    0.52  745.35  3.19      233.63  2.31     322.80  6.19         120.44   421.52  0.98      429.25  1.03     410.65  1.47         287.42
random-string.json  4.55  372.54  1.08      345.23  1.04     356.90  3.46         107.56   948.69  0.91     1041.96  0.83    1144.85  3.98         238.30
random-array.json   1.14  697.46  4.38      159.37  2.13     326.95  9.89          70.54   843.95  1.55      544.44  1.52     555.75  2.70         312.85
random-object.json  1.91  543.48  5.29      102.68  1.21     450.03  9.33          58.22   839.50  1.29      650.10  1.48     569.00  3.09         271.42
<average>           1.32  568.26  2.10      270.79  1.86     304.73  6.83          83.22   570.95  1.44      395.75  1.03     556.38  1.95         292.89
# 2026-01-11T22:32:56+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  408.21  3.25      125.42  2.64     154.69  7.20          56.66   216.83  1.13      192.42  0.66     328.93  1.12         194.21
random-s8.json      0.35  307.46  2.76      111.30  2.14     143.36  5.53          55.61   187.10  1.09      172.26  0.65     289.82  1.17         159.95
random-u16.json     0.56  629.29  2.74      229.88  2.58     244.24  8.41          74.84   336.00  1.43      235.69  0.59     565.90  1.11         303.44
random-s16.json     0.59  419.78  2.17      193.05  1.97     212.69  5.90          71.10   281.53  1.36      207.24  0.64     442.96  1.17         241.02
random-u32.json     1.02  746.00  2.01      371.36  2.23     335.06  8.35          89.33   439.97  1.70      258.41  0.68     646.69  1.04         423.20
random-s32.json     1.05  543.22  1.70      319.67  1.84     296.02  6.34          85.72   366.06  1.49      245.67  0.56     649.70  1.12         328.23
random-u64.json     1.95  735.57  1.37      538.72  1.79     411.33  7.55          97.44   547.87  1.73      317.59  0.63     874.88  1.12         490.69
random-s64.json     1.94  741.72  1.40      529.22  1.84     402.89  7.38         100.47   516.91  1.56      331.07  0.59     872.80  1.10         469.23
random-fp32.json    1.41  385.47  1.67      230.84  1.46     263.32  6.59          58.45   143.72  0.66      217.80  0.92     156.16  0.88         162.92
random-fp64.json    2.04  521.81  1.72      303.82  2.10     248.28  7.75          67.35   184.80  0.55      337.81  0.94     197.07  0.91         203.59
random-null.json    0.48  615.64  2.50      245.86  1.46     420.99  4.55         135.29  1820.12  2.93      621.41  3.06     594.16  5.64         322.51
random-bool.json    0.52  746.62  3.16      236.01  2.31     322.91  6.28         118.91   408.61  0.97      421.71  1.02     400.67  1.43         284.82
random-string.json  4.55  375.18  1.07      349.19  1.04     360.28  3.50         107.30   955.18  0.91     1049.51  0.83    1154.58  3.99         239.44
random-array.json   1.14  700.11  4.38      159.82  2.31     303.25  9.99          70.09   843.00  1.55      545.45  1.55     542.78  2.68         314.92
random-object.json  1.91  542.59  5.32      101.93  1.20     450.67  9.38          57.88   832.76  1.27      654.14  1.49     558.17  3.04         274.03
<average>           1.32  561.24  2.08      269.74  1.84     304.67  6.75          83.09   538.70  1.39      387.21  0.98     551.68  1.83         294.15
# 2026-01-11T10:24:48+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  409.31  3.25      126.07  2.64     155.07  7.25          56.42   214.69  1.10      195.91  0.65     328.37  1.11         193.62
