# 2022-03-26T03:52:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  200.18  1.15      173.87  1.17     171.40  2.80          71.50   360.52  0.92      390.21  1.42     254.12  2.57         140.17
<average>            0.95  223.79  0.90      248.15  1.10     203.05  3.05          73.48   461.00  1.03      446.59  1.29     356.71  2.05         225.42
# 2022-03-07T20:30:39+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.93  0.83      239.34  0.79     250.70  2.01          98.56   515.08  0.95      544.81  1.45     355.15  2.63         196.02
emoji.json           0.31  217.20  1.50      144.76  1.32     164.34  3.41          63.70   521.67  1.38      376.89  1.60     326.69  2.35         221.86
apache_builds.json   0.13  266.26  1.38      192.70  1.31     203.75  3.28          81.15   582.26  1.17      495.83  1.36     427.77  2.69         216.24
canada.json          2.15   99.19  0.43      230.03  0.65     152.24  3.07          32.29   156.61  0.80      196.72  1.05     148.94  1.50         104.41
citm_catalog.json    1.70  456.44  1.35      337.69  1.49     306.84  4.65          98.19  1205.99  1.31      918.62  1.23     982.40  1.89         638.17
github_events.json   0.06  166.29  0.70      237.69  0.77     216.59  1.85          89.91   472.02  0.83      569.47  1.27     372.95  2.62         180.23
gsoc-2018.json       3.20  300.09  1.03      292.34  1.03     292.41  2.00         149.76   553.06  1.19      465.46  2.03     272.48  4.33         127.82
instruments.json     0.22  411.00  1.81      226.59  1.90     216.23  5.55          74.03   651.41  1.10      589.94  1.26     518.68  1.66         392.05
marine_ik.json       2.89  110.56  0.62      178.22  0.86     127.90  2.86          38.63   169.55  0.99      171.63  0.75     225.39  1.29         131.88
mesh.json            0.69  125.39  0.51      244.95  0.97     129.28  3.21          39.01   173.27  0.89      194.45  0.88     195.84  1.32         131.21
mesh.pretty.json     1.58  233.62  0.45      520.65  0.90     258.99  3.13          74.71   397.51  0.88      450.51  0.88     449.68  1.32         301.06
numbers.json         0.14   87.95  0.23      382.91  0.51     171.42  2.27          38.72   155.87  0.84      185.07  1.02     152.47  1.61          97.05
random.json          0.51  185.82  1.46      127.45  1.20     154.85  2.99          62.12   431.87  1.19      364.39  1.34     323.48  2.23         193.63
twitter.json         0.62  289.04  1.26      229.77  1.26     229.12  3.15          91.84   604.45  1.02      594.55  1.71     353.92  2.38         254.10
twitterescaped.json  0.54  198.19  0.99      200.49  1.09     181.24  2.77          71.50   501.64  0.97      517.32  1.63     307.79  2.28         219.83
update-center.json   0.51  197.89  1.13      174.52  1.16     171.22  2.78          71.08   360.09  0.93      385.62  1.43     252.08  2.75         131.04
<average>            0.95  221.43  0.89      247.51  1.10     201.70  3.01          73.45   465.77  1.06      438.83  1.32     354.11  2.11         221.04
# 2022-03-07T20:14:11+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  201.55  0.79      254.32  0.62     324.61  1.89         106.59   461.95  0.89      521.17  0.87     528.47  2.65         174.18
emoji.json           0.31  239.55  1.52      157.37  1.15     208.53  3.67          65.18   497.60  1.18      422.47  1.12     444.94  2.25         221.60
apache_builds.json   0.13  277.19  1.35      205.86  1.06     262.01  3.19          86.99   518.98  0.91      569.71  1.03     501.77  2.53         205.02
canada.json          2.15   92.79  0.37      247.77  0.48     194.56  2.60          35.62   168.69  0.77      217.70  1.07     157.28  1.70          99.01
citm_catalog.json    1.70  515.19  1.47      349.90  1.28     402.13  4.65         110.69  1272.67  1.11     1143.79  0.99    1283.85  1.86         685.42
github_events.json   0.06  188.42  0.80      236.36  0.70     268.58  2.08          90.54   475.20  0.76      623.18  0.87     548.78  2.62         181.26
gsoc-2018.json       3.20  326.17  1.01      322.26  0.78     417.04  2.39         136.69   467.97  1.09      431.08  1.37     340.62  3.79         123.61
instruments.json     0.22  435.19  2.04      213.34  1.64     264.85  5.24          83.11   745.33  1.05      712.01  1.01     735.78  2.17         343.61
marine_ik.json       2.89  114.38  0.60      189.39  0.68     167.06  2.82          40.57   182.32  0.90      202.61  0.72     251.96  1.36         134.09
mesh.json            0.69  116.77  0.51      227.97  0.69     169.97  2.81          41.50   188.29  0.82      229.71  0.88     215.13  1.36         138.72
mesh.pretty.json     1.58  207.58  0.39      537.61  0.68     305.07  2.71          76.46   431.44  0.83      517.82  0.88     492.31  1.39         310.97
numbers.json         0.14   82.66  0.20      409.29  0.35     234.09  2.00          41.29   182.90  0.90      203.20  1.02     179.17  1.73         105.82
random.json          0.51  210.21  1.64      127.87  1.07     197.37  3.33          63.09   427.97  0.99      432.16  1.40     304.86  2.22         192.61
twitter.json         0.62  295.95  1.30      227.70  1.23     240.53  3.49          84.82   580.18  0.90      648.17  1.26     459.23  2.55         227.60
twitterescaped.json  0.54  211.88  1.12      189.74  1.04     204.45  2.70          78.44   497.18  0.90      554.54  1.27     390.60  2.46         202.37
update-center.json   0.51  207.11  1.18      174.98  0.96     214.96  2.89          71.70   367.15  0.88      418.60  1.06     347.87  2.96         124.17
<average>            0.95  232.66  0.91      254.48  0.91     254.74  3.07          75.83   466.61  0.95      490.49  1.04     448.91  2.15         216.88
# 2022-03-07T13:38:31+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  178.78  0.73      246.03  0.69     259.56  1.83          97.61   398.54  0.82      483.95  0.86     466.02  2.62         152.38
emoji.json           0.31  210.03  1.52      138.60  1.09     193.20  3.42          61.49   421.37  1.11      380.50  0.97     434.51  2.11         199.65
apache_builds.json   0.13  263.99  1.43      184.63  1.15     229.18  3.60          73.26   451.94  0.88      515.36  0.97     465.33  2.43         185.76
canada.json          2.15   88.86  0.38      232.05  0.49     182.39  2.75          32.28   153.18  0.75      203.27  1.05     145.90  1.61          95.04
citm_catalog.json    1.70  470.53  1.40      335.55  1.31     358.81  4.88          96.43  1139.14  1.10     1038.35  0.97    1171.93  1.85         617.38
github_events.json   0.06  178.55  0.79      225.36  0.76     235.31  2.13          83.94   441.16  0.80      554.06  0.91     484.64  2.71         163.04
gsoc-2018.json       3.20  323.87  1.11      292.99  0.98     330.46  2.48         130.75   438.14  1.02      428.45  1.30     336.23  3.71         118.22
instruments.json     0.22  380.86  1.98      192.69  1.54     246.86  4.98          76.43   610.06  0.96      633.63  0.92     666.64  2.01         304.10
marine_ik.json       2.89  100.66  0.52      194.07  0.65     154.69  2.66          37.81   166.00  0.88      189.68  0.70     237.01  1.29         128.97
mesh.json            0.69  108.97  0.47      233.23  0.72     152.06  2.91          37.49   170.91  0.81      210.51  0.87     195.75  1.38         124.17
mesh.pretty.json     1.58  210.01  0.41      506.89  0.70     298.39  2.91          72.15   398.65  0.82      484.05  0.89     448.26  1.41         282.98
numbers.json         0.14   74.80  0.21      362.55  0.36     205.77  1.93          38.70   157.16  0.82      192.10  1.00     157.09  1.65          95.12
random.json          0.51  195.93  1.73      112.97  1.11     176.38  3.72          52.68   411.03  1.05      390.55  1.45     284.17  2.35         174.60
twitter.json         0.62  262.50  1.22      214.64  1.07     245.50  3.08          85.10   468.93  0.78      605.04  1.09     428.32  2.22         211.57
twitterescaped.json  0.54  187.71  1.04      179.71  0.98     192.10  2.62          71.77   408.98  0.79      519.87  1.09     374.47  2.23         183.10
update-center.json   0.51  189.16  1.18      160.06  0.99     191.46  3.10          60.97   308.54  0.80      387.07  0.96     321.58  2.63         117.45
<average>            0.95  214.08  0.90      238.25  0.94     228.26  3.09          69.30   408.98  0.91      451.03  0.99     413.62  2.08         197.10
# 2022-03-07T12:57:47+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.24  0.70      260.84  0.71     259.56  1.88          97.54   394.38  0.77      509.12  0.84     471.01  2.59         152.47
emoji.json           0.31  215.95  1.52      142.49  1.13     190.62  3.53          61.23   448.17  1.13      395.02  1.07     419.82  2.25         199.43
apache_builds.json   0.13  255.22  1.38      185.01  1.13     226.05  3.35          76.26   478.45  0.92      519.41  1.03     462.93  2.53         189.06
canada.json          2.15   89.87  0.39      232.65  0.49     182.33  2.75          32.68   154.36  0.73      211.23  1.06     145.75  1.58          97.53
citm_catalog.json    1.70  472.57  1.46      322.73  1.22     386.03  4.75          99.39  1135.82  1.11     1022.94  0.98    1157.85  1.82         623.49
github_events.json   0.06  177.85  0.78      228.61  0.76     234.53  2.03          87.78   401.77  0.72      556.49  0.83     484.27  2.47         162.96
gsoc-2018.json       3.20  323.99  1.04      312.40  0.98     330.50  2.56         126.50   433.25  1.03      419.89  1.30     332.21  3.64         119.15
instruments.json     0.22  380.47  1.88      202.49  1.56     243.28  4.98          76.47   609.55  0.97      629.43  0.94     650.54  2.02         301.20
marine_ik.json       2.89  100.94  0.59      172.49  0.66     153.75  2.67          37.86   167.06  0.88      189.21  0.70     237.09  1.31         127.82
mesh.json            0.69  108.72  0.54      202.06  0.72     150.74  2.91          37.42   162.54  0.77      211.16  0.83     196.16  1.31         123.89
mesh.pretty.json     1.58  210.19  0.44      482.88  0.71     297.76  2.95          71.19   398.08  0.82      485.94  0.89     448.91  1.40         284.06
numbers.json         0.14   74.69  0.21      360.00  0.36     206.09  1.93          38.69   155.60  0.81      192.29  0.99     156.90  1.64          95.16
random.json          0.51  195.34  1.54      126.45  1.11     176.13  3.63          53.82   411.84  1.06      389.29  1.50     274.58  2.32         177.25
twitter.json         0.62  263.42  1.21      217.38  1.07     246.08  3.09          85.22   468.40  0.78      598.15  1.08     432.42  2.21         211.50
twitterescaped.json  0.54  188.31  1.02      184.26  0.99     191.16  2.61          72.03   406.79  0.78      518.62  1.08     377.78  2.22         183.12
update-center.json   0.51  188.04  1.17      161.32  0.98     191.68  2.99          62.93   308.38  0.79      391.44  0.96     320.22  2.59         118.93
<average>            0.95  214.30  0.90      237.13  0.94     229.14  3.07          69.81   408.40  0.90      452.48  0.99     410.53  2.06         197.94
# 2022-03-07T12:41:54+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.93  0.85      231.78  0.94     209.71  2.02          98.05   440.39  0.83      533.81  1.25     351.38  2.26         194.58
emoji.json           0.31  218.75  1.50      145.85  1.33     164.47  3.46          63.15   493.26  1.33      370.12  1.53     322.82  2.23         221.31
apache_builds.json   0.13  244.70  1.29      189.00  1.20     204.68  3.06          80.01   516.21  1.06      487.93  1.21     427.92  2.40         214.95
canada.json          2.15  100.17  0.42      238.19  0.62     161.51  3.09          32.45   155.88  0.81      192.94  1.04     149.22  1.52         102.68
citm_catalog.json    1.70  452.83  1.32      342.30  1.49     303.70  4.31         105.14  1190.12  1.29      924.28  1.19    1001.19  1.79         663.56
github_events.json   0.06  165.55  0.71      233.36  0.77     216.15  1.81          91.48   418.47  0.77      542.22  1.10     378.97  2.20         189.88
gsoc-2018.json       3.20  305.20  1.00      306.29  1.03     294.99  2.02         151.16   470.77  0.97      485.79  1.68     280.19  3.71         126.97
instruments.json     0.22  410.38  1.83      223.80  1.90     216.17  5.11          80.27   620.92  1.06      587.40  1.20     516.96  1.61         385.98
marine_ik.json       2.89  109.87  0.54      205.20  0.86     127.52  2.82          39.00   170.02  0.99      172.32  0.75     227.85  1.25         135.51
