# 2022-03-07T12:53:23+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.51  0.64      284.95  0.66     276.44  2.07          88.83   557.04  0.72      776.36  1.23     454.12  2.68         207.78
emoji.json           0.29  159.62  0.76      209.42  0.65     246.99  2.58          61.97   465.51  0.76      609.91  0.94     496.77  2.04         228.10
apache_builds.json   0.12  206.11  0.70      294.46  0.75     275.17  2.57          80.23   620.54  0.72      860.84  1.24     498.68  2.26         274.86
canada.json          2.15   57.20  0.18      322.38  0.17     342.48  1.49          38.30    18.75  0.07      266.76  0.12     161.14  0.16         118.98
citm_catalog.json    1.65  296.00  0.56      528.33  0.52     567.04  3.64          81.33  1144.52  0.82     1403.00  1.07    1069.32  1.72         664.67
github_events.json   0.06  236.35  0.65      361.34  0.92     256.88  2.89          81.65   651.09  0.77      850.87  1.36     480.01  2.85         228.40
gsoc-2018.json       3.17  355.08  0.90      394.93  1.34     264.95  3.75          94.78   808.02  1.07      757.96  2.05     394.29  5.22         154.94
instruments.json     0.21  176.96  0.62      286.52  0.51     349.65  2.50          70.74   813.86  0.92      885.91  1.28     636.68  2.37         343.75
marine_ik.json       2.85   72.77  0.29      250.93  0.23     316.24  1.75          41.52    52.53  0.24      214.60  0.24     215.27  0.33         158.04
mesh.json            0.69   77.02  0.28      279.31  0.25     310.40  1.71          45.04    46.47  0.21      226.37  0.26     175.54  0.32         143.66
mesh.pretty.json     1.50  151.21  0.26      587.80  0.28     537.74  2.14          70.75   101.22  0.21      491.50  0.26     391.42  0.32         313.68
numbers.json         0.14   68.14  0.14      484.00  0.20     349.45  1.61          42.42    35.79  0.17      209.37  0.22     160.48  0.32         113.39
random.json          0.49  124.30  0.69      180.66  0.61     204.17  2.27          54.69   452.86  0.79      572.33  1.21     374.57  2.33         194.40
twitter.json         0.60  187.36  0.69      271.15  0.68     274.61  2.61          71.84   639.58  0.70      919.76  1.33     479.85  2.51         255.11
twitterescaped.json  0.54  140.04  0.65      215.17  0.68     207.08  2.19          63.96   595.65  0.71      844.78  1.42     418.21  2.69         221.53
update-center.json   0.51  130.62  0.51      256.08  0.67     196.23  2.09          62.53   445.37  0.85      520.93  1.30     342.84  2.62         170.16
<average>            0.94  163.89  0.50      325.47  0.53     310.97  2.50          65.66   465.55  0.72      650.70  1.10     421.82  1.96         236.97
# 2022-03-02T12:03:04+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  183.70  0.56      328.21  0.66     278.80  2.22          82.71   578.76  0.71      820.53  1.25     462.18  2.99         193.64
emoji.json           0.29  184.46  0.76      243.89  0.76     243.95  2.74          67.43   533.06  0.83      642.76  1.23     433.23  2.44         218.62
apache_builds.json   0.12  222.88  0.66      339.40  0.83     268.75  2.64          84.27   665.77  0.78      856.52  1.40     476.15  2.79         238.35
canada.json          2.15   64.67  0.17      375.45  0.17     385.30  1.48          43.74    19.90  0.07      294.23  0.13     159.02  0.16         122.19
citm_catalog.json    1.65  325.16  0.57      573.51  0.54     601.56  3.69          88.02  1188.92  0.78     1519.65  1.16    1024.62  2.00         595.06
github_events.json   0.06  230.46  0.57      405.15  0.83     279.14  2.69          85.62   675.84  0.75      896.24  1.42     474.48  3.45         196.05
gsoc-2018.json       3.17  345.12  0.68      505.17  1.02     338.58  3.23         106.83   785.84  0.93      848.06  1.71     458.60  4.74         165.62
instruments.json     0.21  208.08  0.70      299.19  0.55     376.03  2.76          75.48   817.92  0.70     1166.70  1.25     655.30  2.53         323.42
marine_ik.json       2.85   85.50  0.29      291.55  0.26     335.05  1.77          48.19    55.28  0.23      236.17  0.23     238.25  0.32         170.20
mesh.json            0.69   95.36  0.30      317.88  0.27     351.77  1.85          51.45    50.36  0.20      254.29  0.27     184.20  0.31         160.62
mesh.pretty.json     1.50  182.12  0.29      632.51  0.31     591.26  2.46          74.06   109.50  0.20      550.32  0.26     414.50  0.31         358.11
numbers.json         0.14   78.60  0.15      535.37  0.23     346.04  1.59          49.46    34.27  0.15      235.85  0.24     145.63  0.28         121.87
random.json          0.49  143.94  0.66      216.46  0.62     233.13  2.44          59.08   467.04  0.78      602.62  1.34     348.11  2.51         185.87
twitter.json         0.60  198.55  0.67      295.06  0.64     307.83  2.69          73.91   695.96  0.73      958.87  1.45     481.08  2.90         239.80
twitterescaped.json  0.54  173.22  0.66      261.89  0.73     237.46  2.37          73.20   682.25  0.80      852.38  1.58     431.42  3.12         218.88
update-center.json   0.51  161.98  0.57      282.25  0.76     213.76  2.29          70.64   472.75  0.91      521.96  1.33     356.18  2.99         157.90
<average>            0.94  180.24  0.49      368.93  0.54     336.78  2.54          70.88   489.59  0.70      703.57  1.16     421.43  2.14         229.14
# 2022-02-12T03:42:58+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.09  0.51      385.29  0.65     304.34  2.05          96.68   620.34  1.01      614.46  1.22     510.43  3.09         200.85
emoji.json           0.29  203.77  0.73      280.17  0.76     267.58  2.77          73.53   590.94  0.86      688.45  1.16     511.52  2.51         235.31
apache_builds.json   0.12  262.09  0.65      400.78  0.92     285.72  2.83          92.71   737.85  0.78      951.22  1.32     559.34  2.99         247.10
canada.json          2.15   69.77  0.17      420.35  0.17     418.72  1.47          47.43    21.23  0.07      301.00  0.13     164.97  0.16         133.61
citm_catalog.json    1.65  370.01  0.55      669.14  0.58     639.52  3.59         102.99  1396.01  0.84     1658.27  1.15    1209.19  1.94         721.42
github_events.json   0.06  271.59  0.61      445.57  0.90     302.40  2.95          92.20   746.55  0.75      992.20  1.37     544.85  3.42         218.32
gsoc-2018.json       3.17  397.17  0.69      579.12  1.17     339.68  3.33         119.13   868.15  1.44      603.60  1.89     458.75  5.58         155.50
instruments.json     0.21  230.69  0.68      336.97  0.59     394.21  2.76          83.58   905.75  0.80     1137.70  1.27     711.35  2.55         355.25
marine_ik.json       2.85   94.39  0.30      311.41  0.25     379.04  1.78          53.10    58.27  0.23      257.73  0.24     242.07  0.31         189.81
mesh.json            0.69   96.11  0.27      352.82  0.26     374.05  1.76          54.56    53.68  0.20      269.36  0.27     198.31  0.32         169.10
mesh.pretty.json     1.50  188.09  0.27      706.99  0.33     576.57  2.26          83.05   117.07  0.20      583.79  0.27     433.52  0.32         369.39
numbers.json         0.14   82.01  0.14      592.57  0.19     427.10  1.55          52.92    37.72  0.16      240.86  0.23     161.46  0.29         131.36
random.json          0.49  161.00  0.75      214.84  0.69     233.63  2.45          65.84   504.32  0.77      654.24  1.25     401.86  2.61         193.29
twitter.json         0.60  221.56  0.69      323.42  0.71     313.13  2.60          85.13   770.68  0.71     1080.36  1.58     488.44  3.12         246.62
twitterescaped.json  0.54  179.69  0.67      268.45  0.72     248.77  2.25          79.89   687.44  0.72      958.10  1.46     469.90  3.09         222.18
update-center.json   0.51  168.29  0.53      316.63  0.71     235.39  2.16          77.74   518.34  0.90      576.36  1.31     394.24  3.38         153.34
<average>            0.94  199.65  0.48      412.78  0.56     358.74  2.53          78.78   539.65  0.75      722.98  1.16     466.26  2.19         246.40
# 2022-02-05T03:43:05+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  198.70  0.63      315.84  0.65     305.06  2.07          96.07   623.31  1.01      615.92  1.20     518.61  3.12         199.92
emoji.json           0.29  203.51  0.73      280.40  0.77     265.59  2.77          73.41   592.75  0.86      692.88  1.17     507.11  2.50         237.42
apache_builds.json   0.12  258.58  0.65      397.96  0.91     284.99  2.79          92.82   738.30  0.77      954.22  1.32     558.57  2.99         247.05
canada.json          2.15   69.48  0.17      418.51  0.17     419.27  1.46          47.54    21.21  0.07      300.67  0.13     166.34  0.16         134.80
citm_catalog.json    1.65  368.92  0.55      665.74  0.58     634.21  3.58         102.98  1405.19  0.83     1686.29  1.15    1222.12  1.94         722.79
github_events.json   0.06  268.42  0.61      437.11  0.89     300.79  2.91          92.31   743.87  0.74     1001.82  1.38     540.11  3.41         218.02
gsoc-2018.json       3.17  386.03  0.73      530.00  1.12     345.30  3.23         119.37   894.76  1.35      664.70  1.84     487.06  5.77         155.02
instruments.json     0.21  221.97  0.66      334.85  0.57     392.23  2.66          83.46   901.87  0.78     1155.22  1.26     714.01  2.54         355.02
marine_ik.json       2.85   92.52  0.30      307.57  0.25     376.08  1.74          53.03    57.90  0.23      255.67  0.24     240.26  0.31         188.40
mesh.json            0.69   92.81  0.27      345.80  0.25     374.98  1.71          54.38    53.31  0.20      263.04  0.27     198.66  0.31         172.17
mesh.pretty.json     1.50  182.92  0.26      700.54  0.32     575.17  2.22          82.33   116.27  0.20      568.18  0.27     430.91  0.31         376.26
numbers.json         0.14   81.36  0.14      589.41  0.19     426.22  1.54          52.85    37.65  0.16      239.73  0.23     161.22  0.28         134.84
random.json          0.49  159.32  0.75      212.82  0.69     232.10  2.43          65.59   505.47  0.77      655.03  1.25     405.63  2.57         197.03
twitter.json         0.60  214.17  0.67      319.62  0.68     314.41  2.51          85.24   765.49  0.72     1067.82  1.44     530.24  3.07         249.26
twitterescaped.json  0.54  173.74  0.66      265.24  0.69     253.57  2.17          80.14   681.16  0.72      950.13  1.44     473.39  3.06         222.74
update-center.json   0.51  161.99  0.52      308.76  0.69     235.55  2.08          77.70   516.82  0.89      582.54  1.31     394.61  3.24         159.58
<average>            0.94  195.90  0.49      401.88  0.55     358.47  2.49          78.70   540.96  0.74      728.37  1.15     471.80  2.18         248.15
# 2022-02-01T22:00:13+00:00 / clang++-12.0.0-3 / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  237.02  0.69      342.76  0.70     340.74  2.41          98.22   670.02  0.98      685.97  1.26     530.26  2.43         275.85
emoji.json           0.29  197.11  0.75      262.31  0.64     305.66  2.59          76.04   579.92  0.80      729.10  0.96     606.47  2.31         251.24
apache_builds.json   0.12  257.10  0.68      375.89  0.74     346.49  2.72          94.39   815.70  0.81     1011.04  1.29     633.48  2.54         321.18
canada.json          2.15   70.99  0.18      398.89  0.17     413.76  1.50          47.20    23.81  0.08      302.82  0.12     202.63  0.15         155.55
citm_catalog.json    1.65  337.50  0.52      649.38  0.45     746.91  3.10         108.92  1482.59  0.85     1753.60  1.07    1379.18  1.71         864.69
github_events.json   0.06  311.58  0.68      455.04  1.04     300.64  3.16          98.63   872.36  0.83     1054.55  1.54     567.24  3.03         287.76
gsoc-2018.json       3.17  438.27  0.82      535.69  1.18     370.13  3.89         112.73  1002.15  1.40      713.49  1.96     511.52  5.04         198.95
instruments.json     0.21  206.22  0.58      357.86  0.51     400.64  2.43          84.93   993.54  0.90     1099.02  1.37     723.85  2.39         416.15
marine_ik.json       2.85   83.47  0.28      303.24  0.21     402.40  1.49          55.96    66.58  0.23      295.31  0.24     280.03  0.32         207.83
mesh.json            0.69   92.82  0.26      351.50  0.24     393.53  1.66          55.90    63.28  0.22      291.34  0.26     239.06  0.34         187.07
mesh.pretty.json     1.50  200.97  0.28      729.30  0.34     598.47  2.70          74.44   141.27  0.22      642.90  0.31     461.96  0.35         399.88
numbers.json         0.14   88.98  0.15      597.27  0.23     394.61  1.70          52.44    44.35  0.18      251.68  0.22     206.28  0.30         146.84
random.json          0.49  157.24  0.68      229.93  0.60     262.62  2.52          62.48   582.70  0.82      713.08  1.21     480.78  2.61         223.55
twitter.json         0.60  218.28  0.63      344.99  0.64     343.16  2.52          86.51   882.15  0.81     1089.05  1.46     603.60  2.83         311.92
twitterescaped.json  0.54  170.53  0.65      262.75  0.70     242.21  2.61          65.32   758.19  0.81      932.61  1.68     451.69  3.17         239.44
