# 2024-07-30T20:03:05+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
gsoc-2018.json       3.17  630.08  1.00      628.53  0.47    1352.68  2.90         216.96  1497.13  1.21     1241.90  0.78    1917.55  5.00         299.48
instruments.json     0.21  475.47  0.92      517.58  0.66     720.27  2.61         182.38  1463.94  0.80     1839.95  2.42     604.35  2.34         626.46
marine_ik.json       2.85  270.14  0.51      529.27  0.46     588.31  2.14         126.10   370.40  0.81      457.19  0.87     423.41  1.05         354.39
mesh.json            0.69  310.48  0.50      619.55  0.48     643.45  2.39         129.80   333.98  0.62      540.34  0.91     366.43  1.16         288.52
mesh.pretty.json     1.50  532.56  0.56      959.49  0.56     947.48  2.82         188.53   684.31  0.61     1122.21  0.88     779.97  1.10         622.15
numbers.json         0.14  363.03  0.39      926.91  0.43     851.77  2.67         136.17   296.65  0.60      490.65  1.27     234.24  1.23         240.54
random.json          0.49  291.64  0.87      334.89  0.57     513.90  2.02         144.58   824.78  0.82     1002.65  1.60     513.94  2.50         329.87
twitter.json         0.60  481.53  1.02      473.41  0.81     591.42  2.69         179.21  1518.30  0.99     1541.29  1.59     952.81  3.36         452.29
twitterescaped.json  0.54  389.47  0.88      441.84  0.87     447.87  2.48         156.81  1302.49  0.97     1343.26  1.59     817.90  3.22         404.58
update-center.json   0.51  362.32  0.87      418.80  0.70     520.47  2.44         148.57   921.01  0.98      943.59  1.34     687.02  2.99         307.73
<average>            0.94  423.21  0.74      571.72  0.57     745.67  2.52         168.11  1062.36  0.89     1194.13  1.35     789.73  2.43         437.33
# 2024-07-05T21:14:19+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  543.52  0.97      558.14  0.59     917.89  2.41         225.16  1196.77  0.99     1206.07  1.39     861.93  3.13         382.03
emoji.json           0.39  435.43  0.96      455.02  0.82     532.75  2.40         181.64  1039.34  0.85     1216.51  1.88     551.77  2.50         416.35
apache_builds.json   0.12  437.89  0.79      551.09  0.60     727.36  2.01         218.26  1296.99  1.00     1291.25  3.07     421.82  3.02         429.72
canada.json          2.15  240.87  0.54      449.19  0.34     717.73  1.95         123.58   301.25  0.45      662.44  1.07     281.17  1.05         285.84
citm_catalog.json    1.65  696.14  0.84      829.24  0.54    1278.42  3.10         224.80  2940.75  0.89     3318.44  1.56    1885.87  2.36        1244.14
github_events.json   0.06  489.24  0.91      536.04  0.63     776.01  2.37         206.07  1338.20  1.09     1228.98  1.19    1126.78  3.17         422.66
gsoc-2018.json       3.17  638.60  0.99      642.79  0.40    1606.78  2.59         246.32  1603.93  1.25     1285.15  0.79    2039.55  5.21         307.66
instruments.json     0.21  503.62  0.88      570.22  0.68     746.05  2.69         187.41  1578.99  0.79     1995.76  1.59     990.24  2.45         643.94
marine_ik.json       2.85  281.03  0.51      554.46  0.43     652.99  2.14         131.16   376.70  0.78      480.02  0.87     434.65  1.07         351.83
mesh.json            0.69  322.37  0.49      664.65  0.48     677.32  2.39         135.04   339.19  0.61      552.10  0.93     364.26  1.13         299.81
mesh.pretty.json     1.50  556.02  0.53     1040.86  0.56     998.06  2.85         195.05   739.40  0.62     1194.62  0.93     791.54  1.13         652.53
numbers.json         0.14  380.35  0.40      957.92  0.44     867.47  2.78         136.69   297.91  0.62      483.07  1.10     271.74  1.22         243.78
random.json          0.49  322.38  0.89      362.58  0.61     532.59  2.22         145.28   901.39  0.83     1080.74  1.78     506.32  2.84         317.89
twitter.json         0.60  539.05  1.07      504.53  0.88     612.54  2.72         198.09  1536.86  0.98     1563.63  1.57     976.17  3.30         465.69
twitterescaped.json  0.54  434.09  0.90      481.57  0.96     454.41  2.48         175.35  1387.27  0.99     1404.37  1.87     743.13  3.34         415.52
update-center.json   0.51  369.15  0.85      436.14  0.68     546.14  2.25         164.09   961.96  0.97      987.01  1.38     695.79  3.07         313.05
<average>            0.94  449.36  0.75      599.65  0.57     790.28  2.48         180.88  1114.81  0.89     1246.88  1.38     808.92  2.48         449.53
# 2024-07-05T20:52:52+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  526.06  0.98      536.03  0.61     869.16  2.36         222.66  1176.46  1.02     1148.23  1.38     854.83  3.07         382.97
emoji.json           0.39  431.57  0.96      448.61  0.82     524.51  2.46         175.24  1029.28  0.88     1172.89  1.88     548.81  2.53         406.54
apache_builds.json   0.12  422.86  0.95      446.41  0.60     700.59  2.03         207.82  1221.41  1.02     1195.36  3.25     376.32  2.95         414.67
canada.json          2.15  207.07  0.36      571.79  0.30     688.51  1.67         124.07   288.30  0.49      588.81  1.08     266.80  1.01         286.76
citm_catalog.json    1.65  522.74  0.71      737.42  0.41    1264.62  2.36         221.95  2875.51  0.87     3310.93  1.49    1924.80  2.24        1284.69
github_events.json   0.06  482.44  0.88      547.66  0.58     837.01  2.32         207.54  1321.57  1.07     1238.14  1.17    1129.34  3.16         417.57
gsoc-2018.json       3.17  600.16  0.95      633.65  0.40    1493.87  2.56         234.02  1598.82  1.28     1249.27  0.92    1743.09  5.19         307.89
instruments.json     0.21  466.41  0.89      525.89  0.67     693.95  2.54         183.69  1459.71  0.81     1808.92  1.60     914.55  2.27         643.11
marine_ik.json       2.85  287.47  0.56      508.83  0.45     633.21  2.18         131.84   373.45  0.78      479.44  0.90     412.85  1.03         360.93
mesh.json            0.69  323.67  0.53      610.03  0.48     677.01  2.37         136.86   337.20  0.64      527.71  1.00     335.68  1.12         300.50
mesh.pretty.json     1.50  554.02  0.54     1032.11  0.56     992.39  2.82         196.76   738.33  0.62     1186.65  1.06     694.99  1.11         664.57
numbers.json         0.14  354.56  0.38      945.27  0.40     879.01  2.56         138.51   296.21  0.60      496.97  1.19     249.86  1.18         250.11
random.json          0.49  313.01  0.86      363.43  0.59     533.46  2.13         146.65   897.24  0.91      990.07  1.68     532.88  2.91         308.84
twitter.json         0.60  498.87  0.99      502.77  0.82     608.32  2.58         193.54  1528.09  0.98     1552.54  1.95     783.25  3.29         464.59
twitterescaped.json  0.54  433.64  0.91      478.15  0.96     451.52  2.50         173.37  1346.35  0.97     1391.32  1.91     703.70  3.26         412.87
update-center.json   0.51  360.16  0.84      429.09  0.66     545.84  2.23         161.75   949.09  0.95      995.27  1.80     526.33  3.05         310.83
<average>            0.94  424.04  0.73      582.32  0.55     774.56  2.38         178.52  1089.81  0.90     1208.28  1.45     749.88  2.42         451.09
# 2024-07-05T20:31:20+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  547.34  0.99      553.18  1.14     478.71  2.45         223.78  1203.71  1.00     1208.43  2.52     477.25  3.12         385.34
emoji.json           0.39  435.77  0.96      453.15  0.81     536.26  2.42         179.84  1039.34  0.87     1197.66  1.91     544.39  2.54         409.49
apache_builds.json   0.12  425.67  0.77      552.55  0.80     534.70  1.93         220.52  1296.43  1.01     1278.78  2.45     529.94  3.06         424.27
canada.json          2.15  254.81  0.49      524.82  0.42     611.80  2.32         110.05   310.63  0.53      586.03  1.10     282.95  1.10         281.14
citm_catalog.json    1.65  635.45  0.88      718.94  0.57    1119.24  2.86         222.06  2869.46  0.86     3320.66  1.50    1908.03  2.26        1267.68
github_events.json   0.06  469.82  0.87      539.14  0.94     501.93  2.42         193.90  1309.95  1.05     1246.41  2.35     556.86  3.12         419.69
gsoc-2018.json       3.17  653.32  1.04      628.41  1.38     473.81  2.64         247.90  1622.94  1.26     1284.71  3.46     469.03  5.30         306.20
instruments.json     0.21  495.34  0.90      551.93  0.63     787.40  2.68         184.51  1596.99  0.80     1993.39  1.80     885.88  2.50         638.55
marine_ik.json       2.85  248.24  0.51      484.90  0.40     618.55  1.94         127.73   337.04  0.70      483.70  0.80     421.02  0.93         360.55
mesh.json            0.69  326.93  0.49      663.75  0.47     690.03  2.42         134.99   339.99  0.62      550.88  0.93     366.30  1.11         305.51
mesh.pretty.json     1.50  553.79  0.54     1032.69  0.49    1121.29  2.88         192.27   737.30  0.62     1191.51  0.93     790.05  1.11         661.89
numbers.json         0.14  373.04  0.39      944.49  0.44     856.87  2.93         127.44   297.67  0.60      499.79  1.07     277.19  1.19         250.62
random.json          0.49  314.32  0.87      360.78  0.69     456.85  2.01         156.15   895.69  0.83     1080.84  1.98     452.91  2.72         329.31
twitter.json         0.60  555.46  1.10      503.00  0.99     560.63  2.80         198.18  1554.21  0.99     1570.77  2.92     531.65  3.62         429.31
twitterescaped.json  0.54  414.53  0.86      479.60  0.96     433.99  2.43         170.56  1328.16  0.95     1395.84  2.70     491.81  3.23         411.83
update-center.json   0.51  371.84  0.86      431.26  0.92     404.77  2.29         162.58   958.79  0.96      993.77  2.24     427.79  3.10         309.74
<average>            0.94  442.23  0.75      588.91  0.69     636.68  2.48         178.28  1106.14  0.89     1242.70  1.88     588.32  2.46         449.44
# 2024-07-03T22:51:39+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  548.79  1.00      550.73  1.13     485.06  2.57         213.13  1203.71  1.00     1206.07  2.53     475.06  4.02         299.34
emoji.json           0.39  398.99  0.89      447.38  0.72     550.54  2.34         170.40  1013.06  0.92     1103.84  1.67     606.28  2.51         403.33
apache_builds.json   0.12  409.40  0.77      531.19  0.79     515.68  2.12         193.50  1144.18  1.04     1098.44  2.03     564.66  2.85         401.64
canada.json          2.15  216.63  0.43      504.62  0.34     641.38  1.92         112.86   304.28  0.47      651.21  1.11     273.71  1.10         276.74
citm_catalog.json    1.65  624.31  0.81      770.12  0.59    1055.95  2.76         226.61  2792.04  0.85     3270.13  1.67    1667.37  2.20        1271.10
github_events.json   0.06  490.05  0.86      569.42  0.96     512.90  2.57         191.05  1346.64  1.23     1097.73  2.43     554.38  3.23         417.22
gsoc-2018.json       3.17  628.29  0.98      639.58  1.35     466.92  2.67         235.34  1527.39  1.23     1238.16  3.24     471.09  5.15         296.76
instruments.json     0.21  515.20  0.92      561.24  0.69     750.27  2.92         176.54  1569.42  0.84     1878.32  2.42     648.49  2.47         635.18
marine_ik.json       2.85  267.96  0.53      506.17  0.43     618.95  2.08         128.64   343.73  0.72      478.88  0.84     409.58  0.96         358.22
mesh.json            0.69  310.05  0.49      634.36  0.48     651.53  2.42         128.32   329.06  0.63      524.91  0.91     362.25  1.15         285.21
mesh.pretty.json     1.50  528.38  0.54      984.45  0.50    1050.99  2.84         186.06   713.80  0.60     1191.47  0.90     797.46  1.15         620.32
numbers.json         0.14  341.79  0.37      935.11  0.41     830.06  2.68         127.46   293.59  0.59      500.44  1.11     263.60  1.21         242.55
random.json          0.49  293.76  0.84      351.71  0.64     458.04  2.05         143.14   832.30  0.83     1007.40  1.86     446.72  2.55         325.93
twitter.json         0.60  527.68  1.06      496.52  0.97     544.41  2.93         179.86  1526.80  0.98     1558.40  2.97     513.23  3.33         458.95
twitterescaped.json  0.54  416.38  0.89      469.19  0.97     431.21  2.67         155.81  1359.22  0.98     1392.67  2.63     516.47  3.32         409.54
update-center.json   0.51  375.35  0.87      431.78  0.92     406.69  2.51         149.32   962.19  1.02      947.62  2.32     415.56  3.14         306.61
<average>            0.94  430.81  0.73      586.47  0.69     623.16  2.54         169.88  1078.84  0.90     1196.61  1.92     561.62  2.46         438.04
# 2024-07-03T20:33:52+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  535.58  0.97      550.74  1.10     488.87  2.39         224.02  1187.67  1.00     1187.62  2.50     475.06  3.10         383.21
emoji.json           0.39  431.68  0.97      444.45  0.77     561.02  2.55         168.98  1037.84  0.87     1197.20  1.81     573.75  2.62         395.71
apache_builds.json   0.12  408.16  0.75      541.06  0.81     501.52  2.07         197.38  1257.26  1.01     1242.24  2.34     538.36  3.10         405.38
canada.json          2.15  241.31  0.42      573.78  0.38     638.00  1.97         122.26   273.17  0.51      534.02  1.03     264.88  1.06         257.02
citm_catalog.json    1.65  577.25  0.88      653.05  0.65     890.89  2.76         208.83  2528.30  0.85     2964.35  1.41    1788.56  2.16        1170.07
