# 2024-04-19T22:17:39+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u32.json     1.02  357.06  1.51      235.75  2.71     131.74   7.00          51.01  293.23  0.96      305.38  0.84     349.07  0.83         351.77
random-s32.json     1.05  260.43  1.27      204.81  2.11     123.64   5.20          50.10  250.49  0.94      265.60  0.74     336.69  0.88         284.22
random-u64.json     1.95  452.23  1.28      354.31  2.16     208.99   6.32          71.58  291.87  0.62      470.31  0.95     308.49  0.89         327.06
random-s64.json     1.94  391.62  1.11      353.09  1.98     197.30   5.51          71.08  320.49  0.73      438.33  1.04     309.20  0.99         324.07
random-fp32.json    1.41  226.06  1.09      207.68  1.54     146.78   6.37          35.49  106.23  0.72      146.95  1.08      98.03  1.30          81.90
random-fp64.json    2.04  265.26  0.90      293.13  1.43     185.20   5.95          44.58  135.32  0.54      251.28  1.10     123.50  1.23         110.12
random-null.json    0.48  552.50  3.62      152.46  7.00      78.94   7.65          72.19  550.68  0.87      630.74  1.57     350.32  1.57         350.91
random-bool.json    0.52  285.22  2.09      136.52  3.71      76.97   4.10          69.52  272.02  0.75      362.34  1.01     268.42  1.03         264.84
random-string.json  4.55  170.33  0.89      191.17  0.67     255.00   1.83          93.31  404.70  0.99      408.10  1.32     306.05  3.00         134.89
random-array.json   2.14  272.02  1.38      196.87  1.62     168.07   7.78          34.97  141.88  0.68      207.56  1.18     120.73  1.29         109.93
random-object.json  2.52  260.33  2.14      121.51  1.84     141.47   7.48          34.81  145.07  0.70      206.15  1.09     133.48  1.39         104.57
<average>           1.43  295.55  1.57      188.62  2.27     129.95   5.97          49.53  247.63  0.84      295.27  1.01     246.22  1.17         210.94
# 2023-04-08T11:22:00+00:00 / msvc++-19.34.31943.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  279.09  2.90       96.09  5.10      54.77  8.46          32.98  244.42  1.21      201.36  0.81     300.50  1.13         216.18
random-s8.json      0.35  216.15  2.31       93.50  3.80      56.81  6.60          32.77  223.06  1.19      187.00  0.91     245.79  1.31         170.13
random-u16.json     0.56  511.84  2.58      198.58  5.35      95.58  9.70          52.76  317.59  1.15      276.04  0.73     435.74  0.92         343.38
random-s16.json     0.59  315.08  1.84      171.14  3.38      93.26  6.23          50.57  274.37  0.97      282.72  0.80     341.62  1.06         257.78
random-u32.json     1.02  612.98  1.75      350.68  3.67     167.05  7.70          79.63  389.62  1.01      384.33  0.82     475.31  0.83         469.02
random-s32.json     1.05  420.34  1.46      287.68  2.73     154.21  5.60          75.06  314.57  0.88      355.63  0.68     459.52  0.90         350.43
random-u64.json     1.95  583.84  1.15      507.39  2.17     269.24  5.52         105.83  298.67  0.49      605.10  0.61     493.23  0.68         441.72
random-s64.json     1.94  634.89  1.25      508.20  2.47     256.72  6.15         103.32  406.53  0.66      613.99  0.82     492.98  0.91         444.92
random-fp32.json    1.41  296.94  1.04      285.07  1.58     187.72  5.92          50.17  135.25  0.73      186.31  1.03     131.88  1.17         115.71
random-fp64.json    2.04  339.34  0.85      401.41  1.42     239.20  5.63          60.24  179.78  0.56      323.08  1.07     168.77  1.17         153.22
random-null.json    0.48  711.70  3.01      236.50  7.56      94.18  6.86         103.72  739.80  1.04      709.05  1.52     486.17  1.53         483.80
random-bool.json    0.52  364.20  1.88      193.24  4.01      90.75  3.69          98.65  355.25  0.73      484.29  0.98     360.92  0.97         367.02
random-string.json  4.55  237.45  0.95      250.84  0.74     321.89  1.81         131.29  562.69  0.98      575.68  1.56     361.82  3.15         178.57
random-array.json   2.14  339.49  1.25      271.23  1.64     207.58  7.22          47.05  187.50  0.70      268.96  1.14     165.03  1.17         159.68
random-object.json  2.52  342.56  1.96      174.38  1.93     177.90  7.29          46.99  194.47  0.70      278.18  1.07     181.01  1.26         154.94
<average>           1.43  413.73  1.54      268.40  2.52     164.46  5.79          71.40  321.57  0.84      382.11  0.95     340.02  1.12         287.10
# 2023-04-06T23:10:56+00:00 / msvc++-19.34.31943.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  191.18  2.74       69.80  4.11      46.49   8.50          22.48  179.46  1.15      155.93  0.85     210.34  1.17         153.94
random-s8.json      0.35  154.17  2.34       65.92  3.41      45.15   6.92          22.29  176.15  1.27      138.23  0.88     200.06  1.33         132.24
random-u16.json     0.56  361.56  2.90      124.71  4.61      78.36  10.20          35.43  222.31  1.11      199.68  0.69     320.43  0.90         246.53
random-s16.json     0.59  235.25  1.92      122.70  3.07      76.56   6.57          35.79  212.00  1.01      209.48  0.83     255.21  1.08         196.02
random-u32.json     1.02  360.63  1.48      242.91  2.74     131.64   6.99          51.61  295.38  1.03      286.76  0.86     344.39  0.88         336.47
random-s32.json     1.05  305.01  1.50      203.48  2.45     124.26   5.93          51.40  249.67  0.95      263.14  0.75     331.89  0.91         273.26
random-u64.json     1.95  450.74  1.25      359.91  2.16     208.37   6.35          70.93  290.28  0.63      459.61  0.94     308.61  0.89         325.49
random-s64.json     1.94  472.23  1.32      358.98  2.43     194.56   6.54          72.23  314.49  0.68      459.34  1.03     306.04  0.97         323.12
random-fp32.json    1.41  226.44  1.09      207.17  1.56     145.50   6.37          35.56  104.14  0.71      146.45  1.05      98.96  1.33          78.30
random-fp64.json    2.04  269.32  0.91      295.80  1.46     184.55   5.99          44.99  135.87  0.54      250.49  1.09     124.16  1.25         108.97
random-null.json    0.48  550.49  3.51      156.74  6.93      79.46   8.46          65.06  528.76  0.82      642.42  1.50     351.75  1.58         334.40
random-bool.json    0.52  285.81  2.10      136.31  3.71      77.04   4.12          69.39  266.69  0.73      365.60  1.00     267.08  1.03         258.54
random-string.json  4.55  170.57  0.87      195.62  0.67     255.50   1.84          92.80  407.59  0.99      411.10  1.32     308.30  3.06         133.14
random-array.json   2.14  273.35  1.38      198.27  1.64     167.06   7.75          35.29  139.70  0.67      207.83  1.15     121.49  1.27         110.12
random-object.json  2.52  259.96  2.12      122.72  1.84     141.36   7.42          35.02  145.85  0.69      211.02  1.10     133.14  1.42         102.37
<average>           1.43  304.45  1.60      190.74  2.33     130.39   6.17          49.35  244.56  0.83      293.81  1.00     245.46  1.18         207.53
# 2023-03-18T19:45:13+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  195.67  2.84       68.99  4.59      42.66   8.56          22.86  181.97  1.18      154.74  0.80     227.58  1.24         146.95
random-s8.json      0.35  156.92  2.42       64.72  3.52      44.62   7.35          21.36  170.50  1.24      137.19  0.87     195.34  1.33         128.44
random-u16.json     0.56  355.03  2.96      119.75  4.53      78.43  10.35          34.31  230.32  1.13      203.10  0.72     320.96  0.98         233.93
random-s16.json     0.59  229.11  2.10      109.17  2.97      77.10   6.47          35.42  212.31  1.01      209.61  0.82     260.38  1.12         189.34
random-u32.json     1.02  350.01  1.65      211.93  2.65     132.10   6.53          53.60  284.98  0.96      298.23  0.83     345.13  0.84         337.80
random-s32.json     1.05  264.93  1.29      204.71  2.15     123.51   5.34          49.59  249.39  0.95      263.31  0.76     330.31  0.92         271.87
random-u64.json     1.95  451.60  1.25      360.21  2.19     206.31   6.48          69.66  294.69  0.63      469.98  1.00     295.25  0.92         320.68
random-s64.json     1.94  387.91  1.09      356.30  1.96     198.41   5.39          72.02  317.29  0.67      473.86  1.03     307.19  1.00         315.77
random-fp32.json    1.41  226.67  1.14      198.34  1.57     144.57   6.35          35.68  105.61  0.73      144.43  1.09      96.50  1.30          81.30
random-fp64.json    2.04  269.18  0.92      294.04  1.47     182.70   6.12          43.95  134.12  0.54      249.90  1.09     123.04  1.22         110.10
random-null.json    0.48  561.08  3.65      153.72  7.08      79.29   7.64          73.46  545.02  0.87      628.87  1.55     351.03  1.61         337.74
random-bool.json    0.52  282.33  2.11      134.10  3.68      76.73   3.97          71.10  263.53  0.73      362.93  1.00     263.59  1.03         255.87
random-string.json  4.55  168.80  0.88      192.58  0.67     253.78   1.72          97.88  387.62  0.99      391.24  1.29     299.98  3.25         119.16
random-array.json   2.14  272.58  1.40      195.16  1.65     165.53   7.87          34.66  140.78  0.71      198.98  1.18     119.33  1.34         105.12
random-object.json  2.52  263.38  2.00      131.59  1.88     140.36   7.57          34.79  144.52  0.73      197.81  1.10     131.95  1.45          99.71
<average>           1.43  295.68  1.59      186.35  2.28     129.74   5.91          50.02  244.18  0.84      292.28  1.00     244.50  1.20         203.59
# 2023-03-18T18:15:15+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  195.77  2.83       69.21  4.32      45.30   8.56          22.88  182.06  1.17      156.12  0.79     229.67  1.24         147.42
random-s8.json      0.35  156.86  2.38       65.87  3.50      44.86   6.99          22.45  170.35  1.23      138.13  0.85     199.65  1.34         127.34
random-u16.json     0.56  360.61  2.92      123.36  4.57      78.90  10.59          34.04  234.34  1.16      201.42  0.72     323.28  1.00         234.60
random-s16.json     0.59  229.18  1.90      120.42  2.97      77.29   6.62          34.61  213.52  1.01      210.52  0.82     260.34  1.12         189.99
random-u32.json     1.02  351.13  1.65      213.36  2.66     132.01   6.78          51.80  268.73  0.91      293.81  0.78     342.87  0.82         327.48
random-s32.json     1.05  264.79  1.28      206.47  2.13     124.25   5.31          49.83  240.43  0.92      262.28  0.73     330.88  0.91         265.33
random-u64.json     1.95  444.31  1.23      360.18  2.11     210.16   6.26          70.93  291.03  0.69      424.35  0.94     309.63  0.91         318.26
random-s64.json     1.94  379.58  1.09      347.79  1.91     199.18   5.40          70.25  317.23  0.67      471.51  1.02     309.57  1.00         317.71
random-fp32.json    1.41  229.79  1.10      208.61  1.58     145.80   6.49          35.41  105.79  0.72      147.63  1.08      98.13  1.29          82.26
random-fp64.json    2.04  263.27  0.89      294.73  1.42     184.84   6.03          43.67  136.27  0.54      250.76  1.10     124.13  1.29         105.61
random-null.json    0.48  543.25  3.67      148.09  7.56      71.84   8.26          65.73  543.84  0.87      628.58  1.54     352.61  1.59         341.97
random-bool.json    0.52  258.97  1.93      134.37  3.39      76.31   3.74          69.32  268.72  0.82      327.18  1.00     268.37  1.05         256.86
random-string.json  4.55  154.71  0.87      177.41  0.61     252.07   1.75          88.16  407.57  1.00      409.34  1.34     305.15  3.40         119.90
random-array.json   2.14  275.51  1.59      173.53  1.66     166.36   8.41          32.76  141.71  0.71      200.62  1.17     120.85  1.30         109.09
random-object.json  2.52  257.87  2.43      106.21  1.83     140.88   8.00          32.24  144.79  0.72      200.27  1.09     133.12  1.44         100.33
<average>           1.43  291.04  1.59      183.31  2.24     130.00   6.03          48.27  244.43  0.85      288.17  0.99     247.22  1.20         202.94
# 2023-03-18T17:58:22+00:00 / msvc++-19.34.31942.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  183.15  2.78       65.92  4.57      40.05   9.71          18.85  172.14  1.19      144.61  0.96     179.16  1.27         135.88
random-s8.json      0.35  158.75  2.52       63.12  3.45      45.99   8.62          18.41  163.14  1.21      135.28  0.92     177.00  1.34         122.08
random-u16.json     0.56  305.30  2.50      121.99  3.98      76.79  10.88          28.06  204.58  1.04      197.61  0.69     296.49  0.98         208.77
random-s16.json     0.59  225.77  1.98      114.28  3.01      75.09   8.03          28.11  188.51  0.98      192.84  0.77     245.88  1.08         174.90
random-u32.json     1.02  332.66  1.43      232.81  2.69     123.47   7.81          42.61  251.04  1.01      248.36  0.78     322.56  0.89         281.56
