# 2024-07-21T20:30:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u16.json     0.56  328.12  0.74      446.32  0.98     333.55  2.39         137.28   623.15  1.13      553.77  0.78     803.62  1.62         385.32
random-s16.json     0.59  278.26  0.82      338.39  0.98     283.79  2.22         125.09   416.63  1.09      381.57  0.72     576.88  1.40         297.08
random-u32.json     1.02  531.84  0.70      764.96  0.71     748.73  2.98         178.17  1134.52  1.18      959.81  1.27     896.42  1.69         672.45
random-s32.json     1.05  423.77  0.80      529.61  0.79     535.09  2.60         162.76   698.85  1.13      618.24  0.91     765.66  1.42         491.57
random-u64.json     1.95  723.02  0.85      851.78  0.93     773.88  3.72         194.42  1190.48  1.07     1110.60  0.84    1420.55  1.48         803.16
random-s64.json     1.94  683.13  0.81      847.32  0.98     695.57  3.51         194.89  1130.49  1.03     1092.75  0.88    1284.10  1.41         803.76
random-fp32.json    1.41  267.85  0.50      532.45  0.45     600.19  1.98         135.32   157.28  0.47      333.04  0.84     187.39  0.77         204.21
random-fp64.json    2.04  361.79  0.52      695.67  0.51     711.83  2.56         141.29   239.62  0.41      583.72  0.99     241.49  0.95         253.39
random-null.json    0.48  532.12  0.75      713.63  1.17     454.67  2.44         218.49  1013.20  0.99     1023.07  2.50     404.52  2.08         486.96
random-bool.json    0.52  418.57  0.89      470.12  1.35     309.04  2.44         171.42   930.02  1.14      815.64  3.38     275.44  2.78         334.54
random-string.json  4.55  429.56  1.07      401.59  1.10     389.89  2.10         204.84  1069.53  1.60      668.62  2.44     438.89  4.15         257.51
random-array.json   1.14  140.46  0.49      283.96  0.40     348.73  1.54          90.98   688.06  1.01      684.15  1.50     457.68  1.74         395.64
random-object.json  1.91  201.32  0.87      230.55  0.83     241.79  1.80         111.91   524.30  0.83      634.94  1.36     386.16  1.86         281.91
<average>           1.32  379.28  0.75      505.51  0.83     459.20  2.53         150.07   694.19  1.04      669.89  1.17     594.64  1.69         409.84
# 2024-06-03T21:24:43+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  209.48  0.74      283.68  1.10     190.36  2.35          89.31   371.99  1.17      318.16  0.80     462.63  1.45         256.78
random-s8.json      0.35  171.00  0.75      228.59  0.75     227.50  2.01          84.93   245.63  0.90      273.90  0.74     333.05  1.15         214.08
random-u16.json     0.56  311.69  0.66      472.96  0.86     362.92  2.29         136.30   607.13  1.11      548.89  0.96     632.08  1.58         384.40
random-s16.json     0.59  278.07  0.77      363.24  0.80     346.94  2.21         125.75   414.07  1.08      381.89  0.70     588.81  1.40         296.19
random-u32.json     1.02  511.10  0.67      764.78  0.87     587.32  2.93         174.64  1130.30  1.16      978.30  1.49     759.30  1.75         644.55
random-s32.json     1.05  416.49  0.78      534.00  0.75     558.87  2.58         161.44   693.11  1.13      615.22  0.83     832.32  1.43         485.50
random-u64.json     1.95  701.57  0.83      845.28  0.85     825.60  3.74         187.51  1197.80  1.08     1109.62  0.84    1420.74  1.54         775.90
random-s64.json     1.94  669.95  0.80      836.19  0.88     764.53  3.56         188.13  1106.51  1.03     1077.84  0.78    1426.17  1.40         787.67
random-fp32.json    1.41  264.78  0.50      534.78  0.43     611.86  1.96         135.06   155.14  0.47      331.48  0.83     187.59  0.76         204.20
random-fp64.json    2.04  361.42  0.52      697.24  0.60     607.33  2.66         136.02   238.63  0.41      583.43  0.98     243.13  0.94         253.30
random-null.json    0.48  457.54  0.67      678.29  1.10     414.61  2.11         217.19   999.57  1.00      998.52  2.41     415.27  2.05         486.61
random-bool.json    0.52  418.82  0.98      427.36  0.94     443.31  2.20         190.03   927.62  1.22      758.30  2.51     369.79  2.62         353.81
random-string.json  4.55  459.81  1.23      375.21  1.18     388.04  2.28         201.67  1007.38  1.67      603.33  2.72     370.54  3.79         266.14
random-array.json   1.14  146.06  0.51      284.13  0.46     317.87  1.38         105.58   722.08  1.06      682.79  1.59     455.43  1.75         412.38
random-object.json  1.91  200.74  0.80      249.88  0.68     295.07  1.84         108.96   591.56  0.84      702.33  1.33     443.72  1.98         298.77
<average>           1.32  371.90  0.74      505.04  0.80     462.81  2.49         149.50   693.90  1.04      664.27  1.16     596.04  1.70         408.02
# 2024-06-03T20:28:05+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  212.88  0.72      294.37  1.02     209.36  2.21          96.30   378.83  1.20      316.09  0.82     463.87  1.44         262.34
random-s8.json      0.35  179.91  0.78      230.50  0.97     185.50  2.04          88.09   247.69  0.93      265.65  0.74     335.37  1.13         218.74
random-u16.json     0.56  355.11  0.71      500.47  0.90     392.83  2.55         139.05   635.19  1.16      549.38  1.12     565.29  1.65         386.12
random-s16.json     0.59  284.58  0.79      360.09  0.85     334.65  2.27         125.21   420.41  1.12      373.79  0.72     587.79  1.36         309.66
random-u32.json     1.02  531.10  0.70      753.97  0.71     747.28  2.98         178.36  1151.37  1.19      971.07  1.51     760.95  1.72         670.63
random-s32.json     1.05  424.96  0.79      539.36  0.92     459.78  2.61         162.80   709.20  1.18      603.25  0.75     951.20  1.43         496.18
random-u64.json     1.95  723.50  0.85      854.11  0.99     727.94  3.70         195.51  1208.01  1.10     1096.77  0.81    1487.13  1.49         813.00
random-s64.json     1.94  685.26  0.81      848.40  0.99     690.86  3.51         195.24  1135.12  1.05     1080.66  0.94    1213.97  1.40         808.91
random-fp32.json    1.41  268.69  0.49      543.36  0.51     529.95  2.00         134.43   157.25  0.48      329.38  0.84     187.39  0.77         204.88
random-fp64.json    2.04  352.38  0.51      690.51  0.51     693.02  2.50         140.77   239.73  0.42      575.79  1.00     240.90  0.95         251.81
random-null.json    0.48  553.07  0.78      712.49  0.90     617.86  2.55         216.60  1005.90  0.98     1031.00  2.59     388.28  2.07         486.32
random-bool.json    0.52  416.86  0.89      470.92  0.91     456.51  2.13         196.16   922.32  1.13      812.72  2.50     368.98  2.59         355.58
random-string.json  4.55  460.62  1.10      418.27  1.12     411.84  2.20         209.33  1178.96  1.57      749.29  2.90     406.27  4.46         264.22
random-array.json   1.14  161.80  0.52      309.80  0.40     401.21  1.51         107.38   734.07  1.07      686.03  1.66     443.35  1.75         420.43
random-object.json  1.91  209.21  0.92      227.22  0.82     255.26  3.02          69.27   592.34  0.87      677.49  1.56     379.74  2.16         274.01
<average>           1.32  388.00  0.75      516.92  0.82     474.26  2.58         150.30   714.43  1.06      674.56  1.22     585.37  1.72         414.86
# 2024-05-21T20:51:12+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  173.85  0.68      254.25  1.03     168.12  2.10          82.78   317.62  1.12      282.49  0.87     366.90  1.58         201.45
random-s8.json      0.35  140.93  0.77      182.85  0.99     141.95  1.80          78.49   212.74  0.88      241.73  0.63     340.30  1.07         197.92
random-u16.json     0.56  239.99  0.57      418.77  0.89     268.69  1.96         122.75   515.46  1.06      486.16  0.71     730.65  1.46         353.74
random-s16.json     0.59  252.65  0.96      263.37  1.20     211.22  2.22         113.82   337.55  0.97      347.77  0.62     543.52  1.19         283.46
random-u32.json     1.02  474.30  0.64      741.32  0.65     729.43  2.88         164.58  1019.14  1.12      907.37  1.34     762.93  1.73         588.88
random-s32.json     1.05  389.16  0.86      450.98  0.85     455.64  2.62         148.61   610.16  1.15      532.44  1.01     602.49  1.35         451.92
random-u64.json     1.95  713.22  0.87      820.02  0.97     732.59  4.24         168.36  1146.18  1.08     1061.35  0.97    1175.57  1.60         714.98
random-s64.json     1.94  616.43  0.79      777.08  0.78     791.95  3.22         191.67   965.15  0.88     1099.32  0.68    1427.96  1.28         753.26
random-fp32.json    1.41  249.32  0.46      544.95  0.44     568.72  1.85         134.53   154.83  0.47      329.70  0.83     185.55  0.76         204.31
random-fp64.json    2.04  359.14  0.54      665.91  0.52     689.27  2.59         138.81   233.95  0.41      573.41  0.96     244.49  0.92         252.94
random-null.json    0.48  375.25  0.62      603.34  1.39     270.32  1.74         215.39   946.42  0.97      973.01  2.58     366.35  2.01         471.23
random-bool.json    0.52  360.05  0.84      431.19  1.45     248.95  1.86         193.91   842.24  1.10      764.84  2.27     371.63  2.37         355.53
random-string.json  4.55  404.04  1.11      362.76  0.98     411.02  1.93         209.28  1173.22  1.99      590.09  2.74     428.90  4.43         264.93
random-array.json   1.14  163.16  0.52      311.04  0.38     424.47  1.43         113.97   734.56  1.03      709.77  1.67     441.09  1.75         418.84
random-object.json  1.91  136.29  0.78      174.30  0.47     289.13  1.21         113.09   591.13  0.86      685.15  1.44     411.26  2.10         282.14
<average>           1.32  336.52  0.72      466.81  0.79     426.76  2.30         146.00   653.36  1.02      638.97  1.17     559.97  1.69         386.37
# 2024-05-18T18:20:27+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.56  0.67      290.57  0.76     253.36  2.12          91.29   355.75  1.12      318.64  0.81     441.44  1.36         261.05
random-s8.json      0.35  174.22  0.81      216.35  1.01     172.24  2.03          85.95   245.62  0.89      274.84  0.68     360.06  1.17         209.37
random-u16.json     0.56  301.60  0.64      470.20  0.86     350.03  2.19         137.53   554.07  1.02      545.63  0.69     803.96  1.44         385.51
random-s16.json     0.59  269.93  0.77      350.68  0.82     329.21  2.16         124.72   411.76  1.08      382.55  0.70     588.58  1.34         307.87
random-u32.json     1.02  515.66  0.66      786.97  0.89     581.95  2.91         177.49  1100.39  1.12      981.81  1.43     767.67  1.64         672.69
random-s32.json     1.05  425.11  0.79      541.53  0.93     455.81  2.63         161.78   701.78  1.12      625.47  0.92     760.36  1.42         495.46
random-u64.json     1.95  721.60  0.84      862.65  1.08     670.97  3.90         185.22  1168.19  1.07     1092.53  1.04    1120.73  1.53         764.81
random-s64.json     1.94  664.38  0.78      849.66  1.05     635.08  3.41         194.63  1104.41  1.02     1086.63  0.81    1365.73  1.36         810.42
random-fp32.json    1.41  265.32  0.49      539.07  0.45     587.29  1.97         134.96   157.15  0.47      332.96  0.87     181.55  0.77         204.74
random-fp64.json    2.04  363.25  0.53      691.30  0.59     620.51  2.57         141.09   239.98  0.41      583.24  0.99     242.31  0.95         253.83
random-null.json    0.48  536.90  0.75      715.39  1.25     429.62  2.45         219.27  1013.60  0.99     1023.71  2.75     369.25  2.08         486.55
random-bool.json    0.52  415.48  0.96      434.96  1.29     321.35  2.13         195.27   858.94  1.13      758.12  1.93     444.80  2.42         355.28
random-string.json  4.55  452.24  1.08      419.01  1.08     418.91  2.17         208.38  1178.55  1.64      719.69  2.66     443.37  4.47         263.54
random-array.json   1.14  158.36  0.53      301.29  0.39     402.61  1.44         109.98   747.49  1.07      696.42  1.86     402.62  1.78         421.04
random-object.json  1.91  213.22  1.42      149.74  0.71     301.30  3.16          67.55   593.02  0.86      691.88  1.40     422.18  2.06         287.68
<average>           1.32  378.05  0.74      507.96  0.87     435.35  2.54         149.01   695.38  1.03      674.27  1.20     580.97  1.69         411.99
# 2024-05-18T17:47:34+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  209.10  0.70      299.28  1.05     199.47  2.20          94.98   361.18  1.15      314.52  0.78     461.34  1.38         262.18
random-s8.json      0.35  175.43  0.76      231.04  0.76     229.52  2.00          87.64   246.57  0.90      274.36  0.62     396.37  1.13         218.10
random-u16.json     0.56  327.93  0.68      484.47  0.80     410.45  2.37         138.29   594.92  1.08      550.12  1.03     579.53  1.54         385.74
random-s16.json     0.59  281.45  0.77      365.54  0.82     344.44  2.26         124.39   414.84  1.07      386.30  0.71     583.10  1.34         309.37
