# 2026-01-24T09:59:45+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   333.87  0.69      487.14  1.27     262.07  2.04         163.74   870.85  0.56     1543.29  0.91     952.24  2.64         330.00
emoji.json           0.39   389.47  1.08      361.94  1.31     298.10  3.21         121.19   891.67  0.86     1037.43  1.35     660.14  2.51         355.82
apache_builds.json   0.12   425.49  0.87      489.54  1.36     313.75  2.52         168.95  1174.05  0.72     1620.43  1.10    1063.19  3.29         356.41
canada.json          2.15   699.84  1.94      360.01  3.13     223.24  9.10          76.89   211.18  0.46      459.03  0.86     245.86  0.93         227.35
citm_catalog.json    1.65   970.70  1.09      891.72  1.33     731.38  5.49         176.89  2604.53  1.26     2065.81  1.38    1893.31  2.58        1008.19
github_events.json   0.06   457.14  1.09      420.98  1.45     314.61  3.12         146.30  1040.22  0.62     1669.72  0.90    1155.37  3.13         331.82
gsoc-2018.json       3.17   517.41  0.38     1367.67  1.47     351.37  2.54         203.73  1648.42  0.97     1697.09  0.74    2220.58  7.70         213.99
instruments.json     0.21   708.36  1.43      496.68  1.79     395.17  5.54         127.87  1693.93  1.21     1401.18  1.69    1003.65  3.44         492.41
marine_ik.json       2.85   480.93  1.34      358.90  1.16     413.18  5.49          87.62   217.54  0.60      361.62  0.62     351.20  0.74         293.71
mesh.json            0.69   694.26  1.75      397.33  1.77     391.43  7.48          92.78   232.94  0.65      360.06  0.73     317.02  0.92         253.19
mesh.pretty.json     1.50  1026.74  1.45      708.29  2.31     444.88  7.15         143.61   494.82  0.66      750.85  0.75     656.92  0.91         542.48
numbers.json         0.14   745.26  1.59      467.39  1.90     391.40  8.55          87.13   176.63  0.49      362.94  0.70     252.97  0.86         204.94
random.json          0.49   449.45  1.52      295.23  1.80     250.12  4.16         108.00   844.00  0.89      947.13  1.43     589.90  3.01         280.05
twitter.json         0.60   555.88  1.19      468.01  1.70     326.83  4.18         132.99  1490.86  0.97     1539.76  1.57     948.90  3.89         382.95
twitterescaped.json  0.54   392.64  0.93      422.90  1.21     323.61  3.24         121.02  1315.09  0.92     1422.83  1.46     903.45  3.82         344.36
update-center.json   0.51   386.44  0.92      421.95  1.43     270.91  3.16         122.30   832.84  0.88      947.14  1.06     783.09  3.41         244.21
<average>            0.94   577.12  1.10      525.98  1.62     356.38  4.44         130.06   983.72  0.87     1136.64  1.12     874.86  2.69         366.37
# 2025-05-11T19:46:54+00:00 / clang++-19.1.1 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  313.57  0.70      449.66  1.19     262.84  1.98         158.15   807.05  0.76     1056.62  0.84     959.32  2.64         305.89
emoji.json           0.39  359.48  0.99      363.97  1.30     277.48  3.07         116.99   869.87  0.89      977.01  1.41     618.40  2.70         322.41
apache_builds.json   0.12  408.23  0.85      478.51  1.32     309.72  2.62         155.54  1123.13  0.77     1455.27  1.03    1086.27  3.17         354.38
canada.json          2.15  676.08  1.97      343.94  3.13     216.28  9.10          74.27   204.57  0.45      456.70  0.85     241.85  0.93         218.85
citm_catalog.json    1.65  954.43  1.06      898.09  1.36     703.67  5.31         179.90  2568.73  1.33     1935.01  1.36    1885.82  2.61         983.26
github_events.json   0.06  454.93  1.17      390.17  1.45     313.37  3.18         143.22   969.16  0.62     1560.49  0.84    1155.39  3.01         321.55
gsoc-2018.json       3.17  633.32  0.47     1353.84  1.96     323.79  3.33         190.08  1574.58  1.01     1555.13  0.79    1988.22  8.12         193.95
instruments.json     0.21  697.66  1.43      489.25  1.78     392.06  5.69         122.55  1605.39  1.16     1382.81  1.60    1005.59  3.29         488.15
marine_ik.json       2.85  476.05  1.35      352.53  1.22     388.62  5.75          82.85   216.56  0.64      340.25  0.62     348.10  0.79         272.86
mesh.json            0.69  639.96  1.73      369.81  1.72     372.15  7.38          86.73   215.31  0.62      348.23  0.72     300.27  0.91         235.85
mesh.pretty.json     1.50  953.31  1.43      668.78  2.15     443.08  7.17         132.97   469.15  0.64      732.46  0.71     660.80  0.91         514.01
numbers.json         0.14  704.64  1.61      438.90  1.94     363.99  8.75          80.53   171.31  0.50      339.87  0.74     232.84  0.91         188.59
random.json          0.49  412.62  1.51      273.13  1.75     236.12  4.16          99.10   791.50  0.89      889.10  1.46     541.24  2.91         272.10
twitter.json         0.60  516.16  1.17      440.37  1.59     324.96  4.13         125.00  1443.31  0.98     1465.47  1.53     941.97  4.07         354.48
twitterescaped.json  0.54  360.73  0.90      401.44  1.20     299.75  3.35         107.59  1281.61  0.99     1293.28  1.53     836.34  4.05         316.25
update-center.json   0.51  354.61  0.83      426.80  1.41     250.66  3.26         108.94   809.19  0.92      881.82  1.15     705.19  3.60         224.89
<average>            0.94  557.24  1.10      508.70  1.63     342.41  4.54         122.78   945.03  0.91     1041.84  1.12     844.23  2.72         347.97
# 2025-05-10T21:01:42+00:00 / clang++-19.1.1 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  313.34  0.67      464.75  1.19     264.37  2.07         151.59   824.52  0.68     1209.38  0.91     904.32  2.69         306.62
emoji.json           0.39  364.30  0.97      376.39  1.31     278.59  3.15         115.50   874.53  0.98      890.50  1.42     614.01  2.69         324.61
apache_builds.json   0.12  407.59  0.81      500.31  1.31     311.86  2.71         150.33  1125.99  0.79     1432.54  1.05    1068.53  3.20         352.00
canada.json          2.15  677.80  1.90      356.71  3.14     216.05  9.13          74.26   204.48  0.45      449.63  0.84     242.44  0.96         214.05
citm_catalog.json    1.65  956.17  1.63      587.37  1.34     712.65  5.59         171.15  2491.01  1.34     1857.68  1.33    1878.20  2.56         971.59
github_events.json   0.06  453.99  1.11      407.22  1.45     312.87  3.25         139.54   972.05  0.68     1435.46  0.85    1142.81  3.03         320.29
gsoc-2018.json       3.17  556.01  0.41     1366.60  1.71     324.72  2.92         190.63  1537.68  1.22     1255.32  0.78    1975.21  8.20         187.48
instruments.json     0.21  690.75  1.38      502.30  1.77     389.43  5.50         125.56  1532.33  1.17     1306.98  1.53    1000.71  3.16         485.06
marine_ik.json       2.85  475.45  1.31      363.68  1.22     389.09  5.79          82.05   214.52  0.63      341.79  0.62     344.57  0.79         272.49
mesh.json            0.69  640.05  1.71      374.89  1.72     372.59  7.40          86.53   216.17  0.64      337.40  0.72     300.66  0.91         236.25
mesh.pretty.json     1.50  983.46  1.47      668.09  2.22     443.36  7.31         134.45   470.88  0.65      728.81  0.72     653.71  0.92         514.60
numbers.json         0.14  705.23  1.55      453.59  1.92     367.00  8.76          80.53   173.83  0.52      335.35  0.74     233.47  0.92         188.96
random.json          0.49  412.54  1.44      286.01  1.74     237.00  4.15          99.29   791.84  0.96      827.57  1.47     539.83  2.94         269.45
twitter.json         0.60  516.09  1.16      443.34  1.58     325.84  4.12         125.40  1454.90  1.08     1344.39  1.59     914.06  4.11         354.42
twitterescaped.json  0.54  358.31  0.88      408.58  1.19     300.80  3.18         112.71  1289.39  1.06     1217.59  1.56     826.11  4.08         316.16
update-center.json   0.51  356.43  0.80      443.82  1.42     250.87  3.29         108.32   805.57  0.95      850.77  1.16     692.39  3.61         223.18
<average>            0.94  554.22  1.11      500.23  1.61     343.57  4.55         121.74   936.23  0.95      988.82  1.12     833.19  2.71         346.08
# 2025-04-30T20:39:24+00:00 / clang++-18.1.3 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  311.34  0.67      462.35  1.18     264.47  2.00         155.45   864.75  0.70     1228.41  0.91     953.32  2.57         336.96
emoji.json           0.39  365.83  0.97      378.59  1.31     278.92  3.11         117.60   886.14  0.99      895.18  1.45     611.45  2.67         331.63
apache_builds.json   0.12  433.26  0.86      503.24  1.39     312.71  2.93         147.92  1164.20  0.82     1420.46  1.09    1064.22  3.11         374.87
canada.json          2.15  678.28  1.91      355.24  3.09     219.20  9.48          71.53   206.86  0.46      449.52  0.88     234.44  0.97         214.16
citm_catalog.json    1.65  974.94  1.04      941.43  1.33     730.35  5.62         173.33  2589.57  1.39     1857.91  1.38    1873.77  2.57        1006.11
github_events.json   0.06  453.37  1.13      402.01  1.44     315.64  3.11         145.59   979.59  0.67     1467.40  0.85    1150.25  2.88         340.37
gsoc-2018.json       3.17  567.72  0.40     1404.43  1.75     324.60  2.82         201.07  1588.69  1.25     1275.36  0.80    1993.02  7.79         204.03
instruments.json     0.21  751.24  1.49      505.00  1.89     398.42  5.92         126.84  1680.12  1.28     1315.60  1.67    1004.58  3.33         504.97
marine_ik.json       2.85  477.73  1.31      364.67  1.22     390.27  5.90          80.91   220.83  0.63      351.23  0.63     348.97  0.81         271.27
mesh.json            0.69  612.64  1.64      372.55  1.66     370.03  7.23          84.72   220.04  0.65      338.11  0.79     277.52  0.96         229.24
mesh.pretty.json     1.50  934.42  1.41      663.10  2.11     441.96  7.14         130.88   480.09  0.65      741.53  0.79     605.30  0.96         498.66
numbers.json         0.14  686.10  1.50      456.87  1.90     361.24  9.30          73.79   176.67  0.52      337.65  0.83     212.21  0.95         185.63
random.json          0.49  417.60  1.46      285.71  1.76     236.85  4.15         100.59   822.81  1.00      826.83  1.52     540.33  2.88         286.07
twitter.json         0.60  530.76  1.20      442.17  1.63     324.96  4.15         127.90  1511.53  1.11     1367.18  1.63     927.95  4.03         375.44
twitterescaped.json  0.54  371.50  0.91      406.34  1.23     301.42  3.34         111.18  1334.48  1.10     1216.30  1.60     834.24  3.99         334.38
update-center.json   0.51  371.60  0.84      442.54  1.48     251.81  3.33         111.66   824.94  0.97      852.19  1.17     703.05  3.46         238.17
<average>            0.94  558.65  1.07      524.14  1.62     345.18  4.56         122.56   971.96  0.98      996.30  1.17     833.41  2.71         358.25
# 2025-03-14T21:37:15+00:00 / clang++-18.1.3 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  308.34  0.67      461.52  1.16     264.67  2.04         151.08   857.88  0.75     1141.71  0.90     948.06  2.56         335.35
emoji.json           0.39  366.98  1.01      364.98  1.31     279.49  3.04         120.88   881.18  0.99      889.23  1.43     616.11  2.59         340.79
apache_builds.json   0.12  430.64  0.88      489.49  1.38     312.54  2.76         156.07  1153.44  0.83     1393.68  1.08    1069.67  3.04         379.59
canada.json          2.15  676.93  1.92      353.27  3.05     221.86  9.28          72.92   205.26  0.45      453.85  0.88     234.41  0.97         212.67
citm_catalog.json    1.65  981.98  1.10      889.96  1.35     727.42  5.44         180.42  2600.58  1.40     1859.39  1.38    1883.70  2.53        1026.75
github_events.json   0.06  456.03  1.17      388.65  1.44     316.53  3.07         148.54   969.94  0.67     1451.26  0.85    1141.76  2.81         344.85
gsoc-2018.json       3.17  637.08  0.47     1346.15  1.96     324.54  3.31         192.35  1597.14  1.26     1264.18  0.80    2007.10  7.43         214.96
instruments.json     0.21  738.73  1.52      486.14  1.85     399.47  5.67         130.36  1668.87  1.28     1307.75  1.65    1012.99  3.31         503.91
marine_ik.json       2.85  475.05  1.34      354.94  1.22     390.62  5.78          82.20   219.59  0.63      351.05  0.63     348.30  0.82         268.63
mesh.json            0.69  610.56  1.62      376.04  1.65     370.55  7.03          86.82   219.98  0.64      344.87  0.80     276.62  0.96         229.25
mesh.pretty.json     1.50  957.41  1.43      669.69  2.17     440.21  7.12         134.45   479.36  0.65      740.40  0.79     605.12  0.96         501.35
numbers.json         0.14  684.49  1.51      453.38  1.91     358.20  8.83          77.53   176.62  0.52      336.66  0.83     211.53  0.95         185.73
random.json          0.49  417.99  1.52      274.51  1.77     236.45  3.96         105.57   810.13  0.99      815.74  1.50     539.51  2.84         285.71
twitter.json         0.60  529.73  1.24      428.82  1.64     323.85  4.06         130.46  1483.02  1.10     1346.68  1.60     928.29  3.89         381.00
twitterescaped.json  0.54  365.98  0.94      390.30  1.21     301.40  3.19         114.78  1320.75  1.09     1211.48  1.59     830.60  3.88         340.32
