# 2024-07-06T21:40:20+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s8.json      0.35   217.63  1.04      209.35  1.08     200.69   2.71          80.41   363.60  1.38      263.34  1.00     362.95  1.83         199.16
random-u16.json     0.56   480.86  1.19      402.43  1.28     374.66   3.75         128.15   561.54  1.12      499.76  0.78     719.11  1.56         359.26
random-s16.json     0.59   327.76  0.95      344.59  1.05     313.47   2.98         109.93   468.32  1.40      335.36  1.72     273.05  1.75         267.05
random-u32.json     1.02   575.67  0.87      663.62  1.23     467.84   3.69         155.82  1297.66  1.48      875.07  2.61     496.64  2.17         596.94
random-s32.json     1.05   435.63  0.98      442.29  0.85     510.29   2.98         146.15   864.61  1.64      525.62  1.12     770.57  1.88         459.02
random-u64.json     1.95   644.47  0.92      702.52  1.34     480.76   3.56         180.90  1124.51  1.14      982.52  0.94    1194.01  1.51         743.62
random-s64.json     1.94   688.62  0.89      776.88  1.33     516.97   3.56         193.63  1096.72  1.10      997.95  0.88    1244.70  1.44         759.49
random-fp32.json    1.41   399.22  0.77      518.82  0.67     594.25   2.98         133.88   162.26  0.49      330.22  0.88     184.59  0.81         199.29
random-fp64.json    2.04   479.83  0.72      670.15  0.70     687.29   3.42         140.11   221.92  0.38      586.12  0.91     243.02  0.90         246.58
random-null.json    0.48   924.81  1.55      594.87  2.86     323.47   4.39         210.60  1626.04  1.59     1023.90  3.50     464.13  3.40         477.70
random-bool.json    0.52   593.87  1.39      428.39  1.54     386.16   3.42         173.65  1120.81  1.39      807.48  3.16     354.34  3.44         325.44
random-string.json  4.55   396.43  1.00      397.43  1.03     385.91   1.93         205.82   979.43  1.71      573.88  2.35     416.44  3.70         264.51
random-array.json   1.14  1506.71  5.00      301.20  3.72     404.68  14.57         103.41  1722.53  2.49      692.02  3.85     447.98  4.16         413.73
random-object.json  1.91   510.94  2.01      254.58  1.57     324.59   4.30         118.73   701.30  0.99      706.55  1.77     395.29  2.53         276.83
<average>           1.32   561.59  1.22      461.80  1.37     409.73   3.87         145.04   843.80  1.33      632.48  1.58     533.05  2.17         389.23
# 2024-06-06T11:35:45+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   267.50  0.93      286.60  1.29     206.69   2.84          94.33   379.31  1.18      320.78  0.99     383.62  1.44         262.62
random-s8.json      0.35   235.96  1.04      227.19  1.09     217.10   2.94          80.39   370.37  1.35      273.38  0.95     388.57  1.80         205.74
random-u16.json     0.56   491.97  1.00      491.70  1.22     402.24   3.62         135.72   588.42  1.08      546.24  0.75     789.08  1.53         384.54
random-s16.json     0.59   366.40  1.02      358.77  1.06     346.29   2.99         122.52   528.72  1.39      381.29  0.90     588.53  1.76         300.98
random-u32.json     1.02   644.84  0.85      761.90  1.11     581.66   3.77         170.83  1393.44  1.42      980.99  1.85     755.20  2.09         668.29
random-s32.json     1.05   480.49  0.95      507.83  0.88     543.17   2.96         162.30   882.89  1.43      617.83  1.13     781.46  1.83         482.74
random-u64.json     1.95   720.84  0.92      787.01  1.06     678.08   3.73         193.19  1211.80  1.10     1105.59  1.03    1174.40  1.56         776.81
random-s64.json     1.94   738.74  0.93      792.66  1.12     661.11   3.80         194.36  1198.31  1.12     1071.44  0.84    1428.09  1.56         766.34
random-fp32.json    1.41   405.56  0.78      518.94  0.69     591.20   3.02         134.21   161.70  0.49      333.25  0.89     180.93  0.79         204.39
random-fp64.json    2.04   475.15  0.71      665.20  0.78     607.10   3.39         140.33   226.06  0.39      582.25  0.94     240.35  0.90         251.93
random-null.json    0.48  1020.06  1.54      663.95  1.87     544.20   4.65         219.42  1617.77  1.64      987.71  4.25     380.55  3.32         487.52
random-bool.json    0.52   611.74  1.35      452.49  1.80     339.21   3.21         190.50  1044.11  1.29      810.86  2.81     371.69  2.96         353.28
random-string.json  4.55   458.10  1.10      417.33  1.14     400.29   2.20         208.55  1021.16  1.41      722.39  2.40     425.40  3.91         260.95
random-array.json   1.14  1547.15  5.62      275.10  4.00     386.49  14.85         104.19  1713.35  2.46      695.74  4.34     394.66  4.21         406.70
random-object.json  1.91   508.67  2.19      231.97  1.61     315.19   4.51         112.90   692.56  0.98      706.17  1.72     401.71  2.64         262.06
<average>           1.32   598.21  1.21      495.91  1.32     454.67   3.96         150.92   868.66  1.29      675.73  1.50     578.95  2.14         404.99
# 2024-06-05T20:59:39+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   243.98  1.03      236.68  1.05     233.17   2.84          86.00   340.58  1.19      286.29  0.87     392.15  1.42         239.56
random-s8.json      0.35   218.66  1.04      210.10  1.45     151.11   2.75          79.61   334.22  1.32      252.86  0.92     363.02  1.67         200.72
random-u16.json     0.56   459.34  1.14      402.45  1.62     283.30   3.63         126.58   530.54  1.09      485.15  1.31     405.11  1.50         352.76
random-s16.json     0.59   337.07  1.08      312.95  1.08     313.55   2.97         113.54   482.78  1.39      348.30  0.96     503.25  1.72         280.02
random-u32.json     1.02   588.56  0.89      663.35  1.29     457.54   3.60         163.67  1244.26  1.38      899.34  2.67     466.26  2.04         611.03
random-s32.json     1.05   448.23  1.04      431.68  0.99     452.54   3.02         148.53   817.28  1.47      555.29  1.98     412.34  1.82         448.63
random-u64.json     1.95   661.80  0.86      765.92  1.22     541.99   3.71         178.56  1070.44  1.06     1011.34  0.89    1198.04  1.46         734.08
random-s64.json     1.94   681.88  0.89      762.37  1.26     541.69   3.84         177.43  1102.01  1.11      996.77  0.93    1180.73  1.59         694.90
random-fp32.json    1.41   373.31  0.76      489.23  0.72     521.01   3.11         119.98   150.43  0.50      301.83  1.02     148.16  0.81         186.50
random-fp64.json    2.04   441.17  0.78      566.91  0.90     488.37   3.41         129.20   203.35  0.39      523.01  0.90     225.51  0.88         229.79
random-null.json    0.48   866.45  1.47      588.81  2.17     399.77   4.34         199.61  1436.43  1.56      918.91  5.83     246.41  3.21         447.54
random-bool.json    0.52   556.73  1.40      397.35  2.11     263.53   3.13         177.61  1027.99  1.41      727.30  3.26     315.80  3.16         325.30
random-string.json  4.55   386.10  1.07      360.24  1.12     344.21   2.14         180.19   904.28  1.75      516.33  2.59     349.10  3.75         240.98
random-array.json   1.14  1393.74  6.83      204.09  4.67     298.77  14.34          97.22  1552.75  2.64      587.16  3.94     394.44  4.08         380.91
random-object.json  1.91   465.65  2.27      205.50  1.64     283.44   3.79         122.87   648.69  1.00      650.55  1.64     394.88  2.49         260.76
<average>           1.32   541.51  1.23      439.84  1.46     371.60   3.87         140.04   789.74  1.31      604.03  1.69     466.35  2.10         375.57
# 2024-06-04T20:27:46+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   245.07  0.87      281.73  1.06     230.46   3.00          81.77   339.80  1.17      289.22  0.79     431.07  1.45         234.42
random-s8.json      0.35   220.36  1.08      204.59  1.36     162.26   2.67          82.40   362.56  1.32      273.71  1.00     361.23  1.81         199.97
random-u16.json     0.56   496.21  1.30      380.99  1.85     268.84   4.16         119.36   541.29  1.21      446.58  0.85     636.59  1.58         343.29
random-s16.json     0.59   326.09  1.50      216.85  1.13     288.17   2.96         110.03   459.41  1.42      322.50  0.96     480.39  1.72         267.41
random-u32.json     1.02   582.44  1.05      555.61  1.03     564.94   3.57         163.09  1174.72  1.35      868.86  2.39     492.28  1.83         640.96
random-s32.json     1.05   449.50  1.26      356.62  1.30     345.87   3.02         148.61   782.47  1.39      563.80  1.22     643.36  1.68         466.57
random-u64.json     1.95   675.46  1.05      645.46  0.93     728.86   3.68         183.66  1095.57  1.12      975.83  1.02    1075.94  1.52         721.84
random-s64.json     1.94   710.84  0.90      789.65  1.41     504.15   3.81         186.42  1078.66  1.11      972.88  1.00    1073.99  1.42         757.43
random-fp32.json    1.41   390.11  0.78      499.71  1.04     376.85   3.03         128.81   156.69  0.50      315.08  1.01     154.93  0.81         194.57
random-fp64.json    2.04   437.09  0.71      613.61  0.89     490.52   3.45         126.79   218.11  0.40      539.22  0.98     221.91  0.95         230.11
random-null.json    0.48   810.72  1.69      478.47  1.41     573.21   4.12         196.62  1262.45  1.36      929.43  5.08     248.55  2.85         443.50
random-bool.json    0.52   551.27  1.37      401.66  3.15     175.18   3.09         178.15   984.61  1.37      718.67  4.71     209.25  3.05         322.81
random-string.json  4.55   354.44  1.05      337.62  1.05     337.88   1.97         180.12   884.88  2.15      411.94  2.37     372.69  3.65         242.30
random-array.json   1.14  1408.07  8.09      174.04  4.85     290.22  15.32          91.89  1538.96  2.63      584.74  4.08     377.56  4.11         374.19
random-object.json  1.91   478.74  3.37      142.20  1.84     260.37   4.86          98.52   613.48  0.93      657.62  1.67     366.44  2.30         266.54
<average>           1.32   542.43  1.34      405.25  1.45     373.18   3.92         138.42   766.24  1.30      591.34  1.61     476.41  2.01         380.39
# 2024-06-03T21:25:18+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   265.54  0.94      283.65  1.02     261.56   2.72          97.47   371.91  1.16      321.72  0.79     468.16  1.46         255.50
random-s8.json      0.35   236.48  1.05      224.71  1.05     224.55   2.71          87.38   345.46  1.28      269.32  0.89     389.94  1.61         214.26
random-u16.json     0.56   498.80  0.98      509.46  1.33     376.29   3.64         136.87   587.37  1.07      551.31  1.03     572.10  1.53         384.58
random-s16.json     0.59   366.41  1.01      361.83  1.05     349.76   2.92         125.52   531.57  1.40      378.35  1.04     511.00  1.79         297.11
random-u32.json     1.02   643.33  0.84      767.63  1.08     597.67   3.60         178.93  1410.47  1.43      985.04  1.58     894.63  2.11         669.93
random-s32.json     1.05   484.31  0.90      537.01  1.07     453.33   3.02         160.39   882.80  1.43      617.80  1.16     762.04  1.80         491.19
random-u64.json     1.95   723.44  0.84      856.15  0.90     801.94   3.86         187.52  1215.21  1.09     1112.90  0.96    1261.23  1.50         812.85
random-s64.json     1.94   742.90  0.88      846.26  1.07     695.35   3.98         186.48  1194.29  1.09     1095.10  0.84    1430.08  1.49         800.84
random-fp32.json    1.41   404.54  0.78      517.13  0.66     615.11   2.99         135.43   155.73  0.47      330.27  0.84     186.40  0.83         188.21
random-fp64.json    2.04   482.04  0.71      678.98  0.76     631.62   3.42         141.01   226.95  0.39      584.72  0.92     245.54  0.92         245.63
random-null.json    0.48  1019.47  1.42      715.57  2.14     477.48   4.74         214.98  1634.52  1.62     1008.60  3.81     429.45  3.44         475.09
random-bool.json    0.52   621.40  1.34      462.55  1.31     473.85   3.16         196.85  1117.62  1.37      813.03  2.59     431.69  3.20         349.21
random-string.json  4.55   464.68  1.11      418.77  1.15     405.12   2.33         199.37  1050.02  1.45      723.56  2.38     440.75  3.99         263.01
random-array.json   1.14  1528.34  5.23      292.36  3.73     409.97  14.40         106.13  1742.48  2.51      694.48  4.17     418.06  4.21         414.07
random-object.json  1.91   509.49  2.01      253.46  1.59     320.42   7.68          66.36   698.96  0.96      725.78  1.57     445.44  2.30         303.29
<average>           1.32   599.41  1.16      515.03  1.27     472.94   4.05         148.05   877.69  1.29      680.80  1.48     592.43  2.14         410.98
# 2024-06-03T20:28:39+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
