# 2025-05-08T20:20:49+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"boost/json"        182872  5.50
"rapidjson"          26832  1.45
"nlohmann.json"     100864  5.30
# 2021-12-02T22:49:26+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.33
"cxon (native #1)"   18816  1.60
"cxon (native #2)"   27064  1.69
"cxon (node)"        27056  2.05
"boost/json"        182872  5.01
"rapidjson"          26832  1.26
"nlohmann.json"     100864  4.66
# 2021-12-02T22:17:22+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.16
"cxon (native #1)"   18816  1.23
"cxon (native #2)"   27064  1.43
"cxon (node)"        27056  1.57
"boost/json"        182872  3.91
"rapidjson"          26832  0.97
"nlohmann.json"     100864  4.01
# 2021-12-02T00:00:37+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.06
"cxon (native #1)"   18816  1.31
"cxon (native #2)"   27064  1.37
"cxon (node)"        27056  1.64
"boost/json"        182872  4.15
"rapidjson"          26832  1.03
"nlohmann.json"     100864  3.83
# 2021-11-30T23:13:02+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.58
"cxon (native #1)"   18816  1.95
"cxon (native #2)"   27064  1.98
"cxon (node)"        27056  2.48
"boost/json"        182872  5.85
"rapidjson"          26832  1.51
"nlohmann.json"     100864  5.54
# 2021-11-30T22:56:34+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.28
"cxon (native #1)"   18816  1.51
"cxon (native #2)"   27064  1.54
"cxon (node)"        27056  2.00
"boost/json"        182872  4.87
"rapidjson"          26832  1.26
"nlohmann.json"     100864  4.63
# 2021-11-30T22:37:39+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.32
"cxon (native #1)"   18816  1.75
"cxon (native #2)"   27064  1.65
"cxon (node)"        27056  1.99
"boost/json"        182872  4.98
"rapidjson"          26832  1.26
"nlohmann.json"     100864  5.06
# 2021-11-30T20:58:04+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.33
"cxon (native #1)"   18816  1.59
"cxon (native #2)"   27064  1.66
"cxon (node)"        27056  2.02
"boost/json"        182872  5.03
"rapidjson"          26832  1.27
"nlohmann.json"     100864  4.70
# 2021-11-30T20:44:57+00:00 / clang++-12.0.0-3 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14696  1.48
"cxon (native #1)"   18816  1.83
"cxon (native #2)"   27064  1.84
"cxon (node)"        27056  2.19
"boost/json"        182872  5.38
"rapidjson"          26832  1.37
"nlohmann.json"     100864  5.27
