# 2021-11-29T16:22:37+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  635.16  0.95      671.15  0.96     664.58  6.21         102.31  1579.10  0.97     1629.08  1.32    1194.11  2.48         636.53
github_events.json   0.06  217.71  0.74      294.10  0.73     299.19  2.45          88.80   727.31  0.80      905.44  1.39     523.72  3.54         205.71
gsoc-2018.json       3.17  401.79  0.88      454.33  1.16     345.04  3.56         112.72   698.51  1.06      656.17  1.44     484.35  4.67         149.45
instruments.json     0.21  461.33  1.94      238.37  1.16     399.27  5.64          81.81   970.15  0.98      993.07  1.40     695.35  2.93         331.39
marine_ik.json       2.85  114.35  0.52      221.84  0.31     372.11  2.15          53.12    62.67  0.24      260.53  0.25     254.21  0.33         191.59
mesh.json            0.69  133.93  0.39      346.92  0.36     376.28  2.44          54.92    56.64  0.21      271.32  0.28     199.54  0.33         170.51
mesh.pretty.json     1.50  257.27  0.37      704.73  0.41     626.08  3.10          82.97   123.47  0.21      589.90  0.28     434.19  0.33         371.54
numbers.json         0.14   97.41  0.17      561.33  0.24     407.47  1.83          53.17    38.08  0.16      244.14  0.24     162.03  0.29         133.60
random.json          0.49  253.82  1.19      213.15  1.09     233.84  3.94          64.48   532.10  0.91      586.25  1.37     387.13  2.83         187.82
twitter.json         0.60  325.91  1.01      322.59  1.04     312.84  3.88          83.90   861.58  0.89      972.78  1.65     522.10  3.72         231.49
twitterescaped.json  0.54  249.18  0.91      272.52  1.04     239.44  3.19          78.04   765.66  0.88      866.47  1.65     464.93  3.71         206.36
update-center.json   0.51  254.82  0.83      305.42  1.10     231.37  3.39          75.16   409.36  0.75      547.74  1.05     388.47  2.71         151.25
<average>            0.94  267.02  0.74      358.99  0.75     358.18  3.46          77.23   544.58  0.80      679.87  1.18     461.96  2.32         234.48
# 2021-11-23T21:39:53+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.13  0.81      259.30  0.81     259.82  2.29          91.85   630.89  1.16      543.61  1.23     513.46  3.39         186.28
emoji.json           0.29  253.29  1.33      189.93  0.94     270.46  3.48          72.78   502.38  0.81      619.78  1.08     465.58  2.21         226.96
apache_builds.json   0.12  362.53  1.40      259.46  1.27     286.16  4.02          90.08   752.02  0.84      890.51  1.42     528.53  3.21         234.63
canada.json          2.15  108.82  0.26      411.05  0.26     416.56  2.28          47.66    21.54  0.07      309.90  0.12     173.05  0.15         139.02
citm_catalog.json    1.65  650.95  0.97      671.33  0.98     666.49  6.39         101.82  1580.02  0.96     1637.83  1.32    1195.33  2.33         677.79
github_events.json   0.06  217.71  0.75      292.23  0.72     302.11  2.46          88.53   729.03  0.80      910.75  1.45     503.35  3.54         205.74
gsoc-2018.json       3.17  401.97  0.89      450.97  1.14     351.34  3.57         112.49   702.27  1.09      641.93  1.39     506.48  4.55         154.36
instruments.json     0.21  457.81  1.91      239.20  1.13     406.37  5.60          81.78   980.10  0.98      997.32  1.41     696.96  2.95         331.76
marine_ik.json       2.85  115.12  0.52      221.49  0.31     370.79  2.17          53.03    63.21  0.24      264.61  0.25     256.89  0.32         194.55
mesh.json            0.69  134.18  0.38      348.91  0.36     376.51  2.45          54.86    56.71  0.21      271.82  0.29     198.89  0.33         170.20
mesh.pretty.json     1.50  257.55  0.36      705.79  0.41     625.32  3.11          82.74   123.49  0.21      589.44  0.29     431.10  0.33         370.63
numbers.json         0.14   97.27  0.17      560.56  0.24     410.87  1.83          53.01    38.09  0.16      244.48  0.24     161.61  0.28         133.96
random.json          0.49  253.38  1.19      212.29  1.08     235.05  3.90          64.90   535.32  0.91      585.68  1.39     384.69  2.85         187.90
twitter.json         0.60  323.16  1.01      320.99  1.02     315.76  3.89          83.18   862.94  0.89      964.99  1.65     522.38  3.72         231.80
twitterescaped.json  0.54  247.19  0.91      271.72  1.01     245.71  3.18          77.63   767.74  0.89      864.65  1.65     465.46  3.72         206.31
update-center.json   0.51  255.51  0.84      304.42  1.09     233.70  3.42          74.70   410.82  0.75      548.84  1.11     370.71  2.71         151.54
<average>            0.94  271.66  0.76      357.48  0.75     360.81  3.53          76.94   547.29  0.80      680.38  1.19     460.90  2.30         237.72
# 2021-11-23T21:33:02+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  227.25  0.83      274.39  0.85     267.87  2.44          93.07   635.53  1.06      597.46  1.29     491.09  2.93         217.17
emoji.json           0.29  237.35  1.25      189.74  0.84     282.92  3.51          67.70   475.16  0.74      645.14  0.90     526.62  1.87         253.87
apache_builds.json   0.12  362.20  1.40      258.63  1.19     304.88  4.17          86.88   650.28  0.71      914.65  1.18     551.70  2.37         274.88
canada.json          2.15  108.01  0.29      376.83  0.27     405.54  2.44          44.30    21.76  0.08      270.48  0.12     185.73  0.16         135.38
citm_catalog.json    1.65  645.96  1.02      634.64  1.00     647.93  7.00          92.34  1543.42  0.95     1624.16  1.23    1253.92  2.12         728.02
github_events.json   0.06  218.09  0.72      301.51  0.71     307.03  2.51          87.05   682.55  0.71      961.48  1.28     533.15  2.65         257.83
gsoc-2018.json       3.17  445.88  0.95      470.87  1.53     291.73  4.64          96.18   739.47  1.15      643.54  1.78     415.87  4.60         160.83
instruments.json     0.21  393.58  1.37      286.87  1.10     357.43  5.82          67.68   857.68  0.89      967.90  1.34     639.86  2.50         343.13
marine_ik.json       2.85   95.39  0.36      262.21  0.29     327.19  2.19          43.61    53.52  0.24      223.90  0.24     218.95  0.33         163.25
mesh.json            0.69  120.10  0.41      293.36  0.36     335.55  2.68          44.88    51.53  0.21      239.96  0.28     183.67  0.35         146.18
mesh.pretty.json     1.50  226.20  0.37      608.99  0.42     544.40  3.34          67.72   113.71  0.22      521.29  0.28     401.82  0.35         323.09
numbers.json         0.14   87.22  0.18      482.85  0.25     355.20  1.95          44.69    35.47  0.17      212.88  0.23     156.93  0.31         115.07
random.json          0.49  213.44  1.16      183.70  1.00     214.43  3.94          54.24   455.13  0.79      577.44  1.23     370.71  2.57         177.36
twitter.json         0.60  296.03  0.93      320.00  0.92     321.08  3.88          76.22   834.13  0.84      989.39  1.46     569.92  3.14         265.68
twitterescaped.json  0.54  227.18  0.86      263.95  0.95     239.45  3.02          75.15   702.61  0.77      914.16  1.39     505.62  3.10         226.69
update-center.json   0.51  247.34  0.82      302.76  1.05     236.57  3.41          72.63   416.94  0.73      569.93  1.01     414.83  2.30         181.45
<average>            0.94  259.45  0.75      344.46  0.76     339.95  3.73          69.65   516.81  0.76      679.61  1.11     463.77  2.08         248.12
# 2021-11-23T20:35:59+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  237.02  0.76      312.03  0.81     293.99  2.26         104.85   698.93  1.14      614.45  1.22     572.40  3.32         210.81
emoji.json           0.29  285.30  1.33      214.73  0.93     306.01  3.43          83.28   566.09  0.81      695.20  1.06     533.78  2.21         256.35
apache_builds.json   0.12  334.00  1.15      290.72  1.02     326.98  3.23         103.35   838.81  0.85      991.63  1.40     599.09  3.16         265.59
canada.json          2.15  123.12  0.27      464.36  0.26     469.82  2.28          53.92    24.27  0.07      356.63  0.13     191.47  0.16         155.64
citm_catalog.json    1.65  727.90  1.47      496.80  0.96     757.19  6.28         115.87  1473.24  0.81     1829.36  1.10    1344.73  2.05         719.49
github_events.json   0.06  245.60  0.74      331.09  0.72     342.22  2.44         100.81   824.86  0.81     1018.24  1.39     594.95  3.55         232.46
gsoc-2018.json       3.17  455.69  0.87      522.34  1.15     394.95  3.56         127.93   774.71  1.16      670.03  1.36     569.79  4.55         170.40
instruments.json     0.21  523.89  1.94      270.16  1.15     454.93  5.61          93.44   917.81  0.82     1115.36  1.20     761.90  2.43         377.80
marine_ik.json       2.85  130.28  0.52      250.96  0.31     419.42  2.17          60.10    71.47  0.24      295.45  0.25     283.89  0.33         215.64
mesh.json            0.69  151.84  0.39      389.19  0.36     424.85  2.44          62.15    64.12  0.21      305.40  0.28     225.29  0.33         192.38
mesh.pretty.json     1.50  291.82  0.37      788.02  0.41     705.43  3.10          94.08   139.75  0.21      664.16  0.29     489.93  0.33         419.37
numbers.json         0.14  110.37  0.18      627.09  0.24     459.82  1.83          60.34    43.13  0.16      274.84  0.24     182.91  0.28         151.66
random.json          0.49  288.27  1.19      241.55  1.09     265.34  3.87          74.40   600.19  0.91      657.68  1.38     435.47  2.87         208.99
twitter.json         0.60  361.86  0.99      366.80  1.01     359.36  3.81          94.92   975.77  0.89     1091.52  1.62     603.33  3.73         261.90
twitterescaped.json  0.54  277.01  0.89      312.06  1.01     273.42  3.14          88.12   865.21  0.89      971.46  1.58     548.16  3.71         233.19
update-center.json   0.51  292.01  0.84      347.46  1.10     265.03  3.42          85.32   459.78  0.76      608.43  1.06     435.29  2.70         170.08
<average>            0.94  302.25  0.78      389.09  0.74     407.42  3.45          87.68   583.64  0.77      759.99  1.12     523.27  2.20         265.11
# 2021-11-23T18:16:51+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.30  0.76      276.74  0.80     261.66  2.28          92.33   633.98  1.17      543.61  1.26     504.48  3.41         185.75
emoji.json           0.29  254.71  1.34      190.07  0.94     270.54  3.50          72.81   501.64  0.81      619.92  1.08     465.28  2.22         225.48
apache_builds.json   0.12  361.13  1.40      258.85  1.25     288.99  3.97          90.92   746.93  0.84      887.90  1.42     527.72  3.18         234.63
canada.json          2.15  108.55  0.26      410.15  0.26     415.33  2.28          47.52    21.29  0.07      314.92  0.13     170.10  0.16         134.39
citm_catalog.json    1.65  651.52  0.98      665.17  0.98     667.80  6.37         102.26  1578.88  0.97     1632.31  1.32    1193.95  2.29         689.86
github_events.json   0.06  275.45  0.65      426.60  0.91     302.84  3.11          88.68   730.74  0.80      910.75  1.40     521.96  3.56         205.13
gsoc-2018.json       3.17  435.14  0.94      464.61  1.28     340.11  3.89         111.82   713.82  1.24      573.93  1.34     533.14  4.79         149.06
instruments.json     0.21  462.65  1.37      336.70  1.16     399.57  5.61          82.40  1005.43  1.01      996.37  1.45     695.58  3.01         334.29
marine_ik.json       2.85  114.39  0.36      314.30  0.31     369.10  2.16          52.98    62.86  0.24      260.61  0.25     248.33  0.33         188.23
mesh.json            0.69  134.06  0.38      349.60  0.36     376.19  2.44          55.00    56.64  0.21      271.86  0.28     199.39  0.34         167.30
mesh.pretty.json     1.50  257.14  0.37      703.16  0.41     626.75  3.09          83.13   123.32  0.21      588.54  0.28     433.00  0.34         365.38
numbers.json         0.14   97.38  0.17      560.56  0.24     414.13  1.83          53.12    38.11  0.16      244.31  0.24     161.93  0.29         130.09
random.json          0.49  253.57  1.19      212.66  1.08     234.16  3.90          65.03   534.97  0.91      587.45  1.38     387.41  2.86         187.26
twitter.json         0.60  326.73  1.01      322.28  1.05     312.61  3.92          83.42   859.25  0.88      979.75  1.64     522.99  3.71         231.47
twitterescaped.json  0.54  249.37  0.92      272.26  1.03     241.63  3.21          77.77   764.24  0.88      871.97  1.64     465.60  3.72         205.54
update-center.json   0.51  255.79  0.84      306.20  1.09     233.89  3.41          75.07   409.58  0.75      547.86  1.08     379.85  2.71         150.90
<average>            0.94  277.99  0.73      379.37  0.77     359.71  3.60          77.14   548.86  0.81      677.00  1.18     463.17  2.32         236.55
