# 2021-11-29T23:52:19+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
github_events.json   0.06  239.40  0.70      344.12  0.67     359.24  2.93          81.79   618.04  0.69      891.15  1.32     468.07  2.98         207.11
gsoc-2018.json       3.17  366.07  0.89      410.13  1.07     340.68  3.56         102.86   715.40  1.16      614.27  2.07     344.77  4.99         143.49
instruments.json     0.21  178.90  0.66      269.06  0.42     421.62  2.36          75.85   707.53  0.77      917.62  1.01     700.22  2.12         333.63
marine_ik.json       2.85  103.00  0.42      243.36  0.37     275.19  2.28          45.20   125.32  0.60      208.54  0.50     252.70  0.73         172.18
mesh.json            0.69  164.63  0.62      263.81  0.63     261.58  3.72          44.27   118.61  0.59      199.82  0.60     199.29  0.77         153.25
mesh.pretty.json     1.50  293.91  0.53      554.45  0.74     395.71  3.93          74.80   249.74  0.56      444.75  0.55     452.57  0.75         334.40
numbers.json         0.14  223.07  0.52      427.24  0.84     265.91  5.43          41.09   107.20  0.60      177.55  0.68     158.65  0.83         128.46
random.json          0.49  125.68  0.81      154.69  0.43     292.03  2.22          56.70   398.81  0.75      530.08  1.08     369.74  2.34         170.19
twitter.json         0.60  181.21  0.79      228.20  0.53     340.66  2.32          78.16   622.93  0.74      847.29  1.34     466.50  2.78         223.80
twitterescaped.json  0.54  148.60  0.73      202.89  0.51     293.46  2.05          72.44   552.08  0.74      748.36  1.33     416.60  2.78         198.36
update-center.json   0.51  132.12  0.52      254.41  0.47     280.44  2.14          61.76   412.29  0.82      503.09  1.15     358.61  2.84         145.03
<average>            0.94  195.67  0.64      307.06  0.58     337.33  2.81          69.64   460.73  0.76      603.81  1.04     441.66  2.05         224.81
# 2021-11-24T00:31:33+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.33  0.62      340.29  0.52     409.64  1.93         109.27   615.92  1.08      568.64  1.28     482.87  3.05         201.95
emoji.json           0.29  220.54  0.81      270.97  0.54     407.34  2.58          85.63   532.80  0.82      648.68  0.93     570.99  2.21         240.63
apache_builds.json   0.12  267.17  0.68      395.11  0.63     423.65  2.54         105.12   671.70  0.74      911.23  1.12     597.62  2.53         265.07
canada.json          2.15  171.01  0.43      397.24  0.44     388.82  3.62          47.26   159.95  0.53      302.25  0.84     190.19  1.06         151.39
citm_catalog.json    1.65  390.42  0.59      663.27  0.56     694.63  2.90         134.40  1249.47  0.73     1709.84  0.79    1573.83  1.66         750.54
github_events.json   0.06  284.40  0.65      435.88  0.70     403.86  2.85          99.81   704.23  0.73      969.01  1.25     565.18  2.93         240.47
gsoc-2018.json       3.17  402.51  0.74      546.38  0.92     438.90  3.25         123.75   889.79  1.56      569.21  1.77     503.56  5.61         158.56
instruments.json     0.21  248.68  0.71      350.69  0.50     498.78  2.45         101.46   810.39  0.77     1053.31  0.96     847.32  2.19         369.44
marine_ik.json       2.85  176.66  0.56      317.10  0.47     376.35  2.95          59.87   168.35  0.64      262.14  0.55     308.62  0.77         219.01
mesh.json            0.69  208.50  0.62      336.44  0.60     346.61  3.62          57.57   155.28  0.58      269.63  0.67     232.98  0.84         185.04
mesh.pretty.json     1.50  363.63  0.54      673.74  0.70     516.67  3.77          96.58   337.83  0.58      586.95  0.67     507.26  0.84         403.73
numbers.json         0.14  282.55  0.54      524.61  0.81     348.34  5.31          53.19   139.11  0.58      241.84  0.80     174.59  0.91         152.43
random.json          0.49  170.73  0.82      208.20  0.49     351.52  2.30          74.16   462.23  0.75      615.06  1.02     452.39  2.26         204.42
twitter.json         0.60  238.00  0.79      300.91  0.58     410.28  2.38         100.20   729.55  0.73     1002.24  1.29     566.56  2.85         255.62
twitterescaped.json  0.54  194.14  0.74      263.30  0.53     363.30  2.20          88.21   649.09  0.73      888.28  1.29     504.41  2.85         227.92
update-center.json   0.51  175.10  0.55      317.31  0.51     341.23  2.19          80.10   485.07  0.84      579.29  1.16     419.86  2.87         169.07
<average>            0.94  250.34  0.63      396.34  0.60     419.99  2.83          88.54   547.55  0.78      698.60  1.03     531.14  2.09         262.21
# 2021-11-24T00:18:33+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  170.36  0.62      275.84  0.53     322.90  1.90          89.75  497.68  1.11      449.38  1.23     403.25  3.00         166.11
emoji.json           0.29  170.19  0.77      221.78  0.51     334.74  2.44          69.64  433.82  0.84      515.31  0.90     484.17  2.20         197.30
apache_builds.json   0.12  216.56  0.67      324.87  0.62     348.67  2.49          86.96  546.96  0.78      704.83  1.10     499.27  2.51         218.02
canada.json          2.15  136.72  0.46      298.41  0.44     312.11  3.59          38.12  121.88  0.56      217.60  0.82     147.88  1.03         117.93
citm_catalog.json    1.65  317.80  0.58      543.71  0.56     566.03  2.92         108.81  994.21  0.73     1353.63  0.75    1322.60  1.62         612.56
github_events.json   0.06  233.41  0.64      363.11  0.70     331.43  2.82          82.75  575.63  0.77      751.94  1.23     468.76  2.93         196.18
gsoc-2018.json       3.17  316.40  0.73      433.91  0.92     343.96  3.17          99.93  674.83  1.30      520.05  1.77     380.53  5.68         118.85
instruments.json     0.21  200.07  0.69      288.91  0.49     406.28  2.39          83.67  665.91  0.80      834.17  0.94     710.61  2.21         301.00
marine_ik.json       2.85  129.20  0.53      244.10  0.43     297.33  2.65          48.80  131.03  0.63      208.21  0.55     239.77  0.77         170.06
mesh.json            0.69  166.98  0.65      257.95  0.61     273.60  3.58          46.59  124.85  0.57      217.67  0.65     191.60  0.84         148.22
mesh.pretty.json     1.50  294.80  0.56      524.13  0.72     408.27  3.88          75.99  273.41  0.58      468.04  0.65     417.91  0.84         325.87
numbers.json         0.14  231.20  0.57      409.15  0.83     280.10  5.32          43.48  112.70  0.58      194.86  0.77     145.46  0.90         125.57
random.json          0.49  135.99  0.79      171.70  0.47     289.18  2.24          60.84  374.29  0.77      487.24  0.99     376.59  2.23         168.08
twitter.json         0.60  190.91  0.78      245.21  0.57     337.23  2.34          81.70  586.17  0.75      786.30  1.23     474.79  2.80         209.03
twitterescaped.json  0.54  155.13  0.72      214.25  0.54     288.49  2.16          71.91  521.67  0.76      682.26  1.23     422.57  2.80         186.26
update-center.json   0.51  138.74  0.54      258.08  0.50     279.17  2.12          65.59  388.89  0.91      429.36  1.17     333.32  2.87         135.29
<average>            0.94  200.28  0.63      317.19  0.59     338.72  2.78          72.16  439.00  0.80      551.30  1.00     438.69  2.07         212.27
# 2021-11-24T00:10:43+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.20  0.62      290.05  0.52     348.05  1.96          92.25   533.54  1.03      518.60  1.33     402.02  2.97         179.70
emoji.json           0.29  190.11  0.81      233.64  0.55     347.77  2.55          74.53   452.97  0.83      549.00  0.94     481.39  2.24         202.45
apache_builds.json   0.12  224.69  0.67      333.27  0.62     363.84  2.54          88.34   596.45  0.77      776.07  1.11     539.21  2.68         222.96
canada.json          2.15  147.29  0.43      339.15  0.45     327.50  3.66          40.22   135.62  0.55      247.08  0.85     160.17  1.05         129.54
citm_catalog.json    1.65  340.88  0.59      577.18  0.58     592.19  2.98         114.47  1066.93  0.74     1450.24  0.78    1368.20  1.66         642.33
github_events.json   0.06  243.39  0.65      376.22  0.71     343.17  2.83          86.10   593.82  0.68      874.84  1.26     472.71  3.00         198.07
gsoc-2018.json       3.17  348.76  0.73      479.55  0.92     378.45  3.28         106.42   742.93  1.27      586.14  1.68     441.27  5.63         131.88
instruments.json     0.21  217.73  0.73      297.73  0.51     425.72  2.48          87.90   682.70  0.77      889.27  0.96     712.56  2.12         321.80
marine_ik.json       2.85  154.66  0.56      276.05  0.48     320.49  3.01          51.40   141.90  0.62      228.13  0.55     258.43  0.78         182.48
mesh.json            0.69  186.82  0.62      301.57  0.64     293.56  3.74          49.93   131.67  0.57      229.26  0.66     199.63  0.83         158.30
mesh.pretty.json     1.50  316.73  0.54      588.14  0.71     443.36  3.84          82.53   286.48  0.57      499.07  0.65     437.58  0.81         352.64
numbers.json         0.14  243.44  0.55      444.76  0.81     300.30  5.45          44.68   116.74  0.57      203.77  0.78     148.86  0.88         132.34
random.json          0.49  148.04  0.84      176.54  0.50     297.75  2.31          63.98   389.80  0.75      521.67  1.03     379.23  2.17         179.74
twitter.json         0.60  216.09  0.83      261.63  0.61     354.89  2.51          86.26   617.16  0.72      862.70  1.26     489.71  2.81         219.80
twitterescaped.json  0.54  171.44  0.74      230.49  0.55     310.20  2.30          74.52   556.39  0.72      770.92  1.32     422.92  2.88         192.88
update-center.json   0.51  155.91  0.56      276.13  0.54     288.56  2.28          68.45   414.61  0.85      486.76  1.16     357.44  2.80         147.89
<average>            0.94  217.95  0.64      342.63  0.61     358.49  2.88          75.75   466.23  0.77      605.84  1.03     454.46  2.08         224.67
# 2021-11-24T00:02:46+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  211.50  0.62      339.85  0.52     403.89  1.94         109.00   618.85  1.09      567.39  1.29     479.31  3.06         202.11
emoji.json           0.29  217.59  0.80      271.30  0.54     405.08  2.55          85.38   529.60  0.82      643.52  0.91     581.96  2.22         238.40
apache_builds.json   0.12  265.83  0.68      393.44  0.63     422.18  2.56         103.75   672.82  0.74      905.80  1.13     595.57  2.54         264.90
canada.json          2.15  170.62  0.43      395.58  0.45     383.36  3.62          47.08   154.20  0.52      294.03  0.82     187.32  1.03         149.04
citm_catalog.json    1.65  388.12  0.59      661.14  0.56     696.02  2.89         134.12  1246.11  0.74     1677.80  0.79    1572.18  1.68         743.58
github_events.json   0.06  281.69  0.65      433.15  0.70     400.47  2.83          99.70   707.44  0.73      966.00  1.26     563.13  3.00         235.81
gsoc-2018.json       3.17  399.04  0.74      537.32  0.92     433.95  3.24         122.98   868.52  1.20      721.28  1.76     494.44  5.78         150.29
instruments.json     0.21  242.81  0.69      349.64  0.49     490.63  2.40         101.11   816.38  0.78     1050.15  0.96     848.35  2.21         369.70
marine_ik.json       2.85  173.61  0.56      312.48  0.47     373.01  2.91          59.70   164.15  0.64      255.23  0.55     300.13  0.78         210.74
mesh.json            0.69  204.68  0.61      333.00  0.60     342.87  3.56          57.49   154.52  0.58      268.13  0.67     231.57  0.84         183.53
mesh.pretty.json     1.50  358.23  0.53      672.45  0.70     514.73  3.73          96.07   337.86  0.58      585.03  0.67     504.77  0.84         400.04
numbers.json         0.14  280.45  0.54      523.08  0.81     348.17  5.28          53.08   138.95  0.58      241.39  0.80     174.59  0.92         151.69
random.json          0.49  167.02  0.81      206.95  0.48     349.25  2.26          73.91   464.30  0.76      613.90  1.03     449.68  2.30         201.62
twitter.json         0.60  232.70  0.78      298.99  0.56     416.35  2.34          99.52   722.04  0.73      995.29  1.29     559.01  2.84         253.83
twitterescaped.json  0.54  191.15  0.73      263.07  0.53     361.23  2.38          80.36   644.49  0.72      889.76  1.28     503.05  2.86         225.72
update-center.json   0.51  169.94  0.54      315.47  0.50     339.80  2.14          79.50   482.93  0.84      573.51  1.12     429.98  2.88         167.50
<average>            0.94  247.19  0.63      394.18  0.59     417.56  2.82          87.67   545.20  0.78      703.01  1.03     529.69  2.10         259.28
# 2021-11-23T23:31:17+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.56  0.63      287.14  0.53     342.97  1.97          91.56   517.53  1.06      489.22  1.29     400.13  3.07         168.48
